% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +5.233989116e+06 +5.234926956e+06 +5.234926956e+06 +2.8904e+00 +1.9585e+00 +3.3764e-01 +9.7619e-01 +6.6396e-01
8 0 +1.908780314e+06 +1.909718154e+06 +1.909718154e+06 +2.4229e+00 +1.6959e+00 +6.0021e-01 +1.6972e+00 +3.1230e-01
9 0 +5.440020546e+05 +5.449398946e+05 +5.449398946e+05 +1.9316e+00 +1.5426e+00 +1.4012e+00 +1.4704e+00 +1.0703e-01
10 0 +8.733991803e+02 +1.811239180e+03 +1.811239180e+03 +1.6930e+00 +1.2528e+00 +1.6995e+00 +2.2574e+00 -2.8103e-01
12 0 +1.299354351e+02 +1.067775435e+03 +1.067775435e+03 +1.6930e+00 +1.2528e+00 +1.5400e+00 +2.0979e+00 -7.2724e-01
20 0 +1.068057416e+02 +1.044645742e+03 +1.044645742e+03 +1.6932e+00 +1.2530e+00 +1.5240e+00 +2.0818e+00 -7.7179e-01
23 0 +2.802740018e+01 +9.658674002e+02 +9.658674002e+02 +1.7074e+00 +1.2390e+00 +1.4462e+00 +2.1124e+00 -8.2292e-01
100 0 +2.797917468e+01 +9.658191747e+02 +9.658191747e+02 +1.7071e+00 +1.2395e+00 +1.4464e+00 +2.1122e+00 -8.2319e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.780782956e+05 +8.779995756e+05 +8.779995756e+05 -3.4345e+00 -3.6886e+00 -4.1827e+00 +9.5565e-01 -9.3541e-01
4 0 +3.696939375e+05 +3.696152175e+05 +3.696152175e+05 -3.4345e+00 -3.6886e+00 -3.1827e+00 +9.5565e-01 -9.3541e-01
7 0 +1.116267631e+05 +1.115480431e+05 +1.115480431e+05 -3.4504e+00 -3.8474e+00 -2.9892e+00 +4.0016e-03 -1.1127e+00
13 0 +5.332378837e+04 +5.324506837e+04 +5.324506837e+04 -3.5726e+00 -3.8248e+00 -3.0371e+00 +7.7464e-02 -1.0611e+00
14 0 +1.405880837e+03 +1.327160837e+03 +1.327160837e+03 -3.5680e+00 -3.7813e+00 -3.1111e+00 +2.2882e-01 -9.6255e-01
17 0 +2.035581634e+02 +1.248381634e+02 +1.248381634e+02 -3.6282e+00 -3.8122e+00 -3.1134e+00 +2.6612e-01 -8.8139e-01
21 0 +6.967493609e+01 -9.045063908e+00 -9.045063908e+00 -3.6156e+00 -3.8060e+00 -3.1337e+00 +2.3199e-01 -8.5451e-01
24 0 +5.847843354e+01 -2.024156646e+01 -2.024156646e+01 -3.6149e+00 -3.8179e+00 -3.1349e+00 +2.3380e-01 -8.5143e-01
28 0 +5.282191450e+01 -2.589808550e+01 -2.589808550e+01 -3.6205e+00 -3.8170e+00 -3.1371e+00 +2.3679e-01 -8.4945e-01
100 0 +5.168006473e+01 -2.703993527e+01 -2.703993527e+01 -3.6204e+00 -3.8173e+00 -3.1346e+00 +2.3727e-01 -8.5221e-01
