% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
60 0 +3.942923800e+00 +1.758929238e+02 +1.758929238e+02 +4.6268e+00 +2.9706e+00 -1.0041e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.349797918e+07 +1.349804734e+07 +1.349804734e+07 +2.4335e+00 +1.8218e+00 -2.3230e+00
3 0 +8.964134517e+06 +8.964202677e+06 +8.964202677e+06 +2.4335e+00 +2.8218e+00 -2.3230e+00
4 0 +5.244692117e+06 +5.244760277e+06 +5.244760277e+06 +2.4335e+00 +2.8218e+00 -1.3230e+00
5 0 +1.693826317e+06 +1.693894477e+06 +1.693894477e+06 +2.0975e+00 +3.5500e+00 -7.2560e-01
6 0 +1.308792705e+06 +1.308860865e+06 +1.308860865e+06 +2.8050e+00 +4.0963e+00 -2.7739e-01
7 0 +8.813016218e+04 +8.819832218e+04 +8.819832218e+04 +2.2740e+00 +4.2593e+00 +5.5416e-01
12 0 +4.517721904e+03 +4.585881904e+03 +4.585881904e+03 +2.0813e+00 +4.1063e+00 +5.9804e-01
14 0 +2.213964191e+03 +2.282124191e+03 +2.282124191e+03 +2.0624e+00 +4.1394e+00 +6.3044e-01
15 0 +3.809457559e+02 +4.491057559e+02 +4.491057559e+02 +1.9769e+00 +4.1506e+00 +5.7983e-01
22 0 +9.312468297e+01 +1.612846830e+02 +1.612846830e+02 +1.9862e+00 +4.1530e+00 +5.7702e-01
23 0 +1.877355200e+01 +8.693355200e+01 +8.693355200e+01 +1.9951e+00 +4.1538e+00 +5.7256e-01
29 0 +7.152283206e+00 +7.531228321e+01 +7.531228321e+01 +1.9960e+00 +4.1558e+00 +5.7361e-01
31 0 +6.791489874e+00 +7.495148987e+01 +7.495148987e+01 +1.9961e+00 +4.1556e+00 +5.7402e-01
32 0 +3.810952694e+00 +7.197095269e+01 +7.197095269e+01 +1.9954e+00 +4.1559e+00 +5.7453e-01
34 0 +3.265839838e+00 +7.142583984e+01 +7.142583984e+01 +1.9945e+00 +4.1565e+00 +5.7555e-01
40 0 +3.025481698e+00 +7.118548170e+01 +7.118548170e+01 +1.9946e+00 +4.1564e+00 +5.7538e-01
60 0 +2.916153058e+00 +7.107615306e+01 +7.107615306e+01 +1.9949e+00 +4.1563e+00 +5.7524e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.174781804e+07 +3.174881804e+07 +3.174881804e+07 +1.6571e+00 -8.3177e-01 +3.7165e+00
3 0 +2.328253287e+07 +2.328353287e+07 +2.328353287e+07 +1.6571e+00 +1.6823e-01 +3.7165e+00
5 0 +1.465999176e+07 +1.466099176e+07 +1.466099176e+07 +1.0927e+00 +9.2643e-01 +3.3900e+00
6 0 +4.005126581e+06 +4.006126581e+06 +4.006126581e+06 +7.1006e-01 +2.7294e+00 +2.6137e+00
7 0 +4.667706444e+05 +4.677706444e+05 +4.677706444e+05 -1.1386e+00 +3.1186e+00 +1.9572e+00
9 0 +1.019909935e+05 +1.029909935e+05 +1.029909935e+05 -1.0942e+00 +3.5918e+00 +2.1126e+00
12 0 +1.732162740e+04 +1.832162740e+04 +1.832162740e+04 -5.0257e-01 +4.3665e+00 +2.3358e+00
15 0 +9.156528915e+03 +1.015652892e+04 +1.015652892e+04 -5.9174e-01 +4.4132e+00 +2.4099e+00
19 0 +2.073661379e+03 +3.073661379e+03 +3.073661379e+03 -5.7311e-01 +4.3641e+00 +2.4950e+00
23 0 +1.244254067e+03 +2.244254067e+03 +2.244254067e+03 -5.6045e-01 +4.3426e+00 +2.4950e+00
24 0 +1.315220788e+02 +1.131522079e+03 +1.131522079e+03 -5.5246e-01 +4.3392e+00 +2.4716e+00
26 0 +1.191326292e+02 +1.119132629e+03 +1.119132629e+03 -5.4956e-01 +4.3432e+00 +2.4720e+00
27 0 +5.939225859e+01 +1.059392259e+03 +1.059392259e+03 -5.5514e-01 +4.3481e+00 +2.4653e+00
29 0 +2.287407585e+01 +1.022874076e+03 +1.022874076e+03 -5.5001e-01 +4.3462e+00 +2.4569e+00
32 0 +1.545771556e+01 +1.015457716e+03 +1.015457716e+03 -5.4923e-01 +4.3455e+00 +2.4576e+00
35 0 +9.071110539e+00 +1.009071111e+03 +1.009071111e+03 -5.4917e-01 +4.3458e+00 +2.4586e+00
36 0 +5.033855082e+00 +1.005033855e+03 +1.005033855e+03 -5.4944e-01 +4.3457e+00 +2.4596e+00
37 0 +4.192998485e+00 +1.004192998e+03 +1.004192998e+03 -5.4924e-01 +4.3463e+00 +2.4604e+00
40 0 +2.107081082e+00 +1.002107081e+03 +1.002107081e+03 -5.4943e-01 +4.3456e+00 +2.4615e+00
43 0 +1.977547996e+00 +1.001977548e+03 +1.001977548e+03 -5.4946e-01 +4.3454e+00 +2.4615e+00
44 0 +1.690594957e+00 +1.001690595e+03 +1.001690595e+03 -5.4935e-01 +4.3453e+00 +2.4613e+00
45 0 +1.513939392e+00 +1.001513939e+03 +1.001513939e+03 -5.4932e-01 +4.3451e+00 +2.4612e+00
49 0 +1.383105646e+00 +1.001383106e+03 +1.001383106e+03 -5.4924e-01 +4.3450e+00 +2.4612e+00
60 0 +1.318192408e+00 +1.001318192e+03 +1.001318192e+03 -5.4914e-01 +4.3447e+00 +2.4612e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.243631423e+06 +6.243563053e+06 +6.243563053e+06 -6.4114e-02 +3.2573e+00 +1.9409e+00
2 0 +4.471399691e+06 +4.471331321e+06 +4.471331321e+06 +9.3589e-01 +3.2573e+00 +1.9409e+00
3 0 +2.177737908e+06 +2.177669538e+06 +2.177669538e+06 +9.3589e-01 +4.2573e+00 +1.9409e+00
5 0 +4.761421293e+05 +4.760737593e+05 +4.760737593e+05 +1.2516e+00 +4.6659e+00 +1.0845e+00
7 0 +1.978486683e+05 +1.977802983e+05 +1.977802983e+05 +4.6164e-01 +4.9201e+00 +6.3218e-01
11 0 +4.040114136e+04 +4.033277136e+04 +4.033277136e+04 +6.6800e-01 +4.8735e+00 +7.6536e-01
12 0 +1.835390271e+04 +1.828553271e+04 +1.828553271e+04 +7.8348e-01 +4.9157e+00 +8.3420e-01
14 0 +9.525012181e+03 +9.456642181e+03 +9.456642181e+03 +7.9884e-01 +4.9088e+00 +7.8713e-01
20 0 +5.251693757e+03 +5.183323757e+03 +5.183323757e+03 +7.9653e-01 +4.9201e+00 +7.6495e-01
21 0 +2.412509339e+03 +2.344139339e+03 +2.344139339e+03 +8.0055e-01 +4.9290e+00 +7.4195e-01
24 0 +1.708770152e+03 +1.640400152e+03 +1.640400152e+03 +8.0512e-01 +4.9363e+00 +7.3681e-01
25 0 +1.533991223e+03 +1.465621223e+03 +1.465621223e+03 +8.0939e-01 +4.9451e+00 +7.3516e-01
26 0 +1.403027005e+03 +1.334657005e+03 +1.334657005e+03 +8.1693e-01 +4.9415e+00 +7.2968e-01
28 0 +6.725884728e+02 +6.042184728e+02 +6.042184728e+02 +8.1283e-01 +4.9435e+00 +7.2077e-01
29 0 +2.480107348e+02 +1.796407348e+02 +1.796407348e+02 +8.0972e-01 +4.9459e+00 +7.1159e-01
30 0 +9.596657099e+01 +2.759657099e+01 +2.759657099e+01 +8.1356e-01 +4.9457e+00 +7.0236e-01
31 0 +5.699956329e+01 -1.137043671e+01 -1.137043671e+01 +8.1355e-01 +4.9555e+00 +7.0053e-01
36 0 +5.531403524e+01 -1.305596476e+01 -1.305596476e+01 +8.1331e-01 +4.9559e+00 +7.0026e-01
37 0 +3.859223082e+01 -2.977776918e+01 -2.977776918e+01 +8.1273e-01 +4.9552e+00 +6.9975e-01
38 0 +2.757666109e+01 -4.079333891e+01 -4.079333891e+01 +8.1205e-01 +4.9547e+00 +6.9929e-01
39 0 +2.457253873e+01 -4.379746127e+01 -4.379746127e+01 +8.1128e-01 +4.9550e+00 +6.9877e-01
40 0 +2.168518615e+01 -4.668481385e+01 -4.668481385e+01 +8.1058e-01 +4.9543e+00 +6.9886e-01
60 0 +2.162826507e+01 -4.674173493e+01 -4.674173493e+01 +8.1028e-01 +4.9543e+00 +6.9901e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.040188882e+08 +1.040188328e+08 +1.040188328e+08 +2.0426e+00 -3.2411e+00 +3.5182e+00
5 0 +7.203294390e+07 +7.203288842e+07 +7.203288842e+07 +1.7892e+00 -3.5064e+00 +3.1785e+00
6 0 +5.204546958e+07 +5.204541410e+07 +5.204541410e+07 +1.4560e+00 -3.8551e+00 +3.0468e+00
7 0 +3.788872147e+07 +3.788866599e+07 +3.788866599e+07 +1.1774e+00 -3.7678e+00 +2.6409e+00
8 0 +3.172587994e+07 +3.172582446e+07 +3.172582446e+07 +6.8582e-01 -3.7471e+00 +2.7300e+00
9 0 +2.160504540e+07 +2.160498992e+07 +2.160498992e+07 +4.7359e-01 -4.0705e+00 +2.4131e+00
10 0 +1.449488233e+07 +1.449482685e+07 +1.449482685e+07 +1.8172e-01 -4.0326e+00 +2.0089e+00
11 0 +9.960506232e+06 +9.960450752e+06 +9.960450752e+06 -1.5649e-01 -4.3466e+00 +1.8165e+00
12 0 +8.349825196e+06 +8.349769716e+06 +8.349769716e+06 -5.9610e-01 -4.1298e+00 +1.9152e+00
13 0 +6.576912990e+06 +6.576857510e+06 +6.576857510e+06 -7.0671e-01 -4.1234e+00 +1.6911e+00
14 0 +5.203937661e+06 +5.203882181e+06 +5.203882181e+06 -8.9000e-01 -4.2378e+00 +1.5653e+00
15 0 +3.989965662e+06 +3.989910182e+06 +3.989910182e+06 -1.0385e+00 -4.1949e+00 +1.3688e+00
16 0 +3.092534097e+06 +3.092478617e+06 +3.092478617e+06 -1.2770e+00 -4.2151e+00 +1.2967e+00
17 0 +2.456770689e+06 +2.456715209e+06 +2.456715209e+06 -1.3487e+00 -4.3320e+00 +1.0877e+00
18 0 +1.829463714e+06 +1.829408234e+06 +1.829408234e+06 -1.4916e+00 -4.2119e+00 +9.2147e-01
19 0 +1.322708679e+06 +1.322653199e+06 +1.322653199e+06 -1.7133e+00 -4.2622e+00 +8.1752e-01
20 0 +9.430373287e+05 +9.429818487e+05 +9.429818487e+05 -1.7990e+00 -4.2486e+00 +5.8306e-01
21 0 +6.145981376e+05 +6.145426576e+05 +6.145426576e+05 -2.0015e+00 -4.1150e+00 +5.2275e-01
22 0 +3.293907145e+05 +3.293352345e+05 +3.293352345e+05 -2.2061e+00 -4.1820e+00 +3.9573e-01
23 0 +1.075401479e+05 +1.074846679e+05 +1.074846679e+05 -2.3284e+00 -4.0834e+00 +2.0124e-01
24 0 +2.344987055e+04 +2.339439055e+04 +2.339439055e+04 -2.5732e+00 -4.0366e+00 +1.8073e-01
26 0 +1.461066342e+04 +1.455518342e+04 +1.455518342e+04 -2.5630e+00 -3.9953e+00 +1.5448e-01
27 0 +3.123454826e+03 +3.067974826e+03 +3.067974826e+03 -2.6361e+00 -3.9273e+00 +1.4855e-01
30 0 +2.469877732e+03 +2.414397732e+03 +2.414397732e+03 -2.7277e+00 -3.9642e+00 +1.3255e-01
34 0 +6.267915297e+02 +5.713115297e+02 +5.713115297e+02 -2.7123e+00 -3.9447e+00 +1.3598e-01
35 0 +2.603669443e+01 -2.944330557e+01 -2.944330557e+01 -2.7049e+00 -3.9231e+00 +1.4595e-01
40 0 +1.594876475e+01 -3.953123525e+01 -3.953123525e+01 -2.7054e+00 -3.9220e+00 +1.3602e-01
44 0 +7.741785908e+00 -4.773821409e+01 -4.773821409e+01 -2.7031e+00 -3.9211e+00 +1.3581e-01
47 0 +4.041867934e+00 -5.143813207e+01 -5.143813207e+01 -2.7027e+00 -3.9214e+00 +1.3670e-01
48 0 +2.278354391e+00 -5.320164561e+01 -5.320164561e+01 -2.7024e+00 -3.9220e+00 +1.3741e-01
49 0 +1.945428322e+00 -5.353457168e+01 -5.353457168e+01 -2.7025e+00 -3.9216e+00 +1.3829e-01
60 0 +1.910471241e+00 -5.356952876e+01 -5.356952876e+01 -2.7027e+00 -3.9216e+00 +1.3861e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.349000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.136619116e+07 +5.136613767e+07 +5.136613767e+07 -2.7441e+00 -4.8852e+00 +2.4979e-01
2 0 +4.832469323e+07 +4.832463974e+07 +4.832463974e+07 -1.7441e+00 -4.8852e+00 +2.4979e-01
3 0 +3.753657428e+07 +3.753652079e+07 +3.753652079e+07 -1.7441e+00 -3.8852e+00 +2.4979e-01
5 0 +2.628473979e+07 +2.628468630e+07 +2.628468630e+07 -1.5143e+00 -3.0701e+00 -2.8204e-01
6 0 +9.792727495e+06 +9.792674005e+06 +9.792674005e+06 -1.0117e+00 -1.4270e+00 -1.3056e+00
7 0 +1.359803995e+06 +1.359750505e+06 +1.359750505e+06 -4.0808e-01 +2.4094e-01 -2.2295e+00
9 0 +7.714331647e+05 +7.713796747e+05 +7.713796747e+05 -6.1452e-01 +5.0485e-02 -3.1892e+00
10 0 +1.032586983e+05 +1.032052083e+05 +1.032052083e+05 -2.7967e-01 +9.0946e-01 -3.5766e+00
13 0 +7.381330835e+04 +7.375981835e+04 +7.375981835e+04 -2.9576e-01 +9.6558e-01 -3.4660e+00
15 0 +5.503918990e+04 +5.498569990e+04 +5.498569990e+04 -3.3845e-01 +9.4039e-01 -3.4595e+00
16 0 +2.565077519e+04 +2.559728519e+04 +2.559728519e+04 -4.0565e-01 +9.0689e-01 -3.3934e+00
17 0 +1.546938274e+04 +1.541589274e+04 +1.541589274e+04 -4.6182e-01 +8.8149e-01 -3.3147e+00
20 0 +1.376894912e+03 +1.323404912e+03 +1.323404912e+03 -5.2593e-01 +9.5587e-01 -3.2957e+00
22 0 +2.020322469e+02 +1.485422469e+02 +1.485422469e+02 -5.2265e-01 +9.8809e-01 -3.3338e+00
27 0 +2.463821927e+01 -2.885178073e+01 -2.885178073e+01 -5.2991e-01 +9.8633e-01 -3.3272e+00
28 0 +2.147980430e+01 -3.201019570e+01 -3.201019570e+01 -5.3492e-01 +9.8262e-01 -3.3194e+00
35 0 +1.445370988e+01 -3.903629012e+01 -3.903629012e+01 -5.3461e-01 +9.8279e-01 -3.3203e+00
36 0 +5.357763807e+00 -4.813223619e+01 -4.813223619e+01 -5.3424e-01 +9.8295e-01 -3.3223e+00
37 0 +3.672840519e+00 -4.981715948e+01 -4.981715948e+01 -5.3504e-01 +9.8262e-01 -3.3241e+00
38 0 +2.347015835e+00 -5.114298416e+01 -5.114298416e+01 -5.3408e-01 +9.8410e-01 -3.3250e+00
40 0 +1.455823933e+00 -5.203417607e+01 -5.203417607e+01 -5.3389e-01 +9.8376e-01 -3.3253e+00
41 0 +7.254280745e-01 -5.276457193e+01 -5.276457193e+01 -5.3294e-01 +9.8344e-01 -3.3253e+00
44 0 +2.516710131e-01 -5.323832899e+01 -5.323832899e+01 -5.3284e-01 +9.8282e-01 -3.3246e+00
48 0 +1.765301529e-01 -5.331346985e+01 -5.331346985e+01 -5.3293e-01 +9.8303e-01 -3.3247e+00
60 0 +1.622184883e-01 -5.332778151e+01 -5.332778151e+01 -5.3297e-01 +9.8309e-01 -3.3244e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.172700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.120913027e+09 +5.120913144e+09 +5.120913144e+09 -4.6348e+00 -1.2808e+00 +4.0338e-01
2 0 +2.139273057e+09 +2.139273174e+09 +2.139273174e+09 -3.6348e+00 -1.2808e+00 +4.0338e-01
5 0 +2.129668393e+09 +2.129668511e+09 +2.129668511e+09 -3.6298e+00 -1.2808e+00 +4.0338e-01
6 0 +2.106867587e+09 +2.106867704e+09 +2.106867704e+09 -3.6222e+00 -1.2854e+00 +3.9890e-01
7 0 +2.062204312e+09 +2.062204429e+09 +2.062204429e+09 -3.6056e+00 -1.2911e+00 +3.8923e-01
8 0 +2.051117206e+09 +2.051117323e+09 +2.051117323e+09 -3.6015e+00 -1.2934e+00 +3.8773e-01
9 0 +2.029091010e+09 +2.029091127e+09 +2.029091127e+09 -3.5930e+00 -1.2966e+00 +3.8346e-01
10 0 +1.988187735e+09 +1.988187852e+09 +1.988187852e+09 -3.5812e+00 -1.3080e+00 +3.7202e-01
11 0 +1.979583150e+09 +1.979583267e+09 +1.979583267e+09 -3.5778e+00 -1.3096e+00 +3.7072e-01
