% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.446356784e+01 +1.016133568e+03 +1.016133568e+03 -4.2574e+00 -1.0169e+00 +4.1502e+00 +4.1202e+00 +9.0029e-01
4 0 +7.225115483e+01 +1.013921155e+03 +1.013921155e+03 -4.2574e+00 -1.0169e+00 +4.8498e+00 +4.1202e+00 +9.0029e-01
5 0 +6.797926721e+01 +1.009649267e+03 +1.009649267e+03 -4.2574e+00 -1.0169e+00 +4.8498e+00 +4.8798e+00 +9.0029e-01
7 0 +6.149664480e+01 +1.003166645e+03 +1.003166645e+03 -4.3461e+00 -1.1745e+00 +4.6537e+00 +4.5012e+00 +1.4004e-02
12 0 +5.294647598e+01 +9.946164760e+02 +9.946164760e+02 -4.0836e+00 -7.0781e-01 +4.8512e+00 +3.5561e+00 -1.4193e+00
13 0 +4.207330791e+01 +9.837433079e+02 +9.837433079e+02 -4.1663e+00 -8.5475e-01 +4.6689e+00 +4.0616e+00 -2.2456e+00
14 0 +2.076231311e+01 +9.624323131e+02 +9.624323131e+02 -4.4177e+00 -1.0339e+00 +4.2349e+00 +4.9777e+00 -3.9418e+00
17 0 +1.970373296e+01 +9.613737330e+02 +9.613737330e+02 -4.7099e+00 -7.4152e-01 +4.4110e+00 +4.8259e+00 -4.1000e+00
18 0 +1.240947246e+01 +9.540794725e+02 +9.540794725e+02 -4.8434e+00 -8.1498e-01 +4.5682e+00 +4.5933e+00 -4.8842e+00
24 0 +1.036431643e+01 +9.520343164e+02 +9.520343164e+02 -4.9218e+00 -5.5513e-01 +4.7010e+00 +4.9242e+00 -4.8990e+00
27 0 +9.678482752e+00 +9.513484828e+02 +9.513484828e+02 -4.9213e+00 -4.9683e-01 +4.6895e+00 +4.9284e+00 -4.9793e+00
100 0 +9.075097538e+00 +9.507450975e+02 +9.507450975e+02 -4.8553e+00 -5.3604e-01 +4.7175e+00 +4.9825e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.039655153e+01 +5.294655153e+01 +5.294655153e+01 -3.0050e+00 -1.8266e+00 -7.0512e-01 +9.9730e-01 -3.1515e+00
2 0 +8.939655153e+01 +5.194655153e+01 +5.194655153e+01 -2.0050e+00 -1.8266e+00 -7.0512e-01 +9.9730e-01 -3.1515e+00
3 0 +8.761827212e+01 +5.016827212e+01 +5.016827212e+01 -2.0050e+00 -8.2665e-01 -7.0512e-01 +9.9730e-01 -3.1515e+00
7 0 +7.238184628e+01 +3.493184628e+01 +3.493184628e+01 -1.9222e+00 -6.7937e-01 +5.5679e-01 +5.3156e-01 -3.9797e+00
8 0 +6.095571101e+01 +2.350571101e+01 +2.350571101e+01 -1.7565e+00 -3.8481e-01 +1.0806e+00 -3.9992e-01 -4.3639e+00
9 0 +4.393180830e+01 +6.481808303e+00 +6.481808303e+00 -1.6298e+00 -1.5950e-01 +2.2872e+00 -1.9184e+00 -4.7781e+00
10 0 +3.604554338e+01 -1.404456624e+00 -1.404456624e+00 -1.4216e+00 +2.1081e-01 +3.3399e+00 -3.4836e+00 -4.2669e+00
11 0 +3.369219547e+01 -3.757804526e+00 -3.757804526e+00 -1.3669e+00 +3.0809e-01 +4.8808e+00 -2.6041e+00 -4.4868e+00
14 0 +2.761172367e+01 -9.838276334e+00 -9.838276334e+00 -1.1773e+00 +1.3506e+00 +4.9889e+00 -2.5753e+00 -4.8725e+00
33 0 +2.456967379e+01 -1.288032621e+01 -1.288032621e+01 -1.0479e+00 +1.5157e+00 +4.9802e+00 -2.9458e+00 -4.9288e+00
38 0 +2.096116751e+01 -1.648883249e+01 -1.648883249e+01 -1.2375e+00 +1.5968e+00 +4.9833e+00 -3.4723e+00 -4.9972e+00
100 0 +2.048160351e+01 -1.696839649e+01 -1.696839649e+01 -1.2557e+00 +1.5811e+00 +4.9996e+00 -3.5520e+00 -4.9998e+00
