% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
22 0 +6.064591726e+01 +7.166359173e+02 +7.166359173e+02 -3.8985e+00 -2.0824e-01 +2.0716e+00 +3.1592e+00 -3.9487e+00
25 0 +5.438093147e+01 +7.103709315e+02 +7.103709315e+02 -2.2423e+00 -1.7152e+00 +1.3803e+00 +1.2605e+00 -4.9908e+00
26 0 +4.677400391e+01 +7.027640039e+02 +7.027640039e+02 -1.5446e+00 +1.6660e-01 -1.7007e+00 +4.3102e+00 -3.3270e+00
31 0 +3.216765677e+01 +6.881576568e+02 +6.881576568e+02 -2.9323e+00 -1.5551e+00 -2.5124e+00 +4.9451e+00 -4.0066e+00
50 0 +2.136872911e+01 +6.773587291e+02 +6.773587291e+02 -2.3453e+00 -2.6334e+00 -3.8409e+00 +4.6472e+00 -4.5834e+00
72 0 +1.845181358e+01 +6.744418136e+02 +6.744418136e+02 -4.0145e-01 -3.0789e+00 -4.8327e+00 +4.1713e+00 -4.5555e+00
89 0 +1.721237170e+01 +6.732023717e+02 +6.732023717e+02 -2.3446e-01 -4.9413e+00 -4.9971e+00 +3.6663e+00 -4.5636e+00
100 0 +1.721237170e+01 +6.732023717e+02 +6.732023717e+02 -2.3446e-01 -4.9413e+00 -4.9971e+00 +3.6663e+00 -4.5636e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.394925609e+01 +1.306592561e+02 +1.306592561e+02 -3.0088e+00 -3.2454e+00 -4.8613e+00 +2.8673e+00 -3.5941e-01
2 0 +4.505399645e+01 +1.117639965e+02 +1.117639965e+02 -4.1572e+00 -1.3938e+00 -2.4333e+00 +3.5577e+00 -2.8429e+00
4 0 +1.621952397e+01 +8.292952397e+01 +8.292952397e+01 -4.1500e+00 -2.9317e+00 -4.5890e+00 +3.1722e+00 -4.9887e+00
6 0 +1.240017714e+01 +7.911017714e+01 +7.911017714e+01 -3.7143e+00 -4.0237e+00 -3.3403e+00 +4.2950e+00 -4.9835e+00
33 0 +7.800814496e+00 +7.451081450e+01 +7.451081450e+01 -1.7382e+00 -4.2316e+00 -4.9854e+00 +4.5118e+00 -4.9619e+00
52 0 +5.431037509e+00 +7.214103751e+01 +7.214103751e+01 -2.2358e+00 -4.6620e+00 -4.5973e+00 +4.9220e+00 -4.9646e+00
66 0 +2.898507235e+00 +6.960850723e+01 +6.960850723e+01 -3.1396e+00 -4.6771e+00 -4.8853e+00 +4.9948e+00 -4.9928e+00
75 0 +1.971357503e+00 +6.868135750e+01 +6.868135750e+01 -3.3483e+00 -5.0000e+00 -4.9523e+00 +4.9854e+00 -4.9913e+00
100 0 +1.888521061e+00 +6.859852106e+01 +6.859852106e+01 -3.4466e+00 -4.9912e+00 -4.9769e+00 +4.9600e+00 -4.9978e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.207184748e+02 +1.062388475e+03 +1.062388475e+03 -4.5397e-01 -4.9907e+00 +3.4554e+00 +2.0684e+00 +4.4786e+00
4 0 +1.061783902e+02 +1.047848390e+03 +1.047848390e+03 -1.3218e+00 -3.9788e+00 +1.4093e+00 +3.4137e+00 +3.0409e+00
11 0 +9.955441457e+01 +1.041224415e+03 +1.041224415e+03 -4.8525e+00 -4.6114e+00 +4.3661e+00 +2.3628e+00 +3.1881e+00
21 0 +8.780211804e+01 +1.029472118e+03 +1.029472118e+03 +1.7585e+00 -2.9114e+00 +4.3090e+00 +3.6253e+00 +1.7414e+00
25 0 +7.696602463e+01 +1.018636025e+03 +1.018636025e+03 +4.9642e+00 -4.9868e+00 -7.8531e-01 +4.8216e+00 -2.3194e-01
28 0 +4.356921556e+01 +9.852392156e+02 +9.852392156e+02 +1.0305e+00 -3.2468e+00 +3.9974e+00 +3.6039e+00 -2.6600e+00
36 0 +2.185077368e+01 +9.635207737e+02 +9.635207737e+02 +1.6254e+00 -4.3560e+00 +4.9942e+00 +2.9114e+00 -4.7683e+00
45 0 +1.503105645e+01 +9.567010564e+02 +9.567010564e+02 -4.1877e+00 -3.0360e+00 +4.9870e+00 +4.9241e+00 -3.9742e+00
70 0 +7.467921158e+00 +9.491379212e+02 +9.491379212e+02 -9.5216e-01 -4.1422e+00 +4.9963e+00 +4.8909e+00 -4.8730e+00
100 0 +7.467921158e+00 +9.491379212e+02 +9.491379212e+02 -9.5216e-01 -4.1422e+00 +4.9963e+00 +4.8909e+00 -4.8730e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.489888117e+01 -2.551118834e+00 -2.551118834e+00 -1.6026e+00 +3.1270e+00 +3.7591e+00 -3.4884e+00 -3.7459e+00
10 0 +2.533831856e+01 -1.211168144e+01 -1.211168144e+01 -2.2462e+00 +3.1007e+00 +3.8487e+00 -3.4713e+00 -4.7523e+00
32 0 +1.446030588e+01 -2.298969412e+01 -2.298969412e+01 -3.4832e+00 +3.9661e+00 +4.7742e+00 -5.0000e+00 -4.6576e+00
100 0 +1.446030588e+01 -2.298969412e+01 -2.298969412e+01 -3.4832e+00 +3.9661e+00 +4.7742e+00 -5.0000e+00 -4.6576e+00
