% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.634377855e+02 +3.139277855e+02 +3.139277855e+02 +4.5313e+00 -1.0469e+00 -4.8209e+00
4 0 +1.653197164e+02 +2.158097164e+02 +2.158097164e+02 +1.7439e+00 +1.2134e+00 -4.9591e+00
5 0 +1.156603543e+02 +1.661503543e+02 +1.661503543e+02 -6.9786e-01 +2.4281e+00 -6.8341e-01
15 0 +1.093222401e+02 +1.598122401e+02 +1.598122401e+02 +1.2628e+00 +4.9340e-01 -4.2953e+00
20 0 +7.903921703e+01 +1.295292170e+02 +1.295292170e+02 +2.1231e+00 +1.8239e-01 -3.4267e+00
41 0 +6.148343394e+01 +1.119734339e+02 +1.119734339e+02 +2.4956e+00 -6.4826e-01 -3.8537e-01
44 0 +2.256572746e+01 +7.305572746e+01 +7.305572746e+01 +3.9072e+00 +3.3381e-02 +1.5527e+00
60 0 +2.256572746e+01 +7.305572746e+01 +7.305572746e+01 +3.9072e+00 +3.3381e-02 +1.5527e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.336619692e+03 +2.972489692e+03 +2.972489692e+03 +4.9937e+00 -3.4672e+00 +1.7116e+00
2 0 +5.373558172e+02 +1.732258172e+02 +1.732258172e+02 +1.1478e+00 -8.9406e-01 +3.0023e+00
3 0 +5.969441466e+01 -3.044355853e+02 -3.044355853e+02 -1.9897e+00 -1.6069e+00 +1.6721e+00
11 0 +5.515382443e+01 -3.089761756e+02 -3.089761756e+02 -3.7264e+00 -1.8052e+00 +2.8989e+00
19 0 +4.837966451e+01 -3.157503355e+02 -3.157503355e+02 -4.9988e+00 -4.3929e-01 +2.6191e-01
20 0 +4.093097486e+01 -3.231990251e+02 -3.231990251e+02 -2.7492e+00 -7.6498e-01 -1.4678e-01
22 0 +3.922546117e+01 -3.249045388e+02 -3.249045388e+02 -3.8794e+00 -1.5365e+00 -4.1032e-01
28 0 +1.736065064e+01 -3.467693494e+02 -3.467693494e+02 -2.6705e+00 +2.5973e-01 +5.4496e-01
55 0 +1.562246480e+01 -3.485075352e+02 -3.485075352e+02 -3.8404e+00 -1.6211e+00 +3.6822e-01
60 0 +1.562246480e+01 -3.485075352e+02 -3.485075352e+02 -3.8404e+00 -1.6211e+00 +3.6822e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.877250920e+03 +4.036520920e+03 +4.036520920e+03 +4.0613e+00 -7.6517e-01 -2.9771e+00
2 0 +1.317817583e+03 +1.477087583e+03 +1.477087583e+03 +1.8135e+00 -2.4339e+00 -1.3369e+00
3 0 +1.247720875e+02 +2.840420875e+02 +2.840420875e+02 +2.1428e+00 +2.1638e+00 +2.2850e+00
13 0 +5.410126045e+01 +2.133712604e+02 +2.133712604e+02 +8.5556e-01 +1.6800e+00 +4.2294e+00
22 0 +3.930590036e+01 +1.985759004e+02 +1.985759004e+02 +6.0477e-01 -1.9598e+00 +4.9250e+00
36 0 +1.827197227e+01 +1.775419723e+02 +1.775419723e+02 -1.1585e+00 -1.9727e+00 +4.5171e+00
41 0 +1.711610447e+01 +1.763861045e+02 +1.763861045e+02 -2.2868e+00 -1.1970e+00 +4.3082e+00
60 0 +1.711610447e+01 +1.763861045e+02 +1.763861045e+02 -2.2868e+00 -1.1970e+00 +4.3082e+00
