% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
11 0 +1.661101378e+03 +1.759721378e+03 +1.759721378e+03 -3.2763e-02 -1.6868e+00 +1.6098e-01 -3.9803e+00 -6.4014e-01
19 0 +7.448006065e+02 +8.434206065e+02 +8.434206065e+02 -3.1181e+00 -2.5906e+00 +8.8100e-01 -2.2762e+00 -4.9668e-01
43 0 +4.268016160e+02 +5.254216160e+02 +5.254216160e+02 -1.4297e+00 -1.5898e+00 +5.9705e-01 -3.6213e+00 +1.2760e+00
51 0 +2.542251687e+02 +3.528451687e+02 +3.528451687e+02 -1.0653e+00 -2.2567e+00 +5.1188e-01 -2.6744e+00 +1.2413e+00
69 0 +1.699175002e+02 +2.685375002e+02 +2.685375002e+02 -4.9734e-01 -1.1988e+00 +1.4424e+00 -2.7386e+00 -1.0126e-01
80 0 +4.850966200e+01 +1.471296620e+02 +1.471296620e+02 -1.0202e+00 -1.9838e+00 +1.3832e+00 -2.7371e+00 -6.2955e-03
100 0 +4.850966200e+01 +1.471296620e+02 +1.471296620e+02 -1.0202e+00 -1.9838e+00 +1.3832e+00 -2.7371e+00 -6.2955e-03
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.513567980e+04 +8.508852980e+04 +8.508852980e+04 -2.9096e+00 +3.7515e-01 +1.7369e+00 +1.5119e+00 -4.3404e+00
2 0 +1.213505828e+04 +1.208790828e+04 +1.208790828e+04 +1.5826e+00 -4.5021e-01 -4.6279e+00 -3.8451e+00 +3.0473e+00
7 0 +1.008750733e+04 +1.004035733e+04 +1.004035733e+04 +1.5049e-01 +1.3709e+00 -1.2090e+00 -2.6239e+00 +4.2456e+00
17 0 +7.562246711e+03 +7.515096711e+03 +7.515096711e+03 -1.3371e+00 -2.0504e+00 -5.0000e+00 -2.7070e+00 +3.6698e+00
20 0 +6.870640613e+02 +6.399140613e+02 +6.399140613e+02 +1.3030e-01 -7.9657e-01 -2.4985e+00 -2.4909e+00 +2.1077e+00
54 0 +3.473932576e+02 +3.002432576e+02 +3.002432576e+02 -2.9357e+00 -7.1120e-01 -6.0058e-01 -7.7949e-01 +5.0000e+00
60 0 +2.280994437e+02 +1.809494437e+02 +1.809494437e+02 -2.2849e-01 -1.9324e-01 -9.5135e-01 -2.3273e+00 +6.1093e-01
93 0 +7.377827915e+01 +2.662827915e+01 +2.662827915e+01 -3.7212e-01 -6.1008e-01 -6.9144e-01 -1.8104e+00 +1.5369e+00
100 0 +7.377827915e+01 +2.662827915e+01 +2.662827915e+01 -3.7212e-01 -6.1008e-01 -6.9144e-01 -1.8104e+00 +1.5369e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.182883783e+05 +3.183258983e+05 +3.183258983e+05 -4.2787e+00 +4.2215e+00 +4.3179e+00 -2.1578e+00 -4.3553e+00
2 0 +1.389433347e+05 +1.389808547e+05 +1.389808547e+05 +3.3995e+00 -4.8768e+00 -3.2415e+00 +2.8041e+00 +9.4861e-01
3 0 +2.699012220e+04 +2.702764220e+04 +2.702764220e+04 +1.7979e+00 +7.5999e-01 +2.4250e-01 -3.2564e+00 +4.0135e+00
6 0 +3.490883289e+03 +3.528403289e+03 +3.528403289e+03 +1.0014e+00 -2.1386e+00 +3.0050e+00 -4.9410e+00 +3.5551e+00
41 0 +1.149447674e+03 +1.186967674e+03 +1.186967674e+03 +1.2213e+00 -1.3537e+00 +2.6905e+00 -3.6848e+00 +5.0000e+00
63 0 +5.367433824e+02 +5.742633824e+02 +5.742633824e+02 +7.8626e-01 -3.6754e+00 +2.9469e+00 -3.3322e-01 +5.0000e+00
75 0 +2.735959309e+02 +3.111159309e+02 +3.111159309e+02 +1.3823e+00 -4.4146e+00 +3.2829e+00 -7.0304e-01 +5.0000e+00
86 0 +2.021883305e+02 +2.397083305e+02 +2.397083305e+02 +2.8272e+00 -1.7980e+00 +2.4904e+00 -3.1111e+00 +2.2515e+00
100 0 +2.021883305e+02 +2.397083305e+02 +2.397083305e+02 +2.8272e+00 -1.7980e+00 +2.4904e+00 -3.1111e+00 +2.2515e+00
