% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
35 0 +8.211606071e+04 +8.202817071e+04 +8.202817071e+04 -3.0794e+00 +3.9788e+00 -2.6002e+00 -5.9058e-01 -3.1155e+00
52 0 +7.934963601e+04 +7.926174601e+04 +7.926174601e+04 -3.0552e+00 +3.9469e+00 -2.5996e+00 -6.5668e-01 -3.0736e+00
83 0 +7.006507239e+04 +6.997718239e+04 +6.997718239e+04 -3.1280e+00 +3.9346e+00 -2.3988e+00 -8.9868e-01 -3.1086e+00
89 0 +6.306308336e+04 +6.297519336e+04 +6.297519336e+04 -3.1098e+00 +3.8313e+00 -2.3494e+00 -9.6311e-01 -3.0987e+00
93 0 +5.570834263e+04 +5.562045263e+04 +5.562045263e+04 -3.1150e+00 +3.8342e+00 -2.3525e+00 -1.0221e+00 -3.0897e+00
94 0 +4.637650429e+04 +4.628861429e+04 +4.628861429e+04 -3.1382e+00 +3.8264e+00 -2.3442e+00 -1.0952e+00 -3.0703e+00
95 0 +3.314443697e+04 +3.305654697e+04 +3.305654697e+04 -3.1533e+00 +3.8345e+00 -2.3493e+00 -1.2525e+00 -3.0473e+00
97 0 +3.154432897e+04 +3.145643897e+04 +3.145643897e+04 -3.1788e+00 +3.8634e+00 -2.3090e+00 -1.2665e+00 -3.1029e+00
100 0 +3.091511620e+04 +3.082722620e+04 +3.082722620e+04 -3.1682e+00 +3.8719e+00 -2.3077e+00 -1.2811e+00 -3.1025e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.085273779e+05 +1.088475679e+05 +1.088475679e+05 -1.1712e+00 +4.7311e+00 +3.0442e+00 -2.4959e+00 -3.5599e+00
2 0 +1.085269906e+05 +1.088471806e+05 +1.088471806e+05 -1.7118e-01 +4.7311e+00 +3.0442e+00 -2.4959e+00 -3.5599e+00
5 0 +2.181427812e+04 +2.213446812e+04 +2.213446812e+04 -1.7118e-01 +4.2689e+00 +3.0442e+00 -1.4959e+00 -3.5599e+00
12 0 +1.432893218e+04 +1.464912218e+04 +1.464912218e+04 -1.7118e-01 +4.2189e+00 +3.0431e+00 -1.4776e+00 -3.4616e+00
16 0 +1.360235322e+04 +1.392254322e+04 +1.392254322e+04 -1.7118e-01 +4.2187e+00 +2.9489e+00 -1.4582e+00 -3.4681e+00
24 0 +1.237980502e+04 +1.269999502e+04 +1.269999502e+04 -1.6587e-01 +4.1892e+00 +2.9517e+00 -1.3868e+00 -3.4488e+00
29 0 +1.111509895e+04 +1.143528895e+04 +1.143528895e+04 -1.5782e-01 +4.1787e+00 +2.8956e+00 -1.3406e+00 -3.4539e+00
37 0 +9.684303088e+03 +1.000449309e+04 +1.000449309e+04 -1.5534e-01 +4.1850e+00 +2.9009e+00 -1.2882e+00 -3.4660e+00
42 0 +8.793540724e+03 +9.113730724e+03 +9.113730724e+03 -1.5711e-01 +4.1997e+00 +2.8978e+00 -1.2393e+00 -3.4503e+00
44 0 +7.126098305e+03 +7.446288305e+03 +7.446288305e+03 -1.5705e-01 +4.1994e+00 +2.9171e+00 -1.1864e+00 -3.4668e+00
45 0 +6.092400875e+03 +6.412590875e+03 +6.412590875e+03 -1.5769e-01 +4.1968e+00 +2.9409e+00 -1.1140e+00 -3.4912e+00
47 0 +5.409387812e+03 +5.729577812e+03 +5.729577812e+03 -1.9021e-01 +4.2666e+00 +2.9647e+00 -1.0742e+00 -3.4856e+00
48 0 +4.505425285e+03 +4.825615285e+03 +4.825615285e+03 -1.4910e-01 +4.2798e+00 +2.9563e+00 -1.0078e+00 -3.4786e+00
51 0 +4.412460979e+03 +4.732650979e+03 +4.732650979e+03 -1.5733e-01 +4.2880e+00 +2.9267e+00 -9.9553e-01 -3.4578e+00
59 0 +3.963050673e+03 +4.283240673e+03 +4.283240673e+03 -1.7638e-01 +4.2920e+00 +2.9248e+00 -9.6545e-01 -3.4719e+00
100 0 +3.573261578e+03 +3.893451578e+03 +3.893451578e+03 -2.0174e-01 +4.2690e+00 +2.8996e+00 -8.7260e-01 -3.4711e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.037174177e+07 +1.037163753e+07 +1.037163753e+07 +7.2035e-02 +3.7763e+00 +3.9993e+00 +6.8132e-01 +3.2472e+00
7 0 +6.033990057e+06 +6.033885817e+06 +6.033885817e+06 +7.2035e-02 +3.7762e+00 +3.9987e+00 +6.6809e-01 +2.2473e+00
8 0 +1.998201914e+06 +1.998097674e+06 +1.998097674e+06 +7.2035e-02 +3.7762e+00 +3.9974e+00 +6.4279e-01 +1.2476e+00
9 0 +4.079338890e+05 +4.078296490e+05 +4.078296490e+05 -7.7989e-02 +3.6260e+00 +3.8446e+00 +4.3901e-01 -7.2475e-01
14 0 +3.204657834e+05 +3.203615434e+05 +3.203615434e+05 -8.9150e-01 +4.0276e+00 +4.2515e+00 +4.3127e-01 -6.1799e-01
15 0 +1.977021404e+05 +1.975979004e+05 +1.975979004e+05 -8.4450e-01 +3.9820e+00 +4.2058e+00 +3.6034e-01 +3.7630e-01
24 0 +1.763671644e+05 +1.762629244e+05 +1.762629244e+05 -7.4287e-01 +3.9902e+00 +4.1485e+00 +3.7988e-01 +3.4537e-01
25 0 +1.293020739e+05 +1.291978339e+05 +1.291978339e+05 -7.5476e-01 +3.9806e+00 +4.1385e+00 +3.6038e-01 +2.4899e-01
26 0 +7.395213698e+04 +7.384789698e+04 +7.384789698e+04 -7.3879e-01 +3.9930e+00 +4.1502e+00 +3.6012e-01 +1.5176e-01
27 0 +3.050349751e+04 +3.039925751e+04 +3.039925751e+04 -7.0633e-01 +4.0315e+00 +4.1868e+00 +3.7406e-01 -3.7807e-02
33 0 +2.598903663e+04 +2.588479663e+04 +2.588479663e+04 -7.0908e-01 +3.9374e+00 +4.0642e+00 +2.0141e-01 -3.6195e-02
35 0 +2.507690680e+04 +2.497266680e+04 +2.497266680e+04 -7.1209e-01 +3.9126e+00 +4.0401e+00 +1.7391e-01 -5.9482e-02
47 0 +2.203748979e+04 +2.193324979e+04 +2.193324979e+04 -6.3349e-01 +3.8750e+00 +3.9891e+00 +7.3417e-02 -8.3068e-02
50 0 +1.721467161e+04 +1.711043161e+04 +1.711043161e+04 -6.2797e-01 +3.8022e+00 +3.9458e+00 +1.2945e-03 -5.1405e-02
57 0 +1.529536596e+04 +1.519112596e+04 +1.519112596e+04 -6.3510e-01 +3.7935e+00 +3.9518e+00 -4.2329e-02 -5.9487e-02
67 0 +1.404109225e+04 +1.393685225e+04 +1.393685225e+04 -6.3857e-01 +3.8006e+00 +3.9700e+00 -9.7257e-02 -6.3650e-02
91 0 +1.236887475e+04 +1.226463475e+04 +1.226463475e+04 -6.3376e-01 +3.7963e+00 +3.9290e+00 -1.9631e-01 -6.4098e-02
99 0 +1.103928488e+04 +1.093504488e+04 +1.093504488e+04 -6.6891e-01 +3.7953e+00 +3.8916e+00 -2.5666e-01 -6.3309e-02
100 0 +1.056559172e+04 +1.046135172e+04 +1.046135172e+04 -6.7963e-01 +3.8013e+00 +3.8990e+00 -2.9360e-01 -5.7897e-02
