% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3 0 +1.818139651e+05 +1.824103151e+05 +1.824103151e+05 +1.6558e+00 -1.9233e+00 +1.6275e+00
5 0 +1.154823973e+05 +1.160787473e+05 +1.160787473e+05 -4.8448e-01 -1.2333e+00 -6.1815e-01
6 0 +1.083962016e+05 +1.089925516e+05 +1.089925516e+05 +5.2961e-02 +1.7348e+00 +3.5723e+00
11 0 +8.961025248e+04 +9.020660248e+04 +9.020660248e+04 -2.1956e+00 -4.1008e-01 -5.1567e-01
12 0 +6.441336022e+04 +6.500971022e+04 +6.500971022e+04 -1.4748e-03 +9.6422e-01 +5.0000e+00
13 0 +1.527381979e+04 +1.587016979e+04 +1.587016979e+04 -2.0059e+00 -1.3576e-01 +3.4753e+00
14 0 +7.987991544e+03 +8.584341544e+03 +8.584341544e+03 -3.8327e+00 +9.1700e-01 +5.0000e+00
15 0 +1.991373217e+02 +7.954873217e+02 +7.954873217e+02 -5.0000e+00 -7.2416e-01 +4.0481e+00
17 0 +7.047957629e+01 +6.668295763e+02 +6.668295763e+02 -4.2466e+00 -2.8261e-01 +3.5322e+00
19 0 +2.695927209e+00 +5.990459272e+02 +5.990459272e+02 -5.0000e+00 -1.2897e-01 +4.4509e+00
20 0 +1.432707488e+00 +5.977827075e+02 +5.977827075e+02 -4.5239e+00 -2.9902e-01 +4.0980e+00
29 0 +7.976435339e-01 +5.971476435e+02 +5.971476435e+02 -4.3992e+00 -1.2861e-01 +3.9183e+00
41 0 +7.360761290e-01 +5.970860761e+02 +5.970860761e+02 -4.3345e+00 -2.0112e-01 +3.8707e+00
60 0 +7.360761290e-01 +5.970860761e+02 +5.970860761e+02 -4.3345e+00 -2.0112e-01 +3.8707e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.189700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.773325086e+05 +5.772135386e+05 +5.772135386e+05 -5.3916e-01 -4.6549e+00 +2.2438e+00
2 0 +1.095664118e+05 +1.094474418e+05 +1.094474418e+05 +1.0410e+00 +5.6915e-01 -1.9930e+00
4 0 +1.735743732e+03 +1.616773732e+03 +1.616773732e+03 -3.4755e+00 +4.5517e+00 -2.7380e+00
10 0 +2.367333585e+01 -9.529666415e+01 -9.529666415e+01 -5.0000e+00 +5.0000e+00 -5.0000e+00
12 0 +1.126688381e+01 -1.077031162e+02 -1.077031162e+02 -3.4166e+00 +5.0000e+00 -3.5094e+00
20 0 +7.796315399e-01 -1.181903685e+02 -1.181903685e+02 -1.5812e+00 +4.3641e+00 -2.6342e+00
60 0 +7.796315399e-01 -1.181903685e+02 -1.181903685e+02 -1.5812e+00 +4.3641e+00 -2.6342e+00
