% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
8 0 +6.519160950e+04 +6.619160950e+04 +6.619160950e+04 +4.1656e+00 -4.3317e+00 +2.9485e+00
12 0 +3.233541855e+04 +3.333541855e+04 +3.333541855e+04 +3.1324e+00 -4.3412e+00 +2.5213e+00
16 0 +2.084560569e+04 +2.184560569e+04 +2.184560569e+04 +3.0251e+00 -4.2871e+00 +2.4870e+00
19 0 +1.670876838e+04 +1.770876838e+04 +1.770876838e+04 +3.0165e+00 -4.1881e+00 +2.4987e+00
36 0 +1.560326242e+04 +1.660326242e+04 +1.660326242e+04 +2.8566e+00 -4.1590e+00 +2.4058e+00
55 0 +1.375765264e+04 +1.475765264e+04 +1.475765264e+04 +2.6870e+00 -4.1851e+00 +2.2951e+00
60 0 +1.373900547e+04 +1.473900547e+04 +1.473900547e+04 +2.6786e+00 -4.1885e+00 +2.2908e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.130878629e+06 +9.129878629e+06 +9.129878629e+06 -3.6249e+00 -6.9214e-01 +3.7529e+00
5 0 +4.364759291e+06 +4.363759291e+06 +4.363759291e+06 -4.1194e+00 -1.4991e+00 +3.4298e+00
6 0 +1.511333627e+06 +1.510333627e+06 +1.510333627e+06 -4.8333e+00 -2.0213e+00 +2.9634e+00
7 0 +2.684607011e+05 +2.674607011e+05 +2.674607011e+05 -4.5273e+00 -2.9102e+00 +2.6225e+00
8 0 +5.122030473e+04 +5.022030473e+04 +5.022030473e+04 -4.6702e+00 -2.8379e+00 +1.6354e+00
10 0 +3.948149283e+04 +3.848149283e+04 +3.848149283e+04 -3.9638e+00 -3.4761e+00 +1.3292e+00
11 0 +2.330433167e+04 +2.230433167e+04 +2.230433167e+04 -3.8163e+00 -2.9760e+00 +4.7587e-01
15 0 +1.986455173e+04 +1.886455173e+04 +1.886455173e+04 -3.7302e+00 -3.0599e+00 +4.4156e-01
45 0 +1.762567001e+04 +1.662567001e+04 +1.662567001e+04 -3.6507e+00 -3.0988e+00 +3.0045e-01
60 0 +1.730112070e+04 +1.630112070e+04 +1.630112070e+04 -3.6131e+00 -3.1128e+00 +2.8907e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.181193665e+07 +2.181178391e+07 +2.181178391e+07 +1.6054e+00 -3.0501e+00 -4.2706e+00
3 0 +2.086153577e+07 +2.086138303e+07 +2.086138303e+07 +1.6054e+00 -2.0501e+00 -4.2706e+00
4 0 +1.516288136e+07 +1.516272862e+07 +1.516272862e+07 +1.6054e+00 -2.0501e+00 -3.2706e+00
5 0 +7.863582149e+06 +7.863429409e+06 +7.863429409e+06 +9.2024e-01 -1.9303e+00 -2.5522e+00
6 0 +7.453322478e+05 +7.451795078e+05 +7.451795078e+05 -3.1071e-01 -1.6709e+00 -9.9732e-01
7 0 +2.956532484e+05 +2.955005084e+05 +2.955005084e+05 +8.7329e-01 -1.5273e+00 +6.0814e-01
8 0 +4.611935155e+04 +4.596661155e+04 +4.596661155e+04 +6.2812e-01 -5.6577e-01 +7.3219e-01
10 0 +2.739214881e+04 +2.723940881e+04 +2.723940881e+04 +9.4840e-01 -5.3345e-01 +1.1148e+00
12 0 +1.718558998e+04 +1.703284998e+04 +1.703284998e+04 +1.2095e+00 -6.8276e-01 +1.5142e+00
28 0 +1.581718248e+04 +1.566444248e+04 +1.566444248e+04 +1.2034e+00 -5.8067e-01 +1.5232e+00
50 0 +1.411128202e+04 +1.395854202e+04 +1.395854202e+04 +1.1604e+00 -3.7741e-01 +1.4503e+00
60 0 +1.397027221e+04 +1.381753221e+04 +1.381753221e+04 +1.1568e+00 -3.6000e-01 +1.4452e+00
