% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
10 0 +2.066621254e+04 +2.069758254e+04 +2.069758254e+04 -4.6450e+00 -2.2845e+00 +3.3060e+00 -4.1230e+00 -3.4496e+00
12 0 +1.173447521e+02 +1.487147521e+02 +1.487147521e+02 -2.6495e+00 -2.3853e+00 +1.4319e-01 -2.1303e+00 -9.5898e-01
25 0 +7.236072389e+01 +1.037307239e+02 +1.037307239e+02 -3.1161e+00 +1.9344e-01 -1.5400e+00 +5.1032e-01 -4.4179e+00
67 0 +6.617751921e+01 +9.754751921e+01 +9.754751921e+01 -3.3914e-01 +1.0776e+00 -4.0573e+00 -8.6340e-01 -4.3136e+00
72 0 +3.996610324e+01 +7.133610324e+01 +7.133610324e+01 +7.5393e-02 -1.3189e+00 -2.5598e+00 +7.5573e-01 -2.2014e+00
100 0 +3.996610324e+01 +7.133610324e+01 +7.133610324e+01 +7.5393e-02 -1.3189e+00 -2.5598e+00 +7.5573e-01 -2.2014e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.463885285e+04 +3.363885285e+04 +3.363885285e+04 -4.9167e+00 +3.2896e+00 +2.0481e+00 +8.2101e-01 +6.7009e-01
3 0 +1.092624582e+02 -8.907375418e+02 -8.907375418e+02 -4.9153e+00 +7.7434e-01 +4.8647e+00 +3.6580e+00 +7.1927e-01
35 0 +5.250086811e+01 -9.474991319e+02 -9.474991319e+02 -3.7723e+00 -2.6697e+00 +4.8536e+00 +4.0054e+00 +8.0626e-01
48 0 +4.146819295e+01 -9.585318071e+02 -9.585318071e+02 -2.4622e+00 -1.6856e+00 +4.8023e+00 +4.0476e+00 +6.7846e-01
49 0 +2.399201136e+01 -9.760079886e+02 -9.760079886e+02 -3.0381e+00 -1.5854e+00 +4.8656e+00 +4.8768e+00 -2.0552e+00
100 0 +2.399201136e+01 -9.760079886e+02 -9.760079886e+02 -3.0381e+00 -1.5854e+00 +4.8656e+00 +4.8768e+00 -2.0552e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.473380617e+05 +9.474699817e+05 +9.474699817e+05 +2.0636e+00 +1.7602e+00 -1.0159e+00 -2.7219e+00 -4.6990e+00
6 0 +9.443180353e+05 +9.444499553e+05 +9.444499553e+05 +4.3469e+00 -2.9736e+00 -4.4660e+00 -2.9354e+00 -4.2696e+00
7 0 +5.478878134e+05 +5.480197334e+05 +5.480197334e+05 +3.2905e+00 +4.7325e+00 -4.9911e+00 -1.7165e+00 -4.0683e+00
9 0 +2.909064318e+05 +2.910383518e+05 +2.910383518e+05 +3.6562e-01 +4.0011e+00 -4.3604e+00 -3.0558e+00 -3.3507e+00
18 0 +1.192548294e+05 +1.193867494e+05 +1.193867494e+05 -1.1878e+00 +4.2641e+00 -4.8975e+00 -2.3191e+00 -1.7925e+00
29 0 +1.023559695e+05 +1.024878895e+05 +1.024878895e+05 -9.7463e-01 +3.5440e+00 -4.7876e+00 -1.4143e+00 -9.9167e-01
51 0 +9.361407166e+04 +9.374599166e+04 +9.374599166e+04 -1.3791e+00 +4.9202e+00 -4.3775e+00 -9.0839e-01 -3.4106e+00
58 0 +7.602998917e+04 +7.616190917e+04 +7.616190917e+04 -9.7485e-01 +2.6406e+00 -4.9837e+00 +3.8526e-01 -3.6489e+00
66 0 +5.844658298e+03 +5.976578298e+03 +5.976578298e+03 -4.1353e+00 +2.5477e+00 -3.7957e+00 -1.3823e+00 -2.6845e+00
92 0 +3.368628745e+03 +3.500548745e+03 +3.500548745e+03 -4.9244e+00 +4.5228e+00 -4.6845e+00 +6.9366e-01 -1.8904e+00
100 0 +3.368628745e+03 +3.500548745e+03 +3.500548745e+03 -4.9244e+00 +4.5228e+00 -4.6845e+00 +6.9366e-01 -1.8904e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.204982476e+06 +1.205573316e+06 +1.205573316e+06 +3.9161e+00 +1.2345e+00 +2.5611e+00 -2.5745e+00 +3.8472e+00
2 0 +2.806002862e+01 +6.189000286e+02 +6.189000286e+02 +1.5805e+00 -4.8730e+00 -3.7773e+00 -3.6429e+00 +8.6105e-02
38 0 +2.430001569e+01 +6.151400157e+02 +6.151400157e+02 +1.9822e+00 -4.9445e+00 -3.2584e+00 -3.4874e+00 -4.2188e-01
42 0 +1.804100967e+01 +6.088810097e+02 +6.088810097e+02 +1.9891e+00 -3.7809e+00 -4.0511e+00 -2.9920e+00 -1.6152e+00
57 0 +1.376769834e+01 +6.046076983e+02 +6.046076983e+02 +7.3765e-01 -4.1420e+00 -3.7918e+00 -2.5566e+00 -3.2015e-01
77 0 +3.016937134e+00 +5.938569371e+02 +5.938569371e+02 +1.2085e+00 -3.3186e+00 -3.4775e+00 -2.0885e+00 -1.2747e-01
100 0 +3.016937134e+00 +5.938569371e+02 +5.938569371e+02 +1.2085e+00 -3.3186e+00 -3.4775e+00 -2.0885e+00 -1.2747e-01
