% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
10 0 +1.200633199e+02 +6.835331994e+01 +6.835331994e+01 +4.8572e+00 +4.6959e+00
11 0 +4.486227910e+01 -6.847720905e+00 -6.847720905e+00 +3.9373e+00 +4.3038e+00
17 0 +2.995468832e+01 -2.175531168e+01 -2.175531168e+01 +3.8581e+00 +4.3649e+00
18 0 +2.506730739e+01 -2.664269261e+01 -2.664269261e+01 +3.6999e+00 +4.4873e+00
23 0 +1.903116838e+01 -3.267883162e+01 -3.267883162e+01 +3.7298e+00 +4.4688e+00
24 0 +1.280931973e+01 -3.890068027e+01 -3.890068027e+01 +3.7645e+00 +4.4329e+00
29 0 +1.208072384e+01 -3.962927616e+01 -3.962927616e+01 +3.7611e+00 +4.4365e+00
40 0 +1.167771342e+01 -4.003228658e+01 -4.003228658e+01 +3.7582e+00 +4.4385e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.828810902e+02 +2.931090208e+00 +2.931090208e+00 -8.5179e-01 -4.2040e+00
3 0 +6.692529492e+01 -2.130247051e+02 -2.130247051e+02 -8.5179e-01 -3.2040e+00
8 0 +3.997920266e+01 -2.399707973e+02 -2.399707973e+02 -9.4054e-01 -3.1152e+00
9 0 +3.718906125e+01 -2.427609388e+02 -2.427609388e+02 -1.0186e+00 -2.9310e+00
10 0 +3.535324779e+01 -2.445967522e+02 -2.445967522e+02 -1.1117e+00 -2.9677e+00
12 0 +1.637637715e+01 -2.635736229e+02 -2.635736229e+02 -1.0838e+00 -3.0637e+00
40 0 +1.599173818e+01 -2.639582618e+02 -2.639582618e+02 -1.0858e+00 -3.0627e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.495757264e+02 +1.181565726e+03 +1.181565726e+03 -2.9104e-01 +3.5002e+00
4 0 +1.243713548e+02 +1.056361355e+03 +1.056361355e+03 -6.5779e-01 +2.5699e+00
7 0 +6.369816621e+01 +9.956881662e+02 +9.956881662e+02 -9.1357e-01 +1.6032e+00
11 0 +3.161876758e+01 +9.636087676e+02 +9.636087676e+02 -7.7522e-01 +1.8114e+00
40 0 +2.881435366e+01 +9.608043537e+02 +9.608043537e+02 -8.1314e-01 +1.7950e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.059893825e+03 +1.173203825e+03 +1.173203825e+03 -4.8090e+00 -3.2760e+00
3 0 +8.225403088e+02 +9.358503088e+02 +9.358503088e+02 -4.8090e+00 -2.2760e+00
4 0 +5.916273613e+02 +7.049373613e+02 +7.049373613e+02 -4.9095e+00 -1.3164e+00
5 0 +2.136198000e+02 +3.269298000e+02 +3.269298000e+02 -4.1033e+00 +5.1384e-01
10 0 +1.740033879e+02 +2.873133879e+02 +2.873133879e+02 -4.3477e+00 +1.4835e+00
15 0 +1.405737488e+02 +2.538837488e+02 +2.538837488e+02 -4.3486e+00 +1.3588e+00
16 0 +8.278446817e+01 +1.960944682e+02 +1.960944682e+02 -4.2739e+00 +1.1733e+00
19 0 +7.638467288e+01 +1.896946729e+02 +1.896946729e+02 -4.2368e+00 +1.0804e+00
24 0 +6.654152188e+01 +1.798515219e+02 +1.798515219e+02 -4.2004e+00 +1.1319e+00
40 0 +6.536986325e+01 +1.786798632e+02 +1.786798632e+02 -4.2015e+00 +1.1368e+00
