% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +1.026650259e+02 +6.791502592e+01 +6.791502592e+01 -2.7975e-01 +9.6654e-02 +1.6528e+00
5 0 +6.269380601e+01 +2.794380601e+01 +2.794380601e+01 +8.4279e-02 -4.0292e+00 +6.4566e-01
19 0 +4.208926693e+01 +7.339266931e+00 +7.339266931e+00 +6.3370e-01 -2.3965e+00 +7.2555e-01
20 0 +3.820284647e+01 +3.452846474e+00 +3.452846474e+00 +1.6260e+00 +1.5643e+00 +9.2900e-02
31 0 +2.971870209e+01 -5.031297907e+00 -5.031297907e+00 +3.6905e+00 +2.9436e+00 +6.6943e-01
51 0 +2.616418002e+01 -8.585819984e+00 -8.585819984e+00 +2.8879e+00 +1.9426e+00 +6.1112e-01
56 0 +1.830068923e+01 -1.644931077e+01 -1.644931077e+01 +3.5542e+00 +2.2474e+00 -8.7397e-01
60 0 +1.830068923e+01 -1.644931077e+01 -1.644931077e+01 +3.5542e+00 +2.2474e+00 -8.7397e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.132198778e+02 -6.867801222e+02 -6.867801222e+02 +4.4296e+00 +3.2307e+00 -1.3180e+00
2 0 +1.293968600e+02 -8.706031400e+02 -8.706031400e+02 -3.0130e+00 -6.2338e-01 +1.5592e+00
6 0 +6.233018566e+01 -9.376698143e+02 -9.376698143e+02 -1.4233e+00 -2.5799e+00 -6.3682e-01
11 0 +4.900182351e+01 -9.509981765e+02 -9.509981765e+02 -3.2793e+00 -3.7462e+00 -8.6668e-01
12 0 +1.250939971e+01 -9.874906003e+02 -9.874906003e+02 -2.5606e+00 -2.7016e+00 -1.6163e+00
56 0 +9.648543881e+00 -9.903514561e+02 -9.903514561e+02 -2.5368e+00 -3.0291e+00 -8.0857e-01
60 0 +9.648543881e+00 -9.903514561e+02 -9.903514561e+02 -2.5368e+00 -3.0291e+00 -8.0857e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.776671468e+01 -5.470328532e+01 -5.470328532e+01 +3.3675e+00 -1.1337e+00 +2.1768e+00
18 0 +1.466689013e+01 -7.780310987e+01 -7.780310987e+01 +3.2120e+00 -1.8261e+00 +2.4530e+00
60 0 +1.466689013e+01 -7.780310987e+01 -7.780310987e+01 +3.2120e+00 -1.8261e+00 +2.4530e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.732956554e+02 +3.579956554e+02 +3.579956554e+02 -4.1189e+00 +3.7902e-01 +3.2453e+00
2 0 +1.246334976e+02 -9.066650237e+01 -9.066650237e+01 +1.9066e+00 -3.4363e-01 -2.6287e+00
5 0 +8.923566937e+01 -1.260643306e+02 -1.260643306e+02 -2.1233e+00 +3.3110e+00 -4.8626e+00
9 0 +5.524490051e+01 -1.600550995e+02 -1.600550995e+02 -2.1604e+00 +5.0000e+00 -3.2018e+00
13 0 +3.737254664e+01 -1.779274534e+02 -1.779274534e+02 -5.6128e-01 +3.6780e+00 -3.2522e+00
19 0 +3.281553888e+01 -1.824844611e+02 -1.824844611e+02 -3.6267e+00 +4.0151e+00 -2.8196e+00
21 0 +2.123133748e+01 -1.940686625e+02 -1.940686625e+02 -5.0000e+00 +3.5785e+00 -1.2391e+00
24 0 +1.821605530e+01 -1.970839447e+02 -1.970839447e+02 -2.7353e+00 +3.7404e+00 -1.5168e+00
32 0 +1.060606942e+01 -2.046939306e+02 -2.046939306e+02 -4.5815e+00 +4.5492e+00 -1.6621e+00
60 0 +1.060606942e+01 -2.046939306e+02 -2.046939306e+02 -4.5815e+00 +4.5492e+00 -1.6621e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.692621043e+02 +1.147721043e+02 +1.147721043e+02 +2.3776e+00 -4.3261e+00 -4.5844e+00
5 0 +5.677399492e+01 +2.283994915e+00 +2.283994915e+00 +4.3850e+00 -1.4342e+00 +4.5442e+00
31 0 +4.214205133e+01 -1.234794867e+01 -1.234794867e+01 +2.9922e+00 -1.9057e+00 -2.1169e+00
37 0 +3.969087878e+01 -1.479912122e+01 -1.479912122e+01 +3.2376e+00 -1.9592e+00 +5.0000e+00
39 0 +3.532466873e+01 -1.916533127e+01 -1.916533127e+01 +2.1664e+00 +8.6542e-02 -8.5717e-02
60 0 +3.426341381e+01 -2.022658619e+01 -2.022658619e+01 +3.7711e+00 -2.0751e+00 -1.9182e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.548349580e+02 +3.053249580e+02 +3.053249580e+02 -4.0817e+00 +3.4269e-01 +1.7009e-01
3 0 +2.351993116e+02 +2.856893116e+02 +2.856893116e+02 +3.0833e+00 +4.6533e+00 +3.3254e+00
5 0 +2.221384905e+02 +2.726284905e+02 +2.726284905e+02 -1.2134e+00 +2.6945e+00 -4.6347e+00
6 0 +9.143959496e+01 +1.419295950e+02 +1.419295950e+02 +4.2249e+00 -1.7092e+00 +1.4081e+00
8 0 +3.257766945e+01 +8.306766945e+01 +8.306766945e+01 +5.0000e+00 +7.0446e-01 +3.4543e+00
60 0 +3.225047470e+01 +8.274047470e+01 +8.274047470e+01 +5.0000e+00 -1.6846e+00 +2.7466e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.517572280e+01 -2.789542772e+02 -2.789542772e+02 +4.5176e-01 +4.5126e+00 -5.8106e-01
16 0 +7.939914078e+01 -2.847308592e+02 -2.847308592e+02 -5.0000e+00 -5.0000e+00 +2.3708e+00
18 0 +4.901656506e+01 -3.151134349e+02 -3.151134349e+02 -4.2119e+00 -3.9499e+00 +3.0692e+00
22 0 +3.724481350e+01 -3.268851865e+02 -3.268851865e+02 -1.7750e+00 +1.9409e+00 +1.8043e-01
24 0 +2.787186033e+01 -3.362581397e+02 -3.362581397e+02 -4.3981e+00 -1.6550e+00 +2.0510e+00
25 0 +2.057149437e+01 -3.435585056e+02 -3.435585056e+02 -3.2539e+00 -6.6583e-03 +1.7640e+00
27 0 +1.225956899e+01 -3.518704310e+02 -3.518704310e+02 -3.6459e+00 -6.3165e-01 +1.6513e+00
60 0 +1.225956899e+01 -3.518704310e+02 -3.518704310e+02 -3.6459e+00 -6.3165e-01 +1.6513e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.112187828e+02 +2.704887828e+02 +2.704887828e+02 +1.8402e-01 +3.1970e+00 +4.7702e+00
3 0 +9.631481110e+01 +2.555848111e+02 +2.555848111e+02 -1.7345e+00 +1.6927e+00 +2.3567e+00
6 0 +2.213652336e+01 +1.814065234e+02 +1.814065234e+02 -8.5067e-01 -8.3610e-01 +3.5905e+00
18 0 +1.798357154e+01 +1.772535715e+02 +1.772535715e+02 -4.3124e+00 -1.9744e+00 +4.6781e+00
60 0 +1.798357154e+01 +1.772535715e+02 +1.772535715e+02 -4.3124e+00 -1.9744e+00 +4.6781e+00
