problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f003_i02_d02,stacked_v0301,2,40,20425,40,86.56376152106941,,0,nan,,,16.88930659997277,"{""discrete_selected"": 28, ""final_weight_matern"": 0.22999999999999998, ""final_weight_rbf"": 0.77, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
bbob_f003_i03_d02,cmaes,2,40,30425,40,123.64798432061039,,0,nan,,,0.0054222000180743635,"{""cma_popsize"": 6}"
bbob_f003_i03_d02,ngopt,2,40,30425,40,120.65479032313254,,0,nan,,,0.039445700007490814,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i03_d02,stacked_v0301,2,40,30425,40,123.86756251983238,,0,nan,,,17.63991030002944,"{""discrete_selected"": 25, ""final_weight_matern"": 0.565, ""final_weight_rbf"": 0.43500000000000005, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f006_i01_d02,cmaes,2,40,10725,40,40.38681537862676,,0,nan,,,0.0076552999671548605,"{""cma_popsize"": 6}"
bbob_f006_i01_d02,ngopt,2,40,10725,40,36.040777699272056,,0,nan,,,0.04083339998032898,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i01_d02,stacked_v0301,2,40,10725,40,36.87494863568708,,0,nan,,,16.57070439995732,"{""discrete_selected"": 22, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f006_i02_d02,cmaes,2,40,20725,40,35.1247590208224,,0,nan,,,0.006909999996423721,"{""cma_popsize"": 6}"
bbob_f006_i02_d02,ngopt,2,40,20725,40,33.944035984108616,,0,nan,,,0.049569299968425184,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i02_d02,stacked_v0301,2,40,20725,40,33.02783796998523,,0,nan,,,17.340504100022372,"{""discrete_selected"": 23, ""final_weight_matern"": 0.29000000000000004, ""final_weight_rbf"": 0.71, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f006_i03_d02,cmaes,2,40,30725,40,-976.5510296331129,,0,nan,,,0.011707400029990822,"{""cma_popsize"": 6}"
bbob_f006_i03_d02,ngopt,2,40,30725,40,-981.0750934250406,,0,nan,,,0.04340329999104142,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i03_d02,stacked_v0301,2,40,30725,40,-993.2887979262943,,0,nan,,,16.837807100033388,"{""discrete_selected"": 18, ""final_weight_matern"": 0.27, ""final_weight_rbf"": 0.73, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 18, ""screen_device"": ""cuda""}"
bbob_f008_i01_d02,cmaes,2,40,10925,40,150.27576893273837,,0,nan,,,0.010566600016318262,"{""cma_popsize"": 6}"
bbob_f008_i01_d02,ngopt,2,40,10925,40,149.93914151620424,,0,nan,,,0.0767033999436535,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i01_d02,stacked_v0301,2,40,10925,40,149.16740468261975,,0,nan,,,16.76747640001122,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f008_i02_d02,cmaes,2,40,20925,40,-986.5727561444278,,0,nan,,,0.007192999997641891,"{""cma_popsize"": 6}"
bbob_f008_i02_d02,ngopt,2,40,20925,40,-999.1528217900557,,0,nan,,,0.09611469996161759,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i02_d02,stacked_v0301,2,40,20925,40,-999.8793844133967,,0,nan,,,16.754689000023063,"{""discrete_selected"": 29, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
bbob_f008_i03_d02,cmaes,2,40,30925,40,99.27288973605495,,0,nan,,,0.010615199978929013,"{""cma_popsize"": 6}"
bbob_f008_i03_d02,ngopt,2,40,30925,40,101.63246907523396,,0,nan,,,0.062337599985767156,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i03_d02,stacked_v0301,2,40,30925,40,98.69000413539074,,0,nan,,,15.270369299978483,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f009_i01_d02,cmaes,2,40,11025,40,124.04848615630617,,0,nan,,,0.015617800003383309,"{""cma_popsize"": 6}"
bbob_f009_i01_d02,ngopt,2,40,11025,40,124.17960150461437,,0,nan,,,0.0390999999945052,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i01_d02,stacked_v0301,2,40,11025,40,126.85191977846488,,0,nan,,,14.738169599964749,"{""discrete_selected"": 24, ""final_weight_matern"": 0.885, ""final_weight_rbf"": 0.115, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f009_i02_d02,cmaes,2,40,21025,40,52.129774229664164,,0,nan,,,0.005574900016654283,"{""cma_popsize"": 6}"
bbob_f009_i02_d02,ngopt,2,40,21025,40,48.230516878447055,,0,nan,,,0.04361710004741326,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i02_d02,stacked_v0301,2,40,21025,40,54.322098699086695,,0,nan,,,15.510814399982337,"{""discrete_selected"": 19, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 17, ""screen_device"": ""cuda""}"
bbob_f009_i03_d02,cmaes,2,40,31025,40,493.892632790232,,0,nan,,,0.006214900000486523,"{""cma_popsize"": 6}"
bbob_f009_i03_d02,ngopt,2,40,31025,40,55.44605900458325,,0,nan,,,0.0650440999888815,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i03_d02,stacked_v0301,2,40,31025,40,56.65151484270921,,0,nan,,,17.772633799992036,"{""discrete_selected"": 25, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f010_i01_d02,cmaes,2,40,11125,40,1440.7695469396463,,0,nan,,,0.012389699986670166,"{""cma_popsize"": 6}"
bbob_f010_i01_d02,ngopt,2,40,11125,40,-45.97642521528587,,0,nan,,,0.041427599964663386,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i01_d02,stacked_v0301,2,40,11125,40,-54.93780266687109,,0,nan,,,17.41618770000059,"{""discrete_selected"": 28, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
bbob_f010_i02_d02,cmaes,2,40,21125,40,33858.799449147366,,0,nan,,,0.0063519999966956675,"{""cma_popsize"": 6}"
bbob_f010_i02_d02,ngopt,2,40,21125,40,64.86385248943866,,0,nan,,,0.052517700009047985,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i02_d02,stacked_v0301,2,40,21125,40,59.19067307426279,,0,nan,,,16.79168879997451,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f010_i03_d02,cmaes,2,40,31125,40,255.98280461771526,,0,nan,,,0.009565499960444868,"{""cma_popsize"": 6}"
bbob_f010_i03_d02,ngopt,2,40,31125,40,-482.54840421964457,,0,nan,,,0.041407299984712154,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i03_d02,stacked_v0301,2,40,31125,40,-460.2210571167874,,0,nan,,,16.443269700044766,"{""discrete_selected"": 28, ""final_weight_matern"": 0.11499999999999999, ""final_weight_rbf"": 0.885, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
bbob_f015_i01_d02,cmaes,2,40,11625,40,1020.274005574169,,0,nan,,,0.009430800040718168,"{""cma_popsize"": 6}"
bbob_f015_i01_d02,ngopt,2,40,11625,40,1004.9763128526524,,0,nan,,,0.04463590000523254,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i01_d02,stacked_v0301,2,40,11625,40,1005.9391990845643,,0,nan,,,17.220432800007984,"{""discrete_selected"": 26, ""final_weight_matern"": 0.895, ""final_weight_rbf"": 0.10500000000000001, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f015_i02_d02,cmaes,2,40,21625,40,90.57466350793185,,0,nan,,,0.006858499953523278,"{""cma_popsize"": 6}"
bbob_f015_i02_d02,ngopt,2,40,21625,40,79.98075801691603,,0,nan,,,0.03452459996333346,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i02_d02,stacked_v0301,2,40,21625,40,84.84731257593194,,0,nan,,,17.970229700033087,"{""discrete_selected"": 27, ""final_weight_matern"": 0.89, ""final_weight_rbf"": 0.11, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f015_i03_d02,cmaes,2,40,31625,40,-39.67052185324286,,0,nan,,,0.006074399978388101,"{""cma_popsize"": 6}"
bbob_f015_i03_d02,ngopt,2,40,31625,40,-15.788305547608438,,0,nan,,,0.046059499960392714,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i03_d02,stacked_v0301,2,40,31625,40,-45.88858313741535,,0,nan,,,16.424817899998743,"{""discrete_selected"": 20, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 16, ""screen_device"": ""cuda""}"
bbob_f021_i01_d02,cmaes,2,40,12225,40,41.75464108685535,,0,nan,,,0.009656500013079494,"{""cma_popsize"": 6}"
bbob_f021_i01_d02,ngopt,2,40,12225,40,45.51923219153454,,0,nan,,,0.058751100033987314,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i01_d02,stacked_v0301,2,40,12225,40,42.710507054802385,,0,nan,,,16.5600478000124,"{""discrete_selected"": 23, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f021_i02_d02,cmaes,2,40,22225,40,-0.21797696117347898,,0,nan,,,0.01549909997265786,"{""cma_popsize"": 6}"
bbob_f021_i02_d02,ngopt,2,40,22225,40,-1.5999999338291413,,0,nan,,,0.042153900023549795,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i02_d02,stacked_v0301,2,40,22225,40,-0.3426854534175483,,0,nan,,,16.923778199998196,"{""discrete_selected"": 29, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
bbob_f021_i03_d02,cmaes,2,40,32225,40,-370.7897343709128,,0,nan,,,0.0059272999642416835,"{""cma_popsize"": 6}"
bbob_f021_i03_d02,ngopt,2,40,32225,40,-368.90225815205946,,0,nan,,,0.041742000030353665,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i03_d02,stacked_v0301,2,40,32225,40,-368.8831055527744,,0,nan,,,17.987710500019602,"{""discrete_selected"": 21, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 15, ""screen_device"": ""cuda""}"
bbob_f024_i01_d02,cmaes,2,40,12525,40,106.18427671548442,,0,nan,,,0.018058199959341437,"{""cma_popsize"": 6}"
bbob_f024_i01_d02,ngopt,2,40,12525,40,130.21363139181307,,0,nan,,,0.06438019999768585,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i01_d02,stacked_v0301,2,40,12525,40,106.72145634954306,,0,nan,,,16.905474000028335,"{""discrete_selected"": 26, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f024_i02_d02,cmaes,2,40,22525,40,95.29015122726842,,0,nan,,,0.01618519995827228,"{""cma_popsize"": 6}"
bbob_f024_i02_d02,ngopt,2,40,22525,40,101.18054794222547,,0,nan,,,0.0456580999889411,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i02_d02,stacked_v0301,2,40,22525,40,99.25037872361521,,0,nan,,,16.727917000011075,"{""discrete_selected"": 30, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f024_i03_d02,cmaes,2,40,32525,40,24.630222283465947,,0,nan,,,0.007925599988084286,"{""cma_popsize"": 6}"
bbob_f024_i03_d02,ngopt,2,40,32525,40,21.38620974564453,,0,nan,,,0.043628099956549704,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i03_d02,stacked_v0301,2,40,32525,40,24.53213357393916,,0,nan,,,16.80984729999909,"{""discrete_selected"": 30, ""final_weight_matern"": 0.83, ""final_weight_rbf"": 0.17, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
