% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
21 0 +1.842821402e+02 +2.543121402e+02 +2.543121402e+02 -3.6761e+00 -4.0291e-01 -4.9839e+00 -1.6688e+00 +4.8729e+00
25 0 +1.518531743e+02 +2.218831743e+02 +2.218831743e+02 -3.4818e+00 +6.1799e-01 -4.2460e+00 +1.2883e+00 +3.5961e+00
38 0 +1.136374058e+02 +1.836674058e+02 +1.836674058e+02 -2.7734e+00 -3.2985e+00 -2.0702e+00 -1.1423e+00 +2.5105e+00
49 0 +4.553150535e+01 +1.155615054e+02 +1.155615054e+02 +2.5147e-02 -1.5620e+00 -4.6982e+00 -3.4431e+00 +3.0094e+00
100 0 +4.553150535e+01 +1.155615054e+02 +1.155615054e+02 +2.5147e-02 -1.5620e+00 -4.6982e+00 -3.4431e+00 +3.0094e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.221290551e+02 +1.739090551e+02 +1.739090551e+02 +2.5558e+00 +3.2232e+00 -4.9687e+00 -1.7191e-01 +1.0401e-02
2 0 +1.586927573e+02 +1.104727573e+02 +1.104727573e+02 +2.1488e+00 +2.4729e+00 -4.7093e+00 -1.4312e+00 -2.2944e+00
8 0 +1.334026872e+02 +8.518268723e+01 +8.518268723e+01 +4.2285e+00 +1.1774e+00 -2.7865e+00 -7.0031e-01 -1.4446e+00
9 0 +6.237807806e+01 +1.415807806e+01 +1.415807806e+01 +1.9671e+00 +1.0986e-01 -2.4114e+00 +2.2868e-01 -4.1742e+00
42 0 +5.273852829e+01 +4.518528291e+00 +4.518528291e+00 -3.5798e+00 -1.5145e+00 -3.7992e+00 +2.9828e+00 -4.3899e+00
100 0 +5.273852829e+01 +4.518528291e+00 +4.518528291e+00 -3.5798e+00 -1.5145e+00 -3.7992e+00 +2.9828e+00 -4.3899e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.934887113e+03 +1.960357113e+03 +1.960357113e+03 +3.5160e+00 -4.6888e+00 -3.3452e+00 +2.6735e+00 -4.8876e+00
2 0 +2.199454040e+02 +2.454154040e+02 +2.454154040e+02 +2.5744e+00 -1.7661e+00 -4.5443e+00 -2.2601e+00 -3.0823e+00
9 0 +1.776380481e+02 +2.031080481e+02 +2.031080481e+02 +4.6410e+00 +3.3885e+00 -4.4494e+00 -9.8455e-01 -3.2795e+00
12 0 +1.428463785e+02 +1.683163785e+02 +1.683163785e+02 -3.2314e-01 -3.8469e+00 -1.2741e+00 -6.8662e-01 -5.9160e-01
28 0 +1.063119075e+02 +1.317819075e+02 +1.317819075e+02 -5.4248e-01 -1.5870e+00 -3.8902e+00 -4.3599e+00 -2.2874e+00
30 0 +9.737503427e+01 +1.228450343e+02 +1.228450343e+02 -1.7398e+00 +5.0917e-01 -4.1852e+00 -2.3306e+00 -2.4552e-01
45 0 +7.309466120e+01 +9.856466120e+01 +9.856466120e+01 -1.6348e+00 +2.4796e-01 -3.7956e+00 -3.6972e+00 +1.4513e+00
49 0 +3.965394839e+01 +6.512394839e+01 +6.512394839e+01 -2.9929e+00 -2.2289e+00 -2.3663e+00 -3.0406e+00 -4.9337e-01
100 0 +3.965394839e+01 +6.512394839e+01 +6.512394839e+01 -2.9929e+00 -2.2289e+00 -2.3663e+00 -3.0406e+00 -4.9337e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.465304698e+02 +6.457204698e+02 +6.457204698e+02 -1.7062e+00 -2.7135e+00 -4.3587e+00 -3.2662e+00 +1.9017e+00
2 0 +4.390517986e+02 +3.382417986e+02 +3.382417986e+02 +6.0339e-01 +1.7186e+00 -2.8588e+00 -3.8680e+00 +9.3647e-01
3 0 +2.816215071e+02 +1.808115071e+02 +1.808115071e+02 -3.2741e+00 +1.0284e-01 -2.4077e+00 +9.3846e-01 +2.9610e+00
12 0 +1.880395816e+02 +8.722958161e+01 +8.722958161e+01 +6.7246e-01 -2.3083e+00 -2.3903e+00 +1.2660e+00 +4.0361e+00
16 0 +1.632785339e+02 +6.246853391e+01 +6.246853391e+01 -2.2809e+00 -5.3349e-01 +9.7844e-01 -2.9476e+00 +3.0410e+00
17 0 +1.275442187e+02 +2.673421871e+01 +2.673421871e+01 +5.8822e-01 -3.6416e+00 +1.7779e+00 -1.7698e-01 +1.8237e+00
45 0 +6.829924116e+01 -3.251075884e+01 -3.251075884e+01 +6.1941e-01 -5.5129e-01 +1.6363e+00 +1.0205e+00 +3.6474e+00
73 0 +4.991236579e+01 -5.089763421e+01 -5.089763421e+01 +1.0059e+00 -6.2272e-01 -5.8171e-01 +2.0925e-01 +1.8698e+00
100 0 +4.991236579e+01 -5.089763421e+01 -5.089763421e+01 +1.0059e+00 -6.2272e-01 -5.8171e-01 +2.0925e-01 +1.8698e+00
