% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.505651416e+06 +9.506651416e+06 +9.506651416e+06 +3.4805e+00 -3.9173e+00 +7.6700e-01
2 0 +1.280356435e+06 +1.281356435e+06 +1.281356435e+06 -5.6338e-01 +2.7499e+00 -5.7709e-01
3 0 +9.489059036e+04 +9.589059036e+04 +9.589059036e+04 -4.6417e+00 -1.7641e+00 +3.3305e+00
7 0 +6.425118017e+04 +6.525118017e+04 +6.525118017e+04 -5.0000e+00 -2.9376e+00 +3.9162e+00
10 0 +1.923956604e+04 +2.023956604e+04 +2.023956604e+04 -3.1752e+00 -2.6517e+00 +3.7758e+00
16 0 +5.488558817e+03 +6.488558817e+03 +6.488558817e+03 -3.1982e+00 +2.1796e+00 -1.7222e+00
20 0 +3.826582798e+03 +4.826582798e+03 +4.826582798e+03 -6.2871e-01 +3.4448e+00 -2.9770e+00
52 0 +5.559300717e+02 +1.555930072e+03 +1.555930072e+03 -1.4740e+00 +1.7603e+00 -1.0727e+00
54 0 +4.862806995e+02 +1.486280699e+03 +1.486280699e+03 -1.6926e+00 -1.4967e+00 +2.6770e+00
58 0 +1.767803417e+02 +1.176780342e+03 +1.176780342e+03 -1.9422e+00 +2.4318e+00 -1.8602e+00
60 0 +1.767803417e+02 +1.176780342e+03 +1.176780342e+03 -1.9422e+00 +2.4318e+00 -1.8602e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.236000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.100854735e+06 +6.100812375e+06 +6.100812375e+06 -9.4220e-01 +3.6038e+00 +2.9883e-01
4 0 +8.022663414e+05 +8.022239814e+05 +8.022239814e+05 -3.4333e+00 -1.6021e+00 -1.6160e+00
9 0 +3.610630573e+05 +3.610206973e+05 +3.610206973e+05 -1.9291e+00 -4.6533e+00 +4.1583e-01
12 0 +2.523073324e+04 +2.518837324e+04 +2.518837324e+04 -2.2744e+00 -2.3892e+00 -1.2987e+00
13 0 +1.005959867e+03 +9.635998673e+02 +9.635998673e+02 -2.9569e-01 -2.0474e+00 +1.9142e+00
19 0 +5.666344421e+02 +5.242744421e+02 +5.242744421e+02 +4.4562e-01 -2.7251e-01 +1.3650e+00
21 0 +3.063746776e+02 +2.640146776e+02 +2.640146776e+02 -7.3788e-01 -1.5834e+00 +6.9401e-01
60 0 +3.063746776e+02 +2.640146776e+02 +2.640146776e+02 -7.3788e-01 -1.5834e+00 +6.9401e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.187000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.118888928e+07 +2.118881741e+07 +2.118881741e+07 +2.7259e+00 -4.2810e+00 -1.5043e+00
2 0 +7.246297362e+06 +7.246225492e+06 +7.246225492e+06 -4.2089e+00 +4.7791e-01 +2.6190e+00
3 0 +2.752637373e+06 +2.752565503e+06 +2.752565503e+06 -3.9019e-01 -9.5272e-01 -2.7754e+00
6 0 +1.829230984e+06 +1.829159114e+06 +1.829159114e+06 -1.9650e+00 +3.1711e+00 -6.2611e-01
7 0 +5.366737806e+05 +5.366019106e+05 +5.366019106e+05 -1.4346e+00 +1.4004e+00 -5.0000e+00
11 0 +1.091870911e+04 +1.084683911e+04 +1.084683911e+04 -1.3123e+00 +1.1064e+00 -2.4900e+00
12 0 +1.107462737e+03 +1.035592737e+03 +1.035592737e+03 -1.8934e+00 +3.3030e+00 +5.0000e+00
60 0 +1.107462737e+03 +1.035592737e+03 +1.035592737e+03 -1.8934e+00 +3.3030e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.650000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.225638614e+07 +8.225636964e+07 +8.225636964e+07 -1.5755e+00 -1.3759e-01 -4.5091e+00
2 0 +1.057955166e+07 +1.057953516e+07 +1.057953516e+07 +9.2084e-01 +1.7005e+00 +1.2625e+00
3 0 +2.026468562e+06 +2.026452062e+06 +2.026452062e+06 +4.5550e+00 -3.7472e+00 -3.7062e-02
9 0 +2.846407334e+05 +2.846242334e+05 +2.846242334e+05 +5.0000e+00 -5.0000e+00 +1.6330e+00
11 0 +2.785020429e+04 +2.783370429e+04 +2.783370429e+04 +2.1583e+00 +5.0000e+00 +5.0000e+00
16 0 +1.533742109e+04 +1.532092109e+04 +1.532092109e+04 +2.0116e+00 -1.3419e-01 +4.1136e+00
23 0 +9.332938304e+00 -7.167061696e+00 -7.167061696e+00 +1.4162e+00 +1.3553e+00 +5.0000e+00
60 0 +9.332938304e+00 -7.167061696e+00 -7.167061696e+00 +1.4162e+00 +1.3553e+00 +5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.901298744e+06 +5.902298744e+06 +5.902298744e+06 +2.7842e+00 -1.4981e+00 -3.8186e+00
3 0 +3.547532934e+05 +3.557532934e+05 +3.557532934e+05 -4.5508e+00 -3.7026e+00 -1.0587e+00
9 0 +5.353783820e+04 +5.453783820e+04 +5.453783820e+04 -5.0000e+00 -7.7500e-01 -5.0000e+00
14 0 +8.544574739e+03 +9.544574739e+03 +9.544574739e+03 -1.7555e+00 +7.7020e-01 -5.0000e+00
22 0 +4.024465831e+03 +5.024465831e+03 +5.024465831e+03 +1.8127e+00 +2.5161e+00 -5.0000e+00
41 0 +6.607835988e+02 +1.660783599e+03 +1.660783599e+03 +2.5885e-01 +1.7968e+00 -5.0000e+00
46 0 +5.993278203e+02 +1.599327820e+03 +1.599327820e+03 -1.4487e-01 -5.0000e+00 +1.6234e+00
51 0 +3.661471341e+02 +1.366147134e+03 +1.366147134e+03 +6.8031e-01 +1.4169e+00 -4.3710e+00
60 0 +3.661471341e+02 +1.366147134e+03 +1.366147134e+03 +6.8031e-01 +1.4169e+00 -4.3710e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.098513100e+07 +1.098413100e+07 +1.098413100e+07 -4.1060e+00 -3.5689e-01 +4.4608e+00
3 0 +5.900347052e+06 +5.899347052e+06 +5.899347052e+06 +7.4304e-01 -3.1365e+00 +1.2811e+00
5 0 +1.304579335e+06 +1.303579335e+06 +1.303579335e+06 -6.0578e-02 -4.9511e+00 -3.8828e+00
7 0 +2.469685613e+04 +2.369685613e+04 +2.369685613e+04 -2.2482e+00 -4.2574e+00 +6.3099e-01
27 0 +4.237529248e+03 +3.237529248e+03 +3.237529248e+03 -2.9586e+00 -1.7156e+00 -3.8034e+00
30 0 +1.180896154e+03 +1.808961540e+02 +1.808961540e+02 -2.8462e+00 -1.4089e+00 -5.0000e+00
44 0 +7.003361649e+02 -2.996638351e+02 -2.996638351e+02 +2.5918e-01 -5.0000e+00 -1.1125e+00
48 0 +2.654217043e+02 -7.345782957e+02 -7.345782957e+02 -2.3839e+00 -1.9102e+00 -4.4446e+00
60 0 +2.599165316e+02 -7.400834684e+02 -7.400834684e+02 -6.9630e-01 -3.4776e+00 -3.2433e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.527400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.311252393e+07 +3.311237119e+07 +3.311237119e+07 -4.0812e+00 -1.4138e+00 +4.6278e+00
2 0 +1.314494660e+07 +1.314479386e+07 +1.314479386e+07 +1.7615e+00 +4.1136e+00 -3.8078e+00
3 0 +4.320482520e+06 +4.320329780e+06 +4.320329780e+06 +4.4893e+00 -3.2814e+00 +2.2562e+00
4 0 +1.807955333e+04 +1.792681333e+04 +1.792681333e+04 -2.1703e+00 +9.9599e-01 -1.8267e+00
6 0 +8.842574536e+03 +8.689834536e+03 +8.689834536e+03 +3.2211e+00 +2.0953e+00 +2.9005e+00
15 0 +2.082183388e+03 +1.929443388e+03 +1.929443388e+03 +3.7327e+00 +5.0000e+00 +3.0129e+00
30 0 +1.920187580e+03 +1.767447580e+03 +1.767447580e+03 -1.1073e+00 +2.0383e+00 -1.0933e+00
34 0 +6.473572226e+02 +4.946172226e+02 +4.946172226e+02 +1.6180e+00 +2.8131e+00 +1.3288e+00
36 0 +3.211586898e+02 +1.684186898e+02 +1.684186898e+02 -2.5013e+00 +2.5353e+00 -2.5462e+00
60 0 +3.211586898e+02 +1.684186898e+02 +1.684186898e+02 -2.5013e+00 +2.5353e+00 -2.5462e+00
