% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.414766496e+02 +3.051266496e+02 +3.051266496e+02 +2.8523e+00 -4.9396e+00 -1.0541e+00
2 0 +3.975859597e+01 +1.034085960e+02 +1.034085960e+02 +1.6765e+00 +1.0261e+00 -2.9529e+00
8 0 +1.673151363e+01 +8.038151363e+01 +8.038151363e+01 -1.5119e+00 -2.5475e+00 -7.1123e-01
18 0 +4.601955440e+00 +6.825195544e+01 +6.825195544e+01 -6.1238e-01 +1.2917e+00 -1.8184e+00
60 0 +2.854710796e+00 +6.650471080e+01 +6.650471080e+01 -4.6114e+00 +2.4923e+00 +5.9105e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.991900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.722125680e+02 +8.714025680e+02 +8.714025680e+02 -7.4312e-01 -2.2972e+00 +3.0526e+00
2 0 +1.452222510e+02 +8.444122510e+02 +8.444122510e+02 +2.4137e-01 -4.8536e+00 +4.4635e+00
11 0 +8.582142890e+01 +7.850114289e+02 +7.850114289e+02 -5.6132e-01 -4.1562e+00 +3.6509e+00
26 0 +1.104479230e+01 +7.102347923e+02 +7.102347923e+02 +4.0240e-01 -4.0287e+00 +6.7658e-01
43 0 +9.097133676e+00 +7.082871337e+02 +7.082871337e+02 +9.5442e-01 -4.5229e+00 -1.0782e+00
56 0 +5.278112197e+00 +7.044681122e+02 +7.044681122e+02 +2.1879e-01 -4.8872e+00 +2.5669e-01
60 0 +5.278112197e+00 +7.044681122e+02 +7.044681122e+02 +2.1879e-01 -4.8872e+00 +2.5669e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.352929924e+02 +1.235292992e+03 +1.235292992e+03 -3.0456e-01 -6.7114e-01 +2.4677e+00
2 0 +1.048165197e+02 +1.104816520e+03 +1.104816520e+03 +4.9386e+00 +3.7002e+00 +3.3875e+00
3 0 +9.752002737e+00 +1.009752003e+03 +1.009752003e+03 +2.4031e+00 -3.1292e-01 +1.7907e+00
42 0 +8.793052092e+00 +1.008793052e+03 +1.008793052e+03 +1.2278e+00 +1.6074e+00 +8.0004e-01
43 0 +7.721493240e+00 +1.007721493e+03 +1.007721493e+03 +2.0597e+00 +1.3050e+00 +8.7970e-01
60 0 +7.716238935e+00 +1.007716239e+03 +1.007716239e+03 +5.5411e-01 +2.0890e+00 +1.7374e-02
