% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.715817006e+01 -3.136818299e+02 -3.136818299e+02 +2.2317e+00 -4.4711e+00 -2.2597e+00 -2.2604e+00 -1.0873e+00
3 0 +4.200151031e+01 -3.288384897e+02 -3.288384897e+02 +2.2317e+00 -3.4711e+00 -2.2597e+00 -2.2604e+00 -1.0873e+00
5 0 +2.826922999e+01 -3.425707700e+02 -3.425707700e+02 +2.2317e+00 -3.4711e+00 -1.2597e+00 -1.2604e+00 -1.0873e+00
6 0 +2.109783158e+01 -3.497421684e+02 -3.497421684e+02 +2.2317e+00 -3.4711e+00 -1.2597e+00 -1.2604e+00 -8.7340e-02
8 0 +1.986364620e+01 -3.509763538e+02 -3.509763538e+02 +3.1987e+00 -3.2887e+00 -1.2501e+00 -1.1047e+00 -1.0123e-03
9 0 +1.407041688e+01 -3.567695831e+02 -3.567695831e+02 +3.3350e+00 -4.2059e+00 -1.2299e+00 -7.7786e-01 +1.8022e-01
10 0 +9.732467591e+00 -3.611075324e+02 -3.611075324e+02 +3.4669e+00 -4.4582e+00 -4.1708e-01 -1.2549e+00 +3.5556e-01
17 0 +7.940294161e+00 -3.628997058e+02 -3.628997058e+02 +3.7538e+00 -4.0596e+00 -2.8332e-01 -1.1828e+00 +3.9803e-01
21 0 +6.466386234e+00 -3.643736138e+02 -3.643736138e+02 +3.7210e+00 -4.0100e+00 -2.1845e-01 -1.0056e+00 +4.1610e-01
22 0 +6.306096408e+00 -3.645339036e+02 -3.645339036e+02 +3.8563e+00 -4.0797e+00 -2.6174e-01 -8.8548e-01 +4.3910e-01
24 0 +5.520878382e+00 -3.653191216e+02 -3.653191216e+02 +3.8222e+00 -3.9937e+00 -2.6184e-01 -7.7058e-01 +4.2258e-01
25 0 +4.939112267e+00 -3.659008877e+02 -3.659008877e+02 +3.8478e+00 -3.9532e+00 -2.4581e-01 -7.4225e-01 +3.4110e-01
29 0 +4.154206288e+00 -3.666857937e+02 -3.666857937e+02 +3.8820e+00 -3.8332e+00 -1.7500e-01 -6.9226e-01 +3.0163e-01
31 0 +3.976273491e+00 -3.668637265e+02 -3.668637265e+02 +3.8683e+00 -3.7501e+00 -1.6214e-01 -6.7946e-01 +3.5237e-01
39 0 +3.175166240e+00 -3.676648338e+02 -3.676648338e+02 +3.7221e+00 -3.5659e+00 -1.7593e-01 -7.0187e-01 +1.9402e-01
42 0 +3.007110947e+00 -3.678328891e+02 -3.678328891e+02 +3.7049e+00 -3.5192e+00 -1.0349e-01 -6.7260e-01 +2.3163e-01
45 0 +2.729318499e+00 -3.681106815e+02 -3.681106815e+02 +3.6926e+00 -3.5087e+00 -4.3203e-02 -7.5139e-01 +1.7328e-01
48 0 +2.475396044e+00 -3.683646040e+02 -3.683646040e+02 +3.7016e+00 -3.4091e+00 +2.1339e-02 -7.6277e-01 +1.4352e-01
63 0 +2.230897668e+00 -3.686091023e+02 -3.686091023e+02 +3.7283e+00 -3.2419e+00 +1.0067e-01 -7.5278e-01 +1.3860e-01
100 0 +2.031982129e+00 -3.688080179e+02 -3.688080179e+02 +3.6938e+00 -2.8258e+00 +3.6872e-01 -7.6572e-01 +2.8232e-03
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.235681329e+01 +4.979681329e+01 +4.979681329e+01 -1.8463e+00 -4.4287e+00 -3.0076e+00 -3.8620e+00 -2.9562e+00
2 0 +5.508322660e+01 +2.252322660e+01 +2.252322660e+01 -8.4625e-01 -4.4287e+00 -3.0076e+00 -3.8620e+00 -2.9562e+00
4 0 +4.559262621e+01 +1.303262621e+01 +1.303262621e+01 -8.4625e-01 -4.4287e+00 -2.0076e+00 -3.8620e+00 -2.9562e+00
5 0 +3.923744058e+01 +6.677440582e+00 +6.677440582e+00 -8.4625e-01 -4.4287e+00 -2.0076e+00 -2.8620e+00 -2.9562e+00
10 0 +3.245254039e+01 -1.074596109e-01 -1.074596109e-01 -7.8581e-01 -4.1368e+00 -1.9514e+00 -2.8459e+00 -2.9838e+00
11 0 +2.619316615e+01 -6.366833846e+00 -6.366833846e+00 -5.6048e-01 -4.1148e+00 -1.8579e+00 -2.8207e+00 -3.0270e+00
12 0 +2.410032064e+01 -8.459679357e+00 -8.459679357e+00 -4.3464e-01 -3.9951e+00 -1.7089e+00 -2.7700e+00 -3.1138e+00
19 0 +2.234793444e+01 -1.021206556e+01 -1.021206556e+01 -3.8244e-01 -3.8351e+00 -1.6405e+00 -2.8106e+00 -2.9610e+00
46 0 +1.991103291e+01 -1.264896709e+01 -1.264896709e+01 -4.6880e-01 -3.9051e+00 -1.6692e+00 -3.2424e+00 -2.4939e+00
100 0 +1.844536865e+01 -1.411463135e+01 -1.411463135e+01 -6.3673e-01 -3.9320e+00 -1.6173e+00 -3.4881e+00 -2.1103e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.441406193e+01 +5.898140619e+02 +5.898140619e+02 +1.7766e+00 -3.8151e+00 +1.7595e+00 +1.8708e+00 -3.3744e+00
3 0 +6.899964712e+01 +5.843996471e+02 +5.843996471e+02 +1.7766e+00 -2.8151e+00 +1.7595e+00 +1.8708e+00 -3.3744e+00
7 0 +5.821235828e+01 +5.736123583e+02 +5.736123583e+02 +1.6124e+00 -2.0055e+00 +1.6514e+00 +1.3288e+00 -3.4849e+00
11 0 +2.900258112e+01 +5.444025811e+02 +5.444025811e+02 +2.0908e+00 -8.5201e-01 +8.3188e-01 -1.8863e-01 -4.3080e+00
18 0 +2.372198906e+01 +5.391219891e+02 +5.391219891e+02 +2.2967e+00 -9.8160e-01 +4.3134e-01 -8.6944e-02 -4.1663e+00
24 0 +2.145399041e+01 +5.368539904e+02 +5.368539904e+02 +2.3128e+00 -8.3459e-01 +4.9600e-01 +3.6753e-02 -4.1155e+00
26 0 +1.984576777e+01 +5.352457678e+02 +5.352457678e+02 +2.2258e+00 -7.2261e-01 +5.5826e-01 +1.2790e-01 -4.0998e+00
34 0 +1.731708124e+01 +5.327170812e+02 +5.327170812e+02 +2.0980e+00 -5.3939e-01 +4.3905e-01 +3.2335e-01 -3.8945e+00
37 0 +1.554376253e+01 +5.309437625e+02 +5.309437625e+02 +1.9722e+00 -3.8916e-01 +3.1075e-01 +6.4457e-01 -3.7136e+00
40 0 +1.397838865e+01 +5.293783886e+02 +5.293783886e+02 +1.9335e+00 -3.4831e-01 +3.7803e-01 +6.7740e-01 -3.7488e+00
50 0 +1.206510655e+01 +5.274651065e+02 +5.274651065e+02 +1.8488e+00 -9.0449e-02 +4.1137e-01 +7.7898e-01 -3.6089e+00
58 0 +1.102005060e+01 +5.264200506e+02 +5.264200506e+02 +1.8338e+00 -1.1965e-01 +3.8785e-01 +1.0542e+00 -3.6000e+00
65 0 +9.743126499e+00 +5.251431265e+02 +5.251431265e+02 +1.8271e+00 +1.4141e-01 +3.7157e-01 +1.2840e+00 -3.5261e+00
81 0 +8.887472705e+00 +5.242874727e+02 +5.242874727e+02 +1.7110e+00 +2.9848e-01 +3.0374e-01 +1.6021e+00 -3.4863e+00
100 0 +8.573502564e+00 +5.239735026e+02 +5.239735026e+02 +1.6707e+00 +4.2110e-01 +3.1878e-01 +1.7326e+00 -3.3557e+00
