% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
8 0 +1.943524411e+00 -4.718647559e+01 -4.718647559e+01 +4.5452e+00 +4.3166e+00 +3.7893e+00 -6.6680e-01 +7.6098e-01
12 0 +1.907839227e-01 -4.893921608e+01 -4.893921608e+01 +3.9143e+00 +3.8849e+00 +3.1572e+00 -6.6222e-01 +8.8784e-01
17 0 +1.368240169e-01 -4.899317598e+01 -4.899317598e+01 +3.8978e+00 +3.8492e+00 +3.1872e+00 -6.5486e-01 +8.8722e-01
20 0 +8.772054498e-02 -4.904227946e+01 -4.904227946e+01 +3.9608e+00 +3.8471e+00 +3.2567e+00 -6.8743e-01 +9.4179e-01
21 0 +7.408062606e-02 -4.905591937e+01 -4.905591937e+01 +4.0187e+00 +3.8030e+00 +3.2828e+00 -6.5602e-01 +8.8666e-01
22 0 +3.365539780e-02 -4.909634460e+01 -4.909634460e+01 +3.9962e+00 +3.7574e+00 +3.3383e+00 -6.1004e-01 +9.3379e-01
28 0 +2.902505157e-02 -4.910097495e+01 -4.910097495e+01 +4.0042e+00 +3.7539e+00 +3.3392e+00 -6.0810e-01 +9.2511e-01
32 0 +2.752642086e-02 -4.910247358e+01 -4.910247358e+01 +4.0104e+00 +3.7518e+00 +3.3361e+00 -5.9637e-01 +9.1940e-01
35 0 +2.495909510e-02 -4.910504090e+01 -4.910504090e+01 +4.0144e+00 +3.7432e+00 +3.3431e+00 -5.9633e-01 +9.2011e-01
37 0 +2.082608023e-02 -4.910917392e+01 -4.910917392e+01 +4.0272e+00 +3.7342e+00 +3.3496e+00 -5.9159e-01 +9.2838e-01
39 0 +1.885456936e-02 -4.911114543e+01 -4.911114543e+01 +4.0480e+00 +3.7343e+00 +3.3588e+00 -5.8497e-01 +9.2731e-01
40 0 +1.764563231e-02 -4.911235437e+01 -4.911235437e+01 +4.0511e+00 +3.7328e+00 +3.3560e+00 -5.8420e-01 +9.3622e-01
45 0 +1.539524144e-02 -4.911460476e+01 -4.911460476e+01 +4.0699e+00 +3.7279e+00 +3.3727e+00 -5.8612e-01 +9.5402e-01
50 0 +1.389629197e-02 -4.911610371e+01 -4.911610371e+01 +4.0972e+00 +3.7138e+00 +3.3810e+00 -5.8064e-01 +9.6073e-01
54 0 +1.257032711e-02 -4.911742967e+01 -4.911742967e+01 +4.1177e+00 +3.7107e+00 +3.3909e+00 -5.6711e-01 +9.6794e-01
56 0 +1.069613456e-02 -4.911930387e+01 -4.911930387e+01 +4.1342e+00 +3.7070e+00 +3.4132e+00 -5.5579e-01 +9.8406e-01
57 0 +8.532835175e-03 -4.912146716e+01 -4.912146716e+01 +4.1537e+00 +3.7142e+00 +3.4400e+00 -5.3471e-01 +9.8092e-01
58 0 +6.051117778e-03 -4.912394888e+01 -4.912394888e+01 +4.2002e+00 +3.7191e+00 +3.4889e+00 -4.9674e-01 +1.0004e+00
68 0 +5.123666633e-03 -4.912487633e+01 -4.912487633e+01 +4.2049e+00 +3.7099e+00 +3.4877e+00 -4.8937e-01 +9.9125e-01
72 0 +5.001687488e-03 -4.912499831e+01 -4.912499831e+01 +4.2038e+00 +3.7077e+00 +3.4871e+00 -4.8808e-01 +9.9221e-01
83 0 +4.464298662e-03 -4.912553570e+01 -4.912553570e+01 +4.2053e+00 +3.7069e+00 +3.4869e+00 -4.7799e-01 +9.9597e-01
95 0 +3.978207893e-03 -4.912602179e+01 -4.912602179e+01 +4.2061e+00 +3.7038e+00 +3.4816e+00 -4.6087e-01 +1.0012e+00
100 0 +3.884123511e-03 -4.912611588e+01 -4.912611588e+01 +4.2078e+00 +3.7014e+00 +3.4811e+00 -4.5416e-01 +1.0036e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.281113240e+01 +3.705411324e+02 +3.705411324e+02 -1.5794e+00 +3.9320e-01 -3.6035e+00 -6.6416e-01 -3.2142e+00
7 0 +4.309492105e+01 +3.408249211e+02 +3.408249211e+02 -1.6154e+00 +1.8041e-01 -4.2192e+00 -1.3880e+00 -3.4385e+00
14 0 +3.790932757e+01 +3.356393276e+02 +3.356393276e+02 -1.6311e+00 +2.5537e-01 -4.2007e+00 -1.2677e+00 -3.5652e+00
16 0 +3.540258396e+01 +3.331325840e+02 +3.331325840e+02 -1.5872e+00 +3.4665e-01 -4.1921e+00 -1.2034e+00 -3.7114e+00
20 0 +3.109229127e+01 +3.288222913e+02 +3.288222913e+02 -1.4841e+00 +5.4918e-01 -4.2756e+00 -1.3795e+00 -3.7809e+00
28 0 +2.814548455e+01 +3.258754846e+02 +3.258754846e+02 -1.1095e+00 +6.9866e-01 -4.1657e+00 -1.4080e+00 -3.9404e+00
100 0 +2.570013333e+01 +3.234301333e+02 +3.234301333e+02 -5.9136e-01 +9.0020e-01 -4.3048e+00 -1.4288e+00 -3.7498e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.618375989e+01 +1.377537599e+02 +1.377537599e+02 +4.5583e+00 +3.7180e+00 +2.0377e+00 +1.9041e+00 +2.9865e+00
2 0 +8.618276403e+01 +1.377527640e+02 +1.377527640e+02 +4.4417e+00 +3.7180e+00 +2.0377e+00 +1.9041e+00 +2.9865e+00
8 0 +7.794642059e+01 +1.295164206e+02 +1.295164206e+02 +3.8996e+00 +2.0391e+00 +3.5517e-01 +4.0029e-01 +2.2467e+00
9 0 +2.970868703e+01 +8.127868703e+01 +8.127868703e+01 +2.3485e+00 +1.0729e-01 -1.5779e+00 -1.4729e+00 +6.2933e-01
12 0 +3.612622345e-01 +5.193126223e+01 +5.193126223e+01 +2.9096e+00 -7.7217e-01 -2.4575e+00 -2.3483e+00 +1.8006e+00
25 0 +3.189217135e-01 +5.188892171e+01 +5.188892171e+01 +2.9091e+00 -8.0879e-01 -2.4235e+00 -2.3457e+00 +1.8000e+00
28 0 +3.036833990e-01 +5.187368340e+01 +5.187368340e+01 +2.9575e+00 -7.8354e-01 -2.3710e+00 -2.3698e+00 +1.7393e+00
33 0 +2.573415135e-01 +5.182734151e+01 +5.182734151e+01 +2.9631e+00 -7.9107e-01 -2.3695e+00 -2.3440e+00 +1.7380e+00
34 0 +2.352000429e-01 +5.180520004e+01 +5.180520004e+01 +2.9571e+00 -7.8795e-01 -2.3662e+00 -2.3377e+00 +1.7365e+00
35 0 +2.175761784e-01 +5.178757618e+01 +5.178757618e+01 +2.9520e+00 -7.9300e-01 -2.3606e+00 -2.3336e+00 +1.7374e+00
39 0 +1.896462271e-01 +5.175964623e+01 +5.175964623e+01 +2.9446e+00 -7.9280e-01 -2.3586e+00 -2.3210e+00 +1.7426e+00
41 0 +1.761654335e-01 +5.174616543e+01 +5.174616543e+01 +2.9325e+00 -7.9219e-01 -2.3621e+00 -2.3105e+00 +1.7469e+00
49 0 +1.568853487e-01 +5.172688535e+01 +5.172688535e+01 +2.9164e+00 -7.7931e-01 -2.3343e+00 -2.2969e+00 +1.7655e+00
57 0 +1.403756314e-01 +5.171037563e+01 +5.171037563e+01 +2.8895e+00 -7.5336e-01 -2.3016e+00 -2.2979e+00 +1.7671e+00
68 0 +1.216283463e-01 +5.169162835e+01 +5.169162835e+01 +2.8453e+00 -6.9111e-01 -2.2303e+00 -2.3080e+00 +1.7842e+00
73 0 +1.107686572e-01 +5.168076866e+01 +5.168076866e+01 +2.8016e+00 -7.0208e-01 -2.1821e+00 -2.3086e+00 +1.8136e+00
80 0 +9.957210779e-02 +5.166957211e+01 +5.166957211e+01 +2.7751e+00 -6.7089e-01 -2.1667e+00 -2.3102e+00 +1.8045e+00
83 0 +8.345154568e-02 +5.165345155e+01 +5.165345155e+01 +2.7326e+00 -6.3861e-01 -2.1379e+00 -2.3039e+00 +1.7793e+00
84 0 +7.519402737e-02 +5.164519403e+01 +5.164519403e+01 +2.7142e+00 -6.1082e-01 -2.1218e+00 -2.2925e+00 +1.7693e+00
85 0 +6.764689923e-02 +5.163764690e+01 +5.163764690e+01 +2.6508e+00 -5.8436e-01 -2.0885e+00 -2.3040e+00 +1.7484e+00
93 0 +5.993717313e-02 +5.162993717e+01 +5.162993717e+01 +2.6614e+00 -5.5744e-01 -2.0645e+00 -2.3225e+00 +1.7575e+00
95 0 +5.581229860e-02 +5.162581230e+01 +5.162581230e+01 +2.6570e+00 -5.5183e-01 -2.0670e+00 -2.3263e+00 +1.7718e+00
100 0 +5.275937415e-02 +5.162275937e+01 +5.162275937e+01 +2.6457e+00 -5.4730e-01 -2.0627e+00 -2.3217e+00 +1.7798e+00
