% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +4.108373488e+01 +1.402537349e+02 +1.402537349e+02 -3.6742e+00 +4.7567e+00 +8.0936e-01 -1.4259e+00 +2.2078e+00
10 0 +2.451794971e+01 +1.236879497e+02 +1.236879497e+02 -3.2723e+00 +2.4249e+00 +5.8300e-01 -4.9964e+00 +5.3647e-01
48 0 +1.933475189e+01 +1.185047519e+02 +1.185047519e+02 +3.1736e+00 +3.8485e+00 -2.8902e+00 +2.7157e+00 +1.0234e+00
100 0 +1.933475189e+01 +1.185047519e+02 +1.185047519e+02 +3.1736e+00 +3.8485e+00 -2.8902e+00 +2.7157e+00 +1.0234e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.644744111e+02 -2.534355889e+02 -2.534355889e+02 +2.6881e+00 +5.1409e-01 -4.8803e+00 -4.6296e+00 -2.2387e+00
2 0 +1.110323867e+02 -4.068776133e+02 -4.068776133e+02 -4.1012e-01 +4.9066e+00 +2.9448e+00 -2.3769e-01 -1.8251e+00
3 0 +2.049555066e+01 -4.974144493e+02 -4.974144493e+02 +2.2121e+00 +3.2528e+00 -2.3101e+00 -8.6072e-01 -4.9970e+00
52 0 +7.565213593e+00 -5.103447864e+02 -5.103447864e+02 +4.0158e-01 +2.2797e+00 -2.9578e+00 +3.1519e+00 -3.9680e+00
100 0 +7.565213593e+00 -5.103447864e+02 -5.103447864e+02 +4.0158e-01 +2.2797e+00 -2.9578e+00 +3.1519e+00 -3.9680e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.271691778e+01 +2.550691778e+01 +2.550691778e+01 +5.1939e-01 -1.5670e+00 +4.6778e+00 -4.5804e+00 +1.9210e+00
3 0 +1.421244850e+01 -4.299755150e+01 -4.299755150e+01 +4.1148e+00 -1.4583e+00 +3.1925e+00 -2.5320e+00 -2.5676e+00
46 0 +1.168097126e+01 -4.552902874e+01 -4.552902874e+01 +4.9918e+00 +2.6125e+00 +4.5445e+00 +4.9252e-01 -1.3388e+00
81 0 +1.041969824e+01 -4.679030176e+01 -4.679030176e+01 +1.8085e+00 +3.4280e+00 +1.6051e+00 +1.9913e+00 +2.6590e+00
100 0 +1.041969824e+01 -4.679030176e+01 -4.679030176e+01 +1.8085e+00 +3.4280e+00 +1.6051e+00 +1.9913e+00 +2.6590e+00
