% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
11 0 +3.557084874e+02 +1.355708487e+03 +1.355708487e+03 -4.8899e+00 -1.1470e+00 +1.1938e+00
18 0 +4.495462548e+01 +1.044954625e+03 +1.044954625e+03 -4.0941e+00 -5.7050e-01 +2.7215e+00
60 0 +4.495462548e+01 +1.044954625e+03 +1.044954625e+03 -4.0941e+00 -5.7050e-01 +2.7215e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.198590954e+04 +2.130619954e+04 +2.130619954e+04 +2.4048e+00 +6.1783e-01 +1.1194e+00
2 0 +4.645325092e+03 +3.965615092e+03 +3.965615092e+03 -9.6528e-01 -4.4772e+00 -4.5175e+00
6 0 +1.568462847e+02 -5.228637153e+02 -5.228637153e+02 -1.3495e+00 -2.5139e+00 +4.5922e-01
28 0 +8.702215940e+01 -5.926878406e+02 -5.926878406e+02 -8.6179e-01 -3.1997e+00 -9.3937e-02
38 0 +4.262458049e+01 -6.370854195e+02 -6.370854195e+02 -2.6360e-01 -3.4584e+00 +1.1637e+00
56 0 +3.329849866e+01 -6.464115013e+02 -6.464115013e+02 +9.5139e-01 -2.2736e+00 +1.0122e+00
60 0 +3.329849866e+01 -6.464115013e+02 -6.464115013e+02 +9.5139e-01 -2.2736e+00 +1.0122e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.457717927e+04 +5.557717927e+04 +5.557717927e+04 +2.4592e+00 +1.4256e+00 +1.7631e+00
2 0 +5.009769337e+04 +5.109769337e+04 +5.109769337e+04 +2.2894e+00 +1.5611e+00 -5.3890e-01
15 0 +4.411222697e+04 +4.511222697e+04 +4.511222697e+04 +2.1657e+00 +2.3859e+00 +3.6716e+00
30 0 +1.698815631e+04 +1.798815631e+04 +1.798815631e+04 -2.2634e+00 +2.4993e+00 +7.7382e-01
34 0 +2.336697088e+03 +3.336697088e+03 +3.336697088e+03 -2.2048e+00 +1.3318e+00 +1.4235e+00
39 0 +2.554654508e+02 +1.255465451e+03 +1.255465451e+03 -3.5892e+00 +7.0568e-01 +1.4237e+00
55 0 +1.234221673e+02 +1.123422167e+03 +1.123422167e+03 -1.8514e+00 -9.6374e-02 +6.3794e-01
60 0 +1.234221673e+02 +1.123422167e+03 +1.123422167e+03 -1.8514e+00 -9.6374e-02 +6.3794e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.007000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.116091472e+04 +7.117098472e+04 +7.117098472e+04 +4.9963e+00 -2.7631e-01 -1.3596e+00
2 0 +8.336179582e+02 +8.436879582e+02 +8.436879582e+02 +1.5237e+00 -1.2466e+00 +2.5710e+00
19 0 +5.032773681e+02 +5.133473681e+02 +5.133473681e+02 -2.4952e-01 -4.4968e+00 +4.3444e+00
60 0 +5.032773681e+02 +5.133473681e+02 +5.133473681e+02 -2.4952e-01 -4.4968e+00 +4.3444e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.540000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.534221045e+03 +5.526681045e+03 +5.526681045e+03 +3.1652e+00 +2.3882e+00 -2.1220e+00
5 0 +9.962554522e+01 +9.208554522e+01 +9.208554522e+01 +2.7877e+00 +1.0686e+00 +1.2095e+00
60 0 +9.962554522e+01 +9.208554522e+01 +9.208554522e+01 +2.7877e+00 +1.0686e+00 +1.2095e+00
