% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
14 0 +4.576643803e+02 +4.677343803e+02 +4.677343803e+02 -1.1073e+00 -9.7027e-01 -4.9279e-01
19 0 +8.513757493e+01 +9.520757493e+01 +9.520757493e+01 +1.2579e+00 -2.4091e-01 +5.0000e+00
27 0 +5.494927267e+01 +6.501927267e+01 +6.501927267e+01 -1.8969e+00 -4.2753e-01 +2.8413e+00
29 0 +2.203173550e+01 +3.210173550e+01 +3.210173550e+01 +1.5655e-01 -2.1036e+00 -1.0411e+00
40 0 +6.846357959e+00 +1.691635796e+01 +1.691635796e+01 +5.7681e-01 -1.7338e+00 -4.4432e-01
45 0 +4.661301210e+00 +1.473130121e+01 +1.473130121e+01 -1.1397e+00 -1.7863e+00 -1.6597e-01
50 0 +3.964087072e+00 +1.403408707e+01 +1.403408707e+01 -6.5877e-01 -2.2231e+00 -5.9210e-01
59 0 +1.226981386e+00 +1.129698139e+01 +1.129698139e+01 +7.5636e-01 -1.3354e+00 +4.2478e-01
60 0 +1.226981386e+00 +1.129698139e+01 +1.129698139e+01 +7.5636e-01 -1.3354e+00 +4.2478e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.540000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.491948911e+04 +6.491194911e+04 +6.491194911e+04 +2.5425e-01 -4.5325e+00 +7.8568e-01
2 0 +2.217218217e+04 +2.216464217e+04 +2.216464217e+04 -2.0530e+00 +2.4366e+00 -4.6370e+00
4 0 +5.771780070e+03 +5.764240070e+03 +5.764240070e+03 +3.2259e+00 +2.7324e+00 -7.8931e-01
9 0 +5.284675005e+02 +5.209275005e+02 +5.209275005e+02 +2.7539e+00 +1.5599e+00 +3.6850e-01
21 0 +8.372587831e+01 +7.618587831e+01 +7.618587831e+01 +2.1497e+00 -1.4276e-01 +1.7012e+00
24 0 +5.549288665e+01 +4.795288665e+01 +4.795288665e+01 +2.8711e+00 +2.1124e+00 +5.0000e+00
26 0 +3.254262848e+01 +2.500262848e+01 +2.500262848e+01 +2.2992e+00 +1.5069e+00 +2.6227e+00
27 0 +4.480799386e+00 -3.059200614e+00 -3.059200614e+00 +2.8081e+00 +2.1442e+00 +4.2836e+00
28 0 +1.241845056e+00 -6.298154944e+00 -6.298154944e+00 +2.1097e+00 +7.2562e-01 +1.3048e+00
60 0 +1.241845056e+00 -6.298154944e+00 -6.298154944e+00 +2.1097e+00 +7.2562e-01 +1.3048e+00
