% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
19 0 +2.395494964e+01 -1.079505036e+01 -1.079505036e+01 +1.1541e+00 -1.4591e-01 +1.1236e-03
24 0 +2.138769146e+01 -1.336230854e+01 -1.336230854e+01 +1.1055e+00 -2.0960e-01 +7.0032e-03
25 0 +1.732267836e+01 -1.742732164e+01 -1.742732164e+01 +1.0552e+00 -2.9535e-01 +1.7692e-02
30 0 +1.509987581e+01 -1.965012419e+01 -1.965012419e+01 +1.0461e+00 -3.4741e-01 +8.1917e-02
33 0 +1.388490565e+01 -2.086509435e+01 -2.086509435e+01 +1.0359e+00 -3.6201e-01 +6.4355e-02
38 0 +1.236234311e+01 -2.238765689e+01 -2.238765689e+01 +1.0094e+00 -3.7748e-01 +5.3624e-02
46 0 +1.105679882e+01 -2.369320118e+01 -2.369320118e+01 +9.9651e-01 -4.2036e-01 +6.5287e-02
60 0 +1.012064872e+01 -2.462935128e+01 -2.462935128e+01 +9.7315e-01 -4.5180e-01 +7.6297e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.603233535e+01 -9.339676646e+02 -9.339676646e+02 -9.2253e-01 -5.9422e-02 -1.7376e+00
5 0 +5.612378006e+01 -9.438762199e+02 -9.438762199e+02 -1.2059e+00 -7.9152e-01 -2.3570e+00
12 0 +4.752432446e+01 -9.524756755e+02 -9.524756755e+02 -1.4043e+00 -5.5330e-01 -2.8229e+00
14 0 +3.290294754e+01 -9.670970525e+02 -9.670970525e+02 -1.5021e+00 -5.3354e-01 -2.8162e+00
17 0 +3.120612780e+01 -9.687938722e+02 -9.687938722e+02 -1.5482e+00 -5.2826e-01 -2.8348e+00
60 0 +2.885503862e+01 -9.711449614e+02 -9.711449614e+02 -1.5698e+00 -5.7448e-01 -2.8219e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.961074917e+02 +2.036374917e+02 +2.036374917e+02 -2.7289e+00 -4.4328e-01 +2.5790e+00
2 0 +2.325402055e+02 +1.400702055e+02 +1.400702055e+02 -1.7289e+00 -4.4328e-01 +2.5790e+00
5 0 +1.575384060e+02 +6.506840602e+01 +6.506840602e+01 -8.3007e-01 -8.2544e-01 +2.3641e+00
6 0 +8.820387633e+01 -4.266123673e+00 -4.266123673e+00 +9.9116e-01 -1.5459e+00 +1.9591e+00
8 0 +6.527923620e+01 -2.719076380e+01 -2.719076380e+01 +1.5055e+00 -9.6373e-01 +1.3294e+00
9 0 +2.925676332e+01 -6.321323668e+01 -6.321323668e+01 +2.4975e+00 -8.4048e-01 +1.3577e+00
15 0 +2.564359716e+01 -6.682640284e+01 -6.682640284e+01 +2.5600e+00 -9.0993e-01 +1.4407e+00
18 0 +1.185495943e+01 -8.061504057e+01 -8.061504057e+01 +2.5035e+00 -9.2027e-01 +1.5226e+00
25 0 +1.072467191e+01 -8.174532809e+01 -8.174532809e+01 +2.4741e+00 -9.5774e-01 +1.5517e+00
28 0 +9.623117000e+00 -8.284688300e+01 -8.284688300e+01 +2.4828e+00 -9.6046e-01 +1.5741e+00
32 0 +8.598831204e+00 -8.387116880e+01 -8.387116880e+01 +2.4788e+00 -9.6477e-01 +1.5970e+00
60 0 +7.995225094e+00 -8.447477491e+01 -8.447477491e+01 +2.4771e+00 -9.7370e-01 +1.6293e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.078886711e+03 +2.863586711e+03 +2.863586711e+03 -1.1285e+00 -4.8678e+00 +4.6274e+00
2 0 +2.758199927e+03 +2.542899927e+03 +2.542899927e+03 -1.2845e-01 -4.8678e+00 +4.6274e+00
3 0 +2.137947185e+03 +1.922647185e+03 +1.922647185e+03 -1.2845e-01 -3.8678e+00 +4.6274e+00
4 0 +1.976589901e+03 +1.761289901e+03 +1.761289901e+03 -1.2845e-01 -3.8678e+00 +4.3726e+00
5 0 +1.087342146e+03 +8.720421463e+02 +8.720421463e+02 +3.1903e-01 -3.0023e+00 +4.1474e+00
6 0 +3.897657382e+02 +1.744657382e+02 +1.744657382e+02 +1.8002e+00 -1.7017e+00 +3.8091e+00
7 0 +1.293638711e+02 -8.593612889e+01 -8.593612889e+01 +1.3437e+00 -1.7008e-01 +2.6067e+00
8 0 +1.175622015e+02 -9.773779851e+01 -9.773779851e+01 +2.3743e+00 -8.1072e-01 +1.0170e+00
9 0 +7.620153850e+01 -1.390984615e+02 -1.390984615e+02 +3.0329e+00 -6.5759e-02 +1.1234e+00
10 0 +5.591156248e+01 -1.593884375e+02 -1.593884375e+02 +2.7327e+00 +7.0494e-01 +5.6138e-01
24 0 +4.972871428e+01 -1.655712857e+02 -1.655712857e+02 +2.7991e+00 +7.3042e-01 +5.5437e-01
60 0 +4.875693474e+01 -1.665430653e+02 -1.665430653e+02 +2.8239e+00 +7.3821e-01 +5.3106e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.422133112e+02 +1.877233112e+02 +1.877233112e+02 -1.3545e-01 -8.4663e-02 +3.0125e+00
2 0 +1.171545549e+02 +6.266455494e+01 +6.266455494e+01 +8.6455e-01 -8.4663e-02 +3.0125e+00
5 0 +6.105352140e+01 +6.563521402e+00 +6.563521402e+00 +1.8566e+00 -2.0876e-01 +2.9933e+00
6 0 +4.272401382e+01 -1.176598618e+01 -1.176598618e+01 +2.8170e+00 -4.8420e-01 +2.9508e+00
8 0 +2.533739657e+01 -2.915260343e+01 -2.915260343e+01 +2.8878e+00 -1.7739e-01 +2.5624e+00
10 0 +1.763954080e+01 -3.685045920e+01 -3.685045920e+01 +3.2408e+00 -1.7899e-01 +2.9165e+00
15 0 +1.086378524e+01 -4.362621476e+01 -4.362621476e+01 +3.2290e+00 -7.3740e-02 +2.9629e+00
17 0 +7.776184811e+00 -4.671381519e+01 -4.671381519e+01 +3.2264e+00 +5.8813e-02 +3.0154e+00
25 0 +7.035615972e+00 -4.745438403e+01 -4.745438403e+01 +3.1827e+00 +9.2109e-02 +3.0480e+00
32 0 +6.195627744e+00 -4.829437226e+01 -4.829437226e+01 +3.2027e+00 +8.4684e-02 +3.0860e+00
60 0 +5.969892380e+00 -4.852010762e+01 -4.852010762e+01 +3.2058e+00 +1.0217e-01 +3.1173e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.644613265e+01 +1.269361326e+02 +1.269361326e+02 +4.6838e+00 -1.6994e+00 +1.3529e+00
3 0 +1.961239103e+01 +7.010239103e+01 +7.010239103e+01 +4.6838e+00 -6.9935e-01 +1.3529e+00
11 0 +1.174157562e+01 +6.223157562e+01 +6.223157562e+01 +4.5558e+00 -6.2888e-01 +1.3579e+00
13 0 +7.542937049e+00 +5.803293705e+01 +5.803293705e+01 +4.5670e+00 -5.9300e-01 +1.3909e+00
16 0 +6.934880182e+00 +5.742488018e+01 +5.742488018e+01 +4.5932e+00 -5.8166e-01 +1.3949e+00
43 0 +6.303816666e+00 +5.679381667e+01 +5.679381667e+01 +4.6366e+00 -5.6673e-01 +1.3512e+00
60 0 +6.148590836e+00 +5.663859084e+01 +5.663859084e+01 +4.6467e+00 -5.6220e-01 +1.3341e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.039539703e+03 +1.675409703e+03 +1.675409703e+03 +3.1475e+00 -2.1955e+00 +3.1862e+00
3 0 +1.762351155e+03 +1.398221155e+03 +1.398221155e+03 +3.1475e+00 -1.1955e+00 +3.1862e+00
5 0 +8.570718433e+02 +4.929418433e+02 +4.929418433e+02 +2.3424e+00 -9.9252e-01 +2.6289e+00
6 0 +5.029702132e+02 +1.388402132e+02 +1.388402132e+02 +1.7964e+00 -7.0577e-01 +1.8417e+00
7 0 +3.565442275e+02 -7.585772528e+00 -7.585772528e+00 +9.0295e-01 -5.4743e-01 +2.2621e+00
8 0 +2.334221835e+02 -1.307078165e+02 -1.307078165e+02 +8.5619e-01 +4.4696e-01 +2.1673e+00
9 0 +1.497090843e+02 -2.144209157e+02 -2.144209157e+02 +1.4033e-01 +6.9215e-01 +1.5135e+00
10 0 +9.194679229e+01 -2.721832077e+02 -2.721832077e+02 -5.2973e-01 +1.3824e+00 +1.7866e+00
11 0 +6.150933995e+01 -3.026206600e+02 -3.026206600e+02 -5.3652e-01 +2.1933e+00 +1.2015e+00
12 0 +4.005471871e+01 -3.240752813e+02 -3.240752813e+02 -1.4626e+00 +2.3544e+00 +8.6035e-01
13 0 +3.853465254e+01 -3.255953475e+02 -3.255953475e+02 -1.8190e+00 +3.2167e+00 +1.2200e+00
17 0 +3.530200673e+01 -3.288279933e+02 -3.288279933e+02 -1.9211e+00 +3.2761e+00 +9.9969e-01
22 0 +2.998254125e+01 -3.341474588e+02 -3.341474588e+02 -1.8321e+00 +3.2767e+00 +1.0451e+00
40 0 +2.807383925e+01 -3.360561607e+02 -3.360561607e+02 -1.7712e+00 +3.2489e+00 +1.1057e+00
60 0 +2.589419405e+01 -3.382358059e+02 -3.382358059e+02 -1.7185e+00 +3.3108e+00 +1.1476e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.061206092e+02 +3.653906092e+02 +3.653906092e+02 +1.6767e+00 -3.0570e+00 +1.5724e+00
3 0 +1.628231749e+02 +3.220931749e+02 +3.220931749e+02 +1.6767e+00 -2.0570e+00 +1.5724e+00
4 0 +9.032611775e+01 +2.495961178e+02 +2.495961178e+02 +1.6767e+00 -2.0570e+00 +2.5724e+00
5 0 +5.853522785e+01 +2.178052278e+02 +2.178052278e+02 +1.3080e+00 -1.5804e+00 +3.3705e+00
6 0 +5.043312985e+01 +2.097031298e+02 +2.097031298e+02 +2.1401e+00 -1.2960e+00 +3.8466e+00
8 0 +4.014209600e+01 +1.994120960e+02 +1.994120960e+02 +1.8577e+00 -4.5109e-01 +4.3009e+00
11 0 +2.499688192e+01 +1.842668819e+02 +1.842668819e+02 +1.8845e+00 -3.8644e-01 +4.1973e+00
20 0 +2.218236689e+01 +1.814523669e+02 +1.814523669e+02 +1.9580e+00 -3.8791e-01 +4.2119e+00
26 0 +1.991255883e+01 +1.791825588e+02 +1.791825588e+02 +1.9717e+00 -3.5410e-01 +4.2005e+00
60 0 +1.890417258e+01 +1.781741726e+02 +1.781741726e+02 +2.0080e+00 -3.3655e-01 +4.2238e+00
