% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
34 0 +1.766207865e+00 +3.685162079e+02 +3.685162079e+02 -2.2967e+00 +5.4095e-01 +1.6300e+00
58 0 +1.568552219e+00 +3.683185522e+02 +3.683185522e+02 -2.2632e+00 +5.3108e-01 +1.6209e+00
60 0 +1.475443060e+00 +3.682254431e+02 +3.682254431e+02 -2.2415e+00 +5.2098e-01 +1.6207e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.850374491e+04 +1.825505491e+04 +1.825505491e+04 +4.7891e+00 -2.5230e+00 +4.0904e+00
2 0 +1.728641415e+04 +1.703772415e+04 +1.703772415e+04 +4.2109e+00 -2.5230e+00 +4.0904e+00
3 0 +1.293744003e+04 +1.268875003e+04 +1.268875003e+04 +4.2109e+00 -1.5230e+00 +4.0904e+00
5 0 +2.970656050e+03 +2.721966050e+03 +2.721966050e+03 +4.1278e+00 -1.2259e+00 +3.1392e+00
6 0 +9.141224684e+02 +6.654324684e+02 +6.654324684e+02 +4.0070e+00 -7.9448e-01 +2.2451e+00
7 0 +8.196927732e+02 +5.710027732e+02 +5.710027732e+02 +3.9279e+00 +1.5059e-01 +2.5622e+00
8 0 +7.978056515e+01 -1.689094348e+02 -1.689094348e+02 +2.9309e+00 +9.0532e-02 +2.5125e+00
9 0 +1.044031835e+01 -2.382496816e+02 -2.382496816e+02 +2.6051e+00 +4.0920e-01 +1.6224e+00
10 0 +3.918089872e+00 -2.447719101e+02 -2.447719101e+02 +1.6355e+00 +3.7588e-01 +1.8647e+00
50 0 +3.337839812e+00 -2.453521602e+02 -2.453521602e+02 +1.7687e+00 +4.0088e-01 +1.8422e+00
60 0 +3.288960089e+00 -2.454010399e+02 -2.454010399e+02 +1.7708e+00 +4.1065e-01 +1.8489e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.538939191e+04 +8.532153191e+04 +8.532153191e+04 -4.8295e+00 -1.8650e-01 -3.3393e+00
2 0 +8.392355662e+04 +8.385569662e+04 +8.385569662e+04 -3.8295e+00 -1.8650e-01 -3.3393e+00
3 0 +7.504366090e+04 +7.497580090e+04 +7.497580090e+04 -3.8295e+00 +8.1350e-01 -3.3393e+00
4 0 +4.456018242e+04 +4.449232242e+04 +4.449232242e+04 -3.8295e+00 +8.1350e-01 -2.3393e+00
5 0 +2.148859893e+04 +2.142073893e+04 +2.142073893e+04 -3.7834e+00 +1.0929e+00 -1.3802e+00
6 0 +2.793468264e+03 +2.725608264e+03 +2.725608264e+03 -3.6788e+00 +2.6418e+00 -1.1924e-01
7 0 +1.816660001e+00 -6.604334000e+01 -6.604334000e+01 -2.3307e+00 +2.0742e+00 +1.2448e+00
19 0 +1.696921913e+00 -6.616307809e+01 -6.616307809e+01 -2.3144e+00 +2.0643e+00 +1.2609e+00
26 0 +1.549239503e+00 -6.631076050e+01 -6.631076050e+01 -2.2924e+00 +2.0602e+00 +1.2501e+00
28 0 +1.286238901e+00 -6.657376110e+01 -6.657376110e+01 -2.2351e+00 +2.0744e+00 +1.2604e+00
31 0 +1.234192247e+00 -6.662580775e+01 -6.662580775e+01 -2.2243e+00 +2.0607e+00 +1.2506e+00
37 0 +1.096114659e+00 -6.676388534e+01 -6.676388534e+01 -2.1750e+00 +2.0769e+00 +1.2600e+00
49 0 +9.929244251e-01 -6.686707557e+01 -6.686707557e+01 -2.1191e+00 +2.0963e+00 +1.2414e+00
60 0 +9.870725936e-01 -6.687292741e+01 -6.687292741e+01 -2.1062e+00 +2.1039e+00 +1.2422e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.962516227e+03 +9.939226227e+03 +9.939226227e+03 +4.5779e+00 -3.1182e+00 +4.4153e+00
2 0 +9.913101145e+03 +9.889811145e+03 +9.889811145e+03 +4.4221e+00 -3.1182e+00 +4.4153e+00
3 0 +7.993958360e+03 +7.970668360e+03 +7.970668360e+03 +4.4221e+00 -2.1182e+00 +4.4153e+00
5 0 +3.353507683e+03 +3.330217683e+03 +3.330217683e+03 +4.4025e+00 -1.3600e+00 +3.7635e+00
6 0 +2.855378623e+03 +2.832088623e+03 +2.832088623e+03 +4.6263e+00 +2.9248e-01 +3.1926e+00
7 0 +2.006198402e+03 +1.982908402e+03 +1.982908402e+03 +4.7366e+00 +4.7465e-01 +2.4436e+00
8 0 +1.692882446e+03 +1.669592446e+03 +1.669592446e+03 +4.0848e+00 +1.0806e+00 +2.8997e+00
9 0 +3.984654625e+02 +3.751754625e+02 +3.751754625e+02 +3.4969e+00 +1.5353e+00 +2.2307e+00
10 0 +4.800435107e+00 -1.848956489e+01 -1.848956489e+01 +2.1085e+00 +1.8575e+00 +8.2765e-01
14 0 +2.967336866e+00 -2.032266313e+01 -2.032266313e+01 +1.9320e+00 +2.2858e+00 +1.0157e+00
15 0 +2.405804665e+00 -2.088419533e+01 -2.088419533e+01 +1.7136e+00 +2.2522e+00 +8.9871e-01
26 0 +2.180353141e+00 -2.110964686e+01 -2.110964686e+01 +1.7442e+00 +2.2544e+00 +9.1843e-01
28 0 +1.837343213e+00 -2.145265679e+01 -2.145265679e+01 +1.7892e+00 +2.2260e+00 +9.4433e-01
29 0 +1.407611866e+00 -2.188238813e+01 -2.188238813e+01 +1.8679e+00 +2.2243e+00 +9.3036e-01
30 0 +1.204307233e+00 -2.208569277e+01 -2.208569277e+01 +1.9417e+00 +2.2170e+00 +9.6058e-01
31 0 +8.141343206e-01 -2.247586568e+01 -2.247586568e+01 +1.9668e+00 +2.1504e+00 +9.2411e-01
33 0 +6.750338516e-01 -2.261496615e+01 -2.261496615e+01 +1.9808e+00 +2.1480e+00 +9.3821e-01
36 0 +6.160470690e-01 -2.267395293e+01 -2.267395293e+01 +1.9959e+00 +2.1550e+00 +9.4921e-01
41 0 +5.390709313e-01 -2.275092907e+01 -2.275092907e+01 +2.0153e+00 +2.1383e+00 +9.4660e-01
43 0 +4.932796357e-01 -2.279672036e+01 -2.279672036e+01 +2.0313e+00 +2.1363e+00 +9.5316e-01
48 0 +4.277063519e-01 -2.286229365e+01 -2.286229365e+01 +2.0637e+00 +2.1243e+00 +9.5519e-01
60 0 +3.984749216e-01 -2.289152508e+01 -2.289152508e+01 +2.0947e+00 +2.1016e+00 +9.6267e-01
