% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
24 0 +2.690362012e+01 +3.111236201e+02 +3.111236201e+02 +2.1123e+00 -1.9952e-01 -1.0300e+00
25 0 +2.089397758e+01 +3.051139776e+02 +3.051139776e+02 +1.9577e+00 -1.6181e-01 -1.0134e+00
27 0 +1.744579771e+01 +3.016657977e+02 +3.016657977e+02 +1.9483e+00 -1.8773e-01 -1.0423e+00
60 0 +1.594272814e+01 +3.001627281e+02 +3.001627281e+02 +1.8791e+00 -2.1678e-01 -1.0529e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.171010747e+02 +3.849310747e+02 +3.849310747e+02 -1.0118e+00 -4.0889e+00 -4.9568e+00
2 0 +4.148633044e+02 +3.826933044e+02 +3.826933044e+02 -1.1790e-02 -4.0889e+00 -4.9568e+00
4 0 +3.072582803e+02 +2.750882803e+02 +2.750882803e+02 -1.1790e-02 -3.0889e+00 -3.9568e+00
5 0 +2.395373028e+02 +2.073673028e+02 +2.073673028e+02 +1.0935e-02 -2.9911e+00 -2.9619e+00
6 0 +1.613298664e+02 +1.291598664e+02 +1.291598664e+02 +3.9848e-02 -2.4238e+00 -2.1389e+00
7 0 +8.035581423e+01 +4.818581423e+01 +4.818581423e+01 +5.6968e-02 -1.2579e+00 -5.1391e-01
9 0 +4.888609696e+01 +1.671609696e+01 +1.671609696e+01 +4.7702e-01 -1.0397e+00 -6.7492e-01
17 0 +4.218394463e+01 +1.001394463e+01 +1.001394463e+01 +4.7580e-01 -1.0132e+00 -7.1728e-01
60 0 +4.179056814e+01 +9.620568145e+00 +9.620568145e+00 +4.5105e-01 -1.0230e+00 -7.2046e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.620000220e+02 +3.034200220e+02 +3.034200220e+02 -9.2810e-01 +1.0152e+00 -4.1419e+00
2 0 +3.549443774e+02 +2.963643774e+02 +2.963643774e+02 +7.1904e-02 +1.0152e+00 -4.1419e+00
4 0 +2.682440347e+02 +2.096640347e+02 +2.096640347e+02 +7.1904e-02 +1.0152e+00 -3.1419e+00
5 0 +1.864052539e+02 +1.278252539e+02 +1.278252539e+02 +1.4191e-01 +5.1005e-01 -2.2817e+00
6 0 +9.043971171e+01 +3.185971171e+01 +3.185971171e+01 +3.0224e-01 +2.0573e-01 -3.1147e-01
7 0 +4.623600476e+01 -1.234399524e+01 -1.234399524e+01 +1.3397e+00 -1.4536e+00 +1.0111e-01
9 0 +3.623343364e+01 -2.234656636e+01 -2.234656636e+01 +9.3809e-01 -1.6487e+00 +3.2622e-01
10 0 +1.581679867e+01 -4.276320133e+01 -4.276320133e+01 +6.4996e-01 -2.6025e+00 +2.4048e-01
19 0 +9.677732014e+00 -4.890226799e+01 -4.890226799e+01 +6.3061e-01 -2.5380e+00 +3.1441e-01
21 0 +8.046751571e+00 -5.053324843e+01 -5.053324843e+01 +6.4979e-01 -2.4990e+00 +2.8962e-01
60 0 +7.959709591e+00 -5.062029041e+01 -5.062029041e+01 +6.3524e-01 -2.5072e+00 +2.8555e-01
