problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f002_i04_d02,stacked_v0301,2,40,40325,40,338.71213709899985,,0,nan,,,12.550530500011519,"{""discrete_selected"": 29, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
bbob_f002_i05_d02,cmaes,2,40,50325,40,13635.652523427667,,0,nan,,,0.0057220000308007,"{""cma_popsize"": 6}"
bbob_f002_i05_d02,ngopt,2,40,50325,40,-87.70280765875073,,0,nan,,,0.0378653000225313,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i05_d02,stacked_v0301,2,40,50325,40,-103.31899507344808,,0,nan,,,13.224596599990036,"{""discrete_selected"": 32, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 4, ""screen_device"": ""cuda""}"
bbob_f003_i01_d02,cmaes,2,40,10425,40,-443.70342023812356,,0,nan,,,0.015453799976967275,"{""cma_popsize"": 6}"
bbob_f003_i01_d02,ngopt,2,40,10425,40,-458.09725161803254,,0,nan,,,0.03851739998208359,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i01_d02,stacked_v0301,2,40,10425,40,-454.5181082298395,,0,nan,,,13.970737000054214,"{""discrete_selected"": 30, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f003_i02_d02,cmaes,2,40,20425,40,87.08533381686087,,0,nan,,,0.006439900025725365,"{""cma_popsize"": 6}"
bbob_f003_i02_d02,ngopt,2,40,20425,40,79.64991824297103,,0,nan,,,0.039656000037211925,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i02_d02,stacked_v0301,2,40,20425,40,86.56376152106941,,0,nan,,,14.190858500020113,"{""discrete_selected"": 28, ""final_weight_matern"": 0.22999999999999998, ""final_weight_rbf"": 0.77, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
bbob_f003_i03_d02,cmaes,2,40,30425,40,123.64798432061039,,0,nan,,,0.005173299985472113,"{""cma_popsize"": 6}"
bbob_f003_i03_d02,ngopt,2,40,30425,40,120.65479032313254,,0,nan,,,0.03491799999028444,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i03_d02,stacked_v0301,2,40,30425,40,123.86756251983238,,0,nan,,,18.143857900053263,"{""discrete_selected"": 25, ""final_weight_matern"": 0.565, ""final_weight_rbf"": 0.43500000000000005, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f003_i04_d02,cmaes,2,40,40425,40,12.936476699076067,,0,nan,,,0.00727020000340417,"{""cma_popsize"": 6}"
bbob_f003_i04_d02,ngopt,2,40,40425,40,0.2698313677685231,,0,nan,,,0.04210099996998906,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i04_d02,stacked_v0301,2,40,40425,40,10.436940184411803,,0,nan,,,18.73760950000724,"{""discrete_selected"": 20, ""final_weight_matern"": 0.635, ""final_weight_rbf"": 0.365, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 16, ""screen_device"": ""cuda""}"
bbob_f003_i05_d02,cmaes,2,40,50425,40,133.589352986727,,0,nan,,,0.005245600012131035,"{""cma_popsize"": 6}"
bbob_f003_i05_d02,ngopt,2,40,50425,40,136.16008488621014,,0,nan,,,0.05594519997248426,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i05_d02,stacked_v0301,2,40,50425,40,141.19122594974849,,0,nan,,,18.866640000022016,"{""discrete_selected"": 25, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f004_i01_d02,cmaes,2,40,10525,40,-457.04624041043996,,0,nan,,,0.015099600015673786,"{""cma_popsize"": 6}"
bbob_f004_i01_d02,ngopt,2,40,10525,40,-461.08471352509855,,0,nan,,,0.05097340000793338,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i01_d02,stacked_v0301,2,40,10525,40,-450.73938187666425,,0,nan,,,18.562211599957664,"{""discrete_selected"": 22, ""final_weight_matern"": 0.595, ""final_weight_rbf"": 0.405, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f004_i02_d02,cmaes,2,40,20525,40,93.7898963653967,,0,nan,,,0.006728600012138486,"{""cma_popsize"": 6}"
bbob_f004_i02_d02,ngopt,2,40,20525,40,82.63479091669382,,0,nan,,,0.03930569998919964,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i02_d02,stacked_v0301,2,40,20525,40,81.14257679236968,,0,nan,,,17.022570699977223,"{""discrete_selected"": 26, ""final_weight_matern"": 0.855, ""final_weight_rbf"": 0.14500000000000002, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f004_i03_d02,cmaes,2,40,30525,40,128.63226768448013,,0,nan,,,0.006500499963294715,"{""cma_popsize"": 6}"
bbob_f004_i03_d02,ngopt,2,40,30525,40,121.22909893317473,,0,nan,,,0.05629689997294918,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i03_d02,stacked_v0301,2,40,30525,40,120.43641757552305,,0,nan,,,18.419082099979278,"{""discrete_selected"": 27, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f004_i04_d02,cmaes,2,40,40525,40,20.768801556991242,,0,nan,,,0.005918499955441803,"{""cma_popsize"": 6}"
bbob_f004_i04_d02,ngopt,2,40,40525,40,22.159495772461216,,0,nan,,,0.04409519996261224,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i04_d02,stacked_v0301,2,40,40525,40,1.04132220364197,,0,nan,,,16.387757100048475,"{""discrete_selected"": 27, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f004_i05_d02,cmaes,2,40,50525,40,157.97799931559368,,0,nan,,,0.006659200007561594,"{""cma_popsize"": 6}"
bbob_f004_i05_d02,ngopt,2,40,50525,40,137.23027004458598,,0,nan,,,0.05527599999913946,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i05_d02,stacked_v0301,2,40,50525,40,135.0746948800049,,0,nan,,,18.646427700005006,"{""discrete_selected"": 27, ""final_weight_matern"": 0.20499999999999996, ""final_weight_rbf"": 0.795, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f005_i01_d02,cmaes,2,40,10625,40,-3.8728218746547407,,0,nan,,,0.007346600003074855,"{""cma_popsize"": 6}"
bbob_f005_i01_d02,ngopt,2,40,10625,40,-2.142250148335627,,0,nan,,,0.06433449999894947,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i01_d02,stacked_v0301,2,40,10625,40,-9.21,,0,nan,,,18.43681619997369,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f005_i02_d02,cmaes,2,40,20625,40,658.5297689229689,,0,nan,,,0.007060899981297553,"{""cma_popsize"": 6}"
bbob_f005_i02_d02,ngopt,2,40,20625,40,660.031595524457,,0,nan,,,0.05564450001111254,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i02_d02,stacked_v0301,2,40,20625,40,655.99,,0,nan,,,17.780896099982783,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f005_i03_d02,cmaes,2,40,30625,40,67.6757447334857,,0,nan,,,0.006085300003178418,"{""cma_popsize"": 6}"
bbob_f005_i03_d02,ngopt,2,40,30625,40,73.03618471151202,,0,nan,,,0.057058699952904135,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i03_d02,stacked_v0301,2,40,30625,40,66.71,,0,nan,,,18.436384900007397,"{""discrete_selected"": 28, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
bbob_f005_i04_d02,cmaes,2,40,40625,40,942.3172031703864,,0,nan,,,0.012493700021877885,"{""cma_popsize"": 6}"
bbob_f005_i04_d02,ngopt,2,40,40625,40,942.8821891875082,,0,nan,,,0.04528530000243336,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i04_d02,stacked_v0301,2,40,40625,40,941.67,,0,nan,,,18.233303000044543,"{""discrete_selected"": 26, ""final_weight_matern"": 0.18000000000000005, ""final_weight_rbf"": 0.82, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f005_i05_d02,cmaes,2,40,50625,40,-36.3294186659543,,0,nan,,,0.0053456000168807805,"{""cma_popsize"": 6}"
bbob_f005_i05_d02,ngopt,2,40,50625,40,-36.96380219729456,,0,nan,,,0.0503061999916099,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i05_d02,stacked_v0301,2,40,50625,40,-37.45,,0,nan,,,18.81146960001206,"{""discrete_selected"": 27, ""final_weight_matern"": 0.19500000000000006, ""final_weight_rbf"": 0.8049999999999999, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f006_i01_d02,cmaes,2,40,10725,40,40.38681537862676,,0,nan,,,0.010777899995446205,"{""cma_popsize"": 6}"
bbob_f006_i01_d02,ngopt,2,40,10725,40,36.040777699272056,,0,nan,,,0.04504100000485778,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i01_d02,stacked_v0301,2,40,10725,40,36.87494863568708,,0,nan,,,17.233797999972012,"{""discrete_selected"": 22, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f006_i02_d02,cmaes,2,40,20725,40,35.1247590208224,,0,nan,,,0.005187899980228394,"{""cma_popsize"": 6}"
bbob_f006_i02_d02,ngopt,2,40,20725,40,33.944035984108616,,0,nan,,,0.04726779996417463,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i02_d02,stacked_v0301,2,40,20725,40,33.02783796998523,,0,nan,,,18.31182910001371,"{""discrete_selected"": 23, ""final_weight_matern"": 0.29000000000000004, ""final_weight_rbf"": 0.71, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f006_i03_d02,cmaes,2,40,30725,40,-976.5510296331129,,0,nan,,,0.009609000000637025,"{""cma_popsize"": 6}"
bbob_f006_i03_d02,ngopt,2,40,30725,40,-981.0750934250406,,0,nan,,,0.042948099959176034,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i03_d02,stacked_v0301,2,40,30725,40,-993.2887979262943,,0,nan,,,17.077613300003577,"{""discrete_selected"": 18, ""final_weight_matern"": 0.27, ""final_weight_rbf"": 0.73, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 18, ""screen_device"": ""cuda""}"
bbob_f006_i04_d02,cmaes,2,40,40725,40,132.29456315230675,,0,nan,,,0.006120699981693178,"{""cma_popsize"": 6}"
bbob_f006_i04_d02,ngopt,2,40,40725,40,152.48711081201367,,0,nan,,,0.050210700021125376,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i04_d02,stacked_v0301,2,40,40725,40,187.16406704933797,,0,nan,,,16.59373089997098,"{""discrete_selected"": 29, ""final_weight_matern"": 0.505, ""final_weight_rbf"": 0.495, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
bbob_f006_i05_d02,cmaes,2,40,50725,40,596.3060058867283,,0,nan,,,0.007346300000790507,"{""cma_popsize"": 6}"
bbob_f006_i05_d02,ngopt,2,40,50725,40,613.5444890573157,,0,nan,,,0.044518599985167384,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i05_d02,stacked_v0301,2,40,50725,40,593.9651921787442,,0,nan,,,15.728535000002012,"{""discrete_selected"": 24, ""final_weight_matern"": 0.655, ""final_weight_rbf"": 0.345, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f007_i01_d02,cmaes,2,40,10825,40,93.54091559010935,,0,nan,,,0.021901700005400926,"{""cma_popsize"": 6}"
bbob_f007_i01_d02,ngopt,2,40,10825,40,97.45871992360821,,0,nan,,,0.040921400010120124,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i01_d02,stacked_v0301,2,40,10825,40,93.27157939551287,,0,nan,,,18.1916893000016,"{""discrete_selected"": 23, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f007_i02_d02,cmaes,2,40,20825,40,35.46168359548058,,0,nan,,,0.005686499993316829,"{""cma_popsize"": 6}"
bbob_f007_i02_d02,ngopt,2,40,20825,40,45.83559436451236,,0,nan,,,0.05954909999854863,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i02_d02,stacked_v0301,2,40,20825,40,35.37642512041452,,0,nan,,,16.730784400017,"{""discrete_selected"": 21, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 15, ""screen_device"": ""cuda""}"
bbob_f007_i03_d02,cmaes,2,40,30825,40,4.332290542404778,,0,nan,,,0.005197299993596971,"{""cma_popsize"": 6}"
bbob_f007_i03_d02,ngopt,2,40,30825,40,5.869162169619113,,0,nan,,,0.03882049996173009,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i03_d02,stacked_v0301,2,40,30825,40,4.332290542404778,,0,nan,,,17.810729799966794,"{""discrete_selected"": 26, ""final_weight_matern"": 0.405, ""final_weight_rbf"": 0.595, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f007_i04_d02,cmaes,2,40,40825,40,29.786260147402174,,0,nan,,,0.00580929999705404,"{""cma_popsize"": 6}"
bbob_f007_i04_d02,ngopt,2,40,40825,40,22.51298212347685,,0,nan,,,0.03696190001210198,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i04_d02,stacked_v0301,2,40,40825,40,21.75000032452531,,0,nan,,,17.99660720000975,"{""discrete_selected"": 19, ""final_weight_matern"": 0.73, ""final_weight_rbf"": 0.27, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 17, ""screen_device"": ""cuda""}"
bbob_f007_i05_d02,cmaes,2,40,50825,40,66.40412578357878,,0,nan,,,0.00601969996932894,"{""cma_popsize"": 6}"
bbob_f007_i05_d02,ngopt,2,40,50825,40,64.94759416301612,,0,nan,,,0.0479176000226289,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f007_i05_d02,stacked_v0301,2,40,50825,40,64.89086026433031,,0,nan,,,18.878594399953727,"{""discrete_selected"": 22, ""final_weight_matern"": 0.815, ""final_weight_rbf"": 0.185, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f008_i01_d02,cmaes,2,40,10925,40,150.27576893273837,,0,nan,,,0.006401299964636564,"{""cma_popsize"": 6}"
bbob_f008_i01_d02,ngopt,2,40,10925,40,149.93914151620424,,0,nan,,,0.056528299988713115,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i01_d02,stacked_v0301,2,40,10925,40,149.16740468261975,,0,nan,,,15.02315920003457,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f008_i02_d02,cmaes,2,40,20925,40,-986.5727561444278,,0,nan,,,0.014715800003614277,"{""cma_popsize"": 6}"
bbob_f008_i02_d02,ngopt,2,40,20925,40,-999.1528217900557,,0,nan,,,0.03971330000786111,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i02_d02,stacked_v0301,2,40,20925,40,-999.8793844133967,,0,nan,,,16.601625700015575,"{""discrete_selected"": 29, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
bbob_f008_i03_d02,cmaes,2,40,30925,40,99.27288973605495,,0,nan,,,0.005635800014715642,"{""cma_popsize"": 6}"
bbob_f008_i03_d02,ngopt,2,40,30925,40,101.63246907523396,,0,nan,,,0.046853600011672825,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i03_d02,stacked_v0301,2,40,30925,40,98.69000413539074,,0,nan,,,18.55154419998871,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f008_i04_d02,cmaes,2,40,40925,40,-39.615491224894626,,0,nan,,,0.009258800011593848,"{""cma_popsize"": 6}"
bbob_f008_i04_d02,ngopt,2,40,40925,40,-45.07904515995787,,0,nan,,,0.0840370999649167,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i04_d02,stacked_v0301,2,40,40925,40,-46.9799801298045,,0,nan,,,14.6138920999947,"{""discrete_selected"": 24, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f008_i05_d02,cmaes,2,40,50925,40,38.82792023555302,,0,nan,,,0.005599299969617277,"{""cma_popsize"": 6}"
bbob_f008_i05_d02,ngopt,2,40,50925,40,40.73370403667718,,0,nan,,,0.046247699996456504,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i05_d02,stacked_v0301,2,40,50925,40,37.52182379578859,,0,nan,,,16.362318500003312,"{""discrete_selected"": 30, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f009_i01_d02,cmaes,2,40,11025,40,124.04848615630617,,0,nan,,,0.01445589994546026,"{""cma_popsize"": 6}"
bbob_f009_i01_d02,ngopt,2,40,11025,40,124.17960150461437,,0,nan,,,0.06141439999919385,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i01_d02,stacked_v0301,2,40,11025,40,126.85191977846488,,0,nan,,,18.47549969999818,"{""discrete_selected"": 24, ""final_weight_matern"": 0.885, ""final_weight_rbf"": 0.115, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f009_i02_d02,cmaes,2,40,21025,40,52.129774229664164,,0,nan,,,0.008917199971619993,"{""cma_popsize"": 6}"
bbob_f009_i02_d02,ngopt,2,40,21025,40,48.230516878447055,,0,nan,,,0.05867880000732839,"{""cobyla_rhoend_autocorrections"": 1}"
