% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +5.668872256e+04 +5.568872256e+04 +5.568872256e+04 +1.1704e+00 +1.5811e+00 +2.2526e+00 -5.5287e-01 +1.2266e+00
8 0 +2.176746953e+04 +2.076746953e+04 +2.076746953e+04 +1.7927e-01 +1.6940e+00 +2.2051e+00 -6.0371e-01 +1.2277e+00
9 0 +8.815248375e+03 +7.815248375e+03 +7.815248375e+03 -5.5436e-01 +1.8522e+00 +2.1386e+00 -6.7491e-01 +1.8813e+00
11 0 +5.739607270e+03 +4.739607270e+03 +4.739607270e+03 -1.0276e+00 +1.6346e+00 +1.2454e+00 -1.5714e+00 +1.5163e+00
12 0 +2.958204271e+03 +1.958204271e+03 +1.958204271e+03 -1.3922e+00 +1.6831e+00 +7.2294e-01 -8.2662e-01 +1.3239e+00
13 0 +7.888586087e+02 -2.111413913e+02 -2.111413913e+02 -2.1438e+00 +1.7836e+00 +1.2326e+00 -8.6949e-01 +9.1967e-01
16 0 +4.062629026e+02 -5.937370974e+02 -5.937370974e+02 -2.6045e+00 +1.1992e+00 +1.1614e+00 -4.7101e-01 +3.8832e-01
18 0 +2.826729567e+02 -7.173270433e+02 -7.173270433e+02 -2.7346e+00 +7.2229e-01 +1.8085e+00 -1.0511e+00 +3.6684e-01
20 0 +1.751763515e+02 -8.248236485e+02 -8.248236485e+02 -3.0566e+00 +1.0118e+00 +1.9702e+00 -1.0296e+00 +1.7750e-01
26 0 +1.029039227e+02 -8.970960773e+02 -8.970960773e+02 -3.0625e+00 +1.0356e+00 +1.9309e+00 -9.4668e-01 +1.4618e-01
27 0 +5.731150394e+01 -9.426884961e+02 -9.426884961e+02 -3.0678e+00 +1.0577e+00 +1.9026e+00 -8.5920e-01 +1.1400e-01
30 0 +3.676282983e+01 -9.632371702e+02 -9.632371702e+02 -3.0769e+00 +1.0710e+00 +1.8118e+00 -8.2097e-01 +1.1856e-01
31 0 +2.895184175e+01 -9.710481583e+02 -9.710481583e+02 -3.0460e+00 +1.1146e+00 +1.8179e+00 -7.4341e-01 +1.5163e-01
33 0 +2.662116108e+01 -9.733788389e+02 -9.733788389e+02 -3.0364e+00 +1.1397e+00 +1.8136e+00 -7.4312e-01 +1.0968e-01
34 0 +2.048465613e+01 -9.795153439e+02 -9.795153439e+02 -2.9483e+00 +1.1393e+00 +1.7674e+00 -7.4850e-01 +1.1806e-01
35 0 +1.175190984e+01 -9.882480902e+02 -9.882480902e+02 -2.9300e+00 +1.2131e+00 +1.7910e+00 -7.9708e-01 +1.5412e-01
36 0 +6.040430200e+00 -9.939595698e+02 -9.939595698e+02 -2.8585e+00 +1.2446e+00 +1.8532e+00 -7.9210e-01 +1.5257e-01
37 0 +2.627885185e+00 -9.973721148e+02 -9.973721148e+02 -2.8151e+00 +1.3298e+00 +1.8327e+00 -7.8414e-01 +1.7169e-01
44 0 +1.418884680e+00 -9.985811153e+02 -9.985811153e+02 -2.7962e+00 +1.3306e+00 +1.8384e+00 -7.7325e-01 +1.6091e-01
47 0 +1.182896511e+00 -9.988171035e+02 -9.988171035e+02 -2.7921e+00 +1.3265e+00 +1.8443e+00 -7.7627e-01 +1.5621e-01
48 0 +1.014734312e+00 -9.989852657e+02 -9.989852657e+02 -2.7923e+00 +1.3283e+00 +1.8524e+00 -7.7146e-01 +1.5895e-01
52 0 +8.755276320e-01 -9.991244724e+02 -9.991244724e+02 -2.7883e+00 +1.3256e+00 +1.8529e+00 -7.6380e-01 +1.5472e-01
67 0 +7.927460052e-01 -9.992072540e+02 -9.992072540e+02 -2.7818e+00 +1.3272e+00 +1.8576e+00 -7.6448e-01 +1.4945e-01
100 0 +7.607188703e-01 -9.992392811e+02 -9.992392811e+02 -2.7737e+00 +1.3320e+00 +1.8596e+00 -7.6603e-01 +1.4756e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.696043798e+04 +1.705905798e+04 +1.705905798e+04 +1.6743e-02 +4.9054e-01 +3.2289e+00 -2.1623e-01 -2.9987e+00
6 0 +1.467520837e+04 +1.477382837e+04 +1.477382837e+04 +1.6743e-02 +4.9054e-01 +3.2289e+00 -2.1623e-01 -1.9987e+00
7 0 +5.072387083e+03 +5.171007083e+03 +5.171007083e+03 -9.7898e-02 +6.3255e-02 +3.1747e+00 -1.1065e+00 -1.9049e+00
8 0 +2.188081343e+03 +2.286701343e+03 +2.286701343e+03 -3.2648e-01 -7.8873e-01 +3.0664e+00 -1.5250e+00 -1.7178e+00
9 0 +8.155907872e+02 +9.142107872e+02 +9.142107872e+02 -5.3821e-01 -4.9129e-01 +2.9662e+00 -2.4341e+00 -1.5445e+00
10 0 +4.544358467e+02 +5.530558467e+02 +5.530558467e+02 -7.7517e-01 -5.4218e-01 +2.8540e+00 -2.3288e+00 -5.8656e-01
11 0 +2.398240072e+02 +3.384440072e+02 +3.384440072e+02 -1.0860e+00 -1.4025e+00 +2.7068e+00 -2.7006e+00 -6.4353e-01
13 0 +9.876887612e+01 +1.973888761e+02 +1.973888761e+02 -1.0708e+00 -1.3456e+00 +2.2170e+00 -2.6424e+00 -7.0050e-01
19 0 +7.550976727e+01 +1.741297673e+02 +1.741297673e+02 -1.0330e+00 -1.3371e+00 +2.1645e+00 -2.7060e+00 -6.5941e-01
20 0 +5.779631457e+01 +1.564163146e+02 +1.564163146e+02 -1.0091e+00 -1.3379e+00 +2.2052e+00 -2.7747e+00 -6.0405e-01
21 0 +4.173009447e+01 +1.403500945e+02 +1.403500945e+02 -1.0133e+00 -1.3563e+00 +2.1690e+00 -2.8134e+00 -5.2143e-01
22 0 +3.095804224e+01 +1.295780422e+02 +1.295780422e+02 -9.8268e-01 -1.3249e+00 +2.1429e+00 -2.8904e+00 -4.8290e-01
23 0 +2.696097753e+01 +1.255809775e+02 +1.255809775e+02 -8.9640e-01 -1.3631e+00 +2.1394e+00 -2.8763e+00 -4.5316e-01
24 0 +1.995287653e+01 +1.185728765e+02 +1.185728765e+02 -8.9579e-01 -1.3383e+00 +2.1706e+00 -2.8858e+00 -3.6194e-01
26 0 +1.666668229e+01 +1.152866823e+02 +1.152866823e+02 -9.1029e-01 -1.3483e+00 +2.1295e+00 -2.8726e+00 -3.4374e-01
27 0 +1.186178178e+01 +1.104817818e+02 +1.104817818e+02 -8.7662e-01 -1.2979e+00 +2.0730e+00 -2.8845e+00 -2.8899e-01
28 0 +9.685287577e+00 +1.083052876e+02 +1.083052876e+02 -8.7606e-01 -1.3013e+00 +2.0598e+00 -2.8225e+00 -2.1177e-01
33 0 +5.721336549e+00 +1.043413365e+02 +1.043413365e+02 -8.9624e-01 -1.3447e+00 +2.1204e+00 -2.8501e+00 -1.5458e-01
37 0 +4.850361873e+00 +1.034703619e+02 +1.034703619e+02 -9.0997e-01 -1.3501e+00 +2.1161e+00 -2.8487e+00 -1.3492e-01
38 0 +4.410112771e+00 +1.030301128e+02 +1.030301128e+02 -9.2291e-01 -1.3571e+00 +2.1193e+00 -2.8437e+00 -1.1557e-01
41 0 +3.727730951e+00 +1.023477310e+02 +1.023477310e+02 -9.1669e-01 -1.3738e+00 +2.0971e+00 -2.8458e+00 -1.0542e-01
42 0 +3.007031417e+00 +1.016270314e+02 +1.016270314e+02 -9.1560e-01 -1.3661e+00 +2.0852e+00 -2.8423e+00 -9.1779e-02
43 0 +2.026593192e+00 +1.006465932e+02 +1.006465932e+02 -9.2684e-01 -1.3569e+00 +2.0678e+00 -2.8690e+00 -7.2414e-02
44 0 +1.651519002e+00 +1.002715190e+02 +1.002715190e+02 -9.2665e-01 -1.3438e+00 +2.0448e+00 -2.8640e+00 -4.2777e-02
46 0 +1.481543123e+00 +1.001015431e+02 +1.001015431e+02 -9.3059e-01 -1.3491e+00 +2.0495e+00 -2.8630e+00 -3.6973e-02
47 0 +1.109791534e+00 +9.972979153e+01 +9.972979153e+01 -9.2089e-01 -1.3593e+00 +2.0480e+00 -2.8740e+00 -2.8156e-02
49 0 +9.558164845e-01 +9.957581648e+01 +9.957581648e+01 -9.1713e-01 -1.3601e+00 +2.0573e+00 -2.8828e+00 -9.1494e-03
51 0 +8.710337117e-01 +9.949103371e+01 +9.949103371e+01 -9.1330e-01 -1.3665e+00 +2.0469e+00 -2.8877e+00 -2.1932e-03
56 0 +7.871192980e-01 +9.940711930e+01 +9.940711930e+01 -9.1601e-01 -1.3703e+00 +2.0422e+00 -2.8828e+00 +5.3000e-03
63 0 +6.968806058e-01 +9.931688061e+01 +9.931688061e+01 -9.2270e-01 -1.3708e+00 +2.0406e+00 -2.8782e+00 +2.4204e-02
100 0 +6.438370907e-01 +9.926383709e+01 +9.926383709e+01 -9.2531e-01 -1.3731e+00 +2.0428e+00 -2.8620e+00 +3.7802e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.406922099e+05 +1.406450599e+05 +1.406450599e+05 +1.5643e+00 +3.9668e+00 -4.3289e+00 +1.3534e-01 -5.5784e-01
4 0 +1.340299115e+05 +1.339827615e+05 +1.339827615e+05 +1.5643e+00 +3.9668e+00 -3.3289e+00 +1.3534e-01 -5.5784e-01
7 0 +6.856007424e+04 +6.851292424e+04 +6.851292424e+04 +1.4886e+00 +3.0008e+00 -3.2671e+00 -1.0318e-01 +4.6355e-01
8 0 +3.256992257e+04 +3.252277257e+04 +3.252277257e+04 +1.3616e+00 +2.0997e+00 -3.1634e+00 -5.0294e-01 +4.9939e-01
9 0 +1.785031464e+04 +1.780316464e+04 +1.780316464e+04 +1.1987e+00 +1.5948e+00 -3.0305e+00 -1.0158e+00 +1.1611e+00
10 0 +1.292845200e+04 +1.288130200e+04 +1.288130200e+04 +1.1079e+00 +8.8305e-01 -2.9564e+00 -3.4816e-01 +1.3456e+00
11 0 +8.362994253e+03 +8.315844253e+03 +8.315844253e+03 +1.0034e+00 +5.8011e-01 -2.1043e+00 -5.9339e-01 +1.0122e+00
12 0 +6.139446135e+03 +6.092296135e+03 +6.092296135e+03 +9.6460e-02 +4.0915e-01 -2.3684e+00 -7.4427e-01 +7.7610e-01
13 0 +2.681598713e+03 +2.634448713e+03 +2.634448713e+03 +4.2677e-01 -2.9675e-01 -2.7092e+00 -1.1871e+00 +4.9262e-01
14 0 +8.487190860e+02 +8.015690860e+02 +8.015690860e+02 +1.9438e-01 -8.7968e-01 -2.4479e+00 -1.5557e+00 +1.1266e+00
16 0 +5.260104681e+02 +4.788604681e+02 +4.788604681e+02 +1.8670e-01 -7.4441e-01 -2.1512e+00 -1.8831e+00 +9.3559e-01
17 0 +3.654723945e+02 +3.183223945e+02 +3.183223945e+02 +5.1809e-02 -9.8180e-01 -2.6940e+00 -2.6765e+00 +9.7272e-01
22 0 +3.339786301e+02 +2.868286301e+02 +2.868286301e+02 +5.8736e-02 -1.0986e+00 -2.5606e+00 -2.7949e+00 +8.4234e-01
23 0 +2.880685888e+02 +2.409185888e+02 +2.409185888e+02 -1.7795e-02 -1.3070e+00 -2.6468e+00 -2.7345e+00 +7.9618e-01
26 0 +2.411585342e+02 +1.940085342e+02 +1.940085342e+02 -9.0149e-02 -1.3198e+00 -2.5890e+00 -2.7009e+00 +8.0765e-01
27 0 +2.064448962e+02 +1.592948962e+02 +1.592948962e+02 -1.7453e-01 -1.3515e+00 -2.5514e+00 -2.7052e+00 +8.2870e-01
28 0 +1.825266769e+02 +1.353766769e+02 +1.353766769e+02 -2.1874e-01 -1.3839e+00 -2.4907e+00 -2.6483e+00 +8.1982e-01
29 0 +1.644271921e+02 +1.172771921e+02 +1.172771921e+02 -2.9297e-01 -1.4481e+00 -2.4735e+00 -2.6491e+00 +8.2820e-01
33 0 +1.310540820e+02 +8.390408198e+01 +8.390408198e+01 -3.8805e-01 -1.4162e+00 -2.3795e+00 -2.6683e+00 +7.7820e-01
34 0 +1.129695363e+02 +6.581953633e+01 +6.581953633e+01 -4.7357e-01 -1.4050e+00 -2.3995e+00 -2.6844e+00 +7.3461e-01
35 0 +1.033002107e+02 +5.615021066e+01 +5.615021066e+01 -5.5429e-01 -1.3879e+00 -2.3673e+00 -2.6383e+00 +7.4039e-01
37 0 +9.989063937e+01 +5.274063937e+01 +5.274063937e+01 -5.4380e-01 -1.3700e+00 -2.3330e+00 -2.6470e+00 +7.1184e-01
39 0 +8.388750098e+01 +3.673750098e+01 +3.673750098e+01 -6.0630e-01 -1.3501e+00 -2.3580e+00 -2.6051e+00 +5.8709e-01
40 0 +7.858159848e+01 +3.143159848e+01 +3.143159848e+01 -6.3065e-01 -1.3658e+00 -2.3124e+00 -2.5412e+00 +5.3228e-01
44 0 +6.276063450e+01 +1.561063450e+01 +1.561063450e+01 -6.7581e-01 -1.4113e+00 -2.2812e+00 -2.6209e+00 +3.9289e-01
45 0 +5.486641500e+01 +7.716414999e+00 +7.716414999e+00 -6.9826e-01 -1.4401e+00 -2.2301e+00 -2.6495e+00 +3.2053e-01
46 0 +4.047897225e+01 -6.671027750e+00 -6.671027750e+00 -7.2866e-01 -1.5066e+00 -2.2013e+00 -2.8030e+00 +2.1912e-01
47 0 +1.878562775e+01 -2.836437225e+01 -2.836437225e+01 -7.9234e-01 -1.6028e+00 -2.0102e+00 -2.9283e+00 -8.8241e-02
49 0 +1.329555403e+01 -3.385444597e+01 -3.385444597e+01 -7.1513e-01 -1.6073e+00 -2.0860e+00 -3.0765e+00 -1.6757e-01
52 0 +7.706052333e+00 -3.944394767e+01 -3.944394767e+01 -7.3232e-01 -1.5131e+00 -2.0625e+00 -3.0986e+00 -2.2006e-01
55 0 +4.680704226e+00 -4.246929577e+01 -4.246929577e+01 -7.6015e-01 -1.4877e+00 -2.0395e+00 -3.1390e+00 -3.0021e-01
56 0 +3.455650916e+00 -4.369434908e+01 -4.369434908e+01 -7.6304e-01 -1.4389e+00 -2.0440e+00 -3.1776e+00 -3.7832e-01
58 0 +2.940280467e+00 -4.420971953e+01 -4.420971953e+01 -7.4513e-01 -1.4167e+00 -2.0111e+00 -3.1932e+00 -3.5927e-01
64 0 +2.809271881e+00 -4.434072812e+01 -4.434072812e+01 -7.5506e-01 -1.4332e+00 -2.0870e+00 -3.3220e+00 -3.5276e-01
72 0 +2.507801760e+00 -4.464219824e+01 -4.464219824e+01 -7.2929e-01 -1.4511e+00 -2.0902e+00 -3.3076e+00 -3.6545e-01
86 0 +2.235910627e+00 -4.491408937e+01 -4.491408937e+01 -7.2453e-01 -1.4259e+00 -2.0416e+00 -3.2784e+00 -3.8035e-01
100 0 +2.108934094e+00 -4.504106591e+01 -4.504106591e+01 -6.9545e-01 -1.3905e+00 -2.0164e+00 -3.2698e+00 -3.7815e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.531546800e+05 +1.531922000e+05 +1.531922000e+05 -4.2286e+00 +2.0620e+00 +1.6178e+00 +9.9451e-01 +4.0801e+00
2 0 +1.062741244e+05 +1.063116444e+05 +1.063116444e+05 -3.2286e+00 +2.0620e+00 +1.6178e+00 +9.9451e-01 +4.0801e+00
6 0 +9.937587198e+04 +9.941339198e+04 +9.941339198e+04 -3.2286e+00 +2.0620e+00 +2.6178e+00 +9.9451e-01 +4.9199e+00
7 0 +5.295191387e+04 +5.298943387e+04 +5.298943387e+04 -2.6698e+00 +1.2811e+00 +2.6809e+00 +7.2328e-01 +4.9008e+00
8 0 +2.903893824e+04 +2.907645824e+04 +2.907645824e+04 -1.8215e+00 +9.6379e-01 +2.7768e+00 +3.1147e-01 +4.8719e+00
9 0 +1.467746290e+04 +1.471498290e+04 +1.471498290e+04 -1.8823e+00 +4.9072e-02 +2.8672e+00 -7.6684e-02 +4.8446e+00
10 0 +9.392939248e+03 +9.430459248e+03 +9.430459248e+03 -1.5460e+00 -8.9447e-02 +2.9995e+00 -6.4471e-01 +4.1183e+00
11 0 +5.101726635e+03 +5.139246635e+03 +5.139246635e+03 -1.0069e+00 -6.2453e-01 +3.0867e+00 -4.0536e-02 +3.8938e+00
12 0 +2.874497723e+03 +2.912017723e+03 +2.912017723e+03 -7.6936e-01 -7.3716e-01 +3.9715e+00 -2.4037e-01 +4.2225e+00
13 0 +5.333100052e+02 +5.708300052e+02 +5.708300052e+02 -1.8342e-01 -1.1342e+00 +3.5951e+00 -6.8739e-01 +4.6195e+00
19 0 +3.345475506e+02 +3.720675506e+02 +3.720675506e+02 -1.7435e-01 -1.3114e+00 +3.4263e+00 -7.3317e-01 +4.5990e+00
22 0 +2.997197237e+02 +3.372397237e+02 +3.372397237e+02 -1.1241e-01 -1.3124e+00 +3.3613e+00 -6.9056e-01 +4.6103e+00
23 0 +2.355839143e+02 +2.731039143e+02 +2.731039143e+02 -6.8697e-02 -1.3475e+00 +3.3504e+00 -7.4704e-01 +4.6699e+00
24 0 +2.117470737e+02 +2.492670737e+02 +2.492670737e+02 -3.3792e-02 -1.3625e+00 +3.2704e+00 -7.6370e-01 +4.7133e+00
25 0 +1.766554627e+02 +2.141754627e+02 +2.141754627e+02 +4.5218e-03 -1.3883e+00 +3.3037e+00 -7.3485e-01 +4.7903e+00
26 0 +1.319448570e+02 +1.694648570e+02 +1.694648570e+02 +9.3268e-02 -1.4165e+00 +3.3222e+00 -7.6516e-01 +4.7818e+00
28 0 +1.181661166e+02 +1.556861166e+02 +1.556861166e+02 +2.2511e-01 -1.4116e+00 +3.3347e+00 -7.8201e-01 +4.8392e+00
29 0 +6.837032907e+01 +1.058903291e+02 +1.058903291e+02 +2.3996e-01 -1.5102e+00 +3.3313e+00 -7.7497e-01 +4.8367e+00
30 0 +4.035112654e+01 +7.787112654e+01 +7.787112654e+01 +2.6847e-01 -1.5971e+00 +3.3296e+00 -7.7898e-01 +4.8769e+00
33 0 +2.522279640e+01 +6.274279640e+01 +6.274279640e+01 +2.6649e-01 -1.6594e+00 +3.2693e+00 -7.4956e-01 +4.8366e+00
34 0 +2.090829912e+01 +5.842829912e+01 +5.842829912e+01 +3.3509e-01 -1.6829e+00 +3.2322e+00 -7.0994e-01 +4.8789e+00
35 0 +1.410717582e+01 +5.162717582e+01 +5.162717582e+01 +2.9532e-01 -1.7520e+00 +3.2011e+00 -7.3367e-01 +4.9248e+00
36 0 +1.156951688e+01 +4.908951688e+01 +4.908951688e+01 +3.2399e-01 -1.8119e+00 +3.1663e+00 -7.5674e-01 +4.8627e+00
39 0 +1.042221701e+01 +4.794221701e+01 +4.794221701e+01 +3.6996e-01 -1.8371e+00 +3.1999e+00 -8.2482e-01 +4.9012e+00
41 0 +6.650345508e+00 +4.417034551e+01 +4.417034551e+01 +3.9942e-01 -1.8515e+00 +3.1953e+00 -7.9184e-01 +4.9190e+00
49 0 +5.959596180e+00 +4.347959618e+01 +4.347959618e+01 +4.0675e-01 -1.8571e+00 +3.2072e+00 -7.6957e-01 +4.9247e+00
50 0 +5.516890140e+00 +4.303689014e+01 +4.303689014e+01 +4.1251e-01 -1.8538e+00 +3.2013e+00 -7.6507e-01 +4.9261e+00
56 0 +4.966381516e+00 +4.248638152e+01 +4.248638152e+01 +4.3171e-01 -1.8358e+00 +3.1970e+00 -7.5802e-01 +4.9250e+00
100 0 +4.891209913e+00 +4.241120991e+01 +4.241120991e+01 +4.2686e-01 -1.8288e+00 +3.2029e+00 -7.6179e-01 +4.9258e+00
