% f evaluations | g evaluations | best noise-free fitness - Fopt (3.085000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
14 0 +1.060069106e+03 +1.047519106e+03 +1.047519106e+03 +4.8775e+00 -1.2236e+00 +4.9595e+00
15 0 +8.650554793e+02 +8.525054793e+02 +8.525054793e+02 +4.8646e+00 -1.1336e+00 +4.9179e+00
16 0 +5.361632529e+02 +5.236132529e+02 +5.236132529e+02 +4.8012e+00 -1.0998e+00 +4.9874e+00
18 0 +3.754456211e+02 +3.628956211e+02 +3.628956211e+02 +4.8444e+00 -1.0377e+00 +4.9472e+00
21 0 +1.157373693e+02 +1.031873693e+02 +1.031873693e+02 +4.8661e+00 -1.0042e+00 +4.9773e+00
22 0 +3.163671832e+01 +1.908671832e+01 +1.908671832e+01 +4.8926e+00 -9.7060e-01 +4.9968e+00
23 0 +3.060218598e+01 +1.805218598e+01 +1.805218598e+01 +4.9390e+00 -9.7140e-01 +4.9847e+00
60 0 +2.998374755e+01 +1.743374755e+01 +1.743374755e+01 +4.9284e+00 -9.5192e-01 +4.9647e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.383900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.631453453e+05 +2.636837353e+05 +2.636837353e+05 +2.7105e+00 -2.4267e+00 -3.2030e+00
3 0 +1.741813589e+05 +1.747197489e+05 +1.747197489e+05 +2.7105e+00 -1.4267e+00 -3.2030e+00
5 0 +1.150605695e+05 +1.155989595e+05 +1.155989595e+05 +2.4181e+00 -4.7076e-01 -2.1775e+00
6 0 +1.115064038e+05 +1.120447938e+05 +1.120447938e+05 +1.4956e+00 -8.5608e-02 -2.1507e+00
7 0 +6.195426960e+04 +6.249265960e+04 +6.249265960e+04 +1.8348e+00 +8.5452e-01 -2.1171e+00
8 0 +2.371864985e+04 +2.425703985e+04 +2.425703985e+04 +2.1396e+00 +1.7348e+00 -1.7535e+00
9 0 +2.674811477e+01 +5.651381148e+02 +5.651381148e+02 +2.6943e+00 +3.4537e+00 -2.6125e+00
11 0 +1.272208041e+01 +5.511120804e+02 +5.511120804e+02 +3.6419e+00 +3.4533e+00 -2.2931e+00
13 0 +1.249023000e+01 +5.508802300e+02 +5.508802300e+02 +3.7560e+00 +3.1040e+00 -2.6321e+00
17 0 +9.919776457e+00 +5.483097765e+02 +5.483097765e+02 +3.8486e+00 +3.0041e+00 -2.3812e+00
18 0 +7.501834885e+00 +5.458918349e+02 +5.458918349e+02 +4.0735e+00 +2.9259e+00 -2.3051e+00
60 0 +7.124534247e+00 +5.455145342e+02 +5.455145342e+02 +4.0499e+00 +2.9048e+00 -2.2258e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.144443065e+05 +1.143387465e+05 +1.143387465e+05 -1.7519e+00 +3.9141e+00 -1.4000e+00
2 0 +8.973554677e+04 +8.962998677e+04 +8.962998677e+04 -7.5195e-01 +3.9141e+00 -1.4000e+00
5 0 +3.186867928e+04 +3.176311928e+04 +3.176311928e+04 -4.4070e-01 +3.2227e+00 -2.0520e+00
6 0 +1.043179269e+02 -1.242073073e+00 -1.242073073e+00 +6.1602e-02 +1.8074e+00 -3.3728e+00
9 0 +9.958601174e+01 -5.973988259e+00 -5.973988259e+00 +5.0688e-01 +1.6521e+00 -3.2067e+00
17 0 +8.535195954e+01 -2.020804046e+01 -2.020804046e+01 +5.0207e-01 +1.6202e+00 -2.8648e+00
60 0 +7.998707135e+01 -2.557292865e+01 -2.557292865e+01 +5.4867e-01 +1.7191e+00 -2.7567e+00
