% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.740878757e+01 -3.034312124e+02 -3.034312124e+02 -1.3242e+00 -1.8574e+00 -2.8482e+00 +4.7491e+00 +4.4022e+00
2 0 +5.281547906e+01 -3.180245209e+02 -3.180245209e+02 +4.8175e+00 +3.3471e+00 +3.0677e+00 -8.1159e-01 -2.7629e+00
5 0 +2.824119767e+01 -3.425988023e+02 -3.425988023e+02 -4.3381e+00 -3.0024e+00 +4.4372e+00 -4.5833e+00 +2.2901e+00
6 0 +1.702408606e+01 -3.538159139e+02 -3.538159139e+02 +2.0989e+00 +2.1483e+00 -4.6860e+00 +9.3760e-01 -4.9446e-01
29 0 +1.229393237e+01 -3.585460676e+02 -3.585460676e+02 +1.9319e+00 +5.0000e+00 -5.0000e+00 +6.8137e-01 +2.9717e-02
36 0 +9.377570241e+00 -3.614624298e+02 -3.614624298e+02 +2.0392e+00 +3.2491e+00 -5.0000e+00 +6.0042e-01 -1.0627e-02
47 0 +8.253071644e+00 -3.625869284e+02 -3.625869284e+02 +2.1157e+00 +3.7547e+00 -4.9343e+00 +7.5413e-01 -1.7509e-01
50 0 +7.026212431e+00 -3.638137876e+02 -3.638137876e+02 +1.3006e+00 -2.0795e+00 -3.5685e+00 -3.7272e+00 +3.2792e+00
54 0 +1.588783738e+00 -3.692512163e+02 -3.692512163e+02 +2.6167e+00 +4.3147e+00 -4.7808e+00 +2.4103e-01 -1.2815e-01
60 0 +1.354687294e+00 -3.694853127e+02 -3.694853127e+02 +2.9470e+00 +4.1977e+00 -4.5333e+00 +2.4955e-01 -2.0478e-01
100 0 +1.354687294e+00 -3.694853127e+02 -3.694853127e+02 +2.9470e+00 +4.1977e+00 -4.5333e+00 +2.4955e-01 -2.0478e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.690907784e+01 +3.434907784e+01 +3.434907784e+01 +4.7118e+00 +4.9374e+00 +4.6979e-01 +4.6108e+00 +4.9192e+00
4 0 +4.222620466e+01 +9.666204658e+00 +9.666204658e+00 +1.0954e+00 -9.1286e-01 -8.2512e-02 -3.6557e+00 +1.8805e+00
25 0 +3.678581401e+01 +4.225814011e+00 +4.225814011e+00 +9.8839e-01 -9.4156e-01 -1.0468e+00 -3.7916e+00 +9.1203e-01
28 0 +2.973156228e+01 -2.828437721e+00 -2.828437721e+00 +1.0345e+00 -4.9258e-01 -3.5646e-01 -3.6549e+00 +7.5649e-01
29 0 +2.607644257e+01 -6.483557434e+00 -6.483557434e+00 +9.4119e-01 -1.2402e-01 -1.2315e-01 -3.8502e+00 +8.7481e-01
41 0 +2.024285389e+01 -1.231714611e+01 -1.231714611e+01 +5.3130e-01 -3.5351e-01 -5.2504e-01 -3.9842e+00 +1.1708e+00
42 0 +1.630713998e+01 -1.625286002e+01 -1.625286002e+01 +2.8799e-01 -2.8710e-01 -4.0714e-01 -3.8919e+00 +9.8336e-01
43 0 +1.117774621e+01 -2.138225379e+01 -2.138225379e+01 -7.5645e-02 -2.7200e-01 -4.4729e-01 -3.8660e+00 +7.8061e-01
44 0 +7.821424422e+00 -2.473857558e+01 -2.473857558e+01 -5.8926e-01 -3.3518e-01 -5.6491e-01 -3.8430e+00 +5.3007e-01
50 0 +6.253718705e+00 -2.630628129e+01 -2.630628129e+01 -9.8250e-01 -4.4788e-01 -3.2448e-01 -3.8830e+00 +6.6151e-01
57 0 +5.511794869e+00 -2.704820513e+01 -2.704820513e+01 -1.0696e+00 -2.4362e-01 -6.9739e-01 -4.3495e+00 +5.1688e-01
60 0 +3.367067555e+00 -2.919293245e+01 -2.919293245e+01 -1.4703e+00 -7.1991e-01 -1.1452e+00 -4.2132e+00 +9.3478e-01
61 0 +2.262499195e+00 -3.029750080e+01 -3.029750080e+01 -2.1819e+00 -9.7979e-01 -1.1557e+00 -4.2812e+00 +7.2780e-01
65 0 +2.080226704e+00 -3.047977330e+01 -3.047977330e+01 -1.8879e+00 -9.4035e-01 -1.3055e+00 -4.5477e+00 +8.5584e-01
100 0 +2.001411297e+00 -3.055858870e+01 -3.055858870e+01 -1.8266e+00 -1.1698e+00 -1.5426e+00 -4.6759e+00 +1.2226e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.260696078e+01 +5.280069608e+02 +5.280069608e+02 -3.6044e+00 +2.0977e+00 -7.0001e-01 -1.4086e-01 -1.2900e+00
13 0 +1.161998982e+01 +5.270199898e+02 +5.270199898e+02 -2.7861e+00 +2.0937e+00 -1.2967e+00 +7.8994e-01 -1.2753e-01
22 0 +7.547231187e+00 +5.229472312e+02 +5.229472312e+02 +4.5103e+00 +2.0669e+00 -1.0596e+00 -3.1053e+00 -5.0000e+00
38 0 +1.996361258e+00 +5.173963613e+02 +5.173963613e+02 +3.9643e+00 +2.0111e+00 -3.4688e-01 -3.1758e+00 -5.0000e+00
40 0 +1.554386765e+00 +5.169543868e+02 +5.169543868e+02 +3.1717e+00 +1.9697e+00 -5.8342e-01 -2.7530e+00 -4.4210e+00
46 0 +9.760465410e-01 +5.163760465e+02 +5.163760465e+02 +3.6135e+00 +1.9498e+00 -2.4588e-01 -2.9215e+00 -4.5202e+00
100 0 +9.760465410e-01 +5.163760465e+02 +5.163760465e+02 +3.6135e+00 +1.9498e+00 -2.4588e-01 -2.9215e+00 -4.5202e+00
