% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
100 0 +3.268226918e+01 +2.897226918e+01 +2.897226918e+01 +5.0000e+00 -1.1216e+00 +1.2225e+00 +3.4609e+00 +3.2190e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.679143659e+03 +1.811323659e+03 +1.811323659e+03 -2.6551e+00 +1.0560e+00 +1.1247e+00 -4.3584e+00 +3.1103e+00
2 0 +1.216621301e+03 +1.348801301e+03 +1.348801301e+03 +1.2511e+00 -3.3091e+00 -4.8151e+00 +4.1896e+00 -3.9401e+00
3 0 +2.264325417e+02 +3.586125417e+02 +3.586125417e+02 +3.5554e+00 +3.7536e+00 +2.7236e+00 -1.9234e+00 -2.7234e-01
6 0 +1.543190757e+02 +2.864990757e+02 +2.864990757e+02 +3.9254e+00 -9.2464e-01 +2.0119e+00 -1.2771e-01 -1.6205e+00
15 0 +8.988859365e+01 +2.220685937e+02 +2.220685937e+02 -5.0000e+00 +5.0000e+00 +2.1656e+00 -2.0459e+00 -2.8747e+00
22 0 +8.114917608e+01 +2.133291761e+02 +2.133291761e+02 -3.4811e-01 -1.1580e+00 +2.8519e+00 -2.9502e+00 -2.1954e+00
29 0 +7.182352803e+01 +2.040035280e+02 +2.040035280e+02 -5.0000e+00 +5.0000e+00 +3.2922e+00 -1.8847e+00 -1.9030e+00
33 0 +4.240989928e+01 +1.745898993e+02 +1.745898993e+02 -3.9826e+00 +5.0000e+00 +2.8414e+00 -1.9428e+00 -2.1762e+00
100 0 +4.240989928e+01 +1.745898993e+02 +1.745898993e+02 -3.9826e+00 +5.0000e+00 +2.8414e+00 -1.9428e+00 -2.1762e+00
