% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4 0 +5.422365040e+05 +5.421444140e+05 +5.421444140e+05 +1.0030e+00 +3.4264e+00
7 0 +4.005245364e+04 +3.996036364e+04 +3.996036364e+04 +1.0041e+00 +2.4265e+00
11 0 +3.481788961e+03 +3.389698961e+03 +3.389698961e+03 +1.0085e+00 +2.6764e+00
14 0 +1.807851969e+03 +1.715761969e+03 +1.715761969e+03 +1.0414e+00 +2.5820e+00
16 0 +7.852031376e+02 +6.931131376e+02 +6.931131376e+02 +1.0899e+00 +2.5939e+00
18 0 +2.716807256e+02 +1.795907256e+02 +1.795907256e+02 +1.0947e+00 +2.6055e+00
19 0 +6.541906722e+01 -2.667093278e+01 -2.667093278e+01 +1.0878e+00 +2.6295e+00
23 0 +4.142828446e+00 -8.794717155e+01 -8.794717155e+01 +1.0875e+00 +2.6195e+00
27 0 +3.342502800e+00 -8.874749720e+01 -8.874749720e+01 +1.0880e+00 +2.6198e+00
28 0 +8.376903566e-01 -9.125230964e+01 -9.125230964e+01 +1.0877e+00 +2.6207e+00
29 0 +1.389648635e-01 -9.195103514e+01 -9.195103514e+01 +1.0878e+00 +2.6217e+00
40 0 +1.271975127e-01 -9.196280249e+01 -9.196280249e+01 +1.0878e+00 +2.6216e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.567645447e+07 +3.567636658e+07 +3.567636658e+07 -1.2935e+00 -2.6882e+00
2 0 +3.567645197e+07 +3.567636408e+07 +3.567636408e+07 -2.9351e-01 -2.6882e+00
3 0 +2.663485244e+07 +2.663476455e+07 +2.663476455e+07 -2.9351e-01 -1.6882e+00
4 0 +1.876635784e+07 +1.876626995e+07 +1.876626995e+07 -2.9351e-01 -6.8821e-01
5 0 +5.266580962e+06 +5.266493072e+06 +5.266493072e+06 +1.4130e-03 +1.2899e+00
6 0 +5.718449385e+05 +5.717570485e+05 +5.717570485e+05 +2.4173e+00 +4.4779e+00
8 0 +1.581721934e+05 +1.580843034e+05 +1.580843034e+05 +3.7904e+00 +4.0679e+00
11 0 +1.007991703e+04 +9.992027033e+03 +9.992027033e+03 +2.8456e+00 +3.7402e+00
16 0 +8.529307743e+03 +8.441417743e+03 +8.441417743e+03 +2.7958e+00 +3.7351e+00
18 0 +1.070146483e+02 +1.912464830e+01 +1.912464830e+01 +2.7942e+00 +3.6351e+00
22 0 +8.830431109e+01 +4.143110872e-01 +4.143110872e-01 +2.7892e+00 +3.6360e+00
23 0 +7.257423280e+00 -8.063257672e+01 -8.063257672e+01 +2.7902e+00 +3.6459e+00
40 0 +7.146543969e+00 -8.074345603e+01 -8.074345603e+01 +2.7897e+00 +3.6456e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.552884026e+07 +2.552916045e+07 +2.552916045e+07 -2.9537e+00 +2.7551e+00
2 0 +2.552883704e+07 +2.552915723e+07 +2.552915723e+07 -1.9537e+00 +2.7551e+00
4 0 +1.696803719e+07 +1.696835738e+07 +1.696835738e+07 -1.9537e+00 +1.7551e+00
5 0 +9.243869801e+06 +9.244189991e+06 +9.244189991e+06 -1.9537e+00 +7.5511e-01
6 0 +1.508415393e+06 +1.508735583e+06 +1.508735583e+06 -1.7383e+00 -1.2333e+00
7 0 +4.690278008e+05 +4.693479908e+05 +4.693479908e+05 +2.0194e-01 -1.7184e+00
8 0 +1.308630189e+05 +1.311832089e+05 +1.311832089e+05 +8.8625e-02 -2.7120e+00
12 0 +9.427625290e+04 +9.459644290e+04 +9.459644290e+04 +2.0408e-01 -2.6641e+00
13 0 +2.901719985e+03 +3.221909985e+03 +3.221909985e+03 +1.8614e-01 -2.4147e+00
15 0 +6.364699464e+02 +9.566599464e+02 +9.566599464e+02 +9.0315e-02 -2.3861e+00
19 0 +2.879525591e+02 +6.081425591e+02 +6.081425591e+02 +8.1291e-02 -2.3774e+00
20 0 +5.247964313e+01 +3.726696431e+02 +3.726696431e+02 +8.8609e-02 -2.3535e+00
24 0 +7.582633120e+00 +3.277726331e+02 +3.277726331e+02 +8.8615e-02 -2.3635e+00
28 0 +3.413795227e-01 +3.205313795e+02 +3.205313795e+02 +8.8647e-02 -2.3610e+00
34 0 +2.907186041e-01 +3.204807186e+02 +3.204807186e+02 +8.8636e-02 -2.3608e+00
40 0 +2.907186041e-01 +3.204807186e+02 +3.204807186e+02 +8.8636e-02 -2.3608e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.494122520e+07 +5.494112096e+07 +5.494112096e+07 -3.4783e+00 +3.1709e+00
2 0 +5.494121792e+07 +5.494111368e+07 +5.494111368e+07 -2.4783e+00 +3.1709e+00
4 0 +3.815474731e+07 +3.815464307e+07 +3.815464307e+07 -2.4783e+00 +2.1709e+00
5 0 +1.674815107e+07 +1.674804683e+07 +1.674804683e+07 -2.4783e+00 +1.7091e-01
6 0 +6.236089132e+06 +6.235984892e+06 +6.235984892e+06 -1.4901e+00 -1.5679e+00
7 0 +5.147458489e+05 +5.146416089e+05 +5.146416089e+05 -2.7059e+00 -3.1559e+00
9 0 +2.576606718e+05 +2.575564318e+05 +2.575564318e+05 -3.6712e+00 -3.4172e+00
11 0 +2.398095113e+05 +2.397052713e+05 +2.397052713e+05 -3.5777e+00 -4.4128e+00
15 0 +5.869488531e+04 +5.859064531e+04 +5.859064531e+04 -3.5771e+00 -4.1628e+00
19 0 +2.297458460e+04 +2.287034460e+04 +2.287034460e+04 -3.5777e+00 -4.0628e+00
20 0 +2.107407011e+03 +2.003167011e+03 +2.003167011e+03 -3.5763e+00 -3.9628e+00
22 0 +1.628118700e+02 +5.857186997e+01 +5.857186997e+01 -3.6714e+00 -3.9322e+00
25 0 +1.529519865e+02 +4.871198654e+01 +4.871198654e+01 -3.6589e+00 -3.9318e+00
27 0 +5.884814297e+01 -4.539185703e+01 -4.539185703e+01 -3.6591e+00 -3.9268e+00
28 0 +2.489102045e+01 -7.934897955e+01 -7.934897955e+01 -3.6589e+00 -3.9168e+00
32 0 +1.697855866e+01 -8.726144134e+01 -8.726144134e+01 -3.6592e+00 -3.9193e+00
40 0 +1.653719234e+01 -8.770280766e+01 -8.770280766e+01 -3.6595e+00 -3.9199e+00
