% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
25 0 +1.259724231e+01 -2.422227577e+02 -2.422227577e+02 +1.1975e+00 +4.3215e+00
29 0 +1.257735193e+01 -2.422426481e+02 -2.422426481e+02 +1.1978e+00 +4.3215e+00
40 0 +1.255809006e+01 -2.422619099e+02 -2.422619099e+02 +1.1977e+00 +4.3215e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.578818730e+09 +5.578818786e+09 +5.578818786e+09 +4.7593e+00 +1.8377e+00
2 0 +4.683611074e+09 +4.683611131e+09 +4.683611131e+09 +4.2407e+00 +1.8377e+00
4 0 +4.675668190e+09 +4.675668246e+09 +4.675668246e+09 +4.2357e+00 +1.8377e+00
5 0 +4.652820807e+09 +4.652820863e+09 +4.652820863e+09 +4.2357e+00 +1.8327e+00
6 0 +4.604807772e+09 +4.604807828e+09 +4.604807828e+09 +4.2324e+00 +1.8232e+00
7 0 +4.580977576e+09 +4.580977633e+09 +4.580977633e+09 +4.2307e+00 +1.8185e+00
8 0 +4.533741618e+09 +4.533741675e+09 +4.533741675e+09 +4.2269e+00 +1.8093e+00
9 0 +4.524477122e+09 +4.524477179e+09 +4.524477179e+09 +4.2259e+00 +1.8075e+00
10 0 +4.505740985e+09 +4.505741042e+09 +4.505741042e+09 +4.2248e+00 +1.8037e+00
11 0 +4.468447657e+09 +4.468447714e+09 +4.468447714e+09 +4.2221e+00 +1.7962e+00
12 0 +4.461057044e+09 +4.461057100e+09 +4.461057100e+09 +4.2217e+00 +1.7946e+00
13 0 +4.446257613e+09 +4.446257669e+09 +4.446257669e+09 +4.2205e+00 +1.7916e+00
14 0 +4.416774599e+09 +4.416774655e+09 +4.416774655e+09 +4.2186e+00 +1.7855e+00
15 0 +4.358530764e+09 +4.358530821e+09 +4.358530821e+09 +4.2134e+00 +1.7738e+00
16 0 +4.346990461e+09 +4.346990518e+09 +4.346990518e+09 +4.2128e+00 +1.7713e+00
17 0 +4.323905855e+09 +4.323905912e+09 +4.323905912e+09 +4.2109e+00 +1.7666e+00
18 0 +4.278059322e+09 +4.278059378e+09 +4.278059378e+09 +4.2079e+00 +1.7568e+00
19 0 +4.268995902e+09 +4.268995958e+09 +4.268995958e+09 +4.2070e+00 +1.7550e+00
20 0 +4.250834409e+09 +4.250834466e+09 +4.250834466e+09 +4.2058e+00 +1.7510e+00
21 0 +4.214702012e+09 +4.214702068e+09 +4.214702068e+09 +4.2030e+00 +1.7433e+00
22 0 +4.207541035e+09 +4.207541092e+09 +4.207541092e+09 +4.2026e+00 +1.7417e+00
23 0 +4.193202847e+09 +4.193202904e+09 +4.193202904e+09 +4.2014e+00 +1.7387e+00
24 0 +4.164644045e+09 +4.164644102e+09 +4.164644102e+09 +4.1993e+00 +1.7325e+00
25 0 +4.108251312e+09 +4.108251369e+09 +4.108251369e+09 +4.1941e+00 +1.7205e+00
26 0 +4.097076933e+09 +4.097076989e+09 +4.097076989e+09 +4.1934e+00 +1.7179e+00
27 0 +4.074728921e+09 +4.074728978e+09 +4.074728978e+09 +4.1915e+00 +1.7131e+00
28 0 +4.030353972e+09 +4.030354028e+09 +4.030354028e+09 +4.1883e+00 +1.7031e+00
29 0 +4.021583392e+09 +4.021583449e+09 +4.021583449e+09 +4.1874e+00 +1.7012e+00
30 0 +4.004009418e+09 +4.004009475e+09 +4.004009475e+09 +4.1862e+00 +1.6971e+00
31 0 +3.969050751e+09 +3.969050807e+09 +3.969050807e+09 +4.1833e+00 +1.6893e+00
32 0 +3.962123890e+09 +3.962123947e+09 +3.962123947e+09 +4.1829e+00 +1.6876e+00
33 0 +3.948254508e+09 +3.948254565e+09 +3.948254565e+09 +4.1817e+00 +1.6845e+00
34 0 +3.920632485e+09 +3.920632541e+09 +3.920632541e+09 +4.1796e+00 +1.6781e+00
35 0 +3.866107777e+09 +3.866107834e+09 +3.866107834e+09 +4.1742e+00 +1.6659e+00
36 0 +3.855306534e+09 +3.855306590e+09 +3.855306590e+09 +4.1736e+00 +1.6633e+00
37 0 +3.833704571e+09 +3.833704628e+09 +3.833704628e+09 +4.1716e+00 +1.6583e+00
38 0 +3.790819411e+09 +3.790819468e+09 +3.790819468e+09 +4.1683e+00 +1.6480e+00
39 0 +3.782346046e+09 +3.782346103e+09 +3.782346103e+09 +4.1674e+00 +1.6461e+00
40 0 +3.765366709e+09 +3.765366766e+09 +3.765366766e+09 +4.1662e+00 +1.6420e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.809347557e+06 +1.809329457e+06 +1.809329457e+06 +2.3575e+00 -1.3074e+00
2 0 +1.280424447e+06 +1.280406347e+06 +1.280406347e+06 +3.3575e+00 -1.3074e+00
3 0 +2.392460288e+04 +2.390650288e+04 +2.390650288e+04 +3.3575e+00 -3.0736e-01
5 0 +1.729018837e+04 +1.727208837e+04 +1.727208837e+04 +2.8745e+00 -1.7805e-01
8 0 +8.070535648e+02 +7.889535648e+02 +7.889535648e+02 +2.8510e+00 -6.7219e-02
12 0 +2.278252408e+01 +4.682524076e+00 +4.682524076e+00 +2.8561e+00 -4.2738e-02
18 0 +1.310117252e+01 -4.998827479e+00 -4.998827479e+00 +2.8567e+00 -4.0322e-02
40 0 +1.262472081e+01 -5.475279188e+00 -5.475279188e+00 +2.8567e+00 -3.9617e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.137966120e+06 +5.138003890e+06 +5.138003890e+06 -4.2876e+00 +4.3259e+00
2 0 +5.137960503e+06 +5.137998273e+06 +5.137998273e+06 -3.2876e+00 +4.3259e+00
4 0 +1.604548907e+06 +1.604586677e+06 +1.604586677e+06 -3.2876e+00 +3.3259e+00
5 0 +5.377257153e+05 +5.377634853e+05 +5.377634853e+05 -3.2876e+00 +1.3259e+00
8 0 +5.454354404e+04 +5.458131404e+04 +5.458131404e+04 -3.2721e+00 +1.8257e+00
12 0 +3.390621334e+04 +3.394398334e+04 +3.394398334e+04 -3.2797e+00 +1.8751e+00
13 0 +7.086928081e+03 +7.124698081e+03 +7.124698081e+03 -3.2772e+00 +1.9750e+00
14 0 +9.185006816e+01 +1.296200682e+02 +1.296200682e+02 -3.2417e+00 +2.0685e+00
18 0 +8.486058296e+01 +1.226305830e+02 +1.226305830e+02 -3.2467e+00 +2.0681e+00
20 0 +6.281284454e+00 +4.405128445e+01 +4.405128445e+01 -3.2464e+00 +2.0581e+00
22 0 +5.338234146e+00 +4.310823415e+01 +4.310823415e+01 -3.2512e+00 +2.0596e+00
40 0 +5.160661110e+00 +4.293066111e+01 +4.293066111e+01 -3.2509e+00 +2.0592e+00
