% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.650000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.819000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.542296791e+00 +3.273229679e+01 +3.273229679e+01 +2.7742e+00 -4.7445e+00 -1.4429e+00
2 0 +3.207248722e+00 +3.139724872e+01 +3.139724872e+01 -1.8971e-02 +2.7018e-01 +1.3282e+00
5 0 +5.956054500e-01 +2.878560545e+01 +2.878560545e+01 +2.2991e+00 -8.2212e-01 +1.1952e+00
25 0 +3.521463897e-01 +2.854214639e+01 +2.854214639e+01 +1.6560e+00 -2.5707e-01 +3.4833e-01
32 0 +5.792843895e-02 +2.824792844e+01 +2.824792844e+01 +1.6188e+00 -8.1916e-01 +6.1692e-01
52 0 +1.351288691e-02 +2.820351289e+01 +2.820351289e+01 +1.7263e+00 -8.4533e-01 +5.6225e-01
60 0 +1.351288691e-02 +2.820351289e+01 +2.820351289e+01 +1.7263e+00 -8.4533e-01 +5.6225e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.925000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.634731325e+01 -8.290268675e+01 -8.290268675e+01 -3.8823e+00 -4.6648e+00 -1.7912e+00
5 0 +3.369511430e+00 -9.588048857e+01 -9.588048857e+01 -3.1030e-01 -2.4778e+00 +2.3448e-01
9 0 +2.887219257e+00 -9.636278074e+01 -9.636278074e+01 -2.1766e-01 -4.2526e+00 -8.5659e-01
10 0 +1.662097159e+00 -9.758790284e+01 -9.758790284e+01 +2.9280e+00 -5.0000e+00 +1.0511e+00
18 0 +1.166936906e+00 -9.808306309e+01 -9.808306309e+01 +2.8372e+00 -3.6090e+00 +1.6795e+00
20 0 +3.361099182e-01 -9.891389008e+01 -9.891389008e+01 +1.8004e+00 -3.9987e+00 +7.1984e-01
31 0 +2.847962762e-01 -9.896520372e+01 -9.896520372e+01 +1.8985e+00 -4.0242e+00 +5.4021e-01
34 0 +1.698792655e-01 -9.908012073e+01 -9.908012073e+01 +2.1791e+00 -3.8036e+00 +8.7348e-01
50 0 +9.119662728e-02 -9.915880337e+01 -9.915880337e+01 +1.9740e+00 -3.7363e+00 +7.8340e-01
55 0 +8.676916443e-02 -9.916323084e+01 -9.916323084e+01 +2.1978e+00 -3.7685e+00 +7.2963e-01
56 0 +2.551277433e-02 -9.922448723e+01 -9.922448723e+01 +2.1168e+00 -3.6511e+00 +7.4052e-01
60 0 +2.551277433e-02 -9.922448723e+01 -9.922448723e+01 +2.1168e+00 -3.6511e+00 +7.4052e-01
