% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.193681663e+07 +2.193685440e+07 +2.193685440e+07 -9.9134e-01 -2.3628e+00 +2.0575e+00 -3.3291e+00 +1.2961e+00
6 0 +1.041853901e+07 +1.041857678e+07 +1.041857678e+07 -3.5258e-01 -4.5890e-01 +3.0431e+00 -4.9554e+00 -3.4410e-01
42 0 +6.909555983e+06 +6.909593753e+06 +6.909593753e+06 -5.4994e-01 -5.2296e-02 +1.1862e+00 -8.6924e-01 +2.6744e+00
49 0 +5.391021210e+06 +5.391058980e+06 +5.391058980e+06 +1.4300e+00 +3.4288e-01 +7.8110e-01 -4.2041e-01 +4.2129e-01
51 0 +4.156237539e+06 +4.156275309e+06 +4.156275309e+06 -8.5667e-02 +1.2377e+00 +1.8737e+00 -3.6439e+00 -7.1299e-01
67 0 +3.297555932e+06 +3.297593702e+06 +3.297593702e+06 -5.5537e-02 +1.2325e+00 +2.2635e+00 -3.0793e+00 +1.1815e+00
76 0 +2.935775015e+06 +2.935812785e+06 +2.935812785e+06 +1.6103e+00 +2.1336e+00 +3.9900e+00 -4.9455e+00 -2.5501e-01
82 0 +2.646608900e+06 +2.646646670e+06 +2.646646670e+06 +2.1490e+00 +1.3687e+00 +2.9265e+00 -4.3477e+00 -7.7236e-02
91 0 +1.813001646e+06 +1.813039416e+06 +1.813039416e+06 +9.6121e-01 +1.3641e+00 +3.3857e+00 -1.1021e+00 -6.6494e-01
96 0 +9.796290838e+05 +9.796668538e+05 +9.796668538e+05 +1.5247e+00 +1.9004e+00 +4.5614e+00 -4.2871e+00 -8.0724e-01
100 0 +9.796290838e+05 +9.796668538e+05 +9.796668538e+05 +1.5247e+00 +1.9004e+00 +4.5614e+00 -4.2871e+00 -8.0724e-01
