% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
14 0 +1.037091565e+01 -2.127490843e+02 -2.127490843e+02 -3.7595e+00 +2.0293e+00 -3.3492e+00 +1.3679e+00 -1.8123e+00
26 0 +8.527448051e+00 -2.145925519e+02 -2.145925519e+02 -3.8428e+00 +4.6348e+00 -4.9870e+00 +5.4342e-01 +1.1810e+00
27 0 +6.381114657e+00 -2.167388853e+02 -2.167388853e+02 +3.1572e+00 +4.9870e+00 -4.7881e+00 +3.2459e+00 -1.3469e+00
81 0 +2.685619207e+00 -2.204343808e+02 -2.204343808e+02 -1.9126e+00 +2.0908e+00 -4.5311e+00 +4.8503e+00 +1.0164e+00
100 0 +2.685619207e+00 -2.204343808e+02 -2.204343808e+02 -1.9126e+00 +2.0908e+00 -4.5311e+00 +4.8503e+00 +1.0164e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.394799115e+01 -4.820088498e-01 -4.820088498e-01 +4.6513e+00 +1.6410e+00 -7.2162e-01 -2.0891e-01 +3.5770e+00
2 0 +1.563178255e+01 -2.879821745e+01 -2.879821745e+01 +4.5488e+00 -4.9973e+00 -2.5278e+00 -2.6194e+00 -4.6583e+00
3 0 +1.161438518e+01 -3.281561482e+01 -3.281561482e+01 +2.6554e+00 -2.2937e+00 -2.6770e+00 +2.4553e+00 +1.7055e+00
5 0 +9.441691244e+00 -3.498830876e+01 -3.498830876e+01 +4.3853e+00 -4.2079e+00 -2.8385e+00 -4.2450e-03 +2.4598e+00
7 0 +7.324319045e+00 -3.710568096e+01 -3.710568096e+01 +4.8992e+00 -1.0328e+00 -2.4599e+00 +1.3789e+00 +1.7356e+00
72 0 +4.672918610e+00 -3.975708139e+01 -3.975708139e+01 +4.7561e+00 -4.5755e+00 -2.2635e+00 +2.9441e+00 +2.8731e+00
100 0 +4.672918610e+00 -3.975708139e+01 -3.975708139e+01 +4.7561e+00 -4.5755e+00 -2.2635e+00 +2.9441e+00 +2.8731e+00
