% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
46 0 +1.089462069e-03 -4.756989105e+02 -4.756989105e+02 -7.9715e-01 -4.4015e-01 +3.7918e+00
60 0 +1.089462069e-03 -4.756989105e+02 -4.756989105e+02 -7.9715e-01 -4.4015e-01 +3.7918e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.274428973e+02 -8.725571027e+02 -8.725571027e+02 +1.3047e+00 -4.2181e+00 -2.9390e+00
2 0 +1.123963054e+01 -9.887603695e+02 -9.887603695e+02 -1.5652e+00 +2.1022e+00 +1.5539e+00
7 0 +1.235678693e+00 -9.987643213e+02 -9.987643213e+02 -3.4999e+00 +2.7073e+00 +2.8572e+00
13 0 +1.476717200e-01 -9.998523283e+02 -9.998523283e+02 -3.4220e+00 +3.3492e+00 +3.6859e+00
15 0 +9.906854217e-02 -9.999009315e+02 -9.999009315e+02 -3.5415e+00 +3.1898e+00 +3.8497e+00
18 0 +2.129324253e-02 -9.999787068e+02 -9.999787068e+02 -3.7052e+00 +3.2133e+00 +3.7434e+00
19 0 +1.546232794e-02 -9.999845377e+02 -9.999845377e+02 -3.8153e+00 +3.3816e+00 +3.6246e+00
24 0 +4.362398979e-03 -9.999956376e+02 -9.999956376e+02 -3.7646e+00 +3.3365e+00 +3.6807e+00
28 0 +1.860478393e-03 -9.999981395e+02 -9.999981395e+02 -3.8199e+00 +3.2897e+00 +3.7560e+00
29 0 +1.660190204e-03 -9.999983398e+02 -9.999983398e+02 -3.7650e+00 +3.3304e+00 +3.7192e+00
35 0 +8.376213764e-04 -9.999991624e+02 -9.999991624e+02 -3.8182e+00 +3.3144e+00 +3.7559e+00
43 0 +5.044511050e-04 -9.999994955e+02 -9.999994955e+02 -3.8018e+00 +3.3043e+00 +3.7184e+00
60 0 +5.044511050e-04 -9.999994955e+02 -9.999994955e+02 -3.8018e+00 +3.3043e+00 +3.7184e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.158000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.005060036e+01 -1.152939964e+01 -1.152939964e+01 -4.0681e+00 +3.6256e+00 -3.6552e-01
3 0 +1.857812732e+01 -2.300187268e+01 -2.300187268e+01 +4.5466e+00 +1.1819e+00 -2.6997e+00
8 0 +8.975671626e+00 -3.260432837e+01 -3.260432837e+01 +2.5937e+00 +5.0000e+00 -2.5205e+00
9 0 +5.504910781e+00 -3.607508922e+01 -3.607508922e+01 +3.2881e-01 +5.0000e+00 -4.0443e+00
13 0 +2.080532754e-01 -4.137194672e+01 -4.137194672e+01 +3.9709e-01 +2.5810e+00 -2.8311e+00
14 0 +9.026671498e-02 -4.148973329e+01 -4.148973329e+01 +7.5528e-01 +2.7434e+00 -3.3688e+00
15 0 +1.624152836e-02 -4.156375847e+01 -4.156375847e+01 +5.2922e-01 +2.9511e+00 -3.1813e+00
19 0 +1.273439271e-04 -4.157987266e+01 -4.157987266e+01 +6.0431e-01 +2.8455e+00 -3.1322e+00
60 0 +1.273439271e-04 -4.157987266e+01 -4.157987266e+01 +6.0431e-01 +2.8455e+00 -3.1322e+00
