% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4 0 +2.715747869e+02 +2.785047869e+02 +2.785047869e+02 -2.3160e+00 +6.0994e-01 -3.1893e+00
5 0 +2.016166115e+02 +2.085466115e+02 +2.085466115e+02 -1.4879e+00 +1.2696e-01 -2.9046e+00
7 0 +7.731405662e+01 +8.424405662e+01 +8.424405662e+01 -1.0992e+00 +9.0411e-01 -2.4097e+00
9 0 +1.704515528e+01 +2.397515528e+01 +2.397515528e+01 -1.1935e+00 +8.4497e-01 -1.9223e+00
10 0 +7.483936889e+00 +1.441393689e+01 +1.441393689e+01 -1.0033e+00 +9.7380e-01 -1.4782e+00
13 0 +3.266358938e+00 +1.019635894e+01 +1.019635894e+01 -7.8777e-01 +8.4742e-01 -1.4856e+00
15 0 +1.913414331e+00 +8.843414331e+00 +8.843414331e+00 -7.6999e-01 +8.7973e-01 -1.5194e+00
18 0 +8.527972545e-01 +7.782797254e+00 +7.782797254e+00 -8.2910e-01 +9.5511e-01 -1.5480e+00
20 0 +7.643753319e-01 +7.694375332e+00 +7.694375332e+00 -7.8799e-01 +9.8135e-01 -1.5590e+00
21 0 +5.068645197e-01 +7.436864520e+00 +7.436864520e+00 -7.7899e-01 +9.7868e-01 -1.5359e+00
22 0 +4.785087537e-01 +7.408508754e+00 +7.408508754e+00 -7.7531e-01 +9.8917e-01 -1.5135e+00
23 0 +4.194248010e-01 +7.349424801e+00 +7.349424801e+00 -7.6883e-01 +9.8214e-01 -1.5105e+00
27 0 +3.958739059e-01 +7.325873906e+00 +7.325873906e+00 -7.5501e-01 +9.9153e-01 -1.5092e+00
60 0 +3.559476875e-01 +7.285947687e+00 +7.285947687e+00 -7.3528e-01 +1.0199e+00 -1.4833e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.221386655e+04 +4.216930655e+04 +4.216930655e+04 +4.2796e+00 -2.2014e-01 -3.1269e+00
4 0 +4.031755018e+04 +4.027299018e+04 +4.027299018e+04 +4.2796e+00 -2.2014e-01 -2.1269e+00
5 0 +1.812013749e+04 +1.807557749e+04 +1.807557749e+04 +3.4723e+00 -8.0317e-01 -2.0356e+00
6 0 +2.119612853e+03 +2.075052853e+03 +2.075052853e+03 +1.8041e+00 -1.8931e+00 -1.8649e+00
8 0 +1.700074510e+03 +1.655514510e+03 +1.655514510e+03 +1.1840e+00 -1.2721e+00 -1.3856e+00
9 0 +1.147916561e+03 +1.103356561e+03 +1.103356561e+03 +3.7128e-01 -1.7272e+00 -1.7495e+00
12 0 +3.951828988e+02 +3.506228988e+02 +3.506228988e+02 +3.8158e-01 -2.6503e+00 -1.3651e+00
13 0 +3.356610203e+02 +2.911010203e+02 +2.911010203e+02 +1.7708e-01 -3.3407e+00 -6.7124e-01
16 0 +3.969603742e+01 -4.863962578e+00 -4.863962578e+00 -1.4144e-01 -2.6526e+00 -1.9318e-02
17 0 +2.041301808e+01 -2.414698192e+01 -2.414698192e+01 -9.0820e-01 -2.2082e+00 +4.4390e-01
26 0 +1.065249153e+01 -3.390750847e+01 -3.390750847e+01 -9.5493e-01 -2.2603e+00 +5.3445e-01
27 0 +8.494144831e+00 -3.606585517e+01 -3.606585517e+01 -9.8725e-01 -2.3384e+00 +5.8797e-01
30 0 +4.417041641e+00 -4.014295836e+01 -4.014295836e+01 -9.1250e-01 -2.3611e+00 +6.5040e-01
31 0 +2.957943260e+00 -4.160205674e+01 -4.160205674e+01 -8.2982e-01 -2.3847e+00 +7.0143e-01
60 0 +2.879450585e+00 -4.168054942e+01 -4.168054942e+01 -7.8837e-01 -2.4136e+00 +6.8529e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.178588501e+05 +2.188588501e+05 +2.188588501e+05 +1.0805e+00 +4.7402e+00 -1.5317e+00
3 0 +1.687167655e+05 +1.697167655e+05 +1.697167655e+05 +1.0805e+00 +4.2598e+00 -1.5317e+00
5 0 +9.083050761e+04 +9.183050761e+04 +9.183050761e+04 +5.0763e-01 +3.4499e+00 -4.0526e-01
6 0 +2.585860935e+04 +2.685860935e+04 +2.685860935e+04 -9.2972e-01 +2.0759e+00 -1.9080e-01
7 0 +4.785332888e+03 +5.785332888e+03 +5.785332888e+03 -6.9275e-01 +4.9822e-01 +1.0154e+00
8 0 +4.103397192e+03 +5.103397192e+03 +5.103397192e+03 -2.0784e+00 +9.9642e-01 +2.3688e+00
9 0 +1.277906645e+03 +2.277906645e+03 +2.277906645e+03 -2.6839e+00 +2.7750e-01 +2.0274e+00
10 0 +2.833664326e+01 +1.028336643e+03 +1.028336643e+03 -2.4791e+00 -5.2928e-01 +2.5816e+00
15 0 +2.227940014e+01 +1.022279400e+03 +1.022279400e+03 -2.3900e+00 -4.5165e-01 +2.6222e+00
16 0 +1.494168471e+01 +1.014941685e+03 +1.014941685e+03 -2.2355e+00 -6.3141e-01 +2.7018e+00
17 0 +1.245632692e+01 +1.012456327e+03 +1.012456327e+03 -2.1706e+00 -6.2882e-01 +2.6257e+00
20 0 +6.958269497e-01 +1.000695827e+03 +1.000695827e+03 -2.2167e+00 -5.5502e-01 +2.5764e+00
23 0 +5.113901650e-01 +1.000511390e+03 +1.000511390e+03 -2.2071e+00 -5.5131e-01 +2.5693e+00
25 0 +4.183974421e-01 +1.000418397e+03 +1.000418397e+03 -2.2065e+00 -5.4727e-01 +2.5722e+00
26 0 +1.681662594e-01 +1.000168166e+03 +1.000168166e+03 -2.2098e+00 -5.3919e-01 +2.5673e+00
27 0 +7.247866079e-02 +1.000072479e+03 +1.000072479e+03 -2.2088e+00 -5.2957e-01 +2.5648e+00
28 0 +6.651933410e-02 +1.000066519e+03 +1.000066519e+03 -2.2080e+00 -5.3084e-01 +2.5549e+00
60 0 +6.597758635e-02 +1.000065978e+03 +1.000065978e+03 -2.2081e+00 -5.3179e-01 +2.5540e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.150553886e+04 +2.082582886e+04 +2.082582886e+04 -4.1295e+00 -6.8109e-01 +4.4136e+00
2 0 +5.952368375e+03 +5.272658375e+03 +5.272658375e+03 -3.1295e+00 -6.8109e-01 +4.4136e+00
5 0 +7.618872909e+02 +8.217729089e+01 +8.217729089e+01 -2.2006e+00 -1.0515e+00 +4.5805e+00
7 0 +4.514391428e+02 -2.282708572e+02 -2.282708572e+02 -1.7521e+00 -8.3068e-01 +4.5740e+00
10 0 +3.012514897e+02 -3.784585103e+02 -3.784585103e+02 -1.6854e+00 -9.0027e-01 +4.6007e+00
11 0 +1.975471674e+02 -4.821628326e+02 -4.821628326e+02 -1.6121e+00 -9.5619e-01 +4.6395e+00
12 0 +1.649551846e+02 -5.147548154e+02 -5.147548154e+02 -1.5411e+00 -9.6328e-01 +4.7095e+00
13 0 +7.252091890e+01 -6.071890811e+02 -6.071890811e+02 -1.5529e+00 -1.0588e+00 +4.7366e+00
14 0 +2.923518614e+01 -6.504748139e+02 -6.504748139e+02 -1.5020e+00 -1.1404e+00 +4.7092e+00
15 0 +1.183283134e+01 -6.678771687e+02 -6.678771687e+02 -1.5169e+00 -1.2228e+00 +4.7639e+00
16 0 +7.283365062e+00 -6.724266349e+02 -6.724266349e+02 -1.4281e+00 -1.2251e+00 +4.8098e+00
30 0 +7.078715289e+00 -6.726312847e+02 -6.726312847e+02 -1.4432e+00 -1.2252e+00 +4.8232e+00
60 0 +7.059441084e+00 -6.726505589e+02 -6.726505589e+02 -1.4438e+00 -1.2272e+00 +4.8090e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.549966037e+05 +2.559966037e+05 +2.559966037e+05 +4.3049e+00 -3.5213e+00 -3.9704e+00
3 0 +2.418369467e+05 +2.428369467e+05 +2.428369467e+05 +4.3049e+00 -2.5213e+00 -3.9704e+00
5 0 +1.320233404e+05 +1.330233404e+05 +1.330233404e+05 +3.3292e+00 -2.3025e+00 -2.9609e+00
6 0 +2.702443363e+04 +2.802443363e+04 +2.802443363e+04 +1.3437e+00 -2.0628e+00 -2.9505e+00
7 0 +5.366376504e+03 +6.366376504e+03 +6.366376504e+03 +2.4930e-02 -1.7225e+00 -1.4859e+00
8 0 +1.192245160e+03 +2.192245160e+03 +2.192245160e+03 -6.2683e-01 +1.3038e-02 -2.2362e+00
9 0 +3.016810124e+02 +1.301681012e+03 +1.301681012e+03 -1.4252e+00 -4.2952e-01 -2.6445e+00
12 0 +1.071670758e+02 +1.107167076e+03 +1.107167076e+03 -1.7258e+00 -1.3800e+00 -2.5656e+00
16 0 +1.317309175e+01 +1.013173092e+03 +1.013173092e+03 -2.7019e+00 -1.6202e+00 -2.0682e+00
17 0 +1.053382728e+01 +1.010533827e+03 +1.010533827e+03 -3.0456e+00 -1.2671e+00 -2.1534e+00
18 0 +3.102930135e+00 +1.003102930e+03 +1.003102930e+03 -3.0313e+00 -1.1893e+00 -1.9162e+00
22 0 +2.724138184e+00 +1.002724138e+03 +1.002724138e+03 -3.0499e+00 -1.1929e+00 -1.8700e+00
60 0 +2.585563607e+00 +1.002585564e+03 +1.002585564e+03 -2.9673e+00 -1.2577e+00 -1.8805e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.007000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.468080633e+04 +3.469087633e+04 +3.469087633e+04 +2.7685e+00 +1.9928e+00 +1.0600e+00
4 0 +3.120091649e+04 +3.121098649e+04 +3.121098649e+04 +2.7685e+00 +1.9928e+00 +2.0600e+00
5 0 +1.054186452e+04 +1.055193452e+04 +1.055193452e+04 +2.4964e+00 +1.0336e+00 +2.1356e+00
6 0 +2.276817085e+03 +2.286887085e+03 +2.286887085e+03 +1.9261e+00 +2.2750e-01 +2.2940e+00
7 0 +1.523594390e+03 +1.533664390e+03 +1.533664390e+03 +1.4322e+00 +3.4203e-01 +3.1560e+00
8 0 +1.010824808e+03 +1.020894808e+03 +1.020894808e+03 +1.9646e+00 -3.8225e-01 +3.5942e+00
9 0 +6.589670224e+02 +6.690370224e+02 +6.690370224e+02 +1.2816e+00 -1.0846e+00 +3.3939e+00
12 0 +5.931809933e+02 +6.032509933e+02 +6.032509933e+02 +1.1705e+00 -1.1064e+00 +3.3408e+00
13 0 +2.572533491e+02 +2.673233491e+02 +2.673233491e+02 +1.0850e+00 -8.7844e-01 +3.2840e+00
14 0 +7.680714992e+01 +8.687714992e+01 +8.687714992e+01 +9.4264e-01 -6.7297e-01 +3.2787e+00
15 0 +1.131974797e+01 +2.138974797e+01 +2.138974797e+01 +9.7138e-01 -5.7076e-01 +3.0524e+00
17 0 +5.296218766e+00 +1.536621877e+01 +1.536621877e+01 +1.0052e+00 -5.3901e-01 +3.0710e+00
18 0 +4.067335757e+00 +1.413733576e+01 +1.413733576e+01 +1.0864e+00 -5.5153e-01 +3.0140e+00
23 0 +1.781491837e+00 +1.185149184e+01 +1.185149184e+01 +1.0864e+00 -5.2798e-01 +3.0056e+00
24 0 +1.729579331e+00 +1.179957933e+01 +1.179957933e+01 +1.0940e+00 -5.0417e-01 +3.0059e+00
28 0 +1.294312660e+00 +1.136431266e+01 +1.136431266e+01 +1.0820e+00 -5.0922e-01 +2.9991e+00
29 0 +1.077520471e+00 +1.114752047e+01 +1.114752047e+01 +1.0734e+00 -5.1355e-01 +3.0019e+00
60 0 +1.005843208e+00 +1.107584321e+01 +1.107584321e+01 +1.0635e+00 -5.1684e-01 +3.0008e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.540000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.924864607e+04 +4.924110607e+04 +4.924110607e+04 +3.2141e+00 -4.1442e+00 +7.7779e-01
3 0 +2.063444450e+04 +2.062690450e+04 +2.062690450e+04 +3.2141e+00 -3.1442e+00 +7.7779e-01
4 0 +1.815429809e+04 +1.814675809e+04 +1.814675809e+04 +3.2141e+00 -3.1442e+00 +1.7778e+00
5 0 +5.620877216e+03 +5.613337216e+03 +5.613337216e+03 +2.9393e+00 -2.1863e+00 +1.8608e+00
6 0 +3.650642650e+03 +3.643102650e+03 +3.643102650e+03 +1.9466e+00 -2.0906e+00 +1.9341e+00
7 0 +4.508421019e+02 +4.433021019e+02 +4.433021019e+02 +1.9020e+00 -1.1101e+00 +2.1256e+00
8 0 +2.409144075e+02 +2.333744075e+02 +2.333744075e+02 +1.8288e+00 -1.0583e+00 +3.1215e+00
14 0 +2.058289832e+02 +1.982889832e+02 +1.982889832e+02 +1.8011e+00 -9.6906e-01 +3.0858e+00
15 0 +1.854702758e+02 +1.779302758e+02 +1.779302758e+02 +1.7918e+00 -8.9363e-01 +3.0208e+00
16 0 +1.697280368e+02 +1.621880368e+02 +1.621880368e+02 +1.7249e+00 -8.2431e-01 +3.0476e+00
17 0 +1.577300610e+02 +1.501900610e+02 +1.501900610e+02 +1.6675e+00 -7.6221e-01 +2.9943e+00
23 0 +1.395182475e+02 +1.319782475e+02 +1.319782475e+02 +1.4977e+00 -7.3081e-01 +2.8088e+00
25 0 +1.236241936e+02 +1.160841936e+02 +1.160841936e+02 +1.5669e+00 -5.8203e-01 +2.6957e+00
29 0 +1.118370990e+02 +1.042970990e+02 +1.042970990e+02 +1.5658e+00 -6.3929e-01 +2.4657e+00
33 0 +8.862370713e+01 +8.108370713e+01 +8.108370713e+01 +1.4990e+00 -3.7133e-01 +2.3487e+00
35 0 +7.558080160e+01 +6.804080160e+01 +6.804080160e+01 +1.3227e+00 -1.6975e-01 +2.1576e+00
38 0 +6.234512358e+01 +5.480512358e+01 +5.480512358e+01 +1.3388e+00 -1.8495e-01 +2.0402e+00
39 0 +4.466625294e+01 +3.712625294e+01 +3.712625294e+01 +1.4257e+00 -1.7243e-01 +1.8605e+00
41 0 +3.499712607e+01 +2.745712607e+01 +2.745712607e+01 +1.5814e+00 -5.9274e-02 +1.8063e+00
44 0 +2.799450835e+01 +2.045450835e+01 +2.045450835e+01 +1.5685e+00 +6.5320e-03 +1.7321e+00
45 0 +2.168361260e+01 +1.414361260e+01 +1.414361260e+01 +1.5596e+00 +7.9925e-02 +1.6647e+00
46 0 +1.776124605e+01 +1.022124605e+01 +1.022124605e+01 +1.5817e+00 +2.7817e-01 +1.6503e+00
47 0 +6.535984889e+00 -1.004015111e+00 -1.004015111e+00 +1.5336e+00 +3.0144e-01 +1.4576e+00
48 0 +3.627163805e+00 -3.912836195e+00 -3.912836195e+00 +1.3716e+00 +3.6247e-01 +1.3574e+00
49 0 +2.883259234e+00 -4.656740766e+00 -4.656740766e+00 +1.4459e+00 +3.9793e-01 +1.1751e+00
54 0 +2.618023356e+00 -4.921976644e+00 -4.921976644e+00 +1.3902e+00 +3.5775e-01 +1.2478e+00
58 0 +2.335603166e+00 -5.204396834e+00 -5.204396834e+00 +1.4000e+00 +3.8742e-01 +1.2471e+00
60 0 +2.254715036e+00 -5.285284964e+00 -5.285284964e+00 +1.4092e+00 +4.0313e-01 +1.2643e+00
