% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
20 0 +1.294461916e+02 -9.353380839e+01 -9.353380839e+01 +1.1517e+00 +1.6064e+00 -1.7301e+00
21 0 +9.449911759e+01 -1.284808824e+02 -1.284808824e+02 +1.5478e+00 +8.5788e-01 -8.4941e-01
24 0 +7.939894141e+01 -1.435810586e+02 -1.435810586e+02 +3.1092e+00 +6.9633e-01 -2.9735e+00
27 0 +2.930171248e+01 -1.936782875e+02 -1.936782875e+02 +3.9393e+00 +1.2579e-01 -3.7173e+00
41 0 +1.662530422e+01 -2.063546958e+02 -2.063546958e+02 +3.9644e+00 -6.5418e-02 -3.4989e+00
42 0 +1.235594914e+01 -2.106240509e+02 -2.106240509e+02 +3.6458e+00 +7.1310e-02 -3.4111e+00
60 0 +1.235594914e+01 -2.106240509e+02 -2.106240509e+02 +3.6458e+00 +7.1310e-02 -3.4111e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.860000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.635835557e+02 +5.694435557e+02 +5.694435557e+02 +4.7985e+00 +9.9861e-02 -7.3539e-01
3 0 +2.294828927e+02 +2.353428927e+02 +2.353428927e+02 -4.9030e+00 +2.7531e+00 -2.5320e+00
13 0 +1.690922657e+02 +1.749522657e+02 +1.749522657e+02 -5.0000e+00 +2.0116e+00 -4.1900e-01
16 0 +7.019930873e+01 +7.605930873e+01 +7.605930873e+01 -5.0000e+00 +2.1273e+00 -1.2498e+00
19 0 +3.092412281e+01 +3.678412281e+01 +3.678412281e+01 -4.9235e+00 +2.4288e+00 -1.3442e+00
38 0 +2.374901803e+01 +2.960901803e+01 +2.960901803e+01 -5.0000e+00 +2.4337e+00 -1.0974e+00
60 0 +2.374901803e+01 +2.960901803e+01 +2.960901803e+01 -5.0000e+00 +2.4337e+00 -1.0974e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.048600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.017260594e+03 +1.222120594e+03 +1.222120594e+03 +2.6886e+00 -2.6061e+00 +3.1663e+00
3 0 +1.120400994e+02 +3.169000994e+02 +3.169000994e+02 -1.6130e+00 -1.2649e-01 +3.2295e-01
11 0 +7.314564470e+01 +2.780056447e+02 +2.780056447e+02 -1.4687e+00 -6.5172e-01 +1.9453e-01
18 0 +4.259903923e+01 +2.474590392e+02 +2.474590392e+02 -1.7638e+00 -7.7269e-01 +3.7700e-01
20 0 +1.698767636e+01 +2.218476764e+02 +2.218476764e+02 -1.7140e+00 -8.9158e-01 -2.4524e-01
60 0 +1.698767636e+01 +2.218476764e+02 +2.218476764e+02 -1.7140e+00 -8.9158e-01 -2.4524e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.154900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.280412710e+03 +1.395902710e+03 +1.395902710e+03 -2.0957e+00 +7.0172e-01 -1.6182e+00
2 0 +8.419053847e+02 +9.573953847e+02 +9.573953847e+02 +3.2455e+00 -1.8818e-01 +2.4528e+00
4 0 +4.484313687e+02 +5.639213687e+02 +5.639213687e+02 -4.1750e+00 -2.7408e+00 +3.7007e+00
8 0 +3.712175129e+02 +4.867075129e+02 +4.867075129e+02 +4.0263e+00 -2.5237e+00 +5.0000e+00
12 0 +3.487038206e+02 +4.641938206e+02 +4.641938206e+02 +3.7690e-01 -2.6200e+00 +5.0000e+00
17 0 +1.014210142e+02 +2.169110142e+02 +2.169110142e+02 +8.0916e-01 -3.3968e+00 +3.2755e+00
20 0 +9.570197663e+01 +2.111919766e+02 +2.111919766e+02 +1.1228e-01 -2.2163e+00 +3.4920e+00
21 0 +7.063836715e+01 +1.861283672e+02 +1.861283672e+02 +5.6141e-01 -2.7684e+00 +3.5268e+00
52 0 +3.947608720e+01 +1.549660872e+02 +1.549660872e+02 -2.7120e+00 -1.6438e+00 +3.0857e+00
57 0 +1.012911729e+01 +1.256191173e+02 +1.256191173e+02 -2.8952e+00 -1.5022e+00 +2.9462e+00
60 0 +1.012911729e+01 +1.256191173e+02 +1.256191173e+02 -2.8952e+00 -1.5022e+00 +2.9462e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.950500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.534436057e+02 +5.484936057e+02 +5.484936057e+02 +2.2061e+00 -1.5062e+00 -3.7798e+00
3 0 +3.525517672e+02 +5.476017672e+02 +5.476017672e+02 -2.5838e+00 -2.8370e+00 -1.1114e+00
8 0 +1.781944584e+02 +3.732444584e+02 +3.732444584e+02 +2.6362e-01 -6.7363e-01 -1.5581e+00
13 0 +1.178497548e+02 +3.128997548e+02 +3.128997548e+02 -7.5423e-01 -4.5354e-01 -7.4115e-01
19 0 +1.029549703e+02 +2.980049703e+02 +2.980049703e+02 -1.1597e+00 -9.3832e-01 -8.5468e-01
26 0 +3.730643756e+01 +2.323564376e+02 +2.323564376e+02 -1.7763e+00 -8.1173e-01 -5.0449e-01
60 0 +3.730643756e+01 +2.323564376e+02 +2.323564376e+02 -1.7763e+00 -8.1173e-01 -5.0449e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.144800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.306501162e+03 +1.092021162e+03 +1.092021162e+03 -1.2366e+00 +4.1584e+00 -4.6091e+00
3 0 +6.541194523e+02 +4.396394523e+02 +4.396394523e+02 +4.9153e-01 +1.3675e+00 -1.0069e+00
7 0 +3.231764082e+02 +1.086964082e+02 +1.086964082e+02 -6.7048e-01 +2.2536e+00 -1.2877e-01
8 0 +2.322862077e+02 +1.780620773e+01 +1.780620773e+01 -1.3527e+00 +3.7519e+00 +2.7010e-01
12 0 +9.855078495e+01 -1.159292151e+02 -1.159292151e+02 -2.6488e+00 +3.3627e+00 +4.4215e-01
25 0 +6.439769020e+01 -1.500823098e+02 -1.500823098e+02 -6.4777e-01 +4.0174e+00 +2.6359e+00
27 0 +5.968485127e+01 -1.547951487e+02 -1.547951487e+02 -3.2564e-01 +4.1784e+00 +2.9636e+00
30 0 +4.748871150e+01 -1.669912885e+02 -1.669912885e+02 -3.0803e-01 +4.2571e+00 +2.6413e+00
43 0 +4.070668175e+01 -1.737733182e+02 -1.737733182e+02 -1.8339e-01 +4.3447e+00 +2.8825e+00
60 0 +4.070668175e+01 -1.737733182e+02 -1.737733182e+02 -1.8339e-01 +4.3447e+00 +2.8825e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.105390777e+03 +1.059490777e+03 +1.059490777e+03 -2.3103e+00 +1.7602e+00 -4.3337e+00
2 0 +5.416488160e+02 +4.957488160e+02 +4.957488160e+02 +2.4977e-02 -4.4923e+00 +1.1914e+00
10 0 +3.741477100e+02 +3.282477100e+02 +3.282477100e+02 -4.3593e+00 -1.7231e+00 -1.0120e+00
13 0 +3.622518785e+01 -9.674812153e+00 -9.674812153e+00 -8.8789e-01 -1.8450e+00 +2.9589e-01
16 0 +3.184273059e+01 -1.405726941e+01 -1.405726941e+01 +2.0013e-01 -1.8334e+00 -1.8007e-01
19 0 +2.397445354e+01 -2.192554646e+01 -2.192554646e+01 +3.0237e-02 -1.6845e+00 +1.2900e-01
27 0 +8.161719585e+00 -3.773828041e+01 -3.773828041e+01 +1.0448e+00 -1.6409e+00 -2.7362e-01
60 0 +8.161719585e+00 -3.773828041e+01 -3.773828041e+01 +1.0448e+00 -1.6409e+00 -2.7362e-01
