% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.447181229e+04 +1.547181229e+04 +1.547181229e+04 -3.1486e+00 +3.1806e-01 +1.3758e+00
2 0 +4.128431410e+03 +5.128431410e+03 +5.128431410e+03 -2.1486e+00 +3.1806e-01 +1.3758e+00
5 0 +6.367226419e+02 +1.636722642e+03 +1.636722642e+03 -1.2207e+00 -5.0112e-02 +1.3172e+00
7 0 +2.867497023e+02 +1.286749702e+03 +1.286749702e+03 -8.0652e-01 +2.2489e-01 +1.2637e+00
10 0 +2.408700196e+02 +1.240870020e+03 +1.240870020e+03 -8.1513e-01 +3.2503e-01 +7.7134e-01
11 0 +1.663911775e+02 +1.166391177e+03 +1.166391177e+03 -7.3694e-01 +2.6717e-01 +7.4812e-01
12 0 +7.435262684e+01 +1.074352627e+03 +1.074352627e+03 -5.9800e-01 +1.3397e-01 +6.9379e-01
13 0 +5.488767494e+01 +1.054887675e+03 +1.054887675e+03 -5.8393e-01 -4.3980e-02 +6.0358e-01
14 0 +2.650507804e+01 +1.026505078e+03 +1.026505078e+03 -3.8952e-01 -3.9281e-02 +5.5684e-01
15 0 +7.032832504e+00 +1.007032833e+03 +1.007032833e+03 -3.5969e-01 +3.0893e-03 +3.6367e-01
16 0 +5.080352042e+00 +1.005080352e+03 +1.005080352e+03 -2.0764e-01 -6.0652e-02 +2.5045e-01
17 0 +9.837323653e-01 +1.000983732e+03 +1.000983732e+03 -1.6788e-01 +3.1045e-02 +2.4717e-01
20 0 +4.893362489e-01 +1.000489336e+03 +1.000489336e+03 -1.5768e-01 +1.1486e-01 +3.0076e-01
26 0 +4.259627478e-01 +1.000425963e+03 +1.000425963e+03 -1.5045e-01 +1.0013e-01 +3.0776e-01
34 0 +3.953249151e-01 +1.000395325e+03 +1.000395325e+03 -1.4787e-01 +1.0203e-01 +2.9712e-01
60 0 +3.706806294e-01 +1.000370681e+03 +1.000370681e+03 -1.6084e-01 +9.1809e-02 +2.8055e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.775545591e+03 +3.807515591e+03 +3.807515591e+03 -1.8399e+00 -1.7990e+00 -2.1053e-01
2 0 +1.299607353e+03 +1.331577353e+03 +1.331577353e+03 -8.3987e-01 -1.7990e+00 -2.1053e-01
3 0 +1.275848878e+02 +1.595548878e+02 +1.595548878e+02 -8.3987e-01 -7.9904e-01 -2.1053e-01
6 0 +7.695285205e+01 +1.089228520e+02 +1.089228520e+02 -1.1001e+00 -4.6671e-01 -4.7854e-01
7 0 +2.835643968e+01 +6.032643968e+01 +6.032643968e+01 -1.1119e+00 -6.0856e-01 -6.8406e-01
8 0 +2.097715826e+01 +5.294715826e+01 +5.294715826e+01 -1.1759e+00 -6.6788e-01 -9.1835e-01
9 0 +6.989198514e+00 +3.895919851e+01 +3.895919851e+01 -1.2980e+00 -4.5590e-01 -9.6978e-01
11 0 +2.074384903e+00 +3.404438490e+01 +3.404438490e+01 -1.2940e+00 -4.6546e-01 -1.0187e+00
12 0 +1.742273633e+00 +3.371227363e+01 +3.371227363e+01 -1.2191e+00 -4.1022e-01 -1.0554e+00
19 0 +1.460879480e+00 +3.343087948e+01 +3.343087948e+01 -1.2262e+00 -4.1601e-01 -1.0595e+00
20 0 +1.046926883e+00 +3.301692688e+01 +3.301692688e+01 -1.2326e+00 -4.2129e-01 -1.0540e+00
21 0 +5.297849391e-01 +3.249978494e+01 +3.249978494e+01 -1.2468e+00 -4.3290e-01 -1.0460e+00
22 0 +3.038212381e-01 +3.227382124e+01 +3.227382124e+01 -1.2591e+00 -4.4297e-01 -1.0582e+00
24 0 +2.460749052e-01 +3.221607491e+01 +3.221607491e+01 -1.2572e+00 -4.4729e-01 -1.0564e+00
27 0 +1.959387279e-01 +3.216593873e+01 +3.216593873e+01 -1.2605e+00 -4.5204e-01 -1.0483e+00
31 0 +1.748316102e-01 +3.214483161e+01 +3.214483161e+01 -1.2591e+00 -4.5341e-01 -1.0499e+00
37 0 +1.547276699e-01 +3.212472767e+01 +3.212472767e+01 -1.2598e+00 -4.5708e-01 -1.0518e+00
60 0 +1.472452300e-01 +3.211724523e+01 +3.211724523e+01 -1.2575e+00 -4.6050e-01 -1.0483e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.685446069e+04 +4.691265069e+04 +4.691265069e+04 +2.5887e+00 +4.0737e+00 -2.9044e+00
4 0 +2.974841555e+04 +2.980660555e+04 +2.980660555e+04 +2.5887e+00 +4.0737e+00 -1.9044e+00
5 0 +9.112317655e+03 +9.170507655e+03 +9.170507655e+03 +2.5287e+00 +3.1586e+00 -1.5056e+00
6 0 +1.841875483e+03 +1.900065483e+03 +1.900065483e+03 +2.4161e+00 +2.5052e+00 -7.5696e-01
7 0 +1.088396718e+03 +1.146586718e+03 +1.146586718e+03 +1.6659e+00 +1.9784e+00 -1.1565e+00
8 0 +1.668848306e+02 +2.250748306e+02 +2.250748306e+02 +1.3933e+00 +1.6087e+00 -2.6825e-01
10 0 +7.376328502e+01 +1.319532850e+02 +1.319532850e+02 +6.0069e-01 +1.2002e+00 +1.8446e-01
12 0 +5.840655945e+01 +1.165965594e+02 +1.165965594e+02 +2.4311e-01 +1.2814e+00 -1.5544e-01
13 0 +4.874699005e+01 +1.069369901e+02 +1.069369901e+02 +2.6379e-01 +1.0507e+00 -2.4946e-01
14 0 +4.104915363e+01 +9.923915363e+01 +9.923915363e+01 +1.8582e-01 +9.9192e-01 -2.2786e-01
15 0 +2.885736678e+01 +8.704736678e+01 +8.704736678e+01 +3.2367e-02 +8.6453e-01 -2.1292e-01
16 0 +1.892063650e+01 +7.711063650e+01 +7.711063650e+01 -2.1864e-01 +5.6538e-01 -2.9953e-01
19 0 +5.589999695e+00 +6.377999969e+01 +6.377999969e+01 -2.3346e-01 +4.7659e-01 -1.2093e-01
20 0 +4.235437718e+00 +6.242543772e+01 +6.242543772e+01 -2.6407e-01 +3.5857e-01 +3.7615e-02
21 0 +3.452087380e+00 +6.164208738e+01 +6.164208738e+01 -2.6481e-01 +2.7373e-01 -1.5311e-02
24 0 +1.376660059e+00 +5.956666006e+01 +5.956666006e+01 -3.1989e-01 +3.0154e-01 -9.4006e-02
28 0 +1.179156170e+00 +5.936915617e+01 +5.936915617e+01 -3.3965e-01 +2.7975e-01 -8.2166e-02
32 0 +1.010799011e+00 +5.920079901e+01 +5.920079901e+01 -3.4993e-01 +2.5620e-01 -9.2338e-02
33 0 +9.069247875e-01 +5.909692479e+01 +5.909692479e+01 -3.5448e-01 +2.5680e-01 -1.0122e-01
34 0 +8.455669262e-01 +5.903556693e+01 +5.903556693e+01 -3.4987e-01 +2.5296e-01 -1.2030e-01
35 0 +7.613957938e-01 +5.895139579e+01 +5.895139579e+01 -3.6749e-01 +2.5342e-01 -1.2975e-01
40 0 +7.069332273e-01 +5.889693323e+01 +5.889693323e+01 -3.8258e-01 +2.3425e-01 -1.3590e-01
60 0 +6.567206785e-01 +5.884672068e+01 +5.884672068e+01 -3.6969e-01 +2.0418e-01 -1.3860e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.840000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.283489925e+04 +1.283005925e+04 +1.283005925e+04 -3.4745e+00 -3.1178e+00 -5.0376e-01
2 0 +4.750655116e+03 +4.745815116e+03 +4.745815116e+03 -2.4745e+00 -3.1178e+00 -5.0376e-01
3 0 +2.132146018e+03 +2.127306018e+03 +2.127306018e+03 -2.4745e+00 -2.1178e+00 -5.0376e-01
5 0 +3.312333730e+02 +3.263933730e+02 +3.263933730e+02 -1.5516e+00 -1.8189e+00 -7.4674e-01
8 0 +2.794671735e+02 +2.746271735e+02 +2.746271735e+02 -1.4506e+00 -1.7861e+00 -6.8074e-01
11 0 +2.377949485e+02 +2.329549485e+02 +2.329549485e+02 -1.3452e+00 -1.7358e+00 -4.5413e-01
12 0 +1.887367658e+02 +1.838967658e+02 +1.838967658e+02 -1.2746e+00 -1.6690e+00 -4.7788e-01
13 0 +1.496462255e+02 +1.448062255e+02 +1.448062255e+02 -1.2206e+00 -1.5852e+00 -4.8569e-01
14 0 +1.161368733e+02 +1.112968733e+02 +1.112968733e+02 -1.0256e+00 -1.5581e+00 -5.2090e-01
15 0 +7.909252066e+01 +7.425252066e+01 +7.425252066e+01 -9.8446e-01 -1.3625e+00 -5.1201e-01
16 0 +5.036682003e+01 +4.552682003e+01 +4.552682003e+01 -8.7560e-01 -1.2918e+00 -3.5987e-01
17 0 +3.313296478e+01 +2.829296478e+01 +2.829296478e+01 -7.3703e-01 -1.1477e+00 -3.5305e-01
18 0 +1.938804072e+01 +1.454804072e+01 +1.454804072e+01 -8.0494e-01 -1.0010e+00 -2.3538e-01
19 0 +7.102318575e+00 +2.262318575e+00 +2.262318575e+00 -6.9557e-01 -9.4786e-01 -7.6583e-02
20 0 +4.408511475e+00 -4.314885254e-01 -4.314885254e-01 -6.2945e-01 -7.6691e-01 -2.2860e-02
21 0 +3.464054076e+00 -1.375945924e+00 -1.375945924e+00 -6.9192e-01 -7.7257e-01 +1.6705e-01
26 0 +2.977172504e+00 -1.862827496e+00 -1.862827496e+00 -6.8457e-01 -7.4695e-01 +7.0666e-02
30 0 +2.731678118e+00 -2.108321882e+00 -2.108321882e+00 -6.8367e-01 -7.6336e-01 +8.9512e-02
58 0 +2.511088270e+00 -2.328911730e+00 -2.328911730e+00 -6.0198e-01 -8.2263e-01 +7.1281e-02
60 0 +2.509971109e+00 -2.330028891e+00 -2.330028891e+00 -6.0099e-01 -8.2286e-01 +7.2016e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.337000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.553367941e+04 +5.547030941e+04 +5.547030941e+04 +3.9648e+00 +3.7264e+00 -2.5008e+00
4 0 +3.158659775e+04 +3.152322775e+04 +3.152322775e+04 +3.9648e+00 +3.7264e+00 -1.5008e+00
5 0 +1.165147914e+04 +1.158810914e+04 +1.158810914e+04 +3.6487e+00 +2.9221e+00 -9.9764e-01
6 0 +4.497431224e+03 +4.434061224e+03 +4.434061224e+03 +3.1216e+00 +2.7858e+00 -1.5880e-01
7 0 +2.312813889e+03 +2.249443889e+03 +2.249443889e+03 +3.8040e+00 +2.2956e+00 +3.8343e-01
8 0 +7.451658514e+02 +6.817958514e+02 +6.817958514e+02 +3.3558e+00 +1.4049e+00 +3.0797e-01
11 0 +6.091384456e+02 +5.457684456e+02 +5.457684456e+02 +2.9216e+00 +1.2626e+00 +1.0478e-01
14 0 +4.291528328e+02 +3.657828328e+02 +3.657828328e+02 +2.8658e+00 +1.0468e+00 +2.1791e-01
15 0 +3.391380495e+02 +2.757680495e+02 +2.757680495e+02 +2.7456e+00 +8.8839e-01 +3.6954e-01
16 0 +2.704867846e+02 +2.071167846e+02 +2.071167846e+02 +2.7915e+00 +6.5567e-01 +2.9054e-01
17 0 +2.242115036e+02 +1.608415036e+02 +1.608415036e+02 +2.6085e+00 +4.8853e-01 +2.5749e-01
18 0 +2.173335464e+02 +1.539635464e+02 +1.539635464e+02 +2.6314e+00 +2.8004e-01 +3.9354e-01
25 0 +1.907409559e+02 +1.273709559e+02 +1.273709559e+02 +2.3576e+00 +2.5671e-01 +3.3460e-01
31 0 +1.752432453e+02 +1.118732453e+02 +1.118732453e+02 +2.2896e+00 +2.0816e-01 +1.9342e-01
34 0 +1.547604624e+02 +9.139046238e+01 +9.139046238e+01 +2.1158e+00 +1.8830e-01 +5.3782e-02
35 0 +1.371128602e+02 +7.374286017e+01 +7.374286017e+01 +1.9637e+00 +9.0503e-02 -3.1534e-02
36 0 +1.108605842e+02 +4.749058419e+01 +4.749058419e+01 +1.7088e+00 -2.5715e-02 -3.1711e-01
37 0 +8.901065420e+01 +2.564065420e+01 +2.564065420e+01 +1.3698e+00 -1.9720e-01 -1.9205e-01
38 0 +5.340406514e+01 -9.965934860e+00 -9.965934860e+00 +1.0203e+00 -2.5755e-01 -3.7698e-01
39 0 +2.601778872e+00 -6.076822113e+01 -6.076822113e+01 +2.9985e-01 -1.9825e-01 -7.1977e-01
46 0 +2.199968789e+00 -6.117003121e+01 -6.117003121e+01 +2.7168e-01 -1.0784e-01 -7.5188e-01
54 0 +1.954676603e+00 -6.141532340e+01 -6.141532340e+01 +2.5557e-01 -1.2588e-01 -7.9938e-01
60 0 +1.846364397e+00 -6.152363560e+01 -6.152363560e+01 +2.2536e-01 -1.4739e-01 -7.7625e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.750000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.136286551e+03 +9.139036551e+03 +9.139036551e+03 -2.0831e+00 +1.9118e+00 -1.8691e+00
2 0 +8.088105792e+03 +8.090855792e+03 +8.090855792e+03 -1.0831e+00 +1.9118e+00 -1.8691e+00
4 0 +1.818666726e+03 +1.821416726e+03 +1.821416726e+03 -1.0831e+00 +1.9118e+00 -8.6909e-01
5 0 +1.482039398e+02 +1.509539398e+02 +1.509539398e+02 -9.3631e-01 +1.4567e+00 +9.1815e-03
8 0 +3.897789512e+01 +4.172789512e+01 +4.172789512e+01 -9.1462e-01 +7.5988e-01 +7.2609e-01
12 0 +7.878457734e+00 +1.062845773e+01 +1.062845773e+01 -6.7314e-01 +6.7640e-01 +6.0967e-01
13 0 +3.328850314e+00 +6.078850314e+00 +6.078850314e+00 -4.6345e-01 +7.7301e-01 +5.1377e-01
15 0 +2.709317835e+00 +5.459317835e+00 +5.459317835e+00 -4.0411e-01 +7.2442e-01 +5.7793e-01
43 0 +2.509472861e+00 +5.259472861e+00 +5.259472861e+00 -3.4899e-01 +7.2776e-01 +6.1752e-01
60 0 +2.317748594e+00 +5.067748594e+00 +5.067748594e+00 -2.0855e-01 +6.7725e-01 +6.4784e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.681000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.423303691e+04 +1.418622691e+04 +1.418622691e+04 +3.6056e+00 -2.1241e-01 +4.1590e-01
3 0 +1.290078932e+04 +1.285397932e+04 +1.285397932e+04 +3.6056e+00 +7.8759e-01 +4.1590e-01
4 0 +9.429612241e+03 +9.382802241e+03 +9.382802241e+03 +3.6056e+00 +7.8759e-01 +1.4159e+00
5 0 +3.640844180e+03 +3.594034180e+03 +3.594034180e+03 +2.6185e+00 +8.4500e-01 +1.5655e+00
8 0 +2.994705387e+03 +2.947895387e+03 +2.947895387e+03 +2.5516e+00 +7.6726e-01 +1.4940e+00
9 0 +1.995008050e+03 +1.948198050e+03 +1.948198050e+03 +2.4947e+00 +5.3647e-01 +1.4165e+00
10 0 +1.547630618e+03 +1.500820618e+03 +1.500820618e+03 +2.5206e+00 +2.8789e-01 +1.4104e+00
11 0 +1.305490302e+03 +1.258680302e+03 +1.258680302e+03 +2.4106e+00 +2.0775e-01 +1.2008e+00
13 0 +1.202237168e+03 +1.155427168e+03 +1.155427168e+03 +2.3896e+00 +1.7014e-01 +1.2262e+00
14 0 +9.537561134e+02 +9.069461134e+02 +9.069461134e+02 +2.2923e+00 +1.6230e-01 +1.2479e+00
15 0 +7.407158477e+02 +6.939058477e+02 +6.939058477e+02 +2.2032e+00 +1.2091e-01 +1.2668e+00
16 0 +4.743019150e+02 +4.274919150e+02 +4.274919150e+02 +2.0068e+00 +1.5272e-01 +1.2471e+00
17 0 +2.596485094e+02 +2.128385094e+02 +2.128385094e+02 +1.8683e+00 +8.5632e-03 +1.2411e+00
19 0 +2.370484548e+02 +1.902384548e+02 +1.902384548e+02 +1.8328e+00 +4.2167e-02 +1.2518e+00
20 0 +1.550642966e+02 +1.082542966e+02 +1.082542966e+02 +1.7513e+00 -1.5268e-03 +1.2897e+00
21 0 +9.503274183e+01 +4.822274183e+01 +4.822274183e+01 +1.6627e+00 -2.6875e-02 +1.3287e+00
22 0 +5.523590578e+01 +8.425905777e+00 +8.425905777e+00 +1.6477e+00 -2.1308e-01 +1.4001e+00
23 0 +4.633381271e+00 -4.217661873e+01 -4.217661873e+01 +1.4622e+00 -2.2737e-01 +1.4736e+00
26 0 +3.365858011e-01 -4.647341420e+01 -4.647341420e+01 +1.3634e+00 -2.1655e-01 +1.4620e+00
35 0 +2.509295729e-01 -4.655907043e+01 -4.655907043e+01 +1.3561e+00 -2.2328e-01 +1.4612e+00
60 0 +2.485550018e-01 -4.656144500e+01 -4.656144500e+01 +1.3551e+00 -2.2411e-01 +1.4597e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.134000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.120868931e+04 +2.127002931e+04 +2.127002931e+04 -2.7427e+00 -3.7344e+00 -3.8392e+00
3 0 +1.571564707e+04 +1.577698707e+04 +1.577698707e+04 -2.7427e+00 -2.7344e+00 -3.8392e+00
4 0 +6.341048738e+03 +6.402388738e+03 +6.402388738e+03 -2.7427e+00 -2.7344e+00 -2.8392e+00
5 0 +2.513784678e+03 +2.575124678e+03 +2.575124678e+03 -3.1856e+00 -2.2812e+00 -2.0657e+00
6 0 +1.220515642e+03 +1.281855642e+03 +1.281855642e+03 -2.4100e+00 -1.9621e+00 -1.5211e+00
8 0 +6.507587292e+02 +7.120987292e+02 +7.120987292e+02 -2.6844e+00 -1.0783e+00 -1.1423e+00
10 0 +4.457053617e+02 +5.070453617e+02 +5.070453617e+02 -2.5672e+00 -1.0720e+00 -6.5622e-01
13 0 +3.519315653e+02 +4.132715653e+02 +4.132715653e+02 -2.3297e+00 -1.1051e+00 -5.8541e-01
14 0 +2.907753954e+02 +3.521153954e+02 +3.521153954e+02 -2.0932e+00 -1.0535e+00 -6.4785e-01
15 0 +2.483327002e+02 +3.096727002e+02 +3.096727002e+02 -1.9000e+00 -1.2065e+00 -6.0560e-01
18 0 +2.051730777e+02 +2.665130777e+02 +2.665130777e+02 -1.8240e+00 -1.1478e+00 -5.1212e-01
19 0 +1.497275730e+02 +2.110675730e+02 +2.110675730e+02 -1.6793e+00 -1.0968e+00 -3.8374e-01
20 0 +1.125423313e+02 +1.738823313e+02 +1.738823313e+02 -1.5116e+00 -1.1799e+00 -3.0223e-02
21 0 +3.677016311e+01 +9.811016311e+01 +9.811016311e+01 -1.1801e+00 -9.5636e-01 -4.2223e-02
22 0 +6.892592515e+00 +6.823259251e+01 +6.823259251e+01 -7.9910e-01 -9.5173e-01 +7.9371e-02
23 0 +3.559929950e+00 +6.489992995e+01 +6.489992995e+01 -7.9649e-01 -6.1569e-01 +2.9633e-01
24 0 +3.270946084e+00 +6.461094608e+01 +6.461094608e+01 -6.9299e-01 -5.1814e-01 +1.5571e-01
26 0 +2.680217187e+00 +6.402021719e+01 +6.402021719e+01 -6.9804e-01 -4.7560e-01 +1.8149e-01
27 0 +2.014242044e+00 +6.335424204e+01 +6.335424204e+01 -7.1507e-01 -3.8328e-01 +2.1595e-01
32 0 +1.922683651e+00 +6.326268365e+01 +6.326268365e+01 -7.1234e-01 -3.7990e-01 +2.4057e-01
40 0 +1.777860083e+00 +6.311786008e+01 +6.311786008e+01 -7.0828e-01 -3.0345e-01 +2.3489e-01
55 0 +1.576717102e+00 +6.291671710e+01 +6.291671710e+01 -6.7805e-01 -2.2200e-01 +2.0730e-01
60 0 +1.517699846e+00 +6.285769985e+01 +6.285769985e+01 -6.6625e-01 -2.0460e-01 +1.9335e-01
