% f evaluations | g evaluations | best noise-free fitness - Fopt (6.749000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +3.968251494e+01 +5.780725149e+02 +5.780725149e+02 +5.0000e+00 +4.4862e+00 -5.0000e+00
20 0 +3.118496322e+01 +5.695749632e+02 +5.695749632e+02 +4.3531e+00 +3.5473e+00 -5.0000e+00
60 0 +3.118496322e+01 +5.695749632e+02 +5.695749632e+02 +4.3531e+00 +3.5473e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.055600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.099856122e+02 +1.044256122e+02 +1.044256122e+02 +4.4221e+00 -2.4832e+00 -3.2696e+00
3 0 +9.457941443e+01 -1.098058557e+01 -1.098058557e+01 -3.2852e-01 -4.1206e+00 -3.6685e-01
5 0 +1.226221626e+01 -9.329778374e+01 -9.329778374e+01 +6.3854e-01 -3.0842e+00 +2.1545e+00
60 0 +1.226221626e+01 -9.329778374e+01 -9.329778374e+01 +6.3854e-01 -3.0842e+00 +2.1545e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.803000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.076819285e+05 +9.077799585e+05 +9.077799585e+05 -4.7208e+00 +3.0266e+00 +2.2106e+00
2 0 +1.210885605e+05 +1.211865905e+05 +1.211865905e+05 +2.4264e+00 -4.7301e+00 -1.1181e+00
4 0 +1.124514662e+03 +1.222544662e+03 +1.222544662e+03 -1.0143e+00 -7.0093e-01 -3.6663e+00
10 0 +1.909892082e+02 +2.890192082e+02 +2.890192082e+02 +3.5060e+00 +5.0000e+00 -5.0000e+00
12 0 +1.219036331e+01 +1.102203633e+02 +1.102203633e+02 -1.0041e+00 +3.2203e-01 -5.0000e+00
27 0 +6.898247222e+00 +1.049282472e+02 +1.049282472e+02 -8.8177e-02 +2.5519e-01 -2.8313e+00
59 0 +4.573964735e+00 +1.026039647e+02 +1.026039647e+02 -9.9693e-01 -9.9898e-01 -5.0000e+00
60 0 +4.573964735e+00 +1.026039647e+02 +1.026039647e+02 -9.9693e-01 -9.9898e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.250188450e+04 +6.350188450e+04 +6.350188450e+04 +3.8048e+00 -2.3529e+00 +4.7836e+00
4 0 +6.051132548e+04 +6.151132548e+04 +6.151132548e+04 +1.4400e+00 +2.4666e+00 -1.0554e+00
6 0 +1.903268575e+03 +2.903268575e+03 +2.903268575e+03 -3.0943e+00 +5.0102e-01 +3.3681e+00
7 0 +2.008224134e+02 +1.200822413e+03 +1.200822413e+03 +4.6696e+00 +3.8995e+00 +1.9111e+00
10 0 +1.363608599e+02 +1.136360860e+03 +1.136360860e+03 +3.1638e+00 +3.1782e+00 +5.0000e+00
12 0 +9.359545064e+01 +1.093595451e+03 +1.093595451e+03 +2.3270e+00 +2.1338e+00 +3.3691e+00
18 0 +4.291554376e+01 +1.042915544e+03 +1.042915544e+03 +6.9128e-01 +8.9249e-01 +3.0116e+00
60 0 +4.061184376e+01 +1.040611844e+03 +1.040611844e+03 -7.6983e-01 +9.9172e-01 +3.5917e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.490000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.853535177e+04 +9.853684177e+04 +9.853684177e+04 +9.3596e-01 -2.2941e+00 -1.0102e+00
4 0 +6.303795719e+04 +6.303944719e+04 +6.303944719e+04 +3.3930e+00 +4.7953e-01 +3.9547e+00
8 0 +2.113521668e+04 +2.113670668e+04 +2.113670668e+04 +2.8249e+00 +3.2077e+00 +3.3642e+00
9 0 +2.127148346e+02 +2.142048346e+02 +2.142048346e+02 +3.9994e+00 +5.0000e+00 +2.9533e+00
10 0 +1.517962260e+02 +1.532862260e+02 +1.532862260e+02 +4.5266e+00 +4.4818e+00 +2.1721e+00
13 0 +8.727614427e+01 +8.876614427e+01 +8.876614427e+01 +4.4128e+00 +5.0000e+00 -2.7825e-01
15 0 +6.560659088e+01 +6.709659088e+01 +6.709659088e+01 +2.5818e+00 +5.0000e+00 -2.5284e+00
17 0 +5.515985961e+01 +5.664985961e+01 +5.664985961e+01 +4.0469e+00 +5.0000e+00 -1.9395e+00
32 0 +1.864853020e+01 +2.013853020e+01 +2.013853020e+01 +2.3113e+00 +1.2044e+00 -5.0000e+00
34 0 +1.432322791e+01 +1.581322791e+01 +1.581322791e+01 +2.8541e+00 +1.2320e+00 -3.8417e+00
60 0 +1.432322791e+01 +1.581322791e+01 +1.581322791e+01 +2.8541e+00 +1.2320e+00 -3.8417e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.963500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.532516565e+05 +2.538480065e+05 +2.538480065e+05 -3.9069e+00 -4.9054e+00 +4.4790e+00
3 0 +1.818139651e+05 +1.824103151e+05 +1.824103151e+05 +1.6558e+00 -1.9233e+00 +1.6275e+00
5 0 +1.154823973e+05 +1.160787473e+05 +1.160787473e+05 -4.8448e-01 -1.2333e+00 -6.1815e-01
6 0 +1.083962016e+05 +1.089925516e+05 +1.089925516e+05 +5.2961e-02 +1.7348e+00 +3.5723e+00
11 0 +8.961025248e+04 +9.020660248e+04 +9.020660248e+04 -2.1956e+00 -4.1008e-01 -5.1567e-01
12 0 +6.441336022e+04 +6.500971022e+04 +6.500971022e+04 -1.4748e-03 +9.6422e-01 +5.0000e+00
13 0 +1.527381979e+04 +1.587016979e+04 +1.587016979e+04 -2.0059e+00 -1.3576e-01 +3.4753e+00
14 0 +7.987991544e+03 +8.584341544e+03 +8.584341544e+03 -3.8327e+00 +9.1700e-01 +5.0000e+00
15 0 +1.991373217e+02 +7.954873217e+02 +7.954873217e+02 -5.0000e+00 -7.2416e-01 +4.0481e+00
17 0 +7.047957629e+01 +6.668295763e+02 +6.668295763e+02 -4.2466e+00 -2.8261e-01 +3.5322e+00
19 0 +2.695927209e+00 +5.990459272e+02 +5.990459272e+02 -5.0000e+00 -1.2897e-01 +4.4509e+00
20 0 +1.432707488e+00 +5.977827075e+02 +5.977827075e+02 -4.5239e+00 -2.9902e-01 +4.0980e+00
29 0 +7.976435339e-01 +5.971476435e+02 +5.971476435e+02 -4.3992e+00 -1.2861e-01 +3.9183e+00
41 0 +7.360761290e-01 +5.970860761e+02 +5.970860761e+02 -4.3345e+00 -2.0112e-01 +3.8707e+00
60 0 +7.360761290e-01 +5.970860761e+02 +5.970860761e+02 -4.3345e+00 -2.0112e-01 +3.8707e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.189700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.773325086e+05 +5.772135386e+05 +5.772135386e+05 -5.3916e-01 -4.6549e+00 +2.2438e+00
2 0 +1.095664118e+05 +1.094474418e+05 +1.094474418e+05 +1.0410e+00 +5.6915e-01 -1.9930e+00
4 0 +1.735743732e+03 +1.616773732e+03 +1.616773732e+03 -3.4755e+00 +4.5517e+00 -2.7380e+00
10 0 +2.367333585e+01 -9.529666415e+01 -9.529666415e+01 -5.0000e+00 +5.0000e+00 -5.0000e+00
12 0 +1.126688381e+01 -1.077031162e+02 -1.077031162e+02 -3.4166e+00 +5.0000e+00 -3.5094e+00
20 0 +7.796315399e-01 -1.181903685e+02 -1.181903685e+02 -1.5812e+00 +4.3641e+00 -2.6342e+00
60 0 +7.796315399e-01 -1.181903685e+02 -1.181903685e+02 -1.5812e+00 +4.3641e+00 -2.6342e+00
