% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5 0 +2.874750967e+04 +2.880284967e+04 +2.880284967e+04 -7.9288e-01 +9.3474e-01 +4.2382e+00 -4.6729e-01 +3.4535e+00
7 0 +1.161368303e+04 +1.166902303e+04 +1.166902303e+04 +2.1043e+00 -2.1682e+00 -8.3335e-01 +2.1354e+00 +4.0844e+00
8 0 +4.067662970e+03 +4.123002970e+03 +4.123002970e+03 -1.8983e-01 -2.1262e+00 +2.8311e+00 -4.0612e-01 +1.2347e+00
15 0 +2.112035677e+03 +2.167375677e+03 +2.167375677e+03 +2.0321e+00 -2.1518e+00 +7.5821e-01 -2.4879e+00 +4.6466e+00
21 0 +1.779649898e+03 +1.834989898e+03 +1.834989898e+03 -1.0579e-01 -1.9491e+00 -4.8221e+00 -2.5705e+00 +3.8941e+00
33 0 +1.162077517e+03 +1.217417517e+03 +1.217417517e+03 -1.1701e+00 -4.2564e-01 -5.7218e-01 -1.2216e+00 -9.9882e-01
40 0 +1.057670083e+03 +1.113010083e+03 +1.113010083e+03 +1.0024e+00 -2.5971e+00 -2.4233e+00 -1.1442e+00 +1.6068e+00
49 0 +7.888866884e+02 +8.442266884e+02 +8.442266884e+02 -2.0090e-01 -1.4244e+00 -2.4327e+00 -1.9497e+00 +2.4080e+00
51 0 +6.909032048e+02 +7.462432048e+02 +7.462432048e+02 +3.1717e-01 -2.2729e+00 -8.7560e-01 +2.7807e-01 +2.2938e-01
62 0 +7.241718336e+01 +1.277571834e+02 +1.277571834e+02 -3.2023e-01 -3.3259e-01 -6.6248e-02 -2.0507e-01 +1.9969e-01
94 0 +6.711846832e+01 +1.224584683e+02 +1.224584683e+02 -8.2838e-02 -7.7551e-01 +5.3056e-01 -4.2761e-01 +2.4114e-01
100 0 +6.711846832e+01 +1.224584683e+02 +1.224584683e+02 -8.2838e-02 -7.7551e-01 +5.3056e-01 -4.2761e-01 +2.4114e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.588099479e+05 +2.587196179e+05 +2.587196179e+05 -4.5975e+00 -4.9729e+00 +4.6987e+00 -2.3572e+00 +1.4305e+00
2 0 +7.809898663e+02 +6.906598663e+02 +6.906598663e+02 -2.0881e+00 -1.2175e-01 +9.8111e-01 -3.0229e+00 -2.8607e+00
18 0 +4.846937715e+02 +3.943637715e+02 +3.943637715e+02 -1.6649e+00 +1.4147e+00 -5.3380e-01 -2.4665e-01 -8.1995e-01
31 0 +2.207678891e+02 +1.304378891e+02 +1.304378891e+02 -7.7771e-01 +5.3770e-01 -1.5325e+00 -6.0863e-01 -3.6219e-01
55 0 +7.562828387e+01 -1.470171613e+01 -1.470171613e+01 -8.8932e-01 -7.9255e-02 -3.1345e-01 -1.0226e-02 +8.9051e-01
77 0 +4.639782381e+01 -4.393217619e+01 -4.393217619e+01 -4.8329e-01 +1.0998e-01 -8.6435e-01 -6.4862e-02 -3.1513e-01
100 0 +4.639782381e+01 -4.393217619e+01 -4.393217619e+01 -4.8329e-01 +1.0998e-01 -8.6435e-01 -6.4862e-02 -3.1513e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.453309433e+03 +9.518919433e+03 +9.518919433e+03 +2.8531e+00 -1.9166e+00 -1.4682e+00 +3.5972e+00 -2.1483e-01
2 0 +3.435795592e+03 +3.501405592e+03 +3.501405592e+03 +7.4706e-01 +1.8152e-02 -3.6475e+00 +2.6247e+00 +1.3462e+00
6 0 +1.740422647e+03 +1.806032647e+03 +1.806032647e+03 -1.3502e-01 -1.4844e+00 -3.7801e+00 -4.8538e-01 +2.7982e+00
28 0 +1.251605179e+03 +1.317215179e+03 +1.317215179e+03 +2.1327e+00 -3.2830e+00 -1.5585e+00 +1.4648e+00 +4.1487e+00
66 0 +8.624583626e+02 +9.280683626e+02 +9.280683626e+02 +9.7399e-01 -1.9833e+00 -4.5452e+00 +1.3564e+00 +1.3157e+00
74 0 +5.065350857e+02 +5.721450857e+02 +5.721450857e+02 +4.6977e-01 -1.3474e+00 -4.3053e+00 +1.0658e-01 +1.2367e+00
99 0 +4.856605861e+02 +5.512705861e+02 +5.512705861e+02 +1.6606e+00 +5.0902e-01 -2.8761e-01 +1.2483e-01 +6.7600e-01
100 0 +4.856605861e+02 +5.512705861e+02 +5.512705861e+02 +1.6606e+00 +5.0902e-01 -2.8761e-01 +1.2483e-01 +6.7600e-01
