% f evaluations | g evaluations | best noise-free fitness - Fopt (1.830100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
11 0 +9.630745920e-01 -2.434692541e+01 -2.434692541e+01 +3.8832e+00 +4.2760e+00 +1.3417e+00
15 0 +4.298247200e-01 -2.488017528e+01 -2.488017528e+01 +3.9692e+00 +3.9347e+00 +9.8654e-01
18 0 +2.235437383e-01 -2.508645626e+01 -2.508645626e+01 +3.8524e+00 +3.7237e+00 +1.0526e+00
19 0 +8.013620990e-02 -2.522986379e+01 -2.522986379e+01 +3.6103e+00 +3.6622e+00 +1.0611e+00
22 0 +4.276941617e-02 -2.526723058e+01 -2.526723058e+01 +3.5469e+00 +3.6719e+00 +9.8435e-01
23 0 +1.909783397e-02 -2.529090217e+01 -2.529090217e+01 +3.5463e+00 +3.6413e+00 +8.8918e-01
26 0 +5.048235198e-03 -2.530495176e+01 -2.530495176e+01 +3.5381e+00 +3.5452e+00 +8.6251e-01
28 0 +3.377623725e-03 -2.530662238e+01 -2.530662238e+01 +3.5045e+00 +3.5365e+00 +8.9851e-01
31 0 +2.391839703e-03 -2.530760816e+01 -2.530760816e+01 +3.4960e+00 +3.5358e+00 +8.9336e-01
32 0 +1.666533018e-03 -2.530833347e+01 -2.530833347e+01 +3.4873e+00 +3.5331e+00 +8.8920e-01
33 0 +1.370736288e-03 -2.530862926e+01 -2.530862926e+01 +3.4743e+00 +3.5479e+00 +8.8615e-01
34 0 +9.918251634e-04 -2.530900817e+01 -2.530900817e+01 +3.4666e+00 +3.5426e+00 +8.8265e-01
37 0 +4.627868205e-04 -2.530953721e+01 -2.530953721e+01 +3.4676e+00 +3.5391e+00 +8.7333e-01
38 0 +1.410793133e-04 -2.530985892e+01 -2.530985892e+01 +3.4673e+00 +3.5379e+00 +8.6341e-01
39 0 +6.914557301e-05 -2.530993085e+01 -2.530993085e+01 +3.4750e+00 +3.5343e+00 +8.5815e-01
40 0 +5.278893416e-05 -2.530994721e+01 -2.530994721e+01 +3.4703e+00 +3.5261e+00 +8.5510e-01
46 0 +3.974889802e-05 -2.530996025e+01 -2.530996025e+01 +3.4659e+00 +3.5284e+00 +8.5632e-01
47 0 +2.072517817e-05 -2.530997927e+01 -2.530997927e+01 +3.4660e+00 +3.5301e+00 +8.5522e-01
48 0 +1.639465530e-05 -2.530998361e+01 -2.530998361e+01 +3.4676e+00 +3.5335e+00 +8.5660e-01
49 0 +9.647399672e-06 -2.530999035e+01 -2.530999035e+01 +3.4673e+00 +3.5345e+00 +8.5491e-01
52 0 +4.507491308e-06 -2.530999549e+01 -2.530999549e+01 +3.4679e+00 +3.5341e+00 +8.5418e-01
53 0 +1.776722595e-06 -2.530999822e+01 -2.530999822e+01 +3.4680e+00 +3.5338e+00 +8.5325e-01
56 0 +3.464140406e-07 -2.530999965e+01 -2.530999965e+01 +3.4682e+00 +3.5329e+00 +8.5284e-01
60 0 +2.662945455e-07 -2.530999973e+01 -2.530999973e+01 +3.4684e+00 +3.5331e+00 +8.5287e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.228000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.222615155e+01 +3.450615155e+01 +3.450615155e+01 +4.7970e+00 -1.3918e+00 -1.0311e+00
2 0 +8.558131868e+00 +3.083813187e+01 +3.083813187e+01 +4.2030e+00 -1.3918e+00 -1.0311e+00
5 0 +4.184054239e+00 +2.646405424e+01 +2.646405424e+01 +3.4422e+00 -1.7589e+00 -1.5664e+00
6 0 +1.861399716e+00 +2.414139972e+01 +2.414139972e+01 +2.0395e+00 -2.5651e+00 -2.7420e+00
8 0 +1.657034170e+00 +2.393703417e+01 +2.393703417e+01 +1.5352e+00 -3.0424e+00 -2.0223e+00
9 0 +6.960358678e-01 +2.297603587e+01 +2.297603587e+01 +8.2434e-01 -2.3393e+00 -2.0042e+00
11 0 +3.559202479e-01 +2.263592025e+01 +2.263592025e+01 +1.1396e+00 -1.7078e+00 -1.2958e+00
14 0 +2.675559461e-01 +2.254755595e+01 +2.254755595e+01 +1.2580e+00 -1.7280e+00 -1.3305e+00
15 0 +1.844511216e-01 +2.246445112e+01 +2.246445112e+01 +1.3874e+00 -1.5542e+00 -1.4552e+00
18 0 +1.162627569e-01 +2.239626276e+01 +2.239626276e+01 +1.3742e+00 -1.5704e+00 -1.5530e+00
19 0 +8.530129754e-02 +2.236530130e+01 +2.236530130e+01 +1.3464e+00 -1.5521e+00 -1.6473e+00
20 0 +4.425200105e-02 +2.232425200e+01 +2.232425200e+01 +1.3261e+00 -1.6425e+00 -1.6848e+00
22 0 +1.295202198e-02 +2.229295202e+01 +2.229295202e+01 +1.3121e+00 -1.7300e+00 -1.7968e+00
23 0 +7.797117226e-03 +2.228779712e+01 +2.228779712e+01 +1.3506e+00 -1.8199e+00 -1.7762e+00
24 0 +4.942548634e-03 +2.228494255e+01 +2.228494255e+01 +1.4031e+00 -1.8349e+00 -1.8600e+00
29 0 +2.813424568e-03 +2.228281342e+01 +2.228281342e+01 +1.3910e+00 -1.8146e+00 -1.8517e+00
30 0 +2.387956656e-03 +2.228238796e+01 +2.228238796e+01 +1.3741e+00 -1.8001e+00 -1.8403e+00
33 0 +1.572294432e-03 +2.228157229e+01 +2.228157229e+01 +1.3801e+00 -1.7957e+00 -1.8336e+00
34 0 +5.957033832e-04 +2.228059570e+01 +2.228059570e+01 +1.3910e+00 -1.7874e+00 -1.8190e+00
37 0 +2.172788939e-04 +2.228021728e+01 +2.228021728e+01 +1.3999e+00 -1.7838e+00 -1.8219e+00
38 0 +8.476263314e-05 +2.228008476e+01 +2.228008476e+01 +1.4081e+00 -1.7822e+00 -1.8274e+00
41 0 +9.548818351e-06 +2.228000955e+01 +2.228000955e+01 +1.4140e+00 -1.7750e+00 -1.8238e+00
47 0 +4.707706644e-06 +2.228000471e+01 +2.228000471e+01 +1.4136e+00 -1.7758e+00 -1.8233e+00
48 0 +2.232982737e-06 +2.228000223e+01 +2.228000223e+01 +1.4134e+00 -1.7767e+00 -1.8230e+00
51 0 +3.067988779e-07 +2.228000031e+01 +2.228000031e+01 +1.4128e+00 -1.7768e+00 -1.8222e+00
55 0 +1.193546453e-07 +2.228000012e+01 +2.228000012e+01 +1.4128e+00 -1.7769e+00 -1.8219e+00
56 0 +5.998932906e-08 +2.228000006e+01 +2.228000006e+01 +1.4128e+00 -1.7770e+00 -1.8217e+00
59 0 +3.125630244e-08 +2.228000003e+01 +2.228000003e+01 +1.4129e+00 -1.7770e+00 -1.8216e+00
60 0 +3.125630244e-08 +2.228000003e+01 +2.228000003e+01 +1.4129e+00 -1.7770e+00 -1.8216e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.561400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.860401247e+01 +4.147440125e+02 +4.147440125e+02 +1.8267e+00 +2.9297e+00 +3.2840e+00
5 0 +4.432255115e+01 +4.004625511e+02 +4.004625511e+02 +1.7229e+00 +2.4570e+00 +2.4089e+00
6 0 +2.198405793e+01 +3.781240579e+02 +3.781240579e+02 +1.4808e+00 +1.3544e+00 +7.5799e-01
7 0 +1.330536824e+01 +3.694453682e+02 +3.694453682e+02 -1.3600e-01 -2.0332e+00 -6.2416e-01
8 0 +1.967589924e+00 +3.581075899e+02 +3.581075899e+02 +1.3232e+00 -1.6736e+00 -4.3311e+00
13 0 +5.499549899e-01 +3.566899550e+02 +3.566899550e+02 +1.0540e+00 -1.1275e+00 -3.3852e+00
15 0 +1.420708971e-01 +3.562820709e+02 +3.562820709e+02 +1.7348e+00 -3.9839e-01 -3.3147e+00
19 0 +3.906562981e-02 +3.561790656e+02 +3.561790656e+02 +1.6549e+00 -5.0783e-01 -3.5248e+00
20 0 +1.169912014e-02 +3.561516991e+02 +3.561516991e+02 +1.4229e+00 -4.3038e-01 -3.5767e+00
21 0 +8.522681308e-03 +3.561485227e+02 +3.561485227e+02 +1.3778e+00 -5.1944e-01 -3.5823e+00
24 0 +2.742458722e-03 +3.561427425e+02 +3.561427425e+02 +1.4350e+00 -5.6549e-01 -3.5144e+00
28 0 +1.596005778e-03 +3.561415960e+02 +3.561415960e+02 +1.4262e+00 -5.4651e-01 -3.5281e+00
29 0 +5.842102708e-04 +3.561405842e+02 +3.561405842e+02 +1.4387e+00 -5.2533e-01 -3.5236e+00
32 0 +2.678457615e-04 +3.561402678e+02 +3.561402678e+02 +1.4486e+00 -5.2645e-01 -3.5246e+00
33 0 +1.058444299e-04 +3.561401058e+02 +3.561401058e+02 +1.4533e+00 -5.3157e-01 -3.5318e+00
35 0 +5.965072774e-07 +3.561400006e+02 +3.561400006e+02 +1.4582e+00 -5.2455e-01 -3.5369e+00
42 0 +1.334104240e-07 +3.561400001e+02 +3.561400001e+02 +1.4585e+00 -5.2503e-01 -3.5379e+00
47 0 +1.122172080e-07 +3.561400001e+02 +3.561400001e+02 +1.4585e+00 -5.2503e-01 -3.5378e+00
48 0 +5.795391189e-08 +3.561400001e+02 +3.561400001e+02 +1.4584e+00 -5.2497e-01 -3.5378e+00
49 0 +2.774226004e-08 +3.561400000e+02 +3.561400000e+02 +1.4584e+00 -5.2494e-01 -3.5377e+00
52 0 +6.437517186e-09 +3.561400000e+02 +3.561400000e+02 +1.4584e+00 -5.2488e-01 -3.5376e+00
60 0 +2.413742095e-09 +3.561400000e+02 +3.561400000e+02 +1.4584e+00 -5.2479e-01 -3.5376e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.757000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.078870775e+01 -4.449112923e+02 -4.449112923e+02 -4.8747e-01 +2.9280e+00 -6.0610e-01
4 0 +2.300209978e+01 -4.526979002e+02 -4.526979002e+02 -4.8747e-01 +2.9280e+00 +3.9390e-01
5 0 +1.444128278e+01 -4.612587172e+02 -4.612587172e+02 -6.3906e-01 +2.2310e+00 +1.0947e+00
6 0 +4.048329174e+00 -4.716516708e+02 -4.716516708e+02 -1.0153e+00 +1.3182e+00 +2.8341e+00
9 0 +1.584912653e+00 -4.741150873e+02 -4.741150873e+02 -6.6864e-01 +7.9205e-01 +3.6106e+00
10 0 +1.048304120e+00 -4.746516959e+02 -4.746516959e+02 +2.0812e-02 +1.1890e-01 +3.8780e+00
13 0 +4.025273356e-01 -4.752974727e+02 -4.752974727e+02 -3.5057e-01 -7.1653e-01 +3.4729e+00
15 0 +2.786659589e-01 -4.754213340e+02 -4.754213340e+02 -5.8734e-01 -9.0553e-01 +3.8707e+00
18 0 +1.750073659e-01 -4.755249926e+02 -4.755249926e+02 -6.8404e-01 -8.2685e-01 +3.8723e+00
19 0 +1.189105782e-01 -4.755810894e+02 -4.755810894e+02 -7.5850e-01 -7.6390e-01 +3.8945e+00
20 0 +1.083234819e-01 -4.755916765e+02 -4.755916765e+02 -7.3774e-01 -7.0176e-01 +3.9701e+00
21 0 +9.548704468e-02 -4.756045130e+02 -4.756045130e+02 -8.3021e-01 -6.7286e-01 +3.9948e+00
