% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
33 0 +4.450614656e+06 +4.449993546e+06 +4.449993546e+06 -1.6343e+00 +2.8121e+00 -2.0945e+00 -2.6122e+00 -3.6254e-01
34 0 +3.370707032e+06 +3.370085922e+06 +3.370085922e+06 -1.6738e+00 +3.0599e+00 -2.2000e+00 -2.8613e+00 -5.1693e-01
35 0 +2.677525035e+06 +2.676903925e+06 +2.676903925e+06 -1.5938e+00 +3.1900e+00 -2.1897e+00 -2.6352e+00 -8.0922e-01
36 0 +2.364693374e+06 +2.364072264e+06 +2.364072264e+06 -1.6235e+00 +3.2077e+00 -2.0162e+00 -2.6962e+00 -8.7982e-01
37 0 +2.080112323e+06 +2.079491213e+06 +2.079491213e+06 -1.5815e+00 +3.2914e+00 -1.9913e+00 -2.7145e+00 -8.9602e-01
38 0 +1.832787324e+06 +1.832166214e+06 +1.832166214e+06 -1.5850e+00 +3.3740e+00 -1.9748e+00 -2.7355e+00 -9.4556e-01
39 0 +1.562843030e+06 +1.562221920e+06 +1.562221920e+06 -1.5654e+00 +3.5308e+00 -1.8687e+00 -2.6742e+00 -9.4856e-01
40 0 +1.120461487e+06 +1.119840377e+06 +1.119840377e+06 -1.4430e+00 +3.6059e+00 -1.8270e+00 -2.7422e+00 -1.0626e+00
41 0 +8.277709393e+05 +8.271498293e+05 +8.271498293e+05 -1.4465e+00 +3.6877e+00 -1.7513e+00 -2.7884e+00 -1.2221e+00
42 0 +7.474734200e+05 +7.468523100e+05 +7.468523100e+05 -1.3243e+00 +3.6983e+00 -1.6068e+00 -2.7364e+00 -1.2589e+00
43 0 +5.300497106e+05 +5.294286006e+05 +5.294286006e+05 -1.2638e+00 +3.8836e+00 -1.6493e+00 -2.7350e+00 -1.2735e+00
44 0 +3.354523304e+05 +3.348312204e+05 +3.348312204e+05 -1.2394e+00 +3.9422e+00 -1.5802e+00 -2.9071e+00 -1.2338e+00
45 0 +1.973544430e+05 +1.967333330e+05 +1.967333330e+05 -1.1308e+00 +3.9812e+00 -1.6232e+00 -3.0121e+00 -1.3512e+00
46 0 +7.378267440e+04 +7.316156440e+04 +7.316156440e+04 -1.1546e+00 +4.1351e+00 -1.5462e+00 -3.0781e+00 -1.4253e+00
47 0 +3.012372477e+04 +2.950261477e+04 +2.950261477e+04 -1.0312e+00 +4.2577e+00 -1.5422e+00 -3.1533e+00 -1.3615e+00
49 0 +2.084519571e+04 +2.022408571e+04 +2.022408571e+04 -1.0503e+00 +4.2438e+00 -1.5417e+00 -3.1948e+00 -1.3468e+00
50 0 +4.503778026e+03 +3.882668026e+03 +3.882668026e+03 -1.0596e+00 +4.2897e+00 -1.5683e+00 -3.2525e+00 -1.4081e+00
51 0 +2.585806616e+03 +1.964696616e+03 +1.964696616e+03 -1.1115e+00 +4.3586e+00 -1.5273e+00 -3.2677e+00 -1.3825e+00
57 0 +1.926671955e+03 +1.305561955e+03 +1.305561955e+03 -1.1218e+00 +4.3445e+00 -1.5102e+00 -3.2731e+00 -1.3823e+00
60 0 +1.233127136e+03 +6.120171363e+02 +6.120171363e+02 -1.1188e+00 +4.3394e+00 -1.5124e+00 -3.2808e+00 -1.3823e+00
61 0 +7.763059750e+02 +1.551959750e+02 +1.551959750e+02 -1.1157e+00 +4.3342e+00 -1.5119e+00 -3.2856e+00 -1.3886e+00
63 0 +5.709281472e+02 -5.018185280e+01 -5.018185280e+01 -1.1205e+00 +4.3289e+00 -1.5161e+00 -3.2973e+00 -1.3899e+00
64 0 +2.355377219e+02 -3.855722781e+02 -3.855722781e+02 -1.1123e+00 +4.3250e+00 -1.5195e+00 -3.2996e+00 -1.3885e+00
65 0 +1.715221955e+02 -4.495878045e+02 -4.495878045e+02 -1.1070e+00 +4.3222e+00 -1.5228e+00 -3.3018e+00 -1.3954e+00
68 0 +6.102305482e+01 -5.600869452e+02 -5.600869452e+02 -1.1027e+00 +4.3160e+00 -1.5257e+00 -3.2978e+00 -1.3912e+00
73 0 +5.330719424e+01 -5.678028058e+02 -5.678028058e+02 -1.1014e+00 +4.3167e+00 -1.5260e+00 -3.2963e+00 -1.3898e+00
76 0 +4.217264876e+01 -5.789373512e+02 -5.789373512e+02 -1.1013e+00 +4.3174e+00 -1.5264e+00 -3.2970e+00 -1.3891e+00
77 0 +3.493176115e+01 -5.861782388e+02 -5.861782388e+02 -1.1011e+00 +4.3173e+00 -1.5265e+00 -3.2975e+00 -1.3883e+00
78 0 +2.925214639e+01 -5.918578536e+02 -5.918578536e+02 -1.1006e+00 +4.3176e+00 -1.5272e+00 -3.2980e+00 -1.3881e+00
79 0 +2.341152107e+01 -5.976984789e+02 -5.976984789e+02 -1.1007e+00 +4.3181e+00 -1.5275e+00 -3.2983e+00 -1.3873e+00
81 0 +1.864651430e+01 -6.024634857e+02 -6.024634857e+02 -1.0999e+00 +4.3185e+00 -1.5276e+00 -3.2988e+00 -1.3863e+00
83 0 +1.761750277e+01 -6.034924972e+02 -6.034924972e+02 -1.0999e+00 +4.3185e+00 -1.5279e+00 -3.2991e+00 -1.3866e+00
84 0 +1.285869178e+01 -6.082513082e+02 -6.082513082e+02 -1.1002e+00 +4.3184e+00 -1.5282e+00 -3.2998e+00 -1.3860e+00
85 0 +9.375564564e+00 -6.117344354e+02 -6.117344354e+02 -1.1002e+00 +4.3181e+00 -1.5285e+00 -3.3004e+00 -1.3854e+00
86 0 +8.185220019e+00 -6.129247800e+02 -6.129247800e+02 -1.1004e+00 +4.3185e+00 -1.5285e+00 -3.3013e+00 -1.3852e+00
87 0 +7.565105652e+00 -6.135448943e+02 -6.135448943e+02 -1.1011e+00 +4.3181e+00 -1.5290e+00 -3.3015e+00 -1.3850e+00
88 0 +6.280277047e+00 -6.148297230e+02 -6.148297230e+02 -1.1005e+00 +4.3176e+00 -1.5293e+00 -3.3019e+00 -1.3846e+00
91 0 +4.643238726e+00 -6.164667613e+02 -6.164667613e+02 -1.1004e+00 +4.3181e+00 -1.5298e+00 -3.3020e+00 -1.3838e+00
93 0 +4.452575201e+00 -6.166574248e+02 -6.166574248e+02 -1.1001e+00 +4.3179e+00 -1.5308e+00 -3.3017e+00 -1.3828e+00
100 0 +4.249618964e+00 -6.168603810e+02 -6.168603810e+02 -1.0998e+00 +4.3183e+00 -1.5310e+00 -3.3014e+00 -1.3838e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.752259363e+08 +3.752256815e+08 +3.752256815e+08 +1.1741e+00 -3.3743e+00 -1.7456e+00 -4.1540e+00 +2.8601e+00
2 0 +3.073193105e+08 +3.073190556e+08 +3.073190556e+08 +2.1741e+00 -3.3743e+00 -1.7456e+00 -4.1540e+00 +2.8601e+00
3 0 +2.336723038e+08 +2.336720490e+08 +2.336720490e+08 +2.1741e+00 -2.3743e+00 -1.7456e+00 -4.1540e+00 +2.8601e+00
7 0 +2.314526600e+08 +2.314524052e+08 +2.314524052e+08 +2.2241e+00 -2.3743e+00 -1.7456e+00 -4.1540e+00 +2.8601e+00
8 0 +2.179159646e+08 +2.179157098e+08 +2.179157098e+08 +2.2497e+00 -2.3318e+00 -1.7615e+00 -4.1847e+00 +2.7805e+00
9 0 +1.935708896e+08 +1.935706348e+08 +1.935706348e+08 +2.3139e+00 -2.2253e+00 -1.8012e+00 -4.2614e+00 +2.6498e+00
10 0 +1.610394199e+08 +1.610391650e+08 +1.610391650e+08 +2.5936e+00 -2.0190e+00 -1.8783e+00 -4.4100e+00 +2.5441e+00
11 0 +1.307550296e+08 +1.307547748e+08 +1.307547748e+08 +2.5471e+00 -1.8235e+00 -1.9513e+00 -4.5509e+00 +2.2367e+00
12 0 +1.157424302e+08 +1.157421754e+08 +1.157421754e+08 +2.5495e+00 -1.5285e+00 -2.0959e+00 -4.7789e+00 +2.2416e+00
13 0 +1.019938895e+08 +1.019936347e+08 +1.019936347e+08 +2.7284e+00 -1.5770e+00 -2.2183e+00 -4.9859e+00 +1.9812e+00
14 0 +9.045468015e+07 +9.045442533e+07 +9.045442533e+07 +2.8641e+00 -1.3401e+00 -2.3182e+00 -4.7946e+00 +1.7840e+00
15 0 +8.928398537e+07 +8.928373055e+07 +8.928373055e+07 +2.6384e+00 -1.3323e+00 -2.6007e+00 -4.7973e+00 +1.6133e+00
16 0 +8.155228931e+07 +8.155203449e+07 +8.155203449e+07 +2.6182e+00 -1.2330e+00 -2.5113e+00 -4.8667e+00 +1.4833e+00
17 0 +7.535679464e+07 +7.535653982e+07 +7.535653982e+07 +2.6923e+00 -1.1063e+00 -2.5194e+00 -4.9539e+00 +1.3794e+00
18 0 +7.081065033e+07 +7.081039551e+07 +7.081039551e+07 +2.7449e+00 -1.1052e+00 -2.4645e+00 -4.9423e+00 +1.1947e+00
19 0 +6.523587834e+07 +6.523562352e+07 +6.523562352e+07 +2.7201e+00 -9.4205e-01 -2.4020e+00 -4.9289e+00 +1.1015e+00
20 0 +6.055638470e+07 +6.055612988e+07 +6.055612988e+07 +2.7633e+00 -8.0610e-01 -2.4298e+00 -4.9371e+00 +9.6436e-01
21 0 +5.727790096e+07 +5.727764614e+07 +5.727764614e+07 +2.7315e+00 -7.3675e-01 -2.3487e+00 -4.9328e+00 +8.6099e-01
22 0 +5.452241777e+07 +5.452216295e+07 +5.452216295e+07 +2.6359e+00 -6.6585e-01 -2.3301e+00 -4.9896e+00 +7.1183e-01
23 0 +5.086591691e+07 +5.086566209e+07 +5.086566209e+07 +2.7200e+00 -5.5236e-01 -2.2156e+00 -4.9788e+00 +6.3472e-01
24 0 +4.814560988e+07 +4.814535506e+07 +4.814535506e+07 +2.8042e+00 -4.5538e-01 -2.2677e+00 -4.9814e+00 +4.9618e-01
25 0 +4.554532239e+07 +4.554506757e+07 +4.554506757e+07 +2.7705e+00 -2.6033e-01 -2.2494e+00 -4.9604e+00 +5.0262e-01
26 0 +4.242934882e+07 +4.242909400e+07 +4.242909400e+07 +2.7845e+00 -1.3787e-01 -2.1534e+00 -4.9395e+00 +3.7950e-01
27 0 +3.737138807e+07 +3.737113325e+07 +3.737113325e+07 +2.8836e+00 +1.3362e-01 -2.1185e+00 -4.8398e+00 +2.1663e-01
28 0 +3.329676681e+07 +3.329651199e+07 +3.329651199e+07 +3.1249e+00 +4.0637e-01 -1.9849e+00 -4.9180e+00 +1.5836e-01
29 0 +3.004821955e+07 +3.004796473e+07 +3.004796473e+07 +3.0864e+00 +7.0618e-01 -1.9636e+00 -4.9443e+00 -1.0143e-01
30 0 +2.759018694e+07 +2.758993212e+07 +2.758993212e+07 +3.0118e+00 +8.6210e-01 -1.6293e+00 -4.8121e+00 -7.1927e-02
31 0 +2.402645053e+07 +2.402619571e+07 +2.402619571e+07 +3.1225e+00 +1.1479e+00 -1.7070e+00 -4.5749e+00 -1.0096e-02
32 0 +2.068475619e+07 +2.068450137e+07 +2.068450137e+07 +3.3474e+00 +1.2337e+00 -1.6009e+00 -4.3664e+00 -2.2755e-01
33 0 +1.731535434e+07 +1.731509952e+07 +1.731509952e+07 +3.5132e+00 +1.5583e+00 -1.4965e+00 -4.2664e+00 -3.0647e-01
34 0 +1.208842832e+07 +1.208817350e+07 +1.208817350e+07 +3.4179e+00 +1.9949e+00 -1.4520e+00 -3.6928e+00 -6.3704e-01
35 0 +7.730329928e+06 +7.730075108e+06 +7.730075108e+06 +3.8480e+00 +2.2813e+00 -1.2058e+00 -3.1498e+00 -5.0447e-01
36 0 +5.052901875e+06 +5.052647055e+06 +5.052647055e+06 +3.9691e+00 +3.0552e+00 -1.0862e+00 -3.2481e+00 -5.5400e-01
37 0 +4.466966770e+06 +4.466711950e+06 +4.466711950e+06 +4.4340e+00 +3.2289e+00 -1.5655e+00 -3.0242e+00 -8.9142e-01
38 0 +3.284617752e+06 +3.284362932e+06 +3.284362932e+06 +4.5136e+00 +3.2823e+00 -1.2855e+00 -2.9217e+00 -1.1402e+00
39 0 +2.057059749e+06 +2.056804929e+06 +2.056804929e+06 +4.4576e+00 +3.5032e+00 -1.1879e+00 -2.6081e+00 -1.1280e+00
40 0 +1.266316004e+06 +1.266061184e+06 +1.266061184e+06 +4.7117e+00 +3.6743e+00 -9.7473e-01 -2.4999e+00 -1.0331e+00
41 0 +6.950618396e+05 +6.948070196e+05 +6.948070196e+05 +4.6909e+00 +3.9825e+00 -8.2495e-01 -2.3922e+00 -1.2079e+00
42 0 +3.409261426e+05 +3.406713226e+05 +3.406713226e+05 +4.7566e+00 +3.9021e+00 -6.7502e-01 -2.0445e+00 -1.2844e+00
45 0 +1.931781961e+05 +1.929233761e+05 +1.929233761e+05 +4.7902e+00 +3.9787e+00 -4.9757e-01 -2.0193e+00 -1.2546e+00
46 0 +1.221547505e+05 +1.218999305e+05 +1.218999305e+05 +4.6615e+00 +4.0429e+00 -4.1955e-01 -1.9291e+00 -1.3260e+00
47 0 +8.382426465e+04 +8.356944465e+04 +8.356944465e+04 +4.6436e+00 +3.9820e+00 -3.0040e-01 -1.8203e+00 -1.2262e+00
50 0 +7.177301423e+04 +7.151819423e+04 +7.151819423e+04 +4.6336e+00 +4.0664e+00 -2.7418e-01 -1.8160e+00 -1.1807e+00
51 0 +3.141777358e+04 +3.116295358e+04 +3.116295358e+04 +4.6084e+00 +4.0843e+00 -3.1592e-01 -1.7310e+00 -1.1726e+00
52 0 +2.579495080e+04 +2.554013080e+04 +2.554013080e+04 +4.5431e+00 +4.1009e+00 -3.2268e-01 -1.6578e+00 -1.1649e+00
53 0 +1.367873366e+04 +1.342391366e+04 +1.342391366e+04 +4.5974e+00 +4.1046e+00 -3.6369e-01 -1.6107e+00 -1.1089e+00
58 0 +5.509210088e+03 +5.254390088e+03 +5.254390088e+03 +4.6869e+00 +4.1068e+00 -3.8253e-01 -1.6309e+00 -1.1437e+00
62 0 +3.482089044e+03 +3.227269044e+03 +3.227269044e+03 +4.7000e+00 +4.1264e+00 -3.8762e-01 -1.6377e+00 -1.1434e+00
63 0 +1.759866801e+03 +1.505046801e+03 +1.505046801e+03 +4.6950e+00 +4.1359e+00 -3.7475e-01 -1.6435e+00 -1.1610e+00
64 0 +1.259544008e+03 +1.004724008e+03 +1.004724008e+03 +4.7055e+00 +4.1481e+00 -3.8348e-01 -1.6550e+00 -1.1735e+00
67 0 +7.747802654e+02 +5.199602654e+02 +5.199602654e+02 +4.7047e+00 +4.1563e+00 -3.8128e-01 -1.6500e+00 -1.1749e+00
68 0 +5.131971864e+02 +2.583771864e+02 +2.583771864e+02 +4.6985e+00 +4.1601e+00 -3.8112e-01 -1.6489e+00 -1.1817e+00
69 0 +2.426871254e+02 -1.213287463e+01 -1.213287463e+01 +4.6966e+00 +4.1676e+00 -3.8654e-01 -1.6458e+00 -1.1805e+00
72 0 +1.401170848e+02 -1.147029152e+02 -1.147029152e+02 +4.6893e+00 +4.1667e+00 -3.9088e-01 -1.6406e+00 -1.1804e+00
73 0 +3.159348091e+01 -2.232265191e+02 -2.232265191e+02 +4.6830e+00 +4.1717e+00 -3.8982e-01 -1.6454e+00 -1.1771e+00
79 0 +2.131779946e+01 -2.335022005e+02 -2.335022005e+02 +4.6845e+00 +4.1717e+00 -3.8919e-01 -1.6437e+00 -1.1778e+00
82 0 +1.503792690e+01 -2.397820731e+02 -2.397820731e+02 +4.6840e+00 +4.1718e+00 -3.8908e-01 -1.6428e+00 -1.1777e+00
83 0 +1.112678377e+01 -2.436932162e+02 -2.436932162e+02 +4.6839e+00 +4.1717e+00 -3.8881e-01 -1.6419e+00 -1.1774e+00
84 0 +9.814931582e+00 -2.450050684e+02 -2.450050684e+02 +4.6836e+00 +4.1718e+00 -3.8898e-01 -1.6412e+00 -1.1780e+00
87 0 +7.718628459e+00 -2.471013715e+02 -2.471013715e+02 +4.6836e+00 +4.1727e+00 -3.8852e-01 -1.6411e+00 -1.1778e+00
88 0 +5.012572450e+00 -2.498074275e+02 -2.498074275e+02 +4.6828e+00 +4.1729e+00 -3.8849e-01 -1.6407e+00 -1.1773e+00
90 0 +4.956488264e+00 -2.498635117e+02 -2.498635117e+02 +4.6829e+00 +4.1729e+00 -3.8852e-01 -1.6403e+00 -1.1776e+00
94 0 +4.176102502e+00 -2.506438975e+02 -2.506438975e+02 +4.6823e+00 +4.1722e+00 -3.8831e-01 -1.6396e+00 -1.1766e+00
98 0 +3.929394668e+00 -2.508906053e+02 -2.508906053e+02 +4.6821e+00 +4.1723e+00 -3.8833e-01 -1.6397e+00 -1.1765e+00
100 0 +3.876221798e+00 -2.509437782e+02 -2.509437782e+02 +4.6819e+00 +4.1723e+00 -3.8834e-01 -1.6398e+00 -1.1763e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.436999613e+09 +6.436999670e+09 +6.436999670e+09 -3.5285e+00 +3.8502e+00 -2.1371e+00 -3.8777e+00 +1.8416e+00
4 0 +6.136873086e+09 +6.136873143e+09 +6.136873143e+09 -3.5285e+00 +3.8502e+00 -1.1371e+00 -3.8777e+00 +1.8416e+00
5 0 +4.644153528e+09 +4.644153585e+09 +4.644153585e+09 -3.5285e+00 +3.8502e+00 -1.1371e+00 -2.8777e+00 +1.8416e+00
7 0 +4.592862589e+09 +4.592862646e+09 +4.592862646e+09 -3.5785e+00 +3.8502e+00 -1.1371e+00 -2.8777e+00 +1.8416e+00
8 0 +4.453369555e+09 +4.453369611e+09 +4.453369611e+09 -3.5785e+00 +3.8002e+00 -1.1371e+00 -2.8777e+00 +1.8416e+00
9 0 +4.442600494e+09 +4.442600550e+09 +4.442600550e+09 -3.5785e+00 +3.8002e+00 -1.0871e+00 -2.8777e+00 +1.8416e+00
10 0 +4.380313107e+09 +4.380313164e+09 +4.380313164e+09 -3.5785e+00 +3.8002e+00 -1.0871e+00 -2.8277e+00 +1.8416e+00
11 0 +4.307200008e+09 +4.307200065e+09 +4.307200065e+09 -3.5785e+00 +3.8002e+00 -1.0871e+00 -2.8277e+00 +1.7916e+00
12 0 +4.302391398e+09 +4.302391454e+09 +4.302391454e+09 -3.5835e+00 +3.8002e+00 -1.0871e+00 -2.8277e+00 +1.7916e+00
13 0 +4.268396395e+09 +4.268396451e+09 +4.268396451e+09 -3.5862e+00 +3.7923e+00 -1.0865e+00 -2.8242e+00 +1.7874e+00
15 0 +4.234633615e+09 +4.234633671e+09 +4.234633671e+09 -3.5890e+00 +3.7850e+00 -1.0809e+00 -2.8205e+00 +1.7831e+00
17 0 +4.201138257e+09 +4.201138313e+09 +4.201138313e+09 -3.5920e+00 +3.7773e+00 -1.0803e+00 -2.8170e+00 +1.7788e+00
18 0 +4.134937740e+09 +4.134937797e+09 +4.134937797e+09 -3.5984e+00 +3.7620e+00 -1.0788e+00 -2.8100e+00 +1.7701e+00
20 0 +4.102357335e+09 +4.102357392e+09 +4.102357392e+09 -3.6019e+00 +3.7543e+00 -1.0775e+00 -2.8068e+00 +1.7660e+00
21 0 +4.101968044e+09 +4.101968101e+09 +4.101968101e+09 -3.5980e+00 +3.7537e+00 -1.0747e+00 -2.8061e+00 +1.7653e+00
22 0 +4.069860832e+09 +4.069860888e+09 +4.069860888e+09 -3.5999e+00 +3.7457e+00 -1.0754e+00 -2.8027e+00 +1.7608e+00
23 0 +4.005977159e+09 +4.005977215e+09 +4.005977215e+09 -3.6056e+00 +3.7292e+00 -1.0738e+00 -2.7977e+00 +1.7525e+00
24 0 +3.990255106e+09 +3.990255162e+09 +3.990255162e+09 -3.6071e+00 +3.7257e+00 -1.0733e+00 -2.7953e+00 +1.7504e+00
25 0 +3.958694870e+09 +3.958694926e+09 +3.958694926e+09 -3.6095e+00 +3.7175e+00 -1.0734e+00 -2.7918e+00 +1.7466e+00
26 0 +3.896733639e+09 +3.896733695e+09 +3.896733695e+09 -3.6150e+00 +3.7017e+00 -1.0692e+00 -2.7853e+00 +1.7388e+00
27 0 +3.884624274e+09 +3.884624330e+09 +3.884624330e+09 -3.6158e+00 +3.6982e+00 -1.0694e+00 -2.7843e+00 +1.7374e+00
28 0 +3.861644361e+09 +3.861644418e+09 +3.861644418e+09 -3.6157e+00 +3.6923e+00 -1.0685e+00 -2.7797e+00 +1.7348e+00
29 0 +3.816743448e+09 +3.816743505e+09 +3.816743505e+09 -3.6193e+00 +3.6835e+00 -1.0684e+00 -2.7752e+00 +1.7227e+00
30 0 +3.807171248e+09 +3.807171305e+09 +3.807171305e+09 -3.6207e+00 +3.6812e+00 -1.0684e+00 -2.7739e+00 +1.7216e+00
31 0 +3.787812229e+09 +3.787812286e+09 +3.787812286e+09 -3.6223e+00 +3.6760e+00 -1.0675e+00 -2.7719e+00 +1.7190e+00
32 0 +3.749413752e+09 +3.749413809e+09 +3.749413809e+09 -3.6252e+00 +3.6658e+00 -1.0680e+00 -2.7672e+00 +1.7135e+00
33 0 +3.741777336e+09 +3.741777393e+09 +3.741777393e+09 -3.6259e+00 +3.6640e+00 -1.0676e+00 -2.7661e+00 +1.7124e+00
34 0 +3.726722502e+09 +3.726722559e+09 +3.726722559e+09 -3.6266e+00 +3.6599e+00 -1.0671e+00 -2.7646e+00 +1.7098e+00
35 0 +3.696875968e+09 +3.696876025e+09 +3.696876025e+09 -3.6308e+00 +3.6520e+00 -1.0668e+00 -2.7625e+00 +1.7054e+00
36 0 +3.637098889e+09 +3.637098945e+09 +3.637098945e+09 -3.6363e+00 +3.6372e+00 -1.0672e+00 -2.7542e+00 +1.6953e+00
37 0 +3.626655212e+09 +3.626655269e+09 +3.626655269e+09 -3.6363e+00 +3.6339e+00 -1.0679e+00 -2.7541e+00 +1.6930e+00
38 0 +3.604739035e+09 +3.604739091e+09 +3.604739091e+09 -3.6376e+00 +3.6280e+00 -1.0644e+00 -2.7518e+00 +1.6893e+00
39 0 +3.560042264e+09 +3.560042320e+09 +3.560042320e+09 -3.6416e+00 +3.6135e+00 -1.0642e+00 -2.7457e+00 +1.6873e+00
40 0 +3.550707338e+09 +3.550707394e+09 +3.550707394e+09 -3.6427e+00 +3.6110e+00 -1.0640e+00 -2.7446e+00 +1.6858e+00
41 0 +3.532488163e+09 +3.532488220e+09 +3.532488220e+09 -3.6435e+00 +3.6062e+00 -1.0638e+00 -2.7414e+00 +1.6828e+00
42 0 +3.495473896e+09 +3.495473953e+09 +3.495473953e+09 -3.6469e+00 +3.5956e+00 -1.0627e+00 -2.7373e+00 +1.6773e+00
43 0 +3.488305519e+09 +3.488305575e+09 +3.488305575e+09 -3.6479e+00 +3.5938e+00 -1.0623e+00 -2.7360e+00 +1.6765e+00
44 0 +3.473759740e+09 +3.473759796e+09 +3.473759796e+09 -3.6489e+00 +3.5895e+00 -1.0616e+00 -2.7341e+00 +1.6746e+00
