% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
41 0 +4.450832432e-03 +1.077445083e+01 +1.077445083e+01 +1.1307e+00 -1.7042e+00 -2.2687e-01
47 0 +3.852623629e-03 +1.077385262e+01 +1.077385262e+01 +1.1203e+00 -1.6997e+00 -2.3846e-01
54 0 +3.475000362e-03 +1.077347500e+01 +1.077347500e+01 +1.1161e+00 -1.7058e+00 -2.6753e-01
58 0 +3.100552160e-03 +1.077310055e+01 +1.077310055e+01 +1.1133e+00 -1.6977e+00 -2.7328e-01
59 0 +2.807364668e-03 +1.077280736e+01 +1.077280736e+01 +1.1141e+00 -1.6973e+00 -2.7821e-01
60 0 +2.168836780e-03 +1.077216884e+01 +1.077216884e+01 +1.1161e+00 -1.6956e+00 -2.8787e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.218522290e+01 +8.355522290e+01 +8.355522290e+01 -1.3781e+00 -2.5337e+00 +4.2859e+00
2 0 +4.555717821e+01 +6.692717821e+01 +6.692717821e+01 -3.7807e-01 -2.5337e+00 +4.2859e+00
4 0 +3.065213097e+01 +5.202213097e+01 +5.202213097e+01 -3.7807e-01 -2.5337e+00 +4.7141e+00
5 0 +1.682890164e+01 +3.819890164e+01 +3.819890164e+01 +6.6794e-02 -3.3356e+00 +4.3153e+00
6 0 +4.015912306e+00 +2.538591231e+01 +2.538591231e+01 +8.1116e-01 -3.3625e+00 +3.6481e+00
11 0 +1.045129185e+00 +2.241512918e+01 +2.241512918e+01 +6.2961e-01 -3.4911e+00 +3.5341e+00
12 0 +9.592013970e-01 +2.232920140e+01 +2.232920140e+01 +7.0185e-01 -3.6412e+00 +3.3476e+00
14 0 +6.974687929e-01 +2.206746879e+01 +2.206746879e+01 +7.3044e-01 -3.6670e+00 +3.3795e+00
60 0 +6.945722965e-01 +2.206457230e+01 +2.206457230e+01 +7.4462e-01 -3.6763e+00 +3.3613e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.673000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.129369122e+01 +7.802369122e+01 +7.802369122e+01 +1.8696e-01 +1.2626e+00 -1.6566e+00
2 0 +3.876678334e+01 +5.549678334e+01 +5.549678334e+01 +1.1870e+00 +1.2626e+00 -1.6566e+00
4 0 +2.373340883e+01 +4.046340883e+01 +4.046340883e+01 +1.1870e+00 +1.2626e+00 -6.5664e-01
5 0 +9.477126330e+00 +2.620712633e+01 +2.620712633e+01 +1.8762e+00 +7.0275e-01 -1.9668e-01
12 0 +8.087177257e+00 +2.481717726e+01 +2.481717726e+01 +1.9932e+00 +5.5768e-01 +1.2138e-02
13 0 +7.407747023e+00 +2.413774702e+01 +2.413774702e+01 +2.0896e+00 +5.7642e-01 +3.0883e-02
15 0 +6.498637540e+00 +2.322863754e+01 +2.322863754e+01 +2.2376e+00 +5.3941e-01 +6.0703e-02
16 0 +4.698848855e+00 +2.142884886e+01 +2.142884886e+01 +2.3866e+00 +5.8225e-01 +1.8705e-01
17 0 +3.173843584e+00 +1.990384358e+01 +1.990384358e+01 +2.6459e+00 +7.6027e-01 +4.3418e-01
19 0 +2.441417141e+00 +1.917141714e+01 +1.917141714e+01 +2.6380e+00 +6.8348e-01 +4.9775e-01
20 0 +2.129188863e+00 +1.885918886e+01 +1.885918886e+01 +2.5427e+00 +7.0186e-01 +6.7261e-01
21 0 +1.980925861e+00 +1.871092586e+01 +1.871092586e+01 +2.6510e+00 +5.7571e-01 +7.8370e-01
25 0 +1.297584409e+00 +1.802758441e+01 +1.802758441e+01 +2.8632e+00 +4.4037e-01 +1.0526e+00
32 0 +1.065255961e+00 +1.779525596e+01 +1.779525596e+01 +2.9650e+00 +3.4646e-01 +1.0932e+00
33 0 +9.172796217e-01 +1.764727962e+01 +1.764727962e+01 +3.0094e+00 +2.4019e-01 +1.2567e+00
36 0 +7.730017596e-01 +1.750300176e+01 +1.750300176e+01 +3.0614e+00 +3.1039e-01 +1.3054e+00
42 0 +7.010190620e-01 +1.743101906e+01 +1.743101906e+01 +3.1678e+00 +2.9948e-01 +1.4307e+00
60 0 +6.921798069e-01 +1.742217981e+01 +1.742217981e+01 +3.2042e+00 +2.5819e-01 +1.4716e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.814211022e+01 +1.078142110e+03 +1.078142110e+03 +4.6794e+00 -4.3224e+00 -3.8506e+00
2 0 +7.398117262e+01 +1.073981173e+03 +1.073981173e+03 +4.3206e+00 -4.3224e+00 -3.8506e+00
3 0 +3.900220428e+01 +1.039002204e+03 +1.039002204e+03 +4.3206e+00 -3.3224e+00 -3.8506e+00
4 0 +2.477803388e+01 +1.024778034e+03 +1.024778034e+03 +4.3206e+00 -3.3224e+00 -2.8506e+00
6 0 +2.154610691e+01 +1.021546107e+03 +1.021546107e+03 +3.8687e+00 -3.5144e+00 -2.7561e+00
9 0 +1.564857418e+01 +1.015648574e+03 +1.015648574e+03 +3.8213e+00 -3.4269e+00 -2.7665e+00
10 0 +1.118502837e+01 +1.011185028e+03 +1.011185028e+03 +3.7751e+00 -3.3393e+00 -2.7529e+00
11 0 +9.594309323e+00 +1.009594309e+03 +1.009594309e+03 +3.6836e+00 -3.2377e+00 -2.8989e+00
13 0 +8.750511370e+00 +1.008750511e+03 +1.008750511e+03 +3.5570e+00 -3.1939e+00 -2.8478e+00
16 0 +7.668836349e+00 +1.007668836e+03 +1.007668836e+03 +3.4601e+00 -3.2620e+00 -2.6965e+00
19 0 +7.066145066e+00 +1.007066145e+03 +1.007066145e+03 +3.3772e+00 -3.2914e+00 -2.5353e+00
26 0 +6.264207609e+00 +1.006264208e+03 +1.006264208e+03 +3.0417e+00 -3.3232e+00 -2.4756e+00
52 0 +5.478420833e+00 +1.005478421e+03 +1.005478421e+03 +2.7473e+00 -3.4660e+00 -2.7704e+00
60 0 +5.451066099e+00 +1.005451066e+03 +1.005451066e+03 +2.7366e+00 -3.4644e+00 -2.7946e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.079600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.711519107e+01 -4.084480893e+01 -4.084480893e+01 +7.6573e-01 +4.3041e+00 -3.7667e+00
2 0 +5.469844141e+01 -5.326155859e+01 -5.326155859e+01 +1.7657e+00 +4.3041e+00 -3.7667e+00
4 0 +3.789533901e+01 -7.006466099e+01 -7.006466099e+01 +1.7657e+00 +4.3041e+00 -2.7667e+00
5 0 +2.657255633e+01 -8.138744367e+01 -8.138744367e+01 +2.3183e+00 +3.9362e+00 -2.0189e+00
9 0 +2.377107256e+01 -8.418892744e+01 -8.418892744e+01 +2.6298e+00 +3.4685e+00 -2.1715e+00
33 0 +2.237566358e+01 -8.558433642e+01 -8.558433642e+01 +2.8435e+00 +3.4746e+00 -1.7536e+00
60 0 +2.205401716e+01 -8.590598284e+01 -8.590598284e+01 +2.9158e+00 +3.4824e+00 -1.6379e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.025900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.007143846e+01 -2.225185615e+02 -2.225185615e+02 -3.6028e+00 -4.9907e+00 +1.4640e-01
2 0 +4.481349079e+01 -2.577765092e+02 -2.577765092e+02 -2.6028e+00 -4.9907e+00 +1.4640e-01
3 0 +2.423076853e+01 -2.783592315e+02 -2.783592315e+02 -2.6028e+00 -3.9907e+00 +1.4640e-01
7 0 +1.786569408e+01 -2.847243059e+02 -2.847243059e+02 -2.3706e+00 -3.9510e+00 +6.2672e-02
9 0 +1.493450375e+01 -2.876554962e+02 -2.876554962e+02 -2.3706e+00 -3.9059e+00 +8.4078e-02
10 0 +7.802471560e+00 -2.947875284e+02 -2.947875284e+02 -2.3220e+00 -3.9074e+00 +1.7145e-01
11 0 +5.159206660e+00 -2.974307933e+02 -2.974307933e+02 -2.2700e+00 -3.8618e+00 +2.4371e-01
14 0 +4.050601620e+00 -2.985393984e+02 -2.985393984e+02 -2.2702e+00 -3.7843e+00 +3.0693e-01
15 0 +2.886882229e+00 -2.997031178e+02 -2.997031178e+02 -2.3336e+00 -3.7130e+00 +3.3683e-01
16 0 +2.513200993e+00 -3.000767990e+02 -3.000767990e+02 -2.4223e+00 -3.5765e+00 +4.5296e-01
17 0 +2.001361157e+00 -3.005886388e+02 -3.005886388e+02 -2.3730e+00 -3.4289e+00 +3.2724e-01
19 0 +1.980216932e+00 -3.006097831e+02 -3.006097831e+02 -2.4127e+00 -3.4026e+00 +3.4251e-01
33 0 +1.580421486e+00 -3.010095785e+02 -3.010095785e+02 -2.4656e+00 -3.1844e+00 +3.9323e-01
50 0 +1.411885619e+00 -3.011781144e+02 -3.011781144e+02 -2.4361e+00 -3.1067e+00 +3.8210e-01
53 0 +1.201291118e+00 -3.013887089e+02 -3.013887089e+02 -2.3326e+00 -3.0233e+00 +3.1928e-01
58 0 +1.081292906e+00 -3.015087071e+02 -3.015087071e+02 -2.3440e+00 -2.9785e+00 +3.0528e-01
60 0 +1.080647944e+00 -3.015093521e+02 -3.015093521e+02 -2.3399e+00 -2.9797e+00 +3.0261e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.065500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.070559959e+01 -2.858444004e+02 -2.858444004e+02 -4.8705e+00 +4.3305e-01 +1.0179e-01
2 0 +1.135679869e+01 -2.951932013e+02 -2.951932013e+02 -3.8705e+00 +4.3305e-01 +1.0179e-01
8 0 +1.120137158e+01 -2.953486284e+02 -2.953486284e+02 -3.8211e+00 +4.3305e-01 +1.0981e-01
11 0 +8.103959143e+00 -2.984460409e+02 -2.984460409e+02 -3.8140e+00 +5.3102e-01 +9.1059e-02
12 0 +7.463725210e+00 -2.990862748e+02 -2.990862748e+02 -3.8006e+00 +6.2808e-01 +7.1058e-02
60 0 +7.366608302e+00 -2.991833917e+02 -2.991833917e+02 -3.7713e+00 +6.5842e-01 +2.3740e-01
