problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f001_i80_d03,adaptive_stacked_v033,3,60,800226,60,-41.579872656072865,,0,nan,,,48.32011509995209,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 35, ""adaptive_proposals_rejected"": 32, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f002_i76_d03,cmaes,3,60,760326,60,161140.28859572863,,0,nan,,,0.01818360004108399,"{""cma_popsize"": 7}"
bbob_f002_i76_d03,ngopt,3,60,760326,60,81.46859411423067,,0,nan,,,0.07588250003755093,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i76_d03,stacked_v0301,3,60,760326,60,73.63477181879892,,0,nan,,,25.987162100034766,"{""discrete_selected"": 48, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f002_i76_d03,adaptive_stacked_v033,3,60,760326,60,73.63477181879892,,0,nan,,,39.805389799992554,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 20, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 4, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f002_i77_d03,cmaes,3,60,770326,60,4104.249660941046,,0,nan,,,0.006732099980581552,"{""cma_popsize"": 7}"
bbob_f002_i77_d03,ngopt,3,60,770326,60,547.8634126036445,,0,nan,,,0.06991690001450479,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i77_d03,stacked_v0301,3,60,770326,60,49.39993824287229,,0,nan,,,29.142570600030012,"{""discrete_selected"": 48, ""final_weight_matern"": 0.72, ""final_weight_rbf"": 0.28, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f002_i77_d03,adaptive_stacked_v033,3,60,770326,60,49.39993824287229,,0,nan,,,39.22947740001837,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 18, ""adaptive_proposals_rejected"": 18, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.72, ""final_weight_rbf"": 0.28, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f002_i78_d03,cmaes,3,60,780326,60,-396.78739831887793,,0,nan,,,0.008069399977102876,"{""cma_popsize"": 7}"
bbob_f002_i78_d03,ngopt,3,60,780326,60,1408.1575100968148,,0,nan,,,0.09953710000263527,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i78_d03,stacked_v0301,3,60,780326,60,-563.4017444095375,,0,nan,,,28.728807299979962,"{""discrete_selected"": 45, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f002_i78_d03,adaptive_stacked_v033,3,60,780326,60,-563.4017444095375,,0,nan,,,34.63109610002721,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 12, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f002_i79_d03,cmaes,3,60,790326,60,3692.682414498117,,0,nan,,,0.00907630001893267,"{""cma_popsize"": 7}"
bbob_f002_i79_d03,ngopt,3,60,790326,60,412.1074975879846,,0,nan,,,0.08150309999473393,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i79_d03,stacked_v0301,3,60,790326,60,22.325040197492097,,0,nan,,,28.954612399975304,"{""discrete_selected"": 48, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f002_i79_d03,adaptive_stacked_v033,3,60,790326,60,22.325040197492097,,0,nan,,,37.26324389997171,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 18, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 4, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f002_i80_d03,cmaes,3,60,800326,60,2792.8046784443754,,0,nan,,,0.010124599968548864,"{""cma_popsize"": 7}"
bbob_f002_i80_d03,ngopt,3,60,800326,60,2616.090727491476,,0,nan,,,0.06848869996611029,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i80_d03,stacked_v0301,3,60,800326,60,562.6446253766377,,0,nan,,,25.48321009997744,"{""discrete_selected"": 48, ""final_weight_matern"": 0.72, ""final_weight_rbf"": 0.28, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f002_i80_d03,adaptive_stacked_v033,3,60,800326,60,562.6446253766377,,0,nan,,,29.359580699994694,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 7, ""adaptive_proposals_rejected"": 7, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.72, ""final_weight_rbf"": 0.28, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i76_d03,cmaes,3,60,760426,60,-590.6458624946066,,0,nan,,,0.01737909996882081,"{""cma_popsize"": 7}"
bbob_f003_i76_d03,ngopt,3,60,760426,60,-562.0083764048862,,0,nan,,,0.06695579999359325,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i76_d03,stacked_v0301,3,60,760426,60,-592.0597857465981,,0,nan,,,32.40055429999484,"{""discrete_selected"": 8, ""final_weight_matern"": 0.535, ""final_weight_rbf"": 0.46499999999999997, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f003_i76_d03,adaptive_stacked_v033,3,60,760426,60,-584.9627743012895,,0,nan,,,52.914360900002066,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 31, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.675, ""final_weight_rbf"": 0.325, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i77_d03,cmaes,3,60,770426,60,150.47492072532444,,0,nan,,,0.007880999997723848,"{""cma_popsize"": 7}"
bbob_f003_i77_d03,ngopt,3,60,770426,60,138.68148865897453,,0,nan,,,0.06489639997016639,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i77_d03,stacked_v0301,3,60,770426,60,166.5970014990569,,0,nan,,,33.52083950000815,"{""discrete_selected"": 14, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 40, ""screen_device"": ""cuda""}"
bbob_f003_i77_d03,adaptive_stacked_v033,3,60,770426,60,166.5970014990569,,0,nan,,,52.56189449998783,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 36, ""adaptive_proposals_rejected"": 33, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.87, ""final_weight_rbf"": 0.13, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i78_d03,cmaes,3,60,780426,60,1.1588407183522982,,0,nan,,,0.006887700001243502,"{""cma_popsize"": 7}"
bbob_f003_i78_d03,ngopt,3,60,780426,60,-16.985797017972207,,0,nan,,,0.08676019997801632,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i78_d03,stacked_v0301,3,60,780426,60,-7.9046697156697405,,0,nan,,,34.92131179996068,"{""discrete_selected"": 14, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 40, ""screen_device"": ""cuda""}"
bbob_f003_i78_d03,adaptive_stacked_v033,3,60,780426,60,-7.9046697156697405,,0,nan,,,47.62798109999858,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 27, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.615, ""final_weight_rbf"": 0.385, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i79_d03,cmaes,3,60,790426,60,162.3177063519308,,0,nan,,,0.009776099992450327,"{""cma_popsize"": 7}"
bbob_f003_i79_d03,ngopt,3,60,790426,60,152.80217631584915,,0,nan,,,0.06682710000313818,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i79_d03,stacked_v0301,3,60,790426,60,149.84134643521512,,0,nan,,,29.46079300000565,"{""discrete_selected"": 22, ""final_weight_matern"": 0.7849999999999999, ""final_weight_rbf"": 0.21500000000000002, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 32, ""screen_device"": ""cuda""}"
bbob_f003_i79_d03,adaptive_stacked_v033,3,60,790426,60,149.84134643521512,,0,nan,,,44.12858990003588,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 26, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.7849999999999999, ""final_weight_rbf"": 0.21500000000000002, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f003_i80_d03,cmaes,3,60,800426,60,49.855560979205165,,0,nan,,,0.008972400042694062,"{""cma_popsize"": 7}"
bbob_f003_i80_d03,ngopt,3,60,800426,60,73.49347312530006,,0,nan,,,0.08140409999759868,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i80_d03,stacked_v0301,3,60,800426,60,50.27106476404469,,0,nan,,,29.480815699964296,"{""discrete_selected"": 24, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 30, ""screen_device"": ""cuda""}"
bbob_f003_i80_d03,adaptive_stacked_v033,3,60,800426,60,50.27106476404469,,0,nan,,,42.61918839998543,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i76_d03,cmaes,3,60,760526,60,-572.424826875992,,0,nan,,,0.01716749998740852,"{""cma_popsize"": 7}"
bbob_f004_i76_d03,ngopt,3,60,760526,60,-561.0228547252516,,0,nan,,,0.06761610001558438,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i76_d03,stacked_v0301,3,60,760526,60,-551.7754964211697,,0,nan,,,31.098150599980727,"{""discrete_selected"": 11, ""final_weight_matern"": 0.6699999999999999, ""final_weight_rbf"": 0.33, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 43, ""screen_device"": ""cuda""}"
bbob_f004_i76_d03,adaptive_stacked_v033,3,60,760526,60,-551.7754964211697,,0,nan,,,47.236786199966446,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 33, ""adaptive_proposals_rejected"": 33, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.6699999999999999, ""final_weight_rbf"": 0.33, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i77_d03,cmaes,3,60,770526,60,143.71857192400478,,0,nan,,,0.006553999963216484,"{""cma_popsize"": 7}"
bbob_f004_i77_d03,ngopt,3,60,770526,60,192.01737974737978,,0,nan,,,0.061648699978832155,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i77_d03,stacked_v0301,3,60,770526,60,157.32242542608893,,0,nan,,,29.95699420000892,"{""discrete_selected"": 4, ""final_weight_matern"": 0.21999999999999997, ""final_weight_rbf"": 0.78, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f004_i77_d03,adaptive_stacked_v033,3,60,770526,60,183.1794031137191,,0,nan,,,53.55009030003566,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 6, ""adaptive_proposals_generated"": 39, ""adaptive_proposals_rejected"": 33, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i78_d03,cmaes,3,60,780526,60,12.4667362822338,,0,nan,,,0.008056799997575581,"{""cma_popsize"": 7}"
bbob_f004_i78_d03,ngopt,3,60,780526,60,21.651963545080708,,0,nan,,,0.061411700036842376,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i78_d03,stacked_v0301,3,60,780526,60,-1.5695311711607083,,0,nan,,,31.28223940002499,"{""discrete_selected"": 4, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f004_i78_d03,adaptive_stacked_v033,3,60,780526,60,0.6238030285187399,,0,nan,,,50.66015630000038,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 40, ""adaptive_proposals_rejected"": 37, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i79_d03,cmaes,3,60,790526,60,200.04198947100897,,0,nan,,,0.006675100012216717,"{""cma_popsize"": 7}"
bbob_f004_i79_d03,ngopt,3,60,790526,60,141.48724973967614,,0,nan,,,0.07824649999383837,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i79_d03,stacked_v0301,3,60,790526,60,228.9533742332891,,0,nan,,,29.997944899951108,"{""discrete_selected"": 6, ""final_weight_matern"": 0.125, ""final_weight_rbf"": 0.875, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f004_i79_d03,adaptive_stacked_v033,3,60,790526,60,228.9533742332891,,0,nan,,,40.750509699981194,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 18, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.22999999999999998, ""final_weight_rbf"": 0.77, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f004_i80_d03,cmaes,3,60,800526,60,80.27687940985545,,0,nan,,,0.007350800035055727,"{""cma_popsize"": 7}"
bbob_f004_i80_d03,ngopt,3,60,800526,60,54.64146996772162,,0,nan,,,0.0669058000203222,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i80_d03,stacked_v0301,3,60,800526,60,53.09680613185678,,0,nan,,,29.819057500048075,"{""discrete_selected"": 14, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 40, ""screen_device"": ""cuda""}"
bbob_f004_i80_d03,adaptive_stacked_v033,3,60,800526,60,49.57037450588552,,0,nan,,,47.69643319997704,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f005_i76_d03,cmaes,3,60,760626,60,105.51285906761284,,0,nan,,,0.02282870002090931,"{""cma_popsize"": 7}"
bbob_f005_i76_d03,ngopt,3,60,760626,60,102.46512717945797,,0,nan,,,0.09477120003430173,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i76_d03,stacked_v0301,3,60,760626,60,99.53,,0,nan,,,30.49042859999463,"{""discrete_selected"": 24, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 30, ""screen_device"": ""cuda""}"
