% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
25 0 +1.302100188e+02 +1.777200188e+02 +1.777200188e+02 +4.2815e+00 +1.2368e+00 -1.4707e+00 -5.5367e-01 -3.7277e-01
29 0 +1.097748308e+02 +1.572848308e+02 +1.572848308e+02 +4.2385e+00 +1.3401e+00 -1.4130e+00 -5.4164e-01 -2.9961e-01
44 0 +9.769315214e+01 +1.452031521e+02 +1.452031521e+02 +4.2052e+00 +1.3999e+00 -1.3688e+00 -5.8613e-01 -3.1433e-01
46 0 +8.401268757e+01 +1.315226876e+02 +1.315226876e+02 +4.1734e+00 +1.4871e+00 -1.3682e+00 -6.0725e-01 -2.5058e-01
47 0 +6.734495111e+01 +1.148549511e+02 +1.148549511e+02 +4.1243e+00 +1.6033e+00 -1.3607e+00 -6.4813e-01 -1.6131e-01
49 0 +6.271724233e+01 +1.102272423e+02 +1.102272423e+02 +4.0236e+00 +1.6538e+00 -1.2577e+00 -6.7441e-01 -1.2129e-01
50 0 +4.070325655e+01 +8.821325655e+01 +8.821325655e+01 +3.9321e+00 +1.6215e+00 -1.3498e+00 -7.5617e-01 -8.9354e-02
51 0 +3.602902159e+01 +8.353902159e+01 +8.353902159e+01 +3.8989e+00 +1.7036e+00 -1.3774e+00 -7.8038e-01 -2.1748e-01
52 0 +3.370577034e+01 +8.121577034e+01 +8.121577034e+01 +3.8547e+00 +1.7125e+00 -1.4092e+00 -7.2324e-01 -2.0814e-01
53 0 +2.931640015e+01 +7.682640015e+01 +7.682640015e+01 +3.8228e+00 +1.7163e+00 -1.4178e+00 -7.4425e-01 -2.0079e-01
56 0 +2.633796901e+01 +7.384796901e+01 +7.384796901e+01 +3.8181e+00 +1.7324e+00 -1.4196e+00 -7.4924e-01 -1.9126e-01
57 0 +2.442757463e+01 +7.193757463e+01 +7.193757463e+01 +3.8152e+00 +1.7495e+00 -1.4251e+00 -7.4809e-01 -1.8312e-01
60 0 +1.994226881e+01 +6.745226881e+01 +6.745226881e+01 +3.7925e+00 +1.7760e+00 -1.4242e+00 -7.5956e-01 -1.6835e-01
62 0 +1.697346028e+01 +6.448346028e+01 +6.448346028e+01 +3.7810e+00 +1.7851e+00 -1.4317e+00 -7.8819e-01 -1.6932e-01
63 0 +1.490469838e+01 +6.241469838e+01 +6.241469838e+01 +3.7702e+00 +1.7953e+00 -1.4409e+00 -7.9440e-01 -1.6180e-01
64 0 +1.275278176e+01 +6.026278176e+01 +6.026278176e+01 +3.7372e+00 +1.8112e+00 -1.4412e+00 -8.0934e-01 -1.5552e-01
67 0 +9.765786442e+00 +5.727578644e+01 +5.727578644e+01 +3.7403e+00 +1.8168e+00 -1.4396e+00 -8.1516e-01 -1.3753e-01
68 0 +7.973994524e+00 +5.548399452e+01 +5.548399452e+01 +3.7428e+00 +1.8203e+00 -1.4346e+00 -8.2845e-01 -1.2414e-01
69 0 +6.310124642e+00 +5.382012464e+01 +5.382012464e+01 +3.7372e+00 +1.8182e+00 -1.4348e+00 -8.2406e-01 -1.0557e-01
70 0 +5.733900351e+00 +5.324390035e+01 +5.324390035e+01 +3.7399e+00 +1.8350e+00 -1.4333e+00 -8.2038e-01 -9.5997e-02
71 0 +5.498147234e+00 +5.300814723e+01 +5.300814723e+01 +3.7292e+00 +1.8356e+00 -1.4213e+00 -8.2565e-01 -8.5315e-02
73 0 +4.746752609e+00 +5.225675261e+01 +5.225675261e+01 +3.7320e+00 +1.8342e+00 -1.4286e+00 -8.3082e-01 -7.4643e-02
75 0 +3.994332644e+00 +5.150433264e+01 +5.150433264e+01 +3.7265e+00 +1.8392e+00 -1.4383e+00 -8.3458e-01 -6.6913e-02
76 0 +3.292817061e+00 +5.080281706e+01 +5.080281706e+01 +3.7288e+00 +1.8470e+00 -1.4454e+00 -8.4834e-01 -5.7252e-02
79 0 +3.057559448e+00 +5.056755945e+01 +5.056755945e+01 +3.7210e+00 +1.8483e+00 -1.4458e+00 -8.5417e-01 -5.9112e-02
82 0 +2.761728267e+00 +5.027172827e+01 +5.027172827e+01 +3.7205e+00 +1.8515e+00 -1.4540e+00 -8.5672e-01 -6.6796e-02
85 0 +2.408764222e+00 +4.991876422e+01 +4.991876422e+01 +3.7170e+00 +1.8579e+00 -1.4588e+00 -8.5480e-01 -6.2324e-02
88 0 +1.944325803e+00 +4.945432580e+01 +4.945432580e+01 +3.7118e+00 +1.8675e+00 -1.4745e+00 -8.5216e-01 -5.8941e-02
92 0 +1.705161820e+00 +4.921516182e+01 +4.921516182e+01 +3.7071e+00 +1.8693e+00 -1.4865e+00 -8.6146e-01 -6.0170e-02
96 0 +1.558113199e+00 +4.906811320e+01 +4.906811320e+01 +3.6989e+00 +1.8812e+00 -1.4893e+00 -8.6514e-01 -5.6845e-02
100 0 +1.558113199e+00 +4.906811320e+01 +4.906811320e+01 +3.6989e+00 +1.8812e+00 -1.4893e+00 -8.6514e-01 -5.6845e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.762690824e+04 +2.768224824e+04 +2.768224824e+04 +3.7872e+00 +1.2781e+00 +2.8340e+00 -1.8137e+00 -1.1344e+00
5 0 +2.106968823e+04 +2.112502823e+04 +2.112502823e+04 +3.7872e+00 +1.2781e+00 +2.8340e+00 -8.1370e-01 -1.1344e+00
6 0 +1.607344822e+04 +1.612878822e+04 +1.612878822e+04 +3.7872e+00 +1.2781e+00 +2.8340e+00 -8.1370e-01 -1.3443e-01
7 0 +7.063181657e+03 +7.118521657e+03 +7.118521657e+03 +3.1190e+00 +8.7615e-01 +2.3085e+00 -5.4305e-01 +7.1789e-02
10 0 +6.080178695e+03 +6.135518695e+03 +6.135518695e+03 +3.0813e+00 -8.0163e-02 +2.2355e+00 -6.3574e-01 +3.3658e-01
11 0 +1.918253402e+03 +1.973593402e+03 +1.973593402e+03 +2.3951e+00 +4.8018e-02 +1.7754e+00 -1.0725e+00 +6.6872e-01
12 0 +1.353419934e+03 +1.408759934e+03 +1.408759934e+03 +2.4381e+00 -2.4802e-01 +9.9739e-01 -1.0400e+00 +1.2202e+00
13 0 +6.320572895e+02 +6.873972895e+02 +6.873972895e+02 +1.9547e+00 -5.2058e-01 +5.3593e-01 -1.0330e+00 +5.2802e-01
14 0 +3.572150737e+02 +4.125550737e+02 +4.125550737e+02 +1.3059e+00 -4.8299e-01 +4.8084e-01 -1.7486e+00 +7.7775e-01
16 0 +2.404401008e+02 +2.957801008e+02 +2.957801008e+02 +9.9181e-01 -5.3616e-01 +6.0933e-01 -1.4214e+00 +9.3570e-01
18 0 +1.677638743e+02 +2.231038743e+02 +2.231038743e+02 +7.6184e-01 -4.3926e-01 +8.6650e-01 -1.4582e+00 +5.8895e-01
21 0 +1.502506059e+02 +2.055906059e+02 +2.055906059e+02 +7.9370e-01 -4.2539e-01 +9.0762e-01 -1.3619e+00 +5.5487e-01
23 0 +1.401969709e+02 +1.955369709e+02 +1.955369709e+02 +7.5874e-01 -4.4093e-01 +9.2086e-01 -1.2708e+00 +4.2545e-01
25 0 +1.244839115e+02 +1.798239115e+02 +1.798239115e+02 +7.5280e-01 -4.8862e-01 +8.5737e-01 -1.1147e+00 +4.2245e-01
26 0 +1.117489432e+02 +1.670889432e+02 +1.670889432e+02 +7.2699e-01 -4.7939e-01 +9.1441e-01 -1.0407e+00 +4.4539e-01
29 0 +9.683461487e+01 +1.521746149e+02 +1.521746149e+02 +6.6376e-01 -4.9688e-01 +1.0339e+00 -8.9617e-01 +4.0729e-01
30 0 +8.794243178e+01 +1.432824318e+02 +1.432824318e+02 +6.2651e-01 -5.1502e-01 +9.9802e-01 -8.2867e-01 +3.5792e-01
32 0 +7.374235186e+01 +1.290823519e+02 +1.290823519e+02 +4.9305e-01 -5.1757e-01 +9.8677e-01 -7.1430e-01 +3.2144e-01
33 0 +6.631560786e+01 +1.216556079e+02 +1.216556079e+02 +3.8487e-01 -4.9732e-01 +1.0787e+00 -6.0976e-01 +2.2919e-01
34 0 +5.138836473e+01 +1.067283647e+02 +1.067283647e+02 +3.6241e-01 -3.8844e-01 +9.5372e-01 -5.2821e-01 +1.5589e-01
35 0 +4.543658547e+01 +1.007765855e+02 +1.007765855e+02 +2.7171e-01 -4.4220e-01 +8.3113e-01 -4.9819e-01 +4.2080e-02
36 0 +3.399668817e+01 +8.933668817e+01 +8.933668817e+01 +2.7010e-01 -4.2878e-01 +7.6833e-01 -3.1198e-01 +7.6733e-02
37 0 +2.687292686e+01 +8.221292686e+01 +8.221292686e+01 +1.8907e-01 -3.0128e-01 +7.2333e-01 -1.9339e-01 +4.3773e-02
38 0 +1.682508717e+01 +7.216508717e+01 +7.216508717e+01 +3.0614e-01 -2.8546e-01 +7.2163e-01 -1.0139e-01 -8.8816e-02
39 0 +9.323588793e+00 +6.466358879e+01 +6.466358879e+01 +2.8733e-01 -3.5028e-01 +6.5910e-01 +4.5250e-02 -1.8896e-01
42 0 +5.748717720e+00 +6.108871772e+01 +6.108871772e+01 +2.6304e-01 -3.3160e-01 +6.9797e-01 +5.9795e-02 -2.7463e-01
44 0 +4.826430879e+00 +6.016643088e+01 +6.016643088e+01 +2.3071e-01 -3.5493e-01 +6.7933e-01 +8.3525e-02 -2.7498e-01
45 0 +3.609133514e+00 +5.894913351e+01 +5.894913351e+01 +1.4500e-01 -3.2116e-01 +6.8439e-01 +5.8525e-02 -3.0435e-01
46 0 +3.271785781e+00 +5.861178578e+01 +5.861178578e+01 +1.1540e-01 -3.0844e-01 +7.4680e-01 +1.2968e-01 -3.0645e-01
47 0 +2.774420445e+00 +5.811442045e+01 +5.811442045e+01 +1.1921e-01 -2.6450e-01 +6.9139e-01 +1.7551e-01 -3.6017e-01
58 0 +2.505287833e+00 +5.784528783e+01 +5.784528783e+01 +1.1984e-01 -2.4497e-01 +6.7739e-01 +1.3963e-01 -3.6717e-01
91 0 +2.236311126e+00 +5.757631113e+01 +5.757631113e+01 +1.3113e-01 -1.5088e-01 +6.6403e-01 +1.2161e-01 -3.6151e-01
100 0 +2.188383696e+00 +5.752838370e+01 +5.752838370e+01 +1.3045e-01 -1.3024e-01 +6.5582e-01 +1.1802e-01 -3.5901e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.615792901e+04 +1.606759901e+04 +1.606759901e+04 +2.9464e+00 +1.4832e+00 -7.2883e-01 -1.5626e+00 -3.0392e+00
6 0 +8.245329961e+03 +8.154999961e+03 +8.154999961e+03 +2.9464e+00 +1.4832e+00 -7.2883e-01 -1.5626e+00 -2.0392e+00
7 0 +2.693284710e+03 +2.602954710e+03 +2.602954710e+03 +2.1570e+00 +1.4784e+00 -8.9064e-01 -1.9713e+00 -1.6106e+00
10 0 +9.782828723e+02 +8.879528723e+02 +8.879528723e+02 +1.6125e+00 +1.4724e+00 -6.2414e-01 -1.3815e+00 -1.0771e+00
11 0 +8.156423577e+02 +7.253123577e+02 +7.253123577e+02 +1.0571e+00 +6.8253e-01 -6.3050e-01 -1.4826e+00 -1.3168e+00
12 0 +4.043139419e+02 +3.139839419e+02 +3.139839419e+02 +9.7845e-01 +4.7672e-01 -1.1709e+00 -8.9715e-01 -7.5404e-01
13 0 +1.880881196e+02 +9.775811955e+01 +9.775811955e+01 +1.8340e-01 +1.0305e+00 -1.3825e+00 -8.1674e-01 -8.5395e-01
15 0 +1.093270997e+02 +1.899709966e+01 +1.899709966e+01 +4.5734e-02 +1.0264e+00 -1.0847e+00 -9.1253e-01 -4.8904e-01
24 0 +9.864902695e+01 +8.319026952e+00 +8.319026952e+00 -6.1590e-03 +9.6718e-01 -1.1681e+00 -7.6434e-01 -5.0482e-01
34 0 +8.851875785e+01 -1.811242153e+00 -1.811242153e+00 -1.2470e-01 +8.0878e-01 -1.2479e+00 -6.1629e-01 -4.1599e-01
53 0 +7.888159182e+01 -1.144840818e+01 -1.144840818e+01 -2.0983e-01 +6.3699e-01 -1.1502e+00 -4.2296e-01 -4.2988e-01
62 0 +7.031033981e+01 -2.001966019e+01 -2.001966019e+01 -2.1553e-01 +5.7437e-01 -1.1579e+00 -3.4041e-01 -3.0182e-01
68 0 +6.232090376e+01 -2.800909624e+01 -2.800909624e+01 -1.9901e-01 +4.1418e-01 -1.1209e+00 -2.7260e-01 -2.9328e-01
70 0 +5.527694543e+01 -3.505305457e+01 -3.505305457e+01 -2.3038e-01 +1.3297e-01 -1.0744e+00 -2.5013e-01 -2.6640e-01
71 0 +4.440998188e+01 -4.592001812e+01 -4.592001812e+01 -1.4021e-01 +9.8649e-02 -1.0307e+00 -1.6991e-01 -1.7728e-01
76 0 +3.932258472e+01 -5.100741528e+01 -5.100741528e+01 -1.7340e-01 +7.7077e-02 -9.9725e-01 -9.3023e-02 -6.4867e-02
77 0 +3.461430150e+01 -5.571569850e+01 -5.571569850e+01 -2.0663e-01 +1.6056e-02 -9.6854e-01 -6.5690e-02 -6.3954e-02
78 0 +2.600973484e+01 -6.432026516e+01 -6.432026516e+01 -2.7783e-01 -9.7332e-02 -9.0982e-01 -3.5945e-03 -4.4729e-02
79 0 +1.141662245e+01 -7.891337755e+01 -7.891337755e+01 -3.9688e-01 -3.1441e-01 -8.0550e-01 +1.5187e-01 +3.3073e-02
84 0 +1.073085546e+01 -7.959914454e+01 -7.959914454e+01 -3.9946e-01 -3.3093e-01 -8.0581e-01 +1.4007e-01 -1.2944e-03
85 0 +8.165669897e+00 -8.216433010e+01 -8.216433010e+01 -3.8962e-01 -3.8956e-01 -7.8363e-01 +1.8662e-01 -1.5706e-02
86 0 +7.765351994e+00 -8.256464801e+01 -8.256464801e+01 -3.5051e-01 -4.3147e-01 -7.6765e-01 +2.2385e-01 -5.4074e-02
87 0 +6.557595508e+00 -8.377240449e+01 -8.377240449e+01 -4.0114e-01 -4.4201e-01 -7.0921e-01 +2.3607e-01 -6.6774e-02
90 0 +5.425488277e+00 -8.490451172e+01 -8.490451172e+01 -4.0310e-01 -4.7279e-01 -7.0161e-01 +2.3633e-01 -4.2465e-02
91 0 +4.995017824e+00 -8.533498218e+01 -8.533498218e+01 -4.2830e-01 -4.9412e-01 -7.2100e-01 +2.4768e-01 -4.4882e-02
92 0 +4.361354241e+00 -8.596864576e+01 -8.596864576e+01 -4.5000e-01 -5.0630e-01 -7.1248e-01 +2.3559e-01 -1.7281e-02
93 0 +3.892365623e+00 -8.643763438e+01 -8.643763438e+01 -4.5277e-01 -5.4228e-01 -6.9588e-01 +2.3648e-01 -1.2662e-02
100 0 +3.715975992e+00 -8.661402401e+01 -8.661402401e+01 -4.8011e-01 -5.7140e-01 -6.8223e-01 +2.6197e-01 +1.7314e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.157412437e+04 +4.163973437e+04 +4.163973437e+04 -8.5043e-02 -2.8226e+00 -3.6134e+00 -4.0580e+00 +3.6472e+00
4 0 +3.651027407e+04 +3.657588407e+04 +3.657588407e+04 -8.5043e-02 -2.8226e+00 -2.6134e+00 -4.0580e+00 +3.6472e+00
5 0 +1.767455526e+04 +1.774016526e+04 +1.774016526e+04 -8.5043e-02 -2.8226e+00 -2.6134e+00 -3.0580e+00 +3.6472e+00
7 0 +7.804613018e+03 +7.870223018e+03 +7.870223018e+03 -2.4141e-01 -3.3604e+00 -2.4176e+00 -2.3297e+00 +3.3043e+00
8 0 +4.869514918e+03 +4.935124918e+03 +4.935124918e+03 -3.9151e-01 -2.7729e+00 -2.2296e+00 -1.6307e+00 +2.9750e+00
9 0 +4.418945445e+03 +4.484555445e+03 +4.484555445e+03 -6.1476e-01 -3.4502e+00 -1.9501e+00 -9.9372e-01 +2.8881e+00
10 0 +3.925341053e+03 +3.990951053e+03 +3.990951053e+03 -6.7240e-01 -3.3925e+00 -1.0727e+00 -1.3671e+00 +2.5983e+00
12 0 +9.300865434e+02 +9.956965434e+02 +9.956965434e+02 +5.6854e-02 -2.6732e+00 -7.1577e-01 -4.7881e-01 +2.4124e+00
15 0 +4.612855128e+02 +5.268955128e+02 +5.268955128e+02 +9.6762e-01 -2.6486e+00 -3.6477e-01 -3.0346e-01 +2.5387e+00
16 0 +3.736533777e+02 +4.392633777e+02 +4.392633777e+02 +8.6640e-01 -1.9286e+00 +3.3558e-02 +2.5425e-01 +2.5786e+00
19 0 +3.341443361e+02 +3.997543361e+02 +3.997543361e+02 +1.0105e+00 -1.8841e+00 -9.9399e-02 +3.6627e-01 +2.1348e+00
20 0 +2.786453544e+02 +3.442553544e+02 +3.442553544e+02 +1.1495e+00 -1.8716e+00 +8.9222e-02 +3.0338e-01 +2.0756e+00
27 0 +2.411426143e+02 +3.067526143e+02 +3.067526143e+02 +1.0961e+00 -1.8350e+00 +2.5885e-01 +3.7850e-01 +1.8847e+00
32 0 +2.201756714e+02 +2.857856714e+02 +2.857856714e+02 +1.0319e+00 -1.6965e+00 +3.3901e-01 +4.9725e-01 +1.7938e+00
38 0 +1.987911285e+02 +2.644011285e+02 +2.644011285e+02 +9.1887e-01 -1.5272e+00 +4.0597e-01 +4.6958e-01 +1.6880e+00
41 0 +1.644904053e+02 +2.301004053e+02 +2.301004053e+02 +7.4714e-01 -1.4582e+00 +5.0660e-01 +3.4576e-01 +1.3080e+00
42 0 +1.454287347e+02 +2.110387347e+02 +2.110387347e+02 +5.9411e-01 -1.3982e+00 +6.0197e-01 +2.1296e-01 +9.8206e-01
43 0 +1.381834493e+02 +2.037934493e+02 +2.037934493e+02 +4.4729e-01 -1.2175e+00 +5.0249e-01 +2.5871e-01 +6.7580e-01
48 0 +1.184746536e+02 +1.840846536e+02 +1.840846536e+02 +4.2534e-01 -1.1341e+00 +5.3082e-01 +2.5312e-01 +7.1731e-01
49 0 +1.051793704e+02 +1.707893704e+02 +1.707893704e+02 +4.1222e-01 -1.0482e+00 +5.5738e-01 +2.4112e-01 +7.5742e-01
53 0 +9.112137620e+01 +1.567313762e+02 +1.567313762e+02 +3.1192e-01 -9.8592e-01 +6.3805e-01 +2.4417e-01 +7.8629e-01
54 0 +8.184956875e+01 +1.474595688e+02 +1.474595688e+02 +2.6966e-01 -9.5818e-01 +7.0124e-01 +2.2853e-01 +7.2965e-01
56 0 +7.676601021e+01 +1.423760102e+02 +1.423760102e+02 +2.4825e-01 -8.9933e-01 +8.2208e-01 +2.7715e-01 +7.1712e-01
59 0 +6.713137180e+01 +1.327413718e+02 +1.327413718e+02 +2.4173e-01 -8.0619e-01 +8.1377e-01 +2.3579e-01 +6.6470e-01
60 0 +5.994434800e+01 +1.255543480e+02 +1.255543480e+02 +2.6695e-01 -7.3443e-01 +8.2837e-01 +2.1950e-01 +6.0358e-01
61 0 +5.499019231e+01 +1.206001923e+02 +1.206001923e+02 +2.6054e-01 -5.3635e-01 +8.2758e-01 +1.9334e-01 +5.9732e-01
62 0 +4.532135423e+01 +1.109313542e+02 +1.109313542e+02 +3.5206e-01 -4.9872e-01 +8.8122e-01 +1.8351e-01 +4.3229e-01
