% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
11 0 +1.519548488e+01 +3.400548488e+01 +3.400548488e+01 -2.0242e+00 +3.9008e+00 -1.9053e+00 +3.4794e+00 -1.1314e+00
21 0 +1.396134695e+01 +3.277134695e+01 +3.277134695e+01 -1.7612e+00 +2.9579e+00 -1.0290e+00 +2.5278e+00 -1.0089e+00
24 0 +1.231319893e+01 +3.112319893e+01 +3.112319893e+01 -2.0397e+00 +3.4610e+00 -1.3636e+00 +2.7070e+00 -2.7959e+00
55 0 +8.719027657e+00 +2.752902766e+01 +2.752902766e+01 -1.4288e+00 +3.6367e+00 -1.4192e+00 +3.2407e+00 -1.8373e+00
63 0 +6.264384903e+00 +2.507438490e+01 +2.507438490e+01 -2.0484e+00 +4.1376e+00 -1.4868e+00 +3.5581e+00 -2.0402e+00
100 0 +6.264384903e+00 +2.507438490e+01 +2.507438490e+01 -2.0484e+00 +4.1376e+00 -1.4868e+00 +3.5581e+00 -2.0402e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.563281913e+01 +3.187828191e+02 +3.187828191e+02 +3.8695e+00 -1.0131e+00 +2.0222e+00 +2.8146e+00 -1.1963e+00
6 0 +1.681239070e+01 +2.899623907e+02 +2.899623907e+02 -7.5422e-01 +3.7829e+00 +4.1682e-02 +2.3081e+00 +2.8865e+00
69 0 +8.656307626e+00 +2.818063076e+02 +2.818063076e+02 -2.7898e+00 +5.0000e+00 -6.0976e-01 +2.0073e+00 +2.6562e+00
100 0 +8.656307626e+00 +2.818063076e+02 +2.818063076e+02 -2.7898e+00 +5.0000e+00 -6.0976e-01 +2.0073e+00 +2.6562e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.927347350e+01 +8.645347350e+01 +8.645347350e+01 -1.9189e+00 -1.8724e+00 -7.6401e-01 +1.0076e+00 -4.4702e+00
12 0 +4.505334317e+01 +8.223334317e+01 +8.223334317e+01 -5.0000e+00 -5.0000e+00 -1.7914e+00 +1.4527e+00 -5.0000e+00
20 0 +3.344668631e+01 +7.062668631e+01 +7.062668631e+01 -5.0000e+00 +5.0000e+00 -1.7312e+00 +1.3835e+00 -5.0000e+00
29 0 +2.643901870e+01 +6.361901870e+01 +6.361901870e+01 -5.0000e+00 +3.7549e+00 -2.5172e-01 +1.4434e+00 -3.9811e+00
62 0 +1.978669189e+01 +5.696669189e+01 +5.696669189e+01 -2.9696e+00 +1.9492e+00 +1.8087e+00 +3.5132e-01 -5.0000e+00
100 0 +1.978669189e+01 +5.696669189e+01 +5.696669189e+01 -2.9696e+00 +1.9492e+00 +1.8087e+00 +3.5132e-01 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.714231742e+02 +2.352317416e+01 +2.352317416e+01 +3.1348e+00 -4.3762e+00 +2.0085e+00 -2.5191e+00 +3.9705e+00
2 0 +1.257972152e+02 -2.210278484e+01 -2.210278484e+01 -3.4030e+00 +1.4299e+00 -3.8385e+00 +3.7596e+00 -3.2865e+00
3 0 +1.428651181e+01 -1.336134882e+02 -1.336134882e+02 -6.6851e-01 -1.5624e+00 +2.9040e+00 -1.8541e+00 -2.0858e+00
23 0 +1.317629626e+01 -1.347237037e+02 -1.347237037e+02 -4.9219e-01 -8.9095e-01 +2.0046e+00 -2.5771e+00 -2.9894e+00
35 0 +1.110814560e+01 -1.367918544e+02 -1.367918544e+02 -7.3728e-01 +1.9369e+00 -2.1564e+00 -2.8354e+00 -5.0000e+00
42 0 +7.174086497e+00 -1.407259135e+02 -1.407259135e+02 -1.1635e+00 -2.4235e-01 +2.4688e+00 -2.3632e+00 -2.8523e+00
53 0 +5.342334035e+00 -1.425576660e+02 -1.425576660e+02 -1.3540e+00 -2.5474e-01 +1.8959e+00 -2.4494e+00 -3.0926e+00
68 0 +4.555068127e+00 -1.433449319e+02 -1.433449319e+02 -1.0549e+00 -3.0738e-01 +1.8265e+00 -2.4255e+00 -3.1742e+00
100 0 +4.555068127e+00 -1.433449319e+02 -1.433449319e+02 -1.0549e+00 -3.0738e-01 +1.8265e+00 -2.4255e+00 -3.1742e+00
