% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
34 0 +1.766207865e+00 +3.685162079e+02 +3.685162079e+02 -2.2967e+00 +5.4095e-01 +1.6300e+00
58 0 +1.568552219e+00 +3.683185522e+02 +3.683185522e+02 -2.2632e+00 +5.3108e-01 +1.6209e+00
60 0 +1.475443060e+00 +3.682254431e+02 +3.682254431e+02 -2.2415e+00 +5.2098e-01 +1.6207e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.850374491e+04 +1.825505491e+04 +1.825505491e+04 +4.7891e+00 -2.5230e+00 +4.0904e+00
2 0 +1.728641415e+04 +1.703772415e+04 +1.703772415e+04 +4.2109e+00 -2.5230e+00 +4.0904e+00
3 0 +1.293744003e+04 +1.268875003e+04 +1.268875003e+04 +4.2109e+00 -1.5230e+00 +4.0904e+00
5 0 +2.970656050e+03 +2.721966050e+03 +2.721966050e+03 +4.1278e+00 -1.2259e+00 +3.1392e+00
6 0 +9.141224684e+02 +6.654324684e+02 +6.654324684e+02 +4.0070e+00 -7.9448e-01 +2.2451e+00
7 0 +8.196927732e+02 +5.710027732e+02 +5.710027732e+02 +3.9279e+00 +1.5059e-01 +2.5622e+00
8 0 +7.978056515e+01 -1.689094348e+02 -1.689094348e+02 +2.9309e+00 +9.0532e-02 +2.5125e+00
9 0 +1.044031835e+01 -2.382496816e+02 -2.382496816e+02 +2.6051e+00 +4.0920e-01 +1.6224e+00
10 0 +3.918089872e+00 -2.447719101e+02 -2.447719101e+02 +1.6355e+00 +3.7588e-01 +1.8647e+00
50 0 +3.337839812e+00 -2.453521602e+02 -2.453521602e+02 +1.7687e+00 +4.0088e-01 +1.8422e+00
60 0 +3.288960089e+00 -2.454010399e+02 -2.454010399e+02 +1.7708e+00 +4.1065e-01 +1.8489e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.538939191e+04 +8.532153191e+04 +8.532153191e+04 -4.8295e+00 -1.8650e-01 -3.3393e+00
2 0 +8.392355662e+04 +8.385569662e+04 +8.385569662e+04 -3.8295e+00 -1.8650e-01 -3.3393e+00
3 0 +7.504366090e+04 +7.497580090e+04 +7.497580090e+04 -3.8295e+00 +8.1350e-01 -3.3393e+00
4 0 +4.456018242e+04 +4.449232242e+04 +4.449232242e+04 -3.8295e+00 +8.1350e-01 -2.3393e+00
5 0 +2.148859893e+04 +2.142073893e+04 +2.142073893e+04 -3.7834e+00 +1.0929e+00 -1.3802e+00
6 0 +2.793468264e+03 +2.725608264e+03 +2.725608264e+03 -3.6788e+00 +2.6418e+00 -1.1924e-01
7 0 +1.816660001e+00 -6.604334000e+01 -6.604334000e+01 -2.3307e+00 +2.0742e+00 +1.2448e+00
19 0 +1.696921913e+00 -6.616307809e+01 -6.616307809e+01 -2.3144e+00 +2.0643e+00 +1.2609e+00
26 0 +1.549239503e+00 -6.631076050e+01 -6.631076050e+01 -2.2924e+00 +2.0602e+00 +1.2501e+00
28 0 +1.286238901e+00 -6.657376110e+01 -6.657376110e+01 -2.2351e+00 +2.0744e+00 +1.2604e+00
31 0 +1.234192247e+00 -6.662580775e+01 -6.662580775e+01 -2.2243e+00 +2.0607e+00 +1.2506e+00
37 0 +1.096114659e+00 -6.676388534e+01 -6.676388534e+01 -2.1750e+00 +2.0769e+00 +1.2600e+00
49 0 +9.929244251e-01 -6.686707557e+01 -6.686707557e+01 -2.1191e+00 +2.0963e+00 +1.2414e+00
60 0 +9.870725936e-01 -6.687292741e+01 -6.687292741e+01 -2.1062e+00 +2.1039e+00 +1.2422e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.962516227e+03 +9.939226227e+03 +9.939226227e+03 +4.5779e+00 -3.1182e+00 +4.4153e+00
2 0 +9.913101145e+03 +9.889811145e+03 +9.889811145e+03 +4.4221e+00 -3.1182e+00 +4.4153e+00
3 0 +7.993958360e+03 +7.970668360e+03 +7.970668360e+03 +4.4221e+00 -2.1182e+00 +4.4153e+00
5 0 +3.353507683e+03 +3.330217683e+03 +3.330217683e+03 +4.4025e+00 -1.3600e+00 +3.7635e+00
6 0 +2.855378623e+03 +2.832088623e+03 +2.832088623e+03 +4.6263e+00 +2.9248e-01 +3.1926e+00
7 0 +2.006198402e+03 +1.982908402e+03 +1.982908402e+03 +4.7366e+00 +4.7465e-01 +2.4436e+00
8 0 +1.692882446e+03 +1.669592446e+03 +1.669592446e+03 +4.0848e+00 +1.0806e+00 +2.8997e+00
9 0 +3.984654625e+02 +3.751754625e+02 +3.751754625e+02 +3.4969e+00 +1.5353e+00 +2.2307e+00
10 0 +4.800435107e+00 -1.848956489e+01 -1.848956489e+01 +2.1085e+00 +1.8575e+00 +8.2765e-01
14 0 +2.967336866e+00 -2.032266313e+01 -2.032266313e+01 +1.9320e+00 +2.2858e+00 +1.0157e+00
15 0 +2.405804665e+00 -2.088419533e+01 -2.088419533e+01 +1.7136e+00 +2.2522e+00 +8.9871e-01
26 0 +2.180353141e+00 -2.110964686e+01 -2.110964686e+01 +1.7442e+00 +2.2544e+00 +9.1843e-01
28 0 +1.837343213e+00 -2.145265679e+01 -2.145265679e+01 +1.7892e+00 +2.2260e+00 +9.4433e-01
29 0 +1.407611866e+00 -2.188238813e+01 -2.188238813e+01 +1.8679e+00 +2.2243e+00 +9.3036e-01
30 0 +1.204307233e+00 -2.208569277e+01 -2.208569277e+01 +1.9417e+00 +2.2170e+00 +9.6058e-01
31 0 +8.141343206e-01 -2.247586568e+01 -2.247586568e+01 +1.9668e+00 +2.1504e+00 +9.2411e-01
33 0 +6.750338516e-01 -2.261496615e+01 -2.261496615e+01 +1.9808e+00 +2.1480e+00 +9.3821e-01
36 0 +6.160470690e-01 -2.267395293e+01 -2.267395293e+01 +1.9959e+00 +2.1550e+00 +9.4921e-01
41 0 +5.390709313e-01 -2.275092907e+01 -2.275092907e+01 +2.0153e+00 +2.1383e+00 +9.4660e-01
43 0 +4.932796357e-01 -2.279672036e+01 -2.279672036e+01 +2.0313e+00 +2.1363e+00 +9.5316e-01
48 0 +4.277063519e-01 -2.286229365e+01 -2.286229365e+01 +2.0637e+00 +2.1243e+00 +9.5519e-01
60 0 +3.984749216e-01 -2.289152508e+01 -2.289152508e+01 +2.0947e+00 +2.1016e+00 +9.6267e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.683185936e+04 +1.682157936e+04 +1.682157936e+04 -2.9364e+00 -1.9173e+00 +2.7754e-01
2 0 +1.512886192e+04 +1.511858192e+04 +1.511858192e+04 -1.9364e+00 -1.9173e+00 +2.7754e-01
3 0 +7.716404245e+03 +7.706124245e+03 +7.706124245e+03 -1.9364e+00 -9.1726e-01 +2.7754e-01
4 0 +2.702595596e+03 +2.692315596e+03 +2.692315596e+03 -1.9364e+00 -9.1726e-01 +1.2775e+00
5 0 +4.353069550e+02 +4.250269550e+02 +4.250269550e+02 -1.7495e+00 -1.0356e-01 +1.8279e+00
8 0 +7.808395012e+00 -2.471604988e+00 -2.471604988e+00 -1.6312e+00 +3.8179e-01 +1.8494e+00
9 0 +2.868957420e+00 -7.411042580e+00 -7.411042580e+00 -1.5005e+00 +8.6120e-01 +1.7939e+00
10 0 +2.678418700e+00 -7.601581300e+00 -7.601581300e+00 -1.5724e+00 +8.5604e-01 +1.5545e+00
12 0 +2.169825580e+00 -8.110174420e+00 -8.110174420e+00 -1.5583e+00 +9.0374e-01 +1.5493e+00
13 0 +1.783331515e+00 -8.496668485e+00 -8.496668485e+00 -1.4997e+00 +9.8029e-01 +1.5228e+00
23 0 +1.777585798e+00 -8.502414202e+00 -8.502414202e+00 -1.5106e+00 +9.7803e-01 +1.5247e+00
60 0 +1.776611288e+00 -8.503388712e+00 -8.503388712e+00 -1.5127e+00 +9.7497e-01 +1.5243e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.300261533e+03 +5.480231533e+03 +5.480231533e+03 -1.9980e+00 +4.4000e+00 +1.4741e+00
2 0 +4.081063094e+03 +4.261033094e+03 +4.261033094e+03 -9.9797e-01 +4.4000e+00 +1.4741e+00
5 0 +2.437330833e+03 +2.617300833e+03 +2.617300833e+03 -6.0399e-01 +4.0890e+00 +6.0922e-01
6 0 +8.073924372e+02 +9.873624372e+02 +9.873624372e+02 +5.6157e-02 +3.5678e+00 +6.8293e-02
8 0 +3.027119924e+01 +2.102411992e+02 +2.102411992e+02 +4.0133e-01 +3.0899e+00 +8.7600e-01
9 0 +5.358016302e+00 +1.853280163e+02 +1.853280163e+02 +9.7631e-01 +2.2936e+00 +6.8807e-01
10 0 +3.734933392e+00 +1.837049334e+02 +1.837049334e+02 +1.7957e+00 +2.8583e+00 +7.8631e-01
17 0 +2.460230963e+00 +1.824302310e+02 +1.824302310e+02 +1.7273e+00 +2.9313e+00 +7.8594e-01
18 0 +1.316068023e+00 +1.812860680e+02 +1.812860680e+02 +1.6639e+00 +2.9919e+00 +7.3793e-01
24 0 +1.193287751e+00 +1.811632878e+02 +1.811632878e+02 +1.6176e+00 +2.9704e+00 +7.4958e-01
27 0 +1.110475587e+00 +1.810804756e+02 +1.810804756e+02 +1.6117e+00 +2.9811e+00 +7.5061e-01
32 0 +9.169915914e-01 +1.808869916e+02 +1.808869916e+02 +1.5910e+00 +3.0076e+00 +7.3747e-01
34 0 +8.799325254e-01 +1.808499325e+02 +1.808499325e+02 +1.5854e+00 +3.0291e+00 +7.3276e-01
54 0 +7.927693992e-01 +1.807627694e+02 +1.807627694e+02 +1.5252e+00 +3.0151e+00 +7.3420e-01
60 0 +7.911020694e-01 +1.807611021e+02 +1.807611021e+02 +1.5217e+00 +3.0127e+00 +7.3434e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.376000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.617079204e+03 +1.700839204e+03 +1.700839204e+03 +3.5336e+00 +1.4194e+00 +2.9448e+00
5 0 +3.226746673e+02 +4.064346673e+02 +4.064346673e+02 +3.3902e+00 +1.2630e+00 +1.9675e+00
6 0 +5.652147733e+01 +1.402814773e+02 +1.402814773e+02 +2.7894e+00 +6.0740e-01 +1.5103e+00
7 0 +5.737076799e+00 +8.949707680e+01 +8.949707680e+01 +2.3061e+00 +1.2805e+00 +9.5037e-01
9 0 +3.678615033e+00 +8.743861503e+01 +8.743861503e+01 +1.5602e+00 +1.3293e+00 +1.6146e+00
11 0 +3.534329846e+00 +8.729432985e+01 +8.729432985e+01 +1.3683e+00 +1.7375e+00 +1.3988e+00
14 0 +2.807520095e+00 +8.656752009e+01 +8.656752009e+01 +1.4816e+00 +1.7820e+00 +1.3361e+00
60 0 +2.698200320e+00 +8.645820032e+01 +8.645820032e+01 +1.5110e+00 +1.7527e+00 +1.3299e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.890100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.901225754e+04 +9.862324754e+04 +9.862324754e+04 +3.6172e+00 -3.8487e+00 +4.7497e+00
4 0 +8.020064459e+04 +7.981163459e+04 +7.981163459e+04 +3.6172e+00 -3.8487e+00 +4.2503e+00
5 0 +4.894086074e+04 +4.855185074e+04 +4.855185074e+04 +3.5577e+00 -4.3230e+00 +3.3719e+00
6 0 +2.578782141e+04 +2.539881141e+04 +2.539881141e+04 +3.4872e+00 -3.9695e+00 +2.3328e+00
7 0 +1.533659113e+03 +1.144649113e+03 +1.144649113e+03 +3.3949e+00 -4.1996e+00 +3.4827e-01
8 0 +4.012219616e+02 +1.221196163e+01 +1.221196163e+01 +1.6114e+00 -3.8189e+00 -4.7274e-01
9 0 +1.836972955e+01 -3.706402704e+02 -3.706402704e+02 +2.0318e+00 -3.4540e+00 -1.3035e+00
12 0 +4.770560332e+00 -3.842394397e+02 -3.842394397e+02 +2.1815e+00 -2.4784e+00 -1.1431e+00
13 0 +4.456931226e+00 -3.845530688e+02 -3.845530688e+02 +2.5827e+00 -2.3555e+00 -2.0508e+00
17 0 +3.977446780e+00 -3.850325532e+02 -3.850325532e+02 +2.3374e+00 -2.3327e+00 -2.0933e+00
25 0 +3.350237907e+00 -3.856597621e+02 -3.856597621e+02 +2.3809e+00 -2.4503e+00 -2.0352e+00
26 0 +2.713523514e+00 -3.862964765e+02 -3.862964765e+02 +2.4635e+00 -2.5061e+00 -2.0432e+00
29 0 +2.476385148e+00 -3.865336149e+02 -3.865336149e+02 +2.4579e+00 -2.5187e+00 -2.0224e+00
31 0 +1.960435215e+00 -3.870495648e+02 -3.870495648e+02 +2.4880e+00 -2.5693e+00 -1.9649e+00
32 0 +1.706874197e+00 -3.873031258e+02 -3.873031258e+02 +2.5202e+00 -2.6071e+00 -1.9587e+00
34 0 +1.578002278e+00 -3.874319977e+02 -3.874319977e+02 +2.5127e+00 -2.6146e+00 -1.9652e+00
60 0 +1.493447154e+00 -3.875165528e+02 -3.875165528e+02 +2.5098e+00 -2.6380e+00 -1.9745e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.455800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.319688660e+04 +5.305130660e+04 +5.305130660e+04 -3.7893e+00 -3.8121e+00 -3.4017e+00
2 0 +5.264882298e+04 +5.250324298e+04 +5.250324298e+04 -2.7893e+00 -3.8121e+00 -3.4017e+00
4 0 +2.765989361e+04 +2.751431361e+04 +2.751431361e+04 -2.7893e+00 -3.8121e+00 -2.4017e+00
5 0 +1.057932661e+04 +1.043374661e+04 +1.043374661e+04 -2.7683e+00 -4.0959e+00 -1.4430e+00
6 0 +6.626295437e+03 +6.480715437e+03 +6.480715437e+03 -2.2558e+00 -4.8539e+00 -1.0397e+00
7 0 +1.703205412e+03 +1.557625412e+03 +1.557625412e+03 -2.0318e+00 -4.4565e+00 -1.4981e-01
10 0 +6.458144569e+02 +5.002344569e+02 +5.002344569e+02 -2.1683e+00 -3.9870e+00 -4.5202e-02
11 0 +4.947029136e+02 +3.491229136e+02 +3.491229136e+02 -2.2798e+00 -3.4995e+00 -4.5845e-02
14 0 +4.887251219e+01 -9.670748781e+01 -9.670748781e+01 -2.3075e+00 -3.4900e+00 +2.0243e-01
15 0 +7.394283078e+00 -1.381857169e+02 -1.381857169e+02 -2.3179e+00 -3.4491e+00 +4.4883e-01
17 0 +5.603437312e+00 -1.399765627e+02 -1.399765627e+02 -2.2797e+00 -3.3128e+00 +4.4514e-01
18 0 +4.846051277e+00 -1.407339487e+02 -1.407339487e+02 -2.2836e+00 -3.3011e+00 +5.4438e-01
19 0 +3.933926475e+00 -1.416460735e+02 -1.416460735e+02 -2.3183e+00 -3.2134e+00 +5.7748e-01
21 0 +3.068690108e+00 -1.425113099e+02 -1.425113099e+02 -2.3443e+00 -3.1102e+00 +6.7451e-01
27 0 +2.758656057e+00 -1.428213439e+02 -1.428213439e+02 -2.3730e+00 -3.1697e+00 +6.3906e-01
30 0 +2.335833785e+00 -1.432441662e+02 -1.432441662e+02 -2.3853e+00 -3.1797e+00 +6.5837e-01
31 0 +2.086608817e+00 -1.434933912e+02 -1.434933912e+02 -2.3875e+00 -3.1957e+00 +6.7746e-01
32 0 +1.921160685e+00 -1.436588393e+02 -1.436588393e+02 -2.4095e+00 -3.1978e+00 +6.8919e-01
36 0 +1.737516803e+00 -1.438424832e+02 -1.438424832e+02 -2.4301e+00 -3.2200e+00 +6.9201e-01
38 0 +1.541407892e+00 -1.440385921e+02 -1.440385921e+02 -2.4533e+00 -3.2311e+00 +6.7725e-01
39 0 +1.262610327e+00 -1.443173897e+02 -1.443173897e+02 -2.4932e+00 -3.2329e+00 +6.7867e-01
43 0 +1.164010723e+00 -1.444159893e+02 -1.444159893e+02 -2.5068e+00 -3.2510e+00 +6.7804e-01
60 0 +1.157554447e+00 -1.444224456e+02 -1.444224456e+02 -2.5087e+00 -3.2569e+00 +6.7297e-01
