% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
8 0 +4.203983402e+00 +8.151398340e+01 +8.151398340e+01 -1.9440e+00 -7.7822e-01 -2.8718e+00 -1.7068e+00 -1.2463e+00
43 0 +3.267905242e+00 +8.057790524e+01 +8.057790524e+01 +2.9157e-01 -1.5353e+00 -2.2408e+00 -1.3412e+00 +2.6598e+00
47 0 +1.921239645e+00 +7.923123964e+01 +7.923123964e+01 +3.8827e-01 -5.8841e-01 -3.3395e+00 -2.8958e+00 -2.5304e-02
68 0 +2.953862212e-01 +7.760538622e+01 +7.760538622e+01 +7.7921e-01 -7.7690e-01 -2.7894e+00 -1.9145e+00 +8.3831e-01
100 0 +2.953862212e-01 +7.760538622e+01 +7.760538622e+01 +7.7921e-01 -7.7690e-01 -2.7894e+00 -1.9145e+00 +8.3831e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.486641336e+02 +2.885841336e+02 +2.885841336e+02 +2.4088e+00 +1.6159e+00 -2.5403e+00 -4.0883e+00 +3.9679e+00
2 0 +4.678319439e+01 +8.670319439e+01 +8.670319439e+01 +3.8676e-01 -1.2658e+00 -1.1000e+00 -4.5641e+00 +2.0655e+00
5 0 +9.129207151e+00 +4.904920715e+01 +4.904920715e+01 +2.1627e+00 +2.6942e+00 -3.6988e-01 -1.7885e+00 -2.0044e+00
9 0 +5.505117474e+00 +4.542511747e+01 +4.542511747e+01 +9.5280e-01 +2.1791e+00 +3.3263e-01 -2.3447e+00 -1.8221e-01
20 0 +3.892748941e+00 +4.381274894e+01 +4.381274894e+01 +2.0624e-01 -6.7658e-01 +1.9380e+00 -2.7623e+00 -1.6886e+00
50 0 +2.459145256e+00 +4.237914526e+01 +4.237914526e+01 +2.3830e+00 -9.7086e-01 +1.1487e+00 -3.4037e+00 -2.1625e+00
68 0 +1.162070869e+00 +4.108207087e+01 +4.108207087e+01 +3.7600e+00 -2.6102e-01 +1.8629e+00 -1.5132e+00 -1.4353e+00
83 0 +1.096885920e+00 +4.101688592e+01 +4.101688592e+01 +4.9995e+00 -5.2588e-01 +2.0424e+00 -1.7085e+00 -2.0970e+00
100 0 +1.096885920e+00 +4.101688592e+01 +4.101688592e+01 +4.9995e+00 -5.2588e-01 +2.0424e+00 -1.7085e+00 -2.0970e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.308723701e+01 -2.352276299e+01 -2.352276299e+01 +2.1354e+00 -4.8757e+00 +4.9720e+00 -5.1662e-01 -2.7476e+00
2 0 +1.447469166e+01 -4.213530834e+01 -4.213530834e+01 +2.8920e+00 -3.3378e+00 +1.8851e+00 -3.9321e+00 -2.9057e+00
37 0 +9.436176590e+00 -4.717382341e+01 -4.717382341e+01 -9.5529e-01 -6.3158e-01 +1.2145e+00 -4.8990e+00 -2.9998e+00
41 0 +4.649520865e+00 -5.196047914e+01 -5.196047914e+01 +2.4981e-01 +6.3634e-02 +2.2741e+00 -2.3570e+00 -3.5175e+00
59 0 +1.485721949e+00 -5.512427805e+01 -5.512427805e+01 +2.0385e+00 +1.9523e+00 +2.5183e+00 -2.7592e+00 -4.0120e+00
100 0 +1.485721949e+00 -5.512427805e+01 -5.512427805e+01 +2.0385e+00 +1.9523e+00 +2.5183e+00 -2.7592e+00 -4.0120e+00
