% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
12 0 +1.742907931e+04 +1.746044931e+04 +1.746044931e+04 -4.6673e+00 +9.6486e-01 +2.8401e+00 -2.5984e+00 +3.5397e+00
14 0 +1.412764111e+04 +1.415901111e+04 +1.415901111e+04 -4.5356e+00 +8.9185e-01 +2.9358e+00 -2.6374e+00 +3.5663e+00
15 0 +1.178824076e+04 +1.181961076e+04 +1.181961076e+04 -4.4436e+00 +8.6534e-01 +3.0210e+00 -2.7885e+00 +3.5386e+00
16 0 +1.023307500e+04 +1.026444500e+04 +1.026444500e+04 -4.2924e+00 +7.7980e-01 +3.1183e+00 -2.7995e+00 +3.5535e+00
17 0 +9.778435835e+03 +9.809805835e+03 +9.809805835e+03 -4.2221e+00 +7.7660e-01 +3.0822e+00 -2.7878e+00 +3.3702e+00
21 0 +7.831828986e+03 +7.863198986e+03 +7.863198986e+03 -4.2103e+00 +6.4617e-01 +3.1076e+00 -2.8312e+00 +3.3445e+00
22 0 +5.835513362e+03 +5.866883362e+03 +5.866883362e+03 -4.2310e+00 +4.9362e-01 +2.9870e+00 -2.8724e+00 +3.3367e+00
23 0 +4.417982767e+03 +4.449352767e+03 +4.449352767e+03 -4.1632e+00 +3.5008e-01 +2.9952e+00 -2.7522e+00 +3.3533e+00
24 0 +3.670119584e+03 +3.701489584e+03 +3.701489584e+03 -4.2143e+00 +1.8911e-01 +2.8935e+00 -2.7383e+00 +3.3225e+00
25 0 +2.006534959e+03 +2.037904959e+03 +2.037904959e+03 -4.0606e+00 +1.2427e-01 +2.8415e+00 -2.8231e+00 +3.3700e+00
26 0 +1.783594712e+03 +1.814964712e+03 +1.814964712e+03 -4.0206e+00 -3.3100e-03 +2.9614e+00 -2.9051e+00 +3.3384e+00
27 0 +1.740195458e+03 +1.771565458e+03 +1.771565458e+03 -3.9501e+00 -1.8141e-02 +2.9291e+00 -2.8873e+00 +3.2797e+00
28 0 +1.325438524e+03 +1.356808524e+03 +1.356808524e+03 -3.9086e+00 -6.6394e-02 +2.9034e+00 -2.8798e+00 +3.3520e+00
29 0 +8.076138302e+02 +8.389838302e+02 +8.389838302e+02 -3.8978e+00 -8.1768e-02 +2.8482e+00 -2.9593e+00 +3.3693e+00
30 0 +5.560798560e+02 +5.874498560e+02 +5.874498560e+02 -3.9276e+00 -1.5624e-01 +2.7899e+00 -2.9715e+00 +3.3734e+00
31 0 +3.989594478e+02 +4.303294478e+02 +4.303294478e+02 -3.8875e+00 -1.8461e-01 +2.7487e+00 -3.0323e+00 +3.4203e+00
32 0 +2.341053643e+02 +2.654753643e+02 +2.654753643e+02 -3.8614e+00 -1.8723e-01 +2.7069e+00 -3.0670e+00 +3.3406e+00
36 0 +2.184592556e+02 +2.498292556e+02 +2.498292556e+02 -3.8389e+00 -1.6597e-01 +2.6401e+00 -3.1866e+00 +3.3147e+00
100 0 +2.160851688e+02 +2.474551688e+02 +2.474551688e+02 -3.8619e+00 -1.1615e-01 +2.5768e+00 -3.0840e+00 +3.1091e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.101489046e+05 +3.091489046e+05 +3.091489046e+05 +1.6234e+00 +8.5596e-01 -2.3939e+00 +3.5157e+00 +2.9302e+00
4 0 +2.616013005e+05 +2.606013005e+05 +2.606013005e+05 +1.6234e+00 +8.5596e-01 -1.3939e+00 +3.5157e+00 +2.9302e+00
7 0 +1.899331407e+05 +1.889331407e+05 +1.889331407e+05 +1.4960e+00 +6.4686e-01 -6.3912e-01 +3.1553e+00 +2.4397e+00
8 0 +1.028461629e+05 +1.018461629e+05 +1.018461629e+05 +1.2580e+00 +2.5629e-01 +8.5250e-01 +2.4005e+00 +1.4417e+00
9 0 +5.570122819e+04 +5.470122819e+04 +5.470122819e+04 +9.6039e-01 -2.3212e-01 +2.4033e+00 +1.7709e+00 +5.0819e-01
11 0 +4.013449316e+04 +3.913449316e+04 +3.913449316e+04 +4.7482e-01 -2.2516e-01 +2.2889e+00 +1.7477e+00 +4.8494e-01
14 0 +1.637122218e+04 +1.537122218e+04 +1.537122218e+04 -2.3251e-01 -4.8912e-01 +2.8251e+00 +2.0947e+00 +6.3342e-01
15 0 +2.144599504e+03 +1.144599504e+03 +1.144599504e+03 -6.8694e-01 -9.0359e-01 +3.5319e+00 +2.0240e+00 +9.7570e-01
24 0 +1.667856501e+03 +6.678565008e+02 +6.678565008e+02 -6.9649e-01 -1.3828e+00 +3.3907e+00 +2.0506e+00 +8.7480e-01
25 0 +1.339105357e+03 +3.391053568e+02 +3.391053568e+02 -7.8228e-01 -1.3994e+00 +3.4064e+00 +2.0911e+00 +8.9664e-01
26 0 +9.427555133e+02 -5.724448667e+01 -5.724448667e+01 -8.3942e-01 -1.4209e+00 +3.4592e+00 +2.1242e+00 +8.4766e-01
27 0 +4.697282375e+02 -5.302717625e+02 -5.302717625e+02 -9.3032e-01 -1.4827e+00 +3.5683e+00 +2.2467e+00 +8.1636e-01
28 0 +2.470905174e+02 -7.529094826e+02 -7.529094826e+02 -1.0949e+00 -1.4841e+00 +3.5466e+00 +2.2497e+00 +7.0484e-01
31 0 +4.627394376e+01 -9.537260562e+02 -9.537260562e+02 -1.0985e+00 -1.5264e+00 +3.6200e+00 +2.2177e+00 +6.6258e-01
32 0 +2.359637060e+01 -9.764036294e+02 -9.764036294e+02 -1.1208e+00 -1.6057e+00 +3.6089e+00 +2.1641e+00 +6.4799e-01
39 0 +2.137084971e+01 -9.786291503e+02 -9.786291503e+02 -1.1176e+00 -1.8300e+00 +3.5995e+00 +2.1340e+00 +4.8911e-01
46 0 +1.764850611e+01 -9.823514939e+02 -9.823514939e+02 -1.1387e+00 -1.9258e+00 +3.5637e+00 +2.2129e+00 +3.7785e-01
47 0 +1.376714888e+01 -9.862328511e+02 -9.862328511e+02 -1.0994e+00 -2.0064e+00 +3.5461e+00 +2.3076e+00 +2.2727e-01
48 0 +1.182588820e+01 -9.881741118e+02 -9.881741118e+02 -1.1808e+00 -2.2256e+00 +3.4679e+00 +2.5160e+00 -8.9282e-03
54 0 +1.089705263e+01 -9.891029474e+02 -9.891029474e+02 -1.1244e+00 -2.3213e+00 +3.4747e+00 +2.4889e+00 -8.0150e-03
56 0 +8.294416269e+00 -9.917055837e+02 -9.917055837e+02 -1.1167e+00 -2.4139e+00 +3.4410e+00 +2.5197e+00 -1.1580e-01
63 0 +7.864511593e+00 -9.921354884e+02 -9.921354884e+02 -1.1600e+00 -2.4511e+00 +3.4524e+00 +2.5267e+00 -1.4324e-01
69 0 +7.028256169e+00 -9.929717438e+02 -9.929717438e+02 -1.1566e+00 -2.5131e+00 +3.4237e+00 +2.5500e+00 -2.0804e-01
100 0 +6.784974106e+00 -9.932150259e+02 -9.932150259e+02 -1.1634e+00 -2.5655e+00 +3.4157e+00 +2.5585e+00 -2.3551e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.651164586e+05 +5.652483786e+05 +5.652483786e+05 +1.5659e+00 +3.4626e+00 -1.7754e+00 -6.3950e-01 -5.9814e-01
5 0 +5.590317317e+05 +5.591636517e+05 +5.591636517e+05 +1.5659e+00 +3.4626e+00 -1.7754e+00 +3.6050e-01 -5.9814e-01
7 0 +3.427404944e+05 +3.428724144e+05 +3.428724144e+05 +7.8965e-01 +3.4016e+00 -2.3916e+00 +4.5732e-01 +4.7023e-01
8 0 +1.581995802e+05 +1.583315002e+05 +1.583315002e+05 -1.1838e+00 +3.3702e+00 -2.7088e+00 +5.0716e-01 +5.0543e-01
9 0 +1.166738312e+05 +1.168057512e+05 +1.168057512e+05 -2.3142e+00 +3.3191e+00 -3.2239e+00 +5.8811e-01 +2.0699e+00
12 0 +1.048470342e+05 +1.049789542e+05 +1.049789542e+05 -2.6203e+00 +2.4152e+00 -3.2132e+00 +3.2766e-01 +1.9242e+00
13 0 +5.828451171e+04 +5.841643171e+04 +5.841643171e+04 -3.3510e+00 +2.7590e+00 -3.1267e+00 -1.9223e-01 +1.6597e+00
14 0 +3.353349014e+04 +3.366541014e+04 +3.366541014e+04 -4.1024e+00 +2.9278e+00 -3.0619e+00 -8.2520e-01 +1.7062e+00
18 0 +9.670241801e+03 +9.802161801e+03 +9.802161801e+03 -4.8803e+00 +2.0406e+00 -2.9269e+00 -1.1685e+00 +1.0050e+00
19 0 +6.975339711e+03 +7.107259711e+03 +7.107259711e+03 -4.9448e+00 +1.9882e+00 -1.9884e+00 -8.8644e-01 +1.0847e+00
23 0 +5.933092210e+03 +6.065012210e+03 +6.065012210e+03 -4.9332e+00 +1.8982e+00 -2.0135e+00 -6.9602e-01 +1.1361e+00
26 0 +4.186788130e+03 +4.318708130e+03 +4.318708130e+03 -4.9505e+00 +1.8986e+00 -2.0125e+00 -6.3194e-01 +1.0613e+00
27 0 +3.024805111e+03 +3.156725111e+03 +3.156725111e+03 -4.9766e+00 +1.9107e+00 -2.0090e+00 -5.0547e-01 +9.0911e-01
31 0 +2.770684058e+03 +2.902604058e+03 +2.902604058e+03 -4.9807e+00 +1.9027e+00 -2.0034e+00 -5.4314e-01 +8.7800e-01
33 0 +2.150201847e+03 +2.282121847e+03 +2.282121847e+03 -4.9755e+00 +1.9604e+00 -2.0022e+00 -5.5672e-01 +7.4853e-01
36 0 +1.876191349e+03 +2.008111349e+03 +2.008111349e+03 -4.9882e+00 +1.9454e+00 -2.0130e+00 -4.7776e-01 +7.0262e-01
37 0 +1.581765133e+03 +1.713685133e+03 +1.713685133e+03 -4.9905e+00 +1.8829e+00 -2.0251e+00 -4.9511e-01 +6.2753e-01
39 0 +1.411183750e+03 +1.543103750e+03 +1.543103750e+03 -4.9861e+00 +1.8911e+00 -2.0738e+00 -5.0095e-01 +6.2982e-01
44 0 +1.249554317e+03 +1.381474317e+03 +1.381474317e+03 -4.9902e+00 +1.9026e+00 -2.0807e+00 -4.9061e-01 +6.1193e-01
50 0 +1.112207490e+03 +1.244127490e+03 +1.244127490e+03 -4.9959e+00 +1.9179e+00 -2.0893e+00 -4.7282e-01 +5.8976e-01
61 0 +9.596245689e+02 +1.091544569e+03 +1.091544569e+03 -4.9994e+00 +1.9326e+00 -2.1226e+00 -4.4277e-01 +5.6366e-01
66 0 +8.843831953e+02 +1.016303195e+03 +1.016303195e+03 -4.9964e+00 +1.9319e+00 -2.1284e+00 -4.4574e-01 +5.3637e-01
73 0 +7.926892163e+02 +9.246092163e+02 +9.246092163e+02 -4.9961e+00 +1.9249e+00 -2.1541e+00 -4.4063e-01 +5.1681e-01
80 0 +7.005637215e+02 +8.324837215e+02 +8.324837215e+02 -4.9989e+00 +1.9233e+00 -2.1579e+00 -4.3666e-01 +4.8814e-01
100 0 +6.775920364e+02 +8.095120364e+02 +8.095120364e+02 -5.0000e+00 +1.9250e+00 -2.1671e+00 -4.3038e-01 +4.8347e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.908400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.535222453e+05 +3.541130853e+05 +3.541130853e+05 +1.3406e+00 -3.4468e+00 +2.7106e+00 -1.7269e+00 +1.4321e+00
7 0 +2.579982592e+05 +2.585890992e+05 +2.585890992e+05 +1.2734e+00 -3.9631e+00 +2.0415e+00 -2.0504e+00 +1.0117e+00
8 0 +1.597681385e+05 +1.603589785e+05 +1.603589785e+05 +1.4902e+00 -4.4610e+00 +1.3003e+00 -2.2414e+00 +6.6652e-01
9 0 +1.231669214e+05 +1.237577614e+05 +1.237577614e+05 +1.5023e+00 -4.8196e+00 +1.2713e+00 -2.6468e+00 +1.0337e-01
10 0 +6.946538315e+04 +7.005622315e+04 +7.005622315e+04 +1.4697e+00 -4.8148e+00 +6.0739e-01 -3.0353e+00 -4.1965e-01
11 0 +5.724508199e+04 +5.783592199e+04 +5.783592199e+04 +1.3925e+00 -4.8596e+00 -1.0756e-01 -3.5191e+00 -4.1870e-02
12 0 +3.412532836e+04 +3.471616836e+04 +3.471616836e+04 +1.2637e+00 -4.6022e+00 -7.1563e-01 -2.9372e+00 -4.9871e-01
13 0 +2.075554713e+04 +2.134638713e+04 +2.134638713e+04 +8.8670e-01 -4.3021e+00 -7.6735e-01 -3.4107e+00 -1.2342e+00
14 0 +6.856818377e+03 +7.447658377e+03 +7.447658377e+03 +1.7380e+00 -4.2049e+00 -1.0414e+00 -3.5769e+00 -1.6381e+00
15 0 +2.069120311e+03 +2.659960311e+03 +2.659960311e+03 +1.6559e+00 -4.7947e+00 -1.7329e+00 -3.6825e+00 -2.0332e+00
16 0 +2.356757211e+01 +6.144075721e+02 +6.144075721e+02 +1.7604e+00 -4.1270e+00 -2.3216e+00 -3.5658e+00 -2.4611e+00
21 0 +1.509154086e+01 +6.059315409e+02 +6.059315409e+02 +1.7876e+00 -3.7417e+00 -2.1527e+00 -3.5968e+00 -2.1941e+00
22 0 +1.380513896e+01 +6.046451390e+02 +6.046451390e+02 +1.8192e+00 -3.5865e+00 -2.2763e+00 -3.5440e+00 -2.3332e+00
25 0 +1.251589507e+01 +6.033558951e+02 +6.033558951e+02 +1.8475e+00 -3.3931e+00 -2.1922e+00 -3.4392e+00 -2.3085e+00
29 0 +1.121454582e+01 +6.020545458e+02 +6.020545458e+02 +1.8734e+00 -3.2110e+00 -2.3419e+00 -3.3681e+00 -2.2239e+00
30 0 +9.088411629e+00 +5.999284116e+02 +5.999284116e+02 +1.9026e+00 -3.1765e+00 -2.3084e+00 -3.1909e+00 -2.1499e+00
34 0 +8.576062117e+00 +5.994160621e+02 +5.994160621e+02 +1.8698e+00 -3.1735e+00 -2.2804e+00 -3.2250e+00 -2.0664e+00
100 0 +8.142786640e+00 +5.989827866e+02 +5.989827866e+02 +1.8767e+00 -3.1559e+00 -2.2878e+00 -3.2099e+00 -2.0369e+00
