% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
12 0 +6.852226979e+01 +9.399226979e+01 +9.399226979e+01 -4.1478e-01 -4.8120e-01 -5.7188e-01 -1.7126e+00 -1.7289e+00
22 0 +5.740333435e+01 +8.287333435e+01 +8.287333435e+01 -1.7421e-01 -1.0506e-01 -4.7029e-01 -1.9026e+00 -1.5110e+00
28 0 +5.573953060e+01 +8.120953060e+01 +8.120953060e+01 -1.7118e-01 -6.3550e-02 -4.5020e-01 -1.9321e+00 -1.5453e+00
50 0 +4.969622633e+01 +7.516622633e+01 +7.516622633e+01 -2.9910e-01 +9.6229e-03 -3.8706e-01 -1.8940e+00 -1.5749e+00
60 0 +4.461018822e+01 +7.008018822e+01 +7.008018822e+01 -3.0251e-01 +1.8129e-02 -2.9670e-01 -1.8672e+00 -1.5883e+00
77 0 +3.942831866e+01 +6.489831866e+01 +6.489831866e+01 -4.1386e-01 -1.2455e-02 -2.9497e-01 -1.9016e+00 -1.6639e+00
100 0 +3.828391980e+01 +6.375391980e+01 +6.375391980e+01 -4.4297e-01 -2.7914e-02 -3.0278e-01 -1.8848e+00 -1.7243e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.731241923e+02 +7.231419230e+01 +7.231419230e+01 -2.0078e-01 -3.1080e+00 +8.3518e-01 +3.1171e+00 -3.6659e+00
2 0 +1.498644908e+02 +4.905449080e+01 +4.905449080e+01 +7.9922e-01 -3.1080e+00 +8.3518e-01 +3.1171e+00 -3.6659e+00
8 0 +1.234853818e+02 +2.267538184e+01 +2.267538184e+01 +1.0544e+00 -3.1570e+00 +1.0470e+00 +2.7545e+00 -2.5876e+00
21 0 +1.115815590e+02 +1.077155901e+01 +1.077155901e+01 +1.0169e+00 -3.3056e+00 +1.0369e+00 +2.7067e+00 -2.5927e+00
100 0 +1.025041846e+02 +1.694184614e+00 +1.694184614e+00 +1.0939e+00 -3.3506e+00 +8.6805e-01 +2.8151e+00 -2.7026e+00
