% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3 0 +3.755601020e+01 +7.473601020e+01 +7.473601020e+01 +2.0439e-01 -1.7188e+00 +3.0246e+00 -3.2977e+00 -4.9971e+00
7 0 +3.306693842e+01 +7.024693842e+01 +7.024693842e+01 +2.5922e+00 -4.7681e+00 -4.1459e-01 +1.5914e+00 -1.8154e+00
13 0 +2.130343233e+01 +5.848343233e+01 +5.848343233e+01 +4.8246e+00 -5.0000e+00 +5.0000e+00 +5.0000e+00 -5.0000e+00
16 0 +1.332911889e+01 +5.050911889e+01 +5.050911889e+01 +2.1510e-01 +1.8303e+00 +5.0000e+00 +5.0000e+00 -5.0000e+00
17 0 +9.167631809e+00 +4.634763181e+01 +4.634763181e+01 +2.6418e+00 -3.7645e-01 +5.0000e+00 +1.7009e+00 -4.0106e+00
29 0 +8.475015489e+00 +4.565501549e+01 +4.565501549e+01 -5.0000e+00 -9.6505e-01 +2.7496e+00 +2.1149e+00 -5.0000e+00
43 0 +6.363274112e+00 +4.354327411e+01 +4.354327411e+01 -5.0000e+00 +1.3723e+00 +2.7195e+00 +2.4207e+00 -5.0000e+00
53 0 +6.231891920e+00 +4.341189192e+01 +4.341189192e+01 -5.0000e+00 -5.2526e-02 +6.7582e-01 +2.0077e+00 -4.2637e+00
62 0 +3.616812926e+00 +4.079681293e+01 +4.079681293e+01 -5.0000e+00 +1.5309e+00 +2.6527e+00 +1.4133e+00 -3.0917e+00
100 0 +3.616812926e+00 +4.079681293e+01 +4.079681293e+01 -5.0000e+00 +1.5309e+00 +2.6527e+00 +1.4133e+00 -3.0917e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.469956112e+01 -6.320043888e+01 -6.320043888e+01 -1.0294e+00 -4.1494e+00 +4.5077e+00 +7.9236e-01 +4.6849e+00
2 0 +1.109756400e+01 -1.368024360e+02 -1.368024360e+02 +3.6013e+00 +2.0293e-01 -1.6529e-01 -2.5689e+00 -9.2950e-01
11 0 +8.492645314e+00 -1.394073547e+02 -1.394073547e+02 -5.0000e+00 +5.0000e+00 -3.1746e-01 -3.1449e+00 -4.0952e+00
23 0 +4.685251341e+00 -1.432147487e+02 -1.432147487e+02 -9.2505e-01 +4.8546e+00 -2.0503e+00 -4.9331e+00 -3.0761e+00
67 0 +3.998279769e+00 -1.439017202e+02 -1.439017202e+02 -1.4110e+00 +1.6388e+00 +6.5602e-02 -2.9054e+00 -5.0000e+00
74 0 +3.676032373e+00 -1.442239676e+02 -1.442239676e+02 -1.8074e+00 +2.0394e+00 -1.9673e-01 -2.9197e+00 -4.0134e+00
87 0 +2.581288546e+00 -1.453187115e+02 -1.453187115e+02 -1.3932e+00 +6.9551e-01 -2.4612e-01 -3.3895e+00 -4.2801e+00
100 0 +2.581288546e+00 -1.453187115e+02 -1.453187115e+02 -1.3932e+00 +6.9551e-01 -2.4612e-01 -3.3895e+00 -4.2801e+00
