% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.423444089e+01 +3.819644409e+02 +3.819644409e+02 +1.4918e+00 -1.2923e+00 +3.1118e+00 +4.1478e+00 -4.9537e+00
2 0 +6.664237835e+01 +3.643723783e+02 +3.643723783e+02 +2.4811e+00 +2.6775e+00 +2.8745e+00 +1.2410e+00 -2.9027e+00
12 0 +2.258513708e+01 +3.203151371e+02 +3.203151371e+02 +1.5090e+00 +2.1504e+00 +2.3388e+00 -3.3721e+00 -1.0018e+00
41 0 +2.061828789e+01 +3.183482879e+02 +3.183482879e+02 +1.6172e+00 +3.7872e+00 +3.5267e+00 -1.3428e+00 +7.5500e-01
60 0 +1.482553631e+01 +3.125555363e+02 +3.125555363e+02 +1.1310e+00 +4.8187e+00 +2.4667e+00 -2.7703e+00 -1.3252e-02
61 0 +8.233484401e+00 +3.059634844e+02 +3.059634844e+02 -3.3188e-02 +3.7955e+00 +3.8577e+00 -3.8597e+00 +1.4219e+00
100 0 +8.233484401e+00 +3.059634844e+02 +3.059634844e+02 -3.3188e-02 +3.7955e+00 +3.8577e+00 -3.8597e+00 +1.4219e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.863322642e+01 +1.202032264e+02 +1.202032264e+02 -1.9716e+00 +4.7729e-01 -1.3904e+00 -1.6570e+00 +4.3991e+00
2 0 +3.499323612e+01 +8.656323612e+01 +8.656323612e+01 -4.3076e+00 +4.9107e+00 -3.5149e+00 -3.5405e+00 +2.7915e+00
7 0 +1.973549325e+01 +7.130549325e+01 +7.130549325e+01 -3.6248e+00 +4.3506e+00 -1.9761e+00 -3.5115e+00 +4.0629e+00
24 0 +1.553519744e+01 +6.710519744e+01 +6.710519744e+01 -8.7344e-01 +3.9830e+00 -3.5046e+00 -4.3261e+00 +2.2834e+00
56 0 +1.220278962e+01 +6.377278962e+01 +6.377278962e+01 -1.4043e+00 +2.9044e+00 -4.9481e+00 -4.3005e+00 +3.8720e+00
80 0 +9.407350721e+00 +6.097735072e+01 +6.097735072e+01 +2.5586e-01 +3.2948e+00 -4.1444e+00 -4.9944e+00 +1.9856e+00
90 0 +8.232960902e+00 +5.980296090e+01 +5.980296090e+01 -8.4169e-01 +4.7112e+00 -4.5580e+00 -4.4612e+00 +2.7884e+00
100 0 +8.232960902e+00 +5.980296090e+01 +5.980296090e+01 -8.4169e-01 +4.7112e+00 -4.5580e+00 -4.4612e+00 +2.7884e+00
