% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.529618680e+03 +5.497448680e+03 +5.497448680e+03 +3.4172e+00 +1.5874e+00 +2.6290e+00
2 0 +1.377074069e+02 +1.055374069e+02 +1.055374069e+02 -1.8327e+00 -3.5078e+00 -7.7441e-01
5 0 +5.720316862e+01 +2.503316862e+01 +2.503316862e+01 +3.6617e-01 +3.9871e+00 -1.3193e+00
22 0 +4.526075230e+01 +1.309075230e+01 +1.309075230e+01 -3.5018e+00 +1.3527e+00 +2.4630e-01
39 0 +2.173207509e+01 -1.043792491e+01 -1.043792491e+01 +1.3489e+00 +2.9667e-01 +2.2609e-01
60 0 +2.173207509e+01 -1.043792491e+01 -1.043792491e+01 +1.3489e+00 +2.9667e-01 +2.2609e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.800980822e+03 +5.742400822e+03 +5.742400822e+03 -8.5039e-01 +2.3576e+00 +3.2281e+00
2 0 +1.089207380e+02 +5.034073796e+01 +5.034073796e+01 +3.2852e+00 -4.5757e+00 -1.1683e-01
13 0 +9.288644732e+01 +3.430644732e+01 +3.430644732e+01 -5.0000e+00 -5.0000e+00 +9.5664e-01
19 0 +6.611468259e+01 +7.534682592e+00 +7.534682592e+00 -8.2964e-01 -5.0000e+00 +3.2072e-01
23 0 +6.148558813e+01 +2.905588133e+00 +2.905588133e+00 -2.9968e-01 -5.0000e+00 +6.0930e-02
30 0 +4.898136499e+01 -9.598635008e+00 -9.598635008e+00 -2.5270e+00 -1.2738e+00 +9.6552e-01
44 0 +4.404124048e+01 -1.453875952e+01 -1.453875952e+01 -1.2678e+00 -2.9672e+00 +8.3688e-01
60 0 +3.875769351e+01 -1.982230649e+01 -1.982230649e+01 -1.4728e+00 -3.0777e+00 +8.3510e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.474932644e+02 -3.574267356e+02 -3.574267356e+02 -1.2987e+00 +1.2867e+00 -2.2822e+00
2 0 +2.107966021e+02 -3.941233979e+02 -3.941233979e+02 +2.1186e+00 -5.7187e-02 +2.2638e+00
5 0 +1.431214722e+02 -4.617985278e+02 -4.617985278e+02 -4.4805e+00 +3.1723e+00 +9.6269e-01
11 0 +7.456643176e+01 -5.303535682e+02 -5.303535682e+02 +3.5932e-01 +8.7748e-02 -1.5895e-01
23 0 +5.314450358e+01 -5.517754964e+02 -5.517754964e+02 -4.6484e-02 -4.9450e+00 +2.0418e+00
60 0 +5.314450358e+01 -5.517754964e+02 -5.517754964e+02 -4.6484e-02 -4.9450e+00 +2.0418e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.769898383e+04 +1.783268383e+04 +1.783268383e+04 +4.6281e+00 -8.5458e-01 +4.5159e+00
2 0 +3.468992403e+02 +4.805992403e+02 +4.805992403e+02 -3.6781e+00 +4.8228e+00 -4.8195e+00
3 0 +1.204604144e+02 +2.541604144e+02 +2.541604144e+02 -2.4059e+00 -3.3282e+00 +1.6917e-01
4 0 +6.379657671e+01 +1.974965767e+02 +1.974965767e+02 +8.5043e-01 +2.3300e+00 -4.9540e-01
36 0 +5.339961925e+01 +1.870996192e+02 +1.870996192e+02 -2.7283e-01 +1.3387e-01 -2.1007e-01
49 0 +4.628428239e+01 +1.799842824e+02 +1.799842824e+02 +1.2881e+00 +7.2008e-01 -1.9467e-01
50 0 +3.138664005e+01 +1.650866400e+02 +1.650866400e+02 +1.2213e+00 +9.8036e-01 -2.1000e-01
57 0 +2.362242543e+01 +1.573224254e+02 +1.573224254e+02 +1.4083e+00 +1.0873e+00 -2.1709e-01
60 0 +2.362242543e+01 +1.573224254e+02 +1.573224254e+02 +1.4083e+00 +1.0873e+00 -2.1709e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.036595355e+01 +2.938595355e+01 +2.938595355e+01 -3.6046e-01 +3.6871e+00 -7.5073e-01
27 0 +1.941046883e+01 -1.569531171e+00 -1.569531171e+00 -9.6398e-02 +1.9037e+00 -3.3712e-01
60 0 +1.941046883e+01 -1.569531171e+00 -1.569531171e+00 -9.6398e-02 +1.9037e+00 -3.3712e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.045930041e+02 +4.399230041e+02 +4.399230041e+02 +1.2891e+00 -4.1444e+00 -3.1730e+00
3 0 +1.659508404e+02 +3.012808404e+02 +3.012808404e+02 -1.7677e+00 -1.8145e+00 -2.3277e+00
7 0 +1.462410195e+02 +2.815710195e+02 +2.815710195e+02 -5.0000e+00 +5.0000e+00 +5.6717e-01
9 0 +1.171205249e+02 +2.524505249e+02 +2.524505249e+02 -2.5411e+00 -5.0000e+00 +5.3325e-01
14 0 +1.091246409e+02 +2.444546409e+02 +2.444546409e+02 -2.6656e+00 +5.0000e+00 +1.0004e+00
38 0 +9.362337423e+01 +2.289533742e+02 +2.289533742e+02 -3.8574e-01 -5.0000e+00 +2.7742e-01
60 0 +9.362337423e+01 +2.289533742e+02 +2.289533742e+02 -3.8574e-01 -5.0000e+00 +2.7742e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.902964996e+02 +4.309564996e+02 +4.309564996e+02 +2.0668e+00 +4.0435e+00 -2.3161e+00
2 0 +9.325735167e+01 +1.339173517e+02 +1.339173517e+02 -1.5385e+00 -1.2567e+00 +3.0322e+00
5 0 +4.979361712e+01 +9.045361712e+01 +9.045361712e+01 +2.7403e+00 +2.4082e+00 +3.7932e+00
12 0 +4.266634537e+01 +8.332634537e+01 +8.332634537e+01 -2.3730e+00 +7.4177e-01 +3.5846e+00
36 0 +1.822254256e+01 +5.888254256e+01 +5.888254256e+01 +2.1292e+00 +8.6136e-01 +3.6361e+00
58 0 +1.243680613e+01 +5.309680613e+01 +5.309680613e+01 +2.1926e+00 +1.7501e+00 +3.5870e+00
60 0 +1.243680613e+01 +5.309680613e+01 +5.309680613e+01 +2.1926e+00 +1.7501e+00 +3.5870e+00
