% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
96 0 +1.605483021e+02 -8.394516979e+02 -8.394516979e+02 -3.6405e+00 +1.1030e+00 +1.5657e+00 -1.7226e+00 -1.5081e+00
100 0 +1.605483021e+02 -8.394516979e+02 -8.394516979e+02 -3.6405e+00 +1.1030e+00 +1.5657e+00 -1.7226e+00 -1.5081e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.472861438e+04 +5.482723438e+04 +5.482723438e+04 -3.9467e+00 -4.7993e+00 -7.4214e-02 +1.6473e+00 +3.2215e+00
2 0 +1.145745395e+03 +1.244365395e+03 +1.244365395e+03 -2.3865e+00 -7.6434e-01 +8.6987e-01 -4.7418e+00 +3.0248e+00
20 0 +4.883227538e+02 +5.869427538e+02 +5.869427538e+02 -2.3810e+00 -1.1009e+00 +2.9588e+00 -2.8842e+00 +5.9782e-01
55 0 +9.682927334e+01 +1.954492733e+02 +1.954492733e+02 -8.4103e-01 -1.7971e+00 +1.0263e+00 -3.3989e+00 -4.7096e-01
100 0 +9.682927334e+01 +1.954492733e+02 +1.954492733e+02 -8.4103e-01 -1.7971e+00 +1.0263e+00 -3.3989e+00 -4.7096e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.552970897e+04 +8.548255897e+04 +8.548255897e+04 -4.7779e+00 -4.8288e+00 -3.0313e+00 +1.7397e+00 +2.4223e+00
2 0 +2.589993639e+04 +2.585278639e+04 +2.585278639e+04 -4.6004e+00 -1.3975e+00 -3.0780e+00 +6.1135e-01 +3.0509e+00
4 0 +7.604138937e+03 +7.556988937e+03 +7.556988937e+03 -3.3694e+00 -2.1080e+00 -4.5975e+00 -2.6400e+00 +4.8766e+00
12 0 +6.081487775e+03 +6.034337775e+03 +6.034337775e+03 -2.2024e+00 -2.3408e+00 -4.8194e+00 -4.4179e-01 +2.0103e+00
14 0 +1.711049150e+03 +1.663899150e+03 +1.663899150e+03 -2.5738e+00 -2.6840e+00 -3.8180e+00 -2.5325e+00 +1.5176e+00
17 0 +1.001437101e+03 +9.542871010e+02 +9.542871010e+02 -1.0048e+00 -2.9121e+00 -3.7475e+00 -1.6339e+00 +2.5475e+00
49 0 +6.012894019e+02 +5.541394019e+02 +5.541394019e+02 -1.6517e+00 -2.5977e+00 -2.4365e+00 -1.4016e+00 +2.2715e+00
52 0 +3.400917686e+02 +2.929417686e+02 +2.929417686e+02 -7.8707e-02 -1.0817e+00 -2.9087e+00 -1.7674e+00 +1.7114e+00
55 0 +2.267712145e+02 +1.796212145e+02 +1.796212145e+02 -1.4730e+00 -2.4769e+00 -2.9445e+00 -2.2884e+00 +8.5637e-01
81 0 +1.711488921e+02 +1.239988921e+02 +1.239988921e+02 -8.5277e-01 -2.4439e+00 -1.2254e+00 -2.3337e+00 +1.3551e+00
100 0 +1.711488921e+02 +1.239988921e+02 +1.239988921e+02 -8.5277e-01 -2.4439e+00 -1.2254e+00 -2.3337e+00 +1.3551e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.111338017e+05 +1.111713217e+05 +1.111713217e+05 -2.9510e+00 +2.4113e+00 +4.6316e+00 +7.0626e-01 -2.0192e+00
4 0 +4.136784799e+04 +4.140536799e+04 +4.140536799e+04 -2.1603e+00 +9.3011e-01 +9.1912e-01 -2.9308e-01 -1.0715e+00
8 0 +1.471800706e+04 +1.475552706e+04 +1.475552706e+04 -1.3603e+00 +1.5704e-01 +8.8593e-01 -1.2397e+00 +1.1452e+00
16 0 +1.355001548e+04 +1.358753548e+04 +1.358753548e+04 -1.3075e+00 -4.0407e-02 +4.8307e+00 -2.5226e+00 -1.1497e-01
22 0 +7.608892951e+03 +7.646412951e+03 +7.646412951e+03 +5.2902e-01 -1.8710e+00 +1.9344e+00 -4.9341e+00 -2.1692e-01
23 0 +1.327448742e+03 +1.364968742e+03 +1.364968742e+03 +2.4563e+00 -1.1818e+00 +3.4352e+00 -2.9427e+00 +9.0564e-01
84 0 +3.383745310e+02 +3.758945310e+02 +3.758945310e+02 +1.6764e+00 -2.6674e+00 +2.5741e+00 -5.7031e-01 +4.6850e+00
100 0 +3.383745310e+02 +3.758945310e+02 +3.758945310e+02 +1.6764e+00 -2.6674e+00 +2.5741e+00 -5.7031e-01 +4.6850e+00
