problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,candidate_nonfinite_count,candidate_clipped_count,objective_nonfinite_count,metadata_json
bbob_f001_i74_d02,stacked_fresh_weights_v034,2,40,740225,40,-999.9999999698024,,0,nan,,,20.998859499988612,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 6, ""matern25_warm_only_fits"": 30, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 6, ""rbf_warm_only_fits"": 30, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.6062950999912573, ""refinement_s_mean"": 0.3346336055575294, ""refinement_s_total"": 12.04680980007106, ""screen_device"": ""cpu""}"
bbob_f001_i74_d02,adaptive_stacked_v034,2,40,740225,40,-999.9999999698024,,0,nan,,,20.61104800000612,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 0, ""adaptive_proposals_rejected"": 0, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5626902999938466, ""refinement_s_mean"": 0.3244376916676022, ""refinement_s_total"": 11.67975690003368, ""screen_device"": ""cpu""}"
bbob_f001_i75_d02,stacked_v0301,2,40,750225,40,-25.309987518651855,,0,nan,,,19.505645400000503,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 2, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.6682300999964355, ""refinement_s_mean"": 0.29299677222176496, ""refinement_s_total"": 10.547883799983538, ""refinement_selected"": 34, ""screen_device"": ""cpu""}"
bbob_f001_i75_d02,stacked_fresh_weights_v034,2,40,750225,40,-25.309979314725535,,0,nan,,,19.058872100009467,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 7, ""matern25_warm_only_fits"": 29, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 7, ""rbf_warm_only_fits"": 29, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5109603000018978, ""refinement_s_mean"": 0.26502726666674586, ""refinement_s_total"": 9.540981600002851, ""screen_device"": ""cpu""}"
bbob_f001_i75_d02,adaptive_stacked_v034,2,40,750225,40,-25.309979314725535,,0,nan,,,22.37293490000593,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 3, ""adaptive_proposals_rejected"": 3, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 1, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 39, ""refinement_backend"": ""scipy"", ""refinement_calls"": 39, ""refinement_failures"": 0, ""refinement_s_max"": 0.5046225000114646, ""refinement_s_mean"": 0.27784849230785114, ""refinement_s_total"": 10.836091200006194, ""screen_device"": ""cpu""}"
bbob_f002_i71_d02,stacked_v0301,2,40,710325,40,-64.46706578440296,,0,nan,,,19.95763309999893,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 11, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5061205999954836, ""refinement_s_mean"": 0.2568559527786015, ""refinement_s_total"": 9.246814300029655, ""refinement_selected"": 25, ""screen_device"": ""cpu""}"
bbob_f002_i71_d02,stacked_fresh_weights_v034,2,40,710325,40,-42.79597721832113,,0,nan,,,20.504227700002957,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5948026999976719, ""refinement_s_mean"": 0.27526576944364933, ""refinement_s_total"": 9.909567699971376, ""screen_device"": ""cpu""}"
bbob_f002_i71_d02,adaptive_stacked_v034,2,40,710325,40,-42.79597721832113,,0,nan,,,35.06619189999765,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 51, ""refinement_backend"": ""scipy"", ""refinement_calls"": 51, ""refinement_failures"": 0, ""refinement_s_max"": 0.7409830999968108, ""refinement_s_mean"": 0.32544405882243366, ""refinement_s_total"": 16.597646999944118, ""screen_device"": ""cpu""}"
bbob_f002_i72_d02,stacked_v0301,2,40,720325,40,-356.5432834817027,,0,nan,,,21.363656800007448,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.44999999999999996, ""final_weight_rbf"": 0.55, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.612283499998739, ""refinement_s_mean"": 0.29195623611101634, ""refinement_s_total"": 10.510424499996589, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f002_i72_d02,stacked_fresh_weights_v034,2,40,720325,40,-362.7359803027053,,0,nan,,,23.787909600010607,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.545, ""final_weight_rbf"": 0.45499999999999996, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.7577147999982117, ""refinement_s_mean"": 0.3366863611121921, ""refinement_s_total"": 12.120709000038914, ""screen_device"": ""cpu""}"
bbob_f002_i72_d02,adaptive_stacked_v034,2,40,720325,40,-362.7359803027053,,0,nan,,,37.901439000008395,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 17, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.545, ""final_weight_rbf"": 0.45499999999999996, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 53, ""refinement_backend"": ""scipy"", ""refinement_calls"": 53, ""refinement_failures"": 0, ""refinement_s_max"": 0.6987711999972817, ""refinement_s_mean"": 0.35253108113170556, ""refinement_s_total"": 18.684147299980395, ""screen_device"": ""cpu""}"
bbob_f002_i73_d02,stacked_v0301,2,40,730325,40,-10.450514714259972,,0,nan,,,21.924382000011974,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 7, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5251963999908185, ""refinement_s_mean"": 0.29774545277784153, ""refinement_s_total"": 10.718836300002295, ""refinement_selected"": 29, ""screen_device"": ""cpu""}"
bbob_f002_i73_d02,stacked_fresh_weights_v034,2,40,730325,40,-15.408478481820046,,0,nan,,,22.36648850000347,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.6941331999987597, ""refinement_s_mean"": 0.29243339166714577, ""refinement_s_total"": 10.527602100017248, ""screen_device"": ""cpu""}"
bbob_f002_i73_d02,adaptive_stacked_v034,2,40,730325,40,-16.181983781997353,,0,nan,,,32.13928119999764,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 14, ""adaptive_proposals_rejected"": 12, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 50, ""refinement_backend"": ""scipy"", ""refinement_calls"": 50, ""refinement_failures"": 0, ""refinement_s_max"": 0.49415529999532737, ""refinement_s_mean"": 0.2999978159999591, ""refinement_s_total"": 14.999890799997956, ""screen_device"": ""cpu""}"
bbob_f002_i74_d02,stacked_v0301,2,40,740325,40,178.89773757496087,,0,nan,,,20.27787759999046,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5844580999983009, ""refinement_s_mean"": 0.2858832277771499, ""refinement_s_total"": 10.291796199977398, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f002_i74_d02,stacked_fresh_weights_v034,2,40,740325,40,175.96024063388202,,0,nan,,,20.285157500009518,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.585624999992433, ""refinement_s_mean"": 0.28628956666701316, ""refinement_s_total"": 10.306424400012475, ""screen_device"": ""cpu""}"
bbob_f002_i74_d02,adaptive_stacked_v034,2,40,740325,40,175.96024063388202,,0,nan,,,32.23901260001003,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 17, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 53, ""refinement_backend"": ""scipy"", ""refinement_calls"": 53, ""refinement_failures"": 0, ""refinement_s_max"": 0.4775450000015553, ""refinement_s_mean"": 0.27842350188672393, ""refinement_s_total"": 14.756445599996368, ""screen_device"": ""cpu""}"
bbob_f002_i75_d02,stacked_v0301,2,40,750325,40,-536.1600978139819,,0,nan,,,21.65600080000877,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 1, ""final_weight_matern"": 0.22499999999999998, ""final_weight_rbf"": 0.775, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.8105408999981591, ""refinement_s_mean"": 0.3427721333339125, ""refinement_s_total"": 12.33979680002085, ""refinement_selected"": 35, ""screen_device"": ""cpu""}"
bbob_f002_i75_d02,stacked_fresh_weights_v034,2,40,750325,40,-563.5513311399966,,0,nan,,,21.087533199999598,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 7, ""matern25_warm_only_fits"": 29, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 7, ""rbf_warm_only_fits"": 29, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.6871497000101954, ""refinement_s_mean"": 0.30748072222235756, ""refinement_s_total"": 11.069306000004872, ""screen_device"": ""cpu""}"
bbob_f002_i75_d02,adaptive_stacked_v034,2,40,750325,40,-563.5513311399966,,0,nan,,,22.115590400004294,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 0, ""adaptive_proposals_rejected"": 0, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.8061889999953564, ""refinement_s_mean"": 0.32112205277735484, ""refinement_s_total"": 11.560393899984774, ""screen_device"": ""cpu""}"
bbob_f003_i71_d02,stacked_v0301,2,40,710425,40,-24.459486345594627,,0,nan,,,14.969243999992614,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2944190999987768, ""refinement_s_mean"": 0.11734280277717819, ""refinement_s_total"": 4.224340899978415, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
