% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
60 0 +7.525602383e+00 -2.021439762e+01 -2.021439762e+01 -1.8088e+00 -1.2115e+00 +2.0561e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.930000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.818965402e+03 +1.825895402e+03 +1.825895402e+03 -3.3160e+00 +6.0994e-01 -4.1893e+00
2 0 +6.674759537e+02 +6.744059537e+02 +6.744059537e+02 -2.3160e+00 +6.0994e-01 -4.1893e+00
4 0 +2.715747869e+02 +2.785047869e+02 +2.785047869e+02 -2.3160e+00 +6.0994e-01 -3.1893e+00
5 0 +2.016166115e+02 +2.085466115e+02 +2.085466115e+02 -1.4879e+00 +1.2696e-01 -2.9046e+00
7 0 +7.731405662e+01 +8.424405662e+01 +8.424405662e+01 -1.0992e+00 +9.0411e-01 -2.4097e+00
9 0 +1.704515528e+01 +2.397515528e+01 +2.397515528e+01 -1.1935e+00 +8.4497e-01 -1.9223e+00
10 0 +7.483936889e+00 +1.441393689e+01 +1.441393689e+01 -1.0033e+00 +9.7380e-01 -1.4782e+00
13 0 +3.266358938e+00 +1.019635894e+01 +1.019635894e+01 -7.8777e-01 +8.4742e-01 -1.4856e+00
15 0 +1.913414331e+00 +8.843414331e+00 +8.843414331e+00 -7.6999e-01 +8.7973e-01 -1.5194e+00
18 0 +8.527972545e-01 +7.782797254e+00 +7.782797254e+00 -8.2910e-01 +9.5511e-01 -1.5480e+00
20 0 +7.643753319e-01 +7.694375332e+00 +7.694375332e+00 -7.8799e-01 +9.8135e-01 -1.5590e+00
21 0 +5.068645197e-01 +7.436864520e+00 +7.436864520e+00 -7.7899e-01 +9.7868e-01 -1.5359e+00
22 0 +4.785087537e-01 +7.408508754e+00 +7.408508754e+00 -7.7531e-01 +9.8917e-01 -1.5135e+00
23 0 +4.194248010e-01 +7.349424801e+00 +7.349424801e+00 -7.6883e-01 +9.8214e-01 -1.5105e+00
27 0 +3.958739059e-01 +7.325873906e+00 +7.325873906e+00 -7.5501e-01 +9.9153e-01 -1.5092e+00
60 0 +3.559476875e-01 +7.285947687e+00 +7.285947687e+00 -7.3528e-01 +1.0199e+00 -1.4833e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.221386655e+04 +4.216930655e+04 +4.216930655e+04 +4.2796e+00 -2.2014e-01 -3.1269e+00
4 0 +4.031755018e+04 +4.027299018e+04 +4.027299018e+04 +4.2796e+00 -2.2014e-01 -2.1269e+00
5 0 +1.812013749e+04 +1.807557749e+04 +1.807557749e+04 +3.4723e+00 -8.0317e-01 -2.0356e+00
6 0 +2.119612853e+03 +2.075052853e+03 +2.075052853e+03 +1.8041e+00 -1.8931e+00 -1.8649e+00
8 0 +1.700074510e+03 +1.655514510e+03 +1.655514510e+03 +1.1840e+00 -1.2721e+00 -1.3856e+00
9 0 +1.147916561e+03 +1.103356561e+03 +1.103356561e+03 +3.7128e-01 -1.7272e+00 -1.7495e+00
12 0 +3.951828988e+02 +3.506228988e+02 +3.506228988e+02 +3.8158e-01 -2.6503e+00 -1.3651e+00
13 0 +3.356610203e+02 +2.911010203e+02 +2.911010203e+02 +1.7708e-01 -3.3407e+00 -6.7124e-01
16 0 +3.969603742e+01 -4.863962578e+00 -4.863962578e+00 -1.4144e-01 -2.6526e+00 -1.9318e-02
17 0 +2.041301808e+01 -2.414698192e+01 -2.414698192e+01 -9.0820e-01 -2.2082e+00 +4.4390e-01
26 0 +1.065249153e+01 -3.390750847e+01 -3.390750847e+01 -9.5493e-01 -2.2603e+00 +5.3445e-01
27 0 +8.494144831e+00 -3.606585517e+01 -3.606585517e+01 -9.8725e-01 -2.3384e+00 +5.8797e-01
30 0 +4.417041641e+00 -4.014295836e+01 -4.014295836e+01 -9.1250e-01 -2.3611e+00 +6.5040e-01
31 0 +2.957943260e+00 -4.160205674e+01 -4.160205674e+01 -8.2982e-01 -2.3847e+00 +7.0143e-01
60 0 +2.879450585e+00 -4.168054942e+01 -4.168054942e+01 -7.8837e-01 -2.4136e+00 +6.8529e-01
