% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.498095592e+05 +1.499038692e+05 +1.499038692e+05 +2.7361e+00 -2.8805e+00 -1.3881e+00
3 0 +1.043905222e+05 +1.044848322e+05 +1.044848322e+05 -4.2025e+00 -2.0398e-01 -3.8180e+00
6 0 +5.210413267e+04 +5.219844267e+04 +5.219844267e+04 -3.2852e+00 +1.1545e+00 -6.3730e-01
12 0 +1.800315976e+04 +1.809746976e+04 +1.809746976e+04 -5.0000e+00 +2.6046e+00 +1.3541e+00
21 0 +1.040209251e+02 +1.983309251e+02 +1.983309251e+02 -3.7735e+00 +3.8287e-01 -2.6193e+00
36 0 +9.562813237e+00 +1.038728132e+02 +1.038728132e+02 -5.0000e+00 +3.1883e+00 +2.3635e+00
60 0 +9.562813237e+00 +1.038728132e+02 +1.038728132e+02 -5.0000e+00 +3.1883e+00 +2.3635e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.960357298e+02 +3.523457298e+02 +3.523457298e+02 +2.1652e+00 +1.6258e+00 +2.3256e+00
9 0 +2.139018458e+02 +7.021184576e+01 +7.021184576e+01 +3.1570e+00 +1.6498e+00 +5.0000e+00
42 0 +1.921950884e+02 +4.850508837e+01 +4.850508837e+01 -4.0573e+00 +5.1119e-01 -4.4558e+00
51 0 +1.101704534e+02 -3.351954660e+01 -3.351954660e+01 +5.0000e+00 +3.1178e+00 -2.5371e+00
60 0 +1.101704534e+02 -3.351954660e+01 -3.351954660e+01 +5.0000e+00 +3.1178e+00 -2.5371e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.581327563e+07 +1.581292225e+07 +1.581292225e+07 +1.5621e-02 -4.3748e+00 -6.6880e-01
2 0 +7.314774056e+05 +7.311240256e+05 +7.311240256e+05 -4.3727e+00 +4.2859e+00 +3.4260e+00
3 0 +1.768669432e+05 +1.765135632e+05 +1.765135632e+05 -5.0963e-01 -1.2868e+00 -2.7301e+00
7 0 +4.032160336e+03 +3.678780336e+03 +3.678780336e+03 +2.4165e+00 +6.4719e-01 -3.1071e+00
21 0 +1.932359793e+03 +1.578979793e+03 +1.578979793e+03 +7.2430e-01 +5.0858e-02 -2.8312e+00
24 0 +1.024940721e+03 +6.715607213e+02 +6.715607213e+02 +3.3430e+00 +5.0000e+00 +7.7214e-01
29 0 +3.826927592e+02 +2.931275924e+01 +2.931275924e+01 -5.0000e+00 +2.1451e+00 +3.0713e+00
36 0 +2.079257617e+02 -1.454542383e+02 -1.454542383e+02 -5.0000e+00 +3.3128e+00 +4.2333e+00
42 0 +6.809337563e+01 -2.852866244e+02 -2.852866244e+02 +4.1879e+00 +3.2023e+00 -1.6824e+00
53 0 +1.388943437e+01 -3.394905656e+02 -3.394905656e+02 -3.5383e+00 -1.3422e-01 -2.6050e-01
60 0 +1.388943437e+01 -3.394905656e+02 -3.394905656e+02 -3.5383e+00 -1.3422e-01 -2.6050e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.230767266e+07 +1.230766975e+07 +1.230766975e+07 +2.6433e+00 +2.5528e+00 -4.0598e+00
3 0 +2.273130297e+04 +2.272839297e+04 +2.272839297e+04 -5.7989e-01 +1.5333e+00 -2.2127e+00
10 0 +1.701261820e+04 +1.700970820e+04 +1.700970820e+04 -1.3198e+00 +5.0000e+00 -4.2492e+00
24 0 +1.494280362e+02 +1.465180362e+02 +1.465180362e+02 +5.3019e-01 +5.3849e-02 -1.3891e-01
49 0 +6.041191113e+01 +5.750191113e+01 +5.750191113e+01 +5.0000e+00 +2.4496e+00 +4.5930e+00
60 0 +6.041191113e+01 +5.750191113e+01 +5.750191113e+01 +5.0000e+00 +2.4496e+00 +4.5930e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.757603527e+07 +3.757603230e+07 +3.757603230e+07 +2.1494e+00 -2.2984e+00 +3.0341e+00
2 0 +7.622842062e+06 +7.622839092e+06 +7.622839092e+06 -1.6346e+00 +3.2907e+00 -4.8350e-01
4 0 +1.519036548e+06 +1.519033578e+06 +1.519033578e+06 +3.9543e+00 +2.2645e+00 -3.9271e+00
8 0 +3.315095680e+04 +3.314798680e+04 +3.314798680e+04 +2.0989e+00 +5.0000e+00 +1.3876e+00
17 0 +1.066469152e+04 +1.066172152e+04 +1.066172152e+04 +1.1704e+00 +3.7249e+00 -2.1680e+00
19 0 +3.192931861e+03 +3.189961861e+03 +3.189961861e+03 +4.8536e+00 +3.7207e+00 +2.5527e+00
22 0 +1.796417978e+03 +1.793447978e+03 +1.793447978e+03 +3.2994e+00 +4.4687e-01 -5.0000e+00
25 0 +1.102990101e+03 +1.100020101e+03 +1.100020101e+03 +5.0000e+00 -7.7980e-01 -5.0000e+00
26 0 +2.114142440e+02 +2.084442440e+02 +2.084442440e+02 +4.2447e+00 -1.9895e-01 -4.9754e+00
30 0 +1.012839490e+02 +9.831394900e+01 +9.831394900e+01 +5.0000e+00 +4.4795e+00 +3.8824e+00
32 0 +2.800983059e+01 +2.503983059e+01 +2.503983059e+01 +4.6540e+00 -8.2059e-03 -4.0957e+00
60 0 +2.800983059e+01 +2.503983059e+01 +2.503983059e+01 +4.6540e+00 -8.2059e-03 -4.0957e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.349427510e+07 +1.349457473e+07 +1.349457473e+07 +2.3055e+00 +2.0652e+00 +1.5927e+00
2 0 +1.325021983e+05 +1.328018283e+05 +1.328018283e+05 -4.3714e+00 -3.6840e-01 -2.6453e+00
9 0 +8.865581982e+04 +8.895544982e+04 +8.895544982e+04 -2.2242e-01 -1.0875e+00 -5.0000e+00
12 0 +2.421565620e+03 +2.721195620e+03 +2.721195620e+03 +2.0977e+00 -1.9987e+00 +5.0000e+00
17 0 +6.592200545e+01 +3.655520054e+02 +3.655520054e+02 -4.8473e+00 -9.1552e-01 -7.2832e-01
29 0 +5.885746231e+01 +3.584874623e+02 +3.584874623e+02 +1.1050e-01 -1.7945e+00 +4.0388e+00
35 0 +3.152397438e+01 +3.311539744e+02 +3.311539744e+02 -4.6602e+00 -5.1592e-01 -4.5693e+00
47 0 +1.608323866e+01 +3.157132387e+02 +3.157132387e+02 +4.6719e+00 -1.2714e+00 -3.8092e+00
56 0 +1.400074517e+01 +3.136307452e+02 +3.136307452e+02 +4.0011e+00 -1.2908e+00 -3.1765e+00
60 0 +1.400074517e+01 +3.136307452e+02 +3.136307452e+02 +4.0011e+00 -1.2908e+00 -3.1765e+00
