% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
34 0 +3.540692575e+00 +7.523069258e+01 +7.523069258e+01 +1.0162e+00 +6.3646e-01 +4.8797e-01 +3.7938e+00 -7.1119e-01
47 0 +3.006060271e+00 +7.469606027e+01 +7.469606027e+01 +1.0162e+00 +6.3644e-01 +4.8806e-01 +3.7938e+00 -7.1084e-01
52 0 +2.754240367e+00 +7.444424037e+01 +7.444424037e+01 +1.0162e+00 +6.3641e-01 +4.8817e-01 +3.7938e+00 -7.1068e-01
100 0 +2.602786753e+00 +7.429278675e+01 +7.429278675e+01 +1.0159e+00 +6.3630e-01 +4.8812e-01 +3.7940e+00 -7.1054e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.141889344e+01 +2.854288934e+02 +2.854288934e+02 +3.7085e+00 +3.5538e+00 -1.3840e+00 -2.3573e+00 +2.6623e+00
4 0 +5.997408843e+01 +2.739840884e+02 +2.739840884e+02 +3.7085e+00 +3.5538e+00 -3.8397e-01 -2.3573e+00 +2.6623e+00
5 0 +4.528088047e+01 +2.592908805e+02 +2.592908805e+02 +3.7085e+00 +3.5538e+00 -3.8397e-01 -1.3573e+00 +2.6623e+00
7 0 +3.017112289e+01 +2.441811229e+02 +2.441811229e+02 +3.0739e+00 +3.1099e+00 -1.2126e-02 -8.7990e-01 +2.4776e+00
8 0 +2.270672122e+01 +2.367167212e+02 +2.367167212e+02 +3.2860e+00 +2.5486e+00 +4.5805e-01 -2.7627e-01 +2.2440e+00
10 0 +2.183697010e+01 +2.358469701e+02 +2.358469701e+02 +3.2860e+00 +2.5486e+00 +6.3588e-02 +3.0976e-02 +2.2440e+00
11 0 +1.378809373e+01 +2.277980937e+02 +2.277980937e+02 +2.8541e+00 +1.6986e+00 -1.1223e-01 -8.8209e-02 +2.0300e+00
17 0 +1.160718978e+01 +2.256171898e+02 +2.256171898e+02 +2.8548e+00 +1.7328e+00 -1.0126e-01 -8.0691e-02 +2.0640e+00
20 0 +1.085907399e+01 +2.248690740e+02 +2.248690740e+02 +2.8791e+00 +1.6403e+00 -1.0235e-01 -1.0527e-01 +2.0796e+00
38 0 +9.849621308e+00 +2.238596213e+02 +2.238596213e+02 +2.8824e+00 +1.6385e+00 -9.4126e-02 -1.1382e-01 +2.0810e+00
59 0 +8.887990883e+00 +2.228979909e+02 +2.228979909e+02 +2.8824e+00 +1.6386e+00 -9.4147e-02 -1.1372e-01 +2.0811e+00
100 0 +8.565873239e+00 +2.225758732e+02 +2.225758732e+02 +2.8824e+00 +1.6385e+00 -9.4093e-02 -1.1368e-01 +2.0812e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.695431957e+01 -3.152568043e+01 -3.152568043e+01 +3.1360e+00 -5.4718e-02 -4.9626e+00 +3.6420e-01 -2.9203e+00
2 0 +2.133558761e+01 -3.714441239e+01 -3.714441239e+01 +4.1360e+00 -5.4718e-02 -4.9626e+00 +3.6420e-01 -2.9203e+00
3 0 +1.911727824e+01 -3.936272176e+01 -3.936272176e+01 +4.1360e+00 +9.4528e-01 -4.9626e+00 +3.6420e-01 -2.9203e+00
4 0 +1.308468630e+01 -4.539531370e+01 -4.539531370e+01 +4.1360e+00 +9.4528e-01 -3.9626e+00 +3.6420e-01 -2.9203e+00
8 0 +1.209962079e+01 -4.638037921e+01 -4.638037921e+01 +3.6973e+00 +1.0106e+00 -3.7850e+00 +2.9392e-01 -3.0499e+00
9 0 +1.055471158e+01 -4.792528842e+01 -4.792528842e+01 +3.8282e+00 +1.1419e+00 -3.4278e+00 +1.5253e-01 -3.3108e+00
29 0 +5.918279484e+00 -5.256172052e+01 -5.256172052e+01 +3.8274e+00 +1.1420e+00 -3.4273e+00 +1.5200e-01 -3.3102e+00
41 0 +5.411510054e+00 -5.306848995e+01 -5.306848995e+01 +3.8273e+00 +1.1421e+00 -3.4273e+00 +1.5202e-01 -3.3102e+00
44 0 +4.940377182e+00 -5.353962282e+01 -5.353962282e+01 +3.8272e+00 +1.1421e+00 -3.4273e+00 +1.5211e-01 -3.3103e+00
100 0 +4.692763227e+00 -5.378723677e+01 -5.378723677e+01 +3.8274e+00 +1.1420e+00 -3.4272e+00 +1.5209e-01 -3.3104e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.439089932e+01 -5.986891007e+02 -5.986891007e+02 +1.9773e+00 +3.7121e-02 +7.9745e-01 +1.9408e-01 +2.8699e+00
4 0 +1.066472943e+01 -6.024152706e+02 -6.024152706e+02 +1.9773e+00 +3.7121e-02 +1.7974e+00 +1.9408e-01 +2.8699e+00
11 0 +6.099521391e+00 -6.069804786e+02 -6.069804786e+02 +1.9773e+00 +3.7121e-02 +1.7824e+00 +1.4640e-01 +2.8699e+00
26 0 +4.996916904e+00 -6.080830831e+02 -6.080830831e+02 +1.9780e+00 +3.6266e-02 +1.7821e+00 +1.4662e-01 +2.8695e+00
100 0 +4.517346899e+00 -6.085626531e+02 -6.085626531e+02 +1.9782e+00 +3.6135e-02 +1.7820e+00 +1.4667e-01 +2.8691e+00
