% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
46 0 +8.902117607e+00 +4.425211761e+01 +4.425211761e+01 +1.5256e+00 +3.5494e+00 +3.1956e+00 +7.9535e-01 -2.2134e+00
79 0 +7.248380218e+00 +4.259838022e+01 +4.259838022e+01 +1.6030e+00 +2.4507e+00 +3.1701e+00 +7.5433e-01 -2.3035e+00
81 0 +5.901812260e+00 +4.125181226e+01 +4.125181226e+01 +1.6030e+00 +2.4507e+00 +3.1701e+00 +1.7543e+00 -2.3035e+00
86 0 +4.415705096e+00 +3.976570510e+01 +3.976570510e+01 +1.6098e+00 +2.6908e+00 +3.1355e+00 +1.7982e+00 -2.3448e+00
91 0 +3.841342659e+00 +3.919134266e+01 +3.919134266e+01 +1.6174e+00 +2.7591e+00 +3.1251e+00 +1.7267e+00 -2.3368e+00
94 0 +2.843980012e+00 +3.819398001e+01 +3.819398001e+01 +1.5656e+00 +2.7712e+00 +3.1184e+00 +1.7338e+00 -2.2527e+00
97 0 +2.197991457e+00 +3.754799146e+01 +3.754799146e+01 +1.6149e+00 +2.7237e+00 +3.1242e+00 +1.6886e+00 -2.1957e+00
100 0 +2.029947984e+00 +3.737994798e+01 +3.737994798e+01 +1.6439e+00 +2.7651e+00 +3.1100e+00 +1.6923e+00 -2.1107e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.194275215e+03 +1.198095215e+03 +1.198095215e+03 +3.1266e+00 +1.1796e-01 -3.0833e+00 -5.5567e-01 +1.7720e+00
2 0 +9.521395722e+02 +9.559595722e+02 +9.559595722e+02 +4.1266e+00 +1.1796e-01 -3.0833e+00 -5.5567e-01 +1.7720e+00
3 0 +7.602245433e+02 +7.640445433e+02 +7.640445433e+02 +4.1266e+00 +1.1180e+00 -3.0833e+00 -5.5567e-01 +1.7720e+00
4 0 +4.537519557e+02 +4.575719557e+02 +4.575719557e+02 +4.1266e+00 +1.1180e+00 -2.0833e+00 -5.5567e-01 +1.7720e+00
7 0 +2.976179410e+02 +3.014379410e+02 +3.014379410e+02 +4.6554e+00 +1.5371e+00 -1.4140e+00 -6.6453e-01 +1.4806e+00
8 0 +1.918746824e+02 +1.956946824e+02 +1.956946824e+02 +4.0098e+00 +1.9142e+00 -8.1180e-01 -7.6248e-01 +1.2184e+00
9 0 +6.357043788e+01 +6.739043788e+01 +6.739043788e+01 +4.4149e+00 +2.5428e+00 -1.8648e-01 -5.4727e-01 +1.1598e+00
10 0 +2.097798087e+01 +2.479798087e+01 +2.479798087e+01 +4.6172e+00 +2.1965e+00 +6.7698e-01 -5.8111e-01 +8.5576e-01
12 0 +1.791049460e+01 +2.173049460e+01 +2.173049460e+01 +4.6789e+00 +2.2454e+00 +7.5502e-01 -9.9770e-01 +1.1091e+00
14 0 +1.767890261e+01 +2.149890261e+01 +2.149890261e+01 +4.3561e+00 +2.2613e+00 +7.6838e-01 -7.8439e-01 +1.2600e+00
17 0 +8.538703154e+00 +1.235870315e+01 +1.235870315e+01 +4.0650e+00 +1.5178e+00 +1.4218e+00 -6.4211e-01 +8.1580e-01
20 0 +4.696707615e+00 +8.516707615e+00 +8.516707615e+00 +4.0026e+00 +1.6636e+00 +1.4794e+00 -6.6422e-01 +6.3267e-01
21 0 +3.993014186e+00 +7.813014186e+00 +7.813014186e+00 +3.8736e+00 +1.6921e+00 +1.4630e+00 -5.6395e-01 +4.4631e-01
25 0 +3.963069043e+00 +7.783069043e+00 +7.783069043e+00 +3.8778e+00 +1.7113e+00 +1.4229e+00 -5.8497e-01 +4.3856e-01
54 0 +3.215892107e+00 +7.035892107e+00 +7.035892107e+00 +3.9364e+00 +1.6419e+00 +1.3114e+00 -6.3183e-01 +2.3952e-01
55 0 +3.098921721e+00 +6.918921721e+00 +6.918921721e+00 +3.9612e+00 +1.6125e+00 +1.3947e+00 -6.5165e-01 +2.0498e-01
59 0 +2.682094143e+00 +6.502094143e+00 +6.502094143e+00 +3.8450e+00 +1.5996e+00 +1.4063e+00 -6.5510e-01 +9.9661e-02
63 0 +2.267302437e+00 +6.087302437e+00 +6.087302437e+00 +3.7110e+00 +1.6568e+00 +1.4067e+00 -6.8531e-01 +5.5243e-02
100 0 +2.250867730e+00 +6.070867730e+00 +6.070867730e+00 +3.6814e+00 +1.6810e+00 +1.3377e+00 -7.0716e-01 +1.1273e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.234267756e+02 +1.451767756e+02 +1.451767756e+02 +3.3482e+00 +4.0129e+00 +1.4556e+00 -3.7320e+00 -2.5208e+00
5 0 +1.074585632e+02 +1.292085632e+02 +1.292085632e+02 +3.3482e+00 +4.0129e+00 +1.4556e+00 -2.7320e+00 -2.5208e+00
7 0 +7.339636807e+01 +9.514636807e+01 +9.514636807e+01 +3.2390e+00 +3.9989e+00 +5.3324e-01 -2.5345e+00 -2.8341e+00
8 0 +5.422246376e+01 +7.597246376e+01 +7.597246376e+01 +3.0143e+00 +3.9702e+00 -7.3448e-02 -2.1282e+00 -3.4787e+00
11 0 +3.848100657e+01 +6.023100657e+01 +6.023100657e+01 +3.5576e+00 +3.9588e+00 +2.7893e-01 -1.4942e+00 -3.9013e+00
15 0 +3.377353393e+01 +5.552353393e+01 +5.552353393e+01 +4.2969e+00 +4.8596e+00 +2.0768e-01 -4.9348e-01 -4.3546e+00
18 0 +2.486729548e+01 +4.661729548e+01 +4.661729548e+01 +3.6997e+00 +4.2036e+00 -7.9734e-05 -3.1694e-01 -3.9822e+00
22 0 +2.183740179e+01 +4.358740179e+01 +4.358740179e+01 +3.6333e+00 +4.1155e+00 +1.6076e-01 -1.2569e-02 -3.9664e+00
52 0 +1.423251435e+01 +3.598251435e+01 +3.598251435e+01 +3.6320e+00 +3.1418e+00 +1.5825e-01 +1.0017e+00 -4.0064e+00
53 0 +1.313152776e+01 +3.488152776e+01 +3.488152776e+01 +3.6320e+00 +3.1418e+00 +1.5825e-01 +1.0017e+00 -3.0064e+00
100 0 +1.313152776e+01 +3.488152776e+01 +3.488152776e+01 +3.6320e+00 +3.1418e+00 +1.5825e-01 +1.0017e+00 -3.0064e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.116066624e+02 +4.763966624e+02 +4.763966624e+02 +8.1079e-01 -3.1255e+00 +2.2285e+00 -3.8427e+00 +2.4050e+00
3 0 +3.444367969e+02 +4.092267969e+02 +4.092267969e+02 +8.1079e-01 -2.1255e+00 +2.2285e+00 -3.8427e+00 +2.4050e+00
5 0 +2.659871970e+02 +3.307771970e+02 +3.307771970e+02 +8.1079e-01 -2.1255e+00 +2.2285e+00 -2.8427e+00 +2.4050e+00
7 0 +1.635544923e+02 +2.283444923e+02 +2.283444923e+02 +4.4329e-01 -1.7469e+00 +1.5078e+00 -2.4006e+00 +3.4868e+00
8 0 +1.085440031e+02 +1.733340031e+02 +1.733340031e+02 -8.6601e-02 -1.2010e+00 +1.4777e+00 -1.7630e+00 +3.6046e+00
9 0 +8.323561170e+01 +1.480256117e+02 +1.480256117e+02 +3.8235e-01 -7.3107e-01 +9.8010e-01 -1.2142e+00 +3.7061e+00
10 0 +6.930552277e+01 +1.340955228e+02 +1.340955228e+02 -6.3181e-02 -1.1479e+00 +4.5289e-01 -6.3260e-01 +3.8137e+00
14 0 +4.419644171e+01 +1.089864417e+02 +1.089864417e+02 +5.7246e-01 -1.6869e+00 +7.6065e-02 -6.0201e-01 +3.4105e+00
17 0 +3.257420994e+01 +9.736420994e+01 +9.736420994e+01 +4.7210e-01 -1.4606e+00 -2.8742e-01 -6.0776e-01 +3.1727e+00
23 0 +3.116711560e+01 +9.595711560e+01 +9.595711560e+01 +4.8377e-01 -1.5428e+00 -3.8742e-01 -6.1190e-01 +3.0341e+00
28 0 +2.701115095e+01 +9.180115095e+01 +9.180115095e+01 +6.0464e-01 -1.8028e+00 -4.7800e-01 -4.7793e-01 +2.8674e+00
55 0 +2.215332012e+01 +8.694332012e+01 +8.694332012e+01 +6.0464e-01 -1.8028e+00 -4.7800e-01 +5.2207e-01 +2.8674e+00
57 0 +9.651928912e+00 +7.444192891e+01 +7.444192891e+01 +1.7528e-01 -2.1163e+00 -9.3043e-01 +6.2633e-01 +2.1589e+00
62 0 +7.826467453e+00 +7.261646745e+01 +7.261646745e+01 -8.8180e-02 -1.8040e+00 -1.0456e+00 +4.1498e-01 +2.0004e+00
100 0 +7.826467453e+00 +7.261646745e+01 +7.261646745e+01 -8.8180e-02 -1.8040e+00 -1.0456e+00 +4.1498e-01 +2.0004e+00
