% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
8 0 +2.715304740e+01 +3.003030474e+02 +3.003030474e+02 -1.8837e+00 +3.1149e+00 -3.5585e+00 +1.9338e+00 +1.4636e+00
19 0 +1.438446114e+01 +2.875344611e+02 +2.875344611e+02 -1.8273e+00 +2.9117e+00 -8.7233e-02 +2.5514e+00 +4.0510e-01
34 0 +1.199759250e+01 +2.851475925e+02 +2.851475925e+02 -2.0988e+00 +3.2841e+00 -2.5907e-01 +2.4603e+00 +1.0249e+00
75 0 +9.527030787e+00 +2.826770308e+02 +2.826770308e+02 -2.6071e+00 +4.2572e+00 -6.4952e-01 +2.9495e+00 +1.1632e+00
92 0 +3.965181324e+00 +2.771151813e+02 +2.771151813e+02 -4.8891e-01 +3.4915e+00 -3.4007e-01 +2.0920e+00 +1.5491e+00
100 0 +3.965181324e+00 +2.771151813e+02 +2.771151813e+02 -4.8891e-01 +3.4915e+00 -3.4007e-01 +2.0920e+00 +1.5491e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.727439162e+02 +5.099239162e+02 +5.099239162e+02 +1.5733e+00 +1.5938e-02 -2.8413e+00 +3.2899e-02 +1.3941e+00
2 0 +2.817549101e+02 +3.189349101e+02 +3.189349101e+02 +4.2575e+00 -1.6452e+00 +6.7507e-01 -3.8219e+00 +2.0441e+00
3 0 +1.684084196e+02 +2.055884196e+02 +2.055884196e+02 -9.0059e-01 +3.5118e+00 -1.4331e+00 -1.7835e+00 +1.2658e+00
7 0 +1.556437998e+02 +1.928237998e+02 +1.928237998e+02 +1.6424e+00 +2.4739e+00 +2.6659e-01 +9.9025e-01 +2.2463e-01
13 0 +8.100579014e+01 +1.181857901e+02 +1.181857901e+02 -7.4558e-01 +2.3739e+00 +3.0385e-01 -6.9214e-02 -9.5250e-01
16 0 +7.028619114e+01 +1.074661911e+02 +1.074661911e+02 +1.1618e+00 +2.3896e-01 -5.2782e-01 +3.6433e+00 -2.4663e+00
29 0 +4.621471123e+01 +8.339471123e+01 +8.339471123e+01 -3.0714e+00 +4.5360e+00 -9.9406e-01 +2.8573e+00 -4.1176e+00
40 0 +4.158086486e+01 +7.876086486e+01 +7.876086486e+01 -4.0378e+00 +3.8407e+00 -3.7080e-01 +2.7243e-01 -4.9459e+00
43 0 +1.893960458e+01 +5.611960458e+01 +5.611960458e+01 -3.6007e+00 +2.1878e+00 +1.9736e+00 -1.1737e-01 -4.9915e+00
66 0 +6.479087082e+00 +4.365908708e+01 +4.365908708e+01 -4.7870e+00 +1.7327e+00 +8.7035e-01 +2.1324e+00 -2.8356e+00
96 0 +4.387321357e+00 +4.156732136e+01 +4.156732136e+01 -4.4780e+00 +2.8250e+00 +1.6380e+00 +1.7039e+00 -4.0350e+00
100 0 +4.387321357e+00 +4.156732136e+01 +4.156732136e+01 -4.4780e+00 +2.8250e+00 +1.6380e+00 +1.7039e+00 -4.0350e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.310221358e+02 -1.687786419e+01 -1.687786419e+01 -4.0319e+00 -4.9983e+00 +5.3986e-02 +2.0518e+00 -4.2758e+00
2 0 +7.153027134e+01 -7.636972866e+01 -7.636972866e+01 +3.9154e+00 -3.6272e+00 -7.2949e-01 -7.9536e-01 -1.4608e+00
17 0 +4.368855247e+01 -1.042114475e+02 -1.042114475e+02 +1.0665e+00 -1.9712e+00 -2.0476e+00 +2.8343e+00 +1.3725e-03
33 0 +3.939831639e+01 -1.085016836e+02 -1.085016836e+02 +2.7202e+00 -2.1699e+00 -1.7929e+00 -3.3134e+00 -1.2605e+00
72 0 +2.192428371e+01 -1.259757163e+02 -1.259757163e+02 -1.9331e+00 -2.7096e-02 -1.8576e+00 -1.1503e+00 -1.0378e+00
87 0 +1.650221618e+01 -1.313977838e+02 -1.313977838e+02 +3.5135e-01 +2.8469e-02 -2.0817e-01 -1.6613e+00 -2.5363e+00
100 0 +1.650221618e+01 -1.313977838e+02 -1.313977838e+02 +3.5135e-01 +2.8469e-02 -2.0817e-01 -1.6613e+00 -2.5363e+00
