problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f001_i04_d05,ngopt,5,100,40228,100,-152.039999992382,,0,nan,,,0.1351753000053577,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i04_d05,stacked_v0301,5,100,40228,100,-152.03924329351838,,0,nan,,,59.931904099998064,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f001_i05_d05,cmaes,5,100,50228,100,-21.944935269137492,,0,nan,,,0.013566799985710531,"{""cma_popsize"": 8}"
bbob_f001_i05_d05,ngopt,5,100,50228,100,-25.249999989340616,,0,nan,,,0.18792599998414516,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f001_i05_d05,stacked_v0301,5,100,50228,100,-25.24837570272668,,0,nan,,,64.40360960003454,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f002_i01_d05,cmaes,5,100,10328,100,13621.673265562138,,0,nan,,,0.0210298000019975,"{""cma_popsize"": 8}"
bbob_f002_i01_d05,ngopt,5,100,10328,100,-203.3914888177639,,0,nan,,,0.18617190001532435,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i01_d05,stacked_v0301,5,100,10328,100,-93.31037401130308,,0,nan,,,58.63244399998803,"{""discrete_selected"": 65, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 25, ""screen_device"": ""cuda""}"
bbob_f002_i02_d05,cmaes,5,100,20328,100,19431.84701064813,,0,nan,,,0.011480699991807342,"{""cma_popsize"": 8}"
bbob_f002_i02_d05,ngopt,5,100,20328,100,15964.623246799028,,0,nan,,,0.14429670001845807,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i02_d05,stacked_v0301,5,100,20328,100,60.980986017161314,,0,nan,,,63.38930630002869,"{""discrete_selected"": 51, ""final_weight_matern"": 0.76, ""final_weight_rbf"": 0.24000000000000002, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 39, ""screen_device"": ""cuda""}"
bbob_f002_i03_d05,cmaes,5,100,30328,100,4391.907829873006,,0,nan,,,0.011917299998458475,"{""cma_popsize"": 8}"
bbob_f002_i03_d05,ngopt,5,100,30328,100,30827.226204730137,,0,nan,,,0.1309344000183046,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i03_d05,stacked_v0301,5,100,30328,100,0.7220408896775155,,0,nan,,,62.535620300041046,"{""discrete_selected"": 29, ""final_weight_matern"": 0.18500000000000005, ""final_weight_rbf"": 0.815, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 61, ""screen_device"": ""cuda""}"
bbob_f002_i04_d05,cmaes,5,100,40328,100,30258.089489181726,,0,nan,,,0.01885320001747459,"{""cma_popsize"": 8}"
bbob_f002_i04_d05,ngopt,5,100,40328,100,3893.4515778399946,,0,nan,,,0.10937339998781681,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i04_d05,stacked_v0301,5,100,40328,100,377.96833647412166,,0,nan,,,57.63153270003386,"{""discrete_selected"": 70, ""final_weight_matern"": 0.605, ""final_weight_rbf"": 0.395, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 20, ""screen_device"": ""cuda""}"
bbob_f002_i05_d05,cmaes,5,100,50328,100,4576.343645976967,,0,nan,,,0.01812129997415468,"{""cma_popsize"": 8}"
bbob_f002_i05_d05,ngopt,5,100,50328,100,10461.351722045394,,0,nan,,,0.11999049998121336,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f002_i05_d05,stacked_v0301,5,100,50328,100,-38.04126213094325,,0,nan,,,56.64324659999693,"{""discrete_selected"": 59, ""final_weight_matern"": 0.655, ""final_weight_rbf"": 0.345, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 31, ""screen_device"": ""cuda""}"
bbob_f003_i01_d05,cmaes,5,100,10428,100,-417.6337629893811,,0,nan,,,0.01043370005208999,"{""cma_popsize"": 8}"
bbob_f003_i01_d05,ngopt,5,100,10428,100,-377.08861841698666,,0,nan,,,0.09644009999465197,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i01_d05,stacked_v0301,5,100,10428,100,-428.57999542568956,,0,nan,,,67.20030869997572,"{""discrete_selected"": 2, ""final_weight_matern"": 0.675, ""final_weight_rbf"": 0.325, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 88, ""screen_device"": ""cuda""}"
bbob_f003_i02_d05,cmaes,5,100,20428,100,109.40091556360605,,0,nan,,,0.009475899976678193,"{""cma_popsize"": 8}"
bbob_f003_i02_d05,ngopt,5,100,20428,100,131.5299406157195,,0,nan,,,0.1189874000265263,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i02_d05,stacked_v0301,5,100,20428,100,122.1926994139321,,0,nan,,,67.33887829998275,"{""discrete_selected"": 18, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 72, ""screen_device"": ""cuda""}"
bbob_f003_i03_d05,cmaes,5,100,30428,100,152.03204831301224,,0,nan,,,0.009483899979386479,"{""cma_popsize"": 8}"
bbob_f003_i03_d05,ngopt,5,100,30428,100,159.31370258719608,,0,nan,,,0.1495608999975957,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i03_d05,stacked_v0301,5,100,30428,100,154.755405388471,,0,nan,,,69.2878012000001,"{""discrete_selected"": 1, ""final_weight_matern"": 0.855, ""final_weight_rbf"": 0.14500000000000002, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f003_i04_d05,cmaes,5,100,40428,100,36.794285736024634,,0,nan,,,0.013992800028063357,"{""cma_popsize"": 8}"
bbob_f003_i04_d05,ngopt,5,100,40428,100,146.5314186187635,,0,nan,,,0.1366952999960631,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i04_d05,stacked_v0301,5,100,40428,100,28.97226918193197,,0,nan,,,63.06167050002841,"{""discrete_selected"": 0, ""final_weight_matern"": 0.515, ""final_weight_rbf"": 0.485, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f003_i05_d05,cmaes,5,100,50428,100,147.39182130587727,,0,nan,,,0.013406700047198683,"{""cma_popsize"": 8}"
bbob_f003_i05_d05,ngopt,5,100,50428,100,162.04342208434167,,0,nan,,,0.13362179999239743,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f003_i05_d05,stacked_v0301,5,100,50428,100,174.58989928045057,,0,nan,,,68.1772559999954,"{""discrete_selected"": 0, ""final_weight_matern"": 0.765, ""final_weight_rbf"": 0.23500000000000001, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f004_i01_d05,cmaes,5,100,10528,100,-334.7274582788384,,0,nan,,,0.020453799981623888,"{""cma_popsize"": 8}"
bbob_f004_i01_d05,ngopt,5,100,10528,100,-391.9160712144395,,0,nan,,,0.18206790002295747,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i01_d05,stacked_v0301,5,100,10528,100,-419.5642085577299,,0,nan,,,72.3519668999943,"{""discrete_selected"": 0, ""final_weight_matern"": 0.865, ""final_weight_rbf"": 0.135, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f004_i02_d05,cmaes,5,100,20528,100,135.608305550822,,0,nan,,,0.011301899969112128,"{""cma_popsize"": 8}"
bbob_f004_i02_d05,ngopt,5,100,20528,100,134.41299063294284,,0,nan,,,0.12101980001898482,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i02_d05,stacked_v0301,5,100,20528,100,143.9697706070466,,0,nan,,,67.4449583000387,"{""discrete_selected"": 0, ""final_weight_matern"": 0.85, ""final_weight_rbf"": 0.15000000000000002, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f004_i03_d05,cmaes,5,100,30528,100,188.4942635623642,,0,nan,,,0.010608900047373027,"{""cma_popsize"": 8}"
bbob_f004_i03_d05,ngopt,5,100,30528,100,133.62315691728762,,0,nan,,,0.11627219995716587,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i03_d05,stacked_v0301,5,100,30528,100,178.62947487522763,,0,nan,,,74.10754180001095,"{""discrete_selected"": 0, ""final_weight_matern"": 0.81, ""final_weight_rbf"": 0.19, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f004_i04_d05,cmaes,5,100,40528,100,43.834756335408294,,0,nan,,,0.019528299977537245,"{""cma_popsize"": 8}"
bbob_f004_i04_d05,ngopt,5,100,40528,100,124.20014658877216,,0,nan,,,0.11980669997865334,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i04_d05,stacked_v0301,5,100,40528,100,37.564531092724955,,0,nan,,,73.34676689998014,"{""discrete_selected"": 0, ""final_weight_matern"": 0.635, ""final_weight_rbf"": 0.365, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f004_i05_d05,cmaes,5,100,50528,100,170.32274950699608,,0,nan,,,0.019061300030443817,"{""cma_popsize"": 8}"
bbob_f004_i05_d05,ngopt,5,100,50528,100,213.87340274612214,,0,nan,,,0.13457409996772185,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f004_i05_d05,stacked_v0301,5,100,50528,100,192.53872918830348,,0,nan,,,70.9778489000164,"{""discrete_selected"": 1, ""final_weight_matern"": 0.86, ""final_weight_rbf"": 0.14, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f005_i01_d05,cmaes,5,100,10628,100,6.09993732947656,,0,nan,,,0.011897900025360286,"{""cma_popsize"": 8}"
bbob_f005_i01_d05,ngopt,5,100,10628,100,4.2986374348713845,,0,nan,,,0.1312570000300184,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i01_d05,stacked_v0301,5,100,10628,100,-9.21,,0,nan,,,64.0924072000198,"{""discrete_selected"": 8, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 82, ""screen_device"": ""cuda""}"
bbob_f005_i02_d05,cmaes,5,100,20628,100,673.2023717040191,,0,nan,,,0.012844900018535554,"{""cma_popsize"": 8}"
bbob_f005_i02_d05,ngopt,5,100,20628,100,670.1212428507025,,0,nan,,,0.1098778999876231,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i02_d05,stacked_v0301,5,100,20628,100,655.99,,0,nan,,,63.841977300005965,"{""discrete_selected"": 13, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 77, ""screen_device"": ""cuda""}"
bbob_f005_i03_d05,cmaes,5,100,30628,100,68.59852106062444,,0,nan,,,0.010891699988860637,"{""cma_popsize"": 8}"
bbob_f005_i03_d05,ngopt,5,100,30628,100,87.29624161948414,,0,nan,,,0.12214839999796823,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i03_d05,stacked_v0301,5,100,30628,100,66.71,,0,nan,,,64.84979090001434,"{""discrete_selected"": 14, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 76, ""screen_device"": ""cuda""}"
bbob_f005_i04_d05,cmaes,5,100,40628,100,949.1379211576752,,0,nan,,,0.01189879997400567,"{""cma_popsize"": 8}"
bbob_f005_i04_d05,ngopt,5,100,40628,100,950.7450975384044,,0,nan,,,0.10419469996122643,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i04_d05,stacked_v0301,5,100,40628,100,941.67,,0,nan,,,65.81366669997806,"{""discrete_selected"": 15, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 75, ""screen_device"": ""cuda""}"
bbob_f005_i05_d05,cmaes,5,100,50628,100,-22.989694122806753,,0,nan,,,0.01001870003528893,"{""cma_popsize"": 8}"
bbob_f005_i05_d05,ngopt,5,100,50628,100,-16.96839648552474,,0,nan,,,0.18257609999272972,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f005_i05_d05,stacked_v0301,5,100,50628,100,-37.45,,0,nan,,,67.1204885999905,"{""discrete_selected"": 13, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 77, ""screen_device"": ""cuda""}"
bbob_f006_i01_d05,cmaes,5,100,10728,100,48.554839175537296,,0,nan,,,0.010928399977274239,"{""cma_popsize"": 8}"
bbob_f006_i01_d05,ngopt,5,100,10728,100,47.57554002397893,,0,nan,,,0.1131042999913916,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i01_d05,stacked_v0301,5,100,10728,100,48.739120433942745,,0,nan,,,66.72003520000726,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f006_i02_d05,cmaes,5,100,20728,100,71.33610324311586,,0,nan,,,0.010586899996269494,"{""cma_popsize"": 8}"
bbob_f006_i02_d05,ngopt,5,100,20728,100,247.4551687773028,,0,nan,,,0.1158164999797009,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i02_d05,stacked_v0301,5,100,20728,100,109.76678365498012,,0,nan,,,68.69011950003915,"{""discrete_selected"": 1, ""final_weight_matern"": 0.745, ""final_weight_rbf"": 0.255, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f006_i03_d05,cmaes,5,100,30728,100,-976.0079886446728,,0,nan,,,0.01228989998344332,"{""cma_popsize"": 8}"
bbob_f006_i03_d05,ngopt,5,100,30728,100,-993.215025894317,,0,nan,,,0.13541149999946356,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i03_d05,stacked_v0301,5,100,30728,100,-986.3729537163824,,0,nan,,,70.10543539997889,"{""discrete_selected"": 0, ""final_weight_matern"": 0.645, ""final_weight_rbf"": 0.355, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f006_i04_d05,cmaes,5,100,40728,100,3500.5487453757787,,0,nan,,,0.010149299982003868,"{""cma_popsize"": 8}"
bbob_f006_i04_d05,ngopt,5,100,40728,100,809.5120363785829,,0,nan,,,0.13171670003794134,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i04_d05,stacked_v0301,5,100,40728,100,136.45751619594992,,0,nan,,,69.90811860002577,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f006_i05_d05,cmaes,5,100,50728,100,593.8569371339374,,0,nan,,,0.015044900006614625,"{""cma_popsize"": 8}"
bbob_f006_i05_d05,ngopt,5,100,50728,100,598.9827866404685,,0,nan,,,0.11668350000400096,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f006_i05_d05,stacked_v0301,5,100,50728,100,606.8812614303672,,0,nan,,,72.14617899997393,"{""discrete_selected"": 0, ""final_weight_matern"": 0.85, ""final_weight_rbf"": 0.15000000000000002, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f007_i01_d05,cmaes,5,100,10828,100,111.47612905323633,,0,nan,,,0.012125000008381903,"{""cma_popsize"": 8}"
bbob_f007_i01_d05,ngopt,5,100,10828,100,102.91744130935933,,0,nan,,,0.11611119995359331,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i01_d05,stacked_v0301,5,100,10828,100,107.34306751290542,,0,nan,,,71.84545600001002,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f007_i02_d05,cmaes,5,100,20828,100,45.63020265008319,,0,nan,,,0.01350030000321567,"{""cma_popsize"": 8}"
bbob_f007_i02_d05,ngopt,5,100,20828,100,37.379947984065105,,0,nan,,,0.09470869996584952,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i02_d05,stacked_v0301,5,100,20828,100,36.097443340057595,,0,nan,,,75.27574640000239,"{""discrete_selected"": 1, ""final_weight_matern"": 0.8200000000000001, ""final_weight_rbf"": 0.18, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f007_i03_d05,cmaes,5,100,30828,100,11.920024044860154,,0,nan,,,0.01095359999453649,"{""cma_popsize"": 8}"
bbob_f007_i03_d05,ngopt,5,100,30828,100,6.070867729797715,,0,nan,,,0.13611679995665327,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i03_d05,stacked_v0301,5,100,30828,100,4.295102322022741,,0,nan,,,70.93170180002926,"{""discrete_selected"": 0, ""final_weight_matern"": 0.39, ""final_weight_rbf"": 0.61, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f007_i04_d05,cmaes,5,100,40828,100,32.94325599920797,,0,nan,,,0.010630700038746,"{""cma_popsize"": 8}"
bbob_f007_i04_d05,ngopt,5,100,40828,100,34.8815277613146,,0,nan,,,0.1451915999641642,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i04_d05,stacked_v0301,5,100,40828,100,21.842676933687383,,0,nan,,,72.65931640000781,"{""discrete_selected"": 0, ""final_weight_matern"": 0.63, ""final_weight_rbf"": 0.37, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f007_i05_d05,cmaes,5,100,50828,100,73.64339737387772,,0,nan,,,0.009222100023180246,"{""cma_popsize"": 8}"
bbob_f007_i05_d05,ngopt,5,100,50828,100,72.61646745305737,,0,nan,,,0.10254340001847595,"{""cobyla_rhoend_autocorrections"": 3}"
bbob_f007_i05_d05,stacked_v0301,5,100,50828,100,64.85810984704915,,0,nan,,,67.45862420002231,"{""discrete_selected"": 1, ""final_weight_matern"": 0.15000000000000002, ""final_weight_rbf"": 0.85, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f008_i01_d05,cmaes,5,100,10928,100,469.4461791189981,,0,nan,,,0.019541500019840896,"{""cma_popsize"": 8}"
bbob_f008_i01_d05,ngopt,5,100,10928,100,153.34417538178596,,0,nan,,,0.16558660002192482,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i01_d05,stacked_v0301,5,100,10928,100,396.88868315051525,,0,nan,,,68.14793199999258,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f008_i02_d05,cmaes,5,100,20928,100,-839.4516978601657,,0,nan,,,0.01978969998890534,"{""cma_popsize"": 8}"
bbob_f008_i02_d05,ngopt,5,100,20928,100,-999.2392811296907,,0,nan,,,0.09995639999397099,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i02_d05,stacked_v0301,5,100,20928,100,-683.6247312888709,,0,nan,,,68.62263339996571,"{""discrete_selected"": 0, ""final_weight_matern"": 0.19500000000000006, ""final_weight_rbf"": 0.8049999999999999, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f008_i03_d05,cmaes,5,100,30928,100,195.44927333848523,,0,nan,,,0.008719799981918186,"{""cma_popsize"": 8}"
bbob_f008_i03_d05,ngopt,5,100,30928,100,99.26383709069083,,0,nan,,,0.0913161999778822,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i03_d05,stacked_v0301,5,100,30928,100,147.1296619997483,,0,nan,,,58.4897013999871,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f008_i04_d05,cmaes,5,100,40928,100,123.99889214893034,,0,nan,,,0.009277500037569553,"{""cma_popsize"": 8}"
bbob_f008_i04_d05,ngopt,5,100,40928,100,-45.04106590574083,,0,nan,,,0.09723809995921329,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i04_d05,stacked_v0301,5,100,40928,100,26.62827915153313,,0,nan,,,57.21339859999716,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f008_i05_d05,cmaes,5,100,50928,100,375.89453099012843,,0,nan,,,0.00935930002015084,"{""cma_popsize"": 8}"
bbob_f008_i05_d05,ngopt,5,100,50928,100,42.411209913425736,,0,nan,,,0.12127369997324422,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f008_i05_d05,stacked_v0301,5,100,50928,100,239.70833050516808,,0,nan,,,65.20197940000799,"{""discrete_selected"": 2, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 88, ""screen_device"": ""cuda""}"
bbob_f009_i01_d05,cmaes,5,100,11028,100,229.17821534372183,,0,nan,,,0.014113500015810132,"{""cma_popsize"": 8}"
bbob_f009_i01_d05,ngopt,5,100,11028,100,132.62303720960517,,0,nan,,,0.12291209999239072,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i01_d05,stacked_v0301,5,100,11028,100,568.6611602468944,,0,nan,,,72.81218159996206,"{""discrete_selected"": 0, ""final_weight_matern"": 0.44499999999999995, ""final_weight_rbf"": 0.555, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f009_i02_d05,cmaes,5,100,21028,100,425.5303930294381,,0,nan,,,0.011565900000277907,"{""cma_popsize"": 8}"
bbob_f009_i02_d05,ngopt,5,100,21028,100,49.06811319917555,,0,nan,,,0.13085330004105344,"{""cobyla_rhoend_autocorrections"": 1}"
