% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.628000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
58 0 +2.044776913e-02 -3.323495522e+02 -3.323495522e+02 -1.6973e-01 -3.4729e+00 +1.5861e+00
60 0 +2.044776913e-02 -3.323495522e+02 -3.323495522e+02 -1.6973e-01 -3.4729e+00 +1.5861e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.231300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.273049840e+01 -6.039950160e+01 -6.039950160e+01 -1.3364e+00 +1.7166e+00 +3.6338e+00
2 0 +5.696382451e+01 -6.616617549e+01 -6.616617549e+01 +2.2625e+00 -3.5470e+00 -4.2957e+00
3 0 +2.020927022e+01 -1.029207298e+02 -1.029207298e+02 +3.8140e+00 +3.2146e+00 +2.3511e+00
9 0 +1.963783349e+01 -1.034921665e+02 -1.034921665e+02 +3.8326e+00 +2.9655e+00 +6.2703e-01
10 0 +1.135713145e+01 -1.117728686e+02 -1.117728686e+02 +3.0404e+00 +3.5512e+00 +1.2064e+00
11 0 +2.048405956e+00 -1.210815940e+02 -1.210815940e+02 +2.2585e+00 +4.6512e+00 +4.0721e-01
18 0 +1.924759350e+00 -1.212052407e+02 -1.212052407e+02 +2.1816e+00 +4.4667e+00 +6.4761e-01
35 0 +1.769669330e+00 -1.213603307e+02 -1.213603307e+02 +4.0724e-01 +4.8988e+00 +1.9952e+00
60 0 +1.769669330e+00 -1.213603307e+02 -1.213603307e+02 +4.0724e-01 +4.8988e+00 +1.9952e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.537900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.041669151e+01 -1.133733085e+02 -1.133733085e+02 -2.3646e+00 +3.9487e+00 -4.7946e+00
4 0 +2.388086915e+01 -1.299091308e+02 -1.299091308e+02 -4.7797e+00 -1.6304e+00 +2.0075e+00
9 0 +5.838244711e+00 -1.479517553e+02 -1.479517553e+02 -5.0000e+00 -2.2275e+00 +5.0000e+00
53 0 +4.796863952e+00 -1.489931360e+02 -1.489931360e+02 -5.0000e+00 +3.9762e+00 +4.6999e+00
56 0 +3.194109313e+00 -1.505958907e+02 -1.505958907e+02 -5.0000e+00 +3.7549e+00 +4.0978e+00
60 0 +3.194109313e+00 -1.505958907e+02 -1.505958907e+02 -5.0000e+00 +3.7549e+00 +4.0978e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.860000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.782617066e+01 +1.922617066e+01 +1.922617066e+01 +4.5310e+00 -3.5729e+00 -2.3148e+00
2 0 +2.619317988e+01 -2.240682012e+01 -2.240682012e+01 -1.9952e+00 +2.9141e+00 +2.3674e+00
3 0 +7.350704613e+00 -4.124929539e+01 -4.124929539e+01 -4.3325e+00 -3.3331e-01 -2.7541e+00
26 0 +3.006614409e+00 -4.559338559e+01 -4.559338559e+01 -5.0000e+00 +3.5858e-01 -2.7562e+00
36 0 +2.545818308e+00 -4.605418169e+01 -4.605418169e+01 -4.7506e+00 +2.6312e-01 -2.8691e+00
60 0 +2.545818308e+00 -4.605418169e+01 -4.605418169e+01 -4.7506e+00 +2.6312e-01 -2.8691e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.770000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.712792020e+01 +5.482792020e+01 +5.482792020e+01 +3.3945e+00 -2.3827e+00 -3.7341e+00
2 0 +2.018130724e+01 +4.788130724e+01 +4.788130724e+01 -4.8021e-01 +3.9523e+00 +7.0785e-01
7 0 +9.905733109e+00 +3.760573311e+01 +3.760573311e+01 +6.0758e-01 -4.8806e+00 +5.4562e-02
8 0 +8.031075690e+00 +3.573107569e+01 +3.573107569e+01 +2.6893e+00 -1.9898e+00 -1.6083e-01
13 0 +6.909623281e+00 +3.460962328e+01 +3.460962328e+01 +1.8690e+00 -3.0739e+00 -1.4928e+00
19 0 +2.019855917e+00 +2.971985592e+01 +2.971985592e+01 +2.7891e+00 -1.2916e+00 -1.0214e+00
22 0 +1.533454486e+00 +2.923345449e+01 +2.923345449e+01 +3.3149e+00 -4.0031e-01 +5.1892e-02
30 0 +1.278978503e-01 +2.782789785e+01 +2.782789785e+01 +4.0182e+00 -4.7654e-01 +3.0551e-01
35 0 +4.687614159e-02 +2.774687614e+01 +2.774687614e+01 +3.8933e+00 -2.7326e-01 +5.9033e-01
58 0 +5.910318079e-04 +2.770059103e+01 +2.770059103e+01 +3.7836e+00 -3.8462e-01 +6.4903e-02
60 0 +5.910318079e-04 +2.770059103e+01 +2.770059103e+01 +3.7836e+00 -3.8462e-01 +6.4903e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.993000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.661413933e+01 +8.654413933e+01 +8.654413933e+01 +3.2050e+00 -1.4340e+00 -4.8898e+00
2 0 +3.442750323e+01 +6.435750323e+01 +6.435750323e+01 -4.6627e+00 +1.2877e+00 +3.1328e+00
3 0 +2.687414979e+01 +5.680414979e+01 +5.680414979e+01 -1.1161e+00 -3.8254e+00 -2.1191e+00
6 0 +1.712165016e+01 +4.705165016e+01 +4.705165016e+01 -1.9892e+00 +2.5830e+00 -2.7174e+00
11 0 +1.025084390e+01 +4.018084390e+01 +4.018084390e+01 -2.5488e+00 +5.0000e+00 -6.9292e-01
20 0 +3.562496372e+00 +3.349249637e+01 +3.349249637e+01 -2.1548e+00 +2.5050e+00 -3.1637e+00
22 0 +2.054261428e+00 +3.198426143e+01 +3.198426143e+01 -2.2126e+00 +2.2058e+00 -3.0331e+00
37 0 +1.954025034e+00 +3.188402503e+01 +3.188402503e+01 -2.1049e+00 +2.3239e+00 -3.0866e+00
60 0 +1.954025034e+00 +3.188402503e+01 +3.188402503e+01 -2.1049e+00 +2.3239e+00 -3.0866e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.357202466e+01 -6.257975339e+00 -6.257975339e+00 -1.1284e-01 -3.9438e+00 +1.6559e+00
3 0 +8.556093962e+00 -1.127390604e+01 -1.127390604e+01 +2.4004e+00 -1.7888e+00 +3.6411e+00
6 0 +7.089797237e+00 -1.274020276e+01 -1.274020276e+01 +1.1070e+00 +8.4968e-01 +3.8605e-01
14 0 +4.757165547e+00 -1.507283445e+01 -1.507283445e+01 +1.0515e+00 +2.3064e+00 -4.5899e-01
21 0 +2.451681593e-01 -1.958483184e+01 -1.958483184e+01 +1.4547e+00 +1.6905e+00 +1.9014e-02
31 0 +9.228407496e-03 -1.982077159e+01 -1.982077159e+01 +8.3552e-01 +1.5699e+00 +3.5169e-01
60 0 +9.228407496e-03 -1.982077159e+01 -1.982077159e+01 +8.3552e-01 +1.5699e+00 +3.5169e-01
