% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
21 0 +1.000642558e+01 +2.881642558e+01 +2.881642558e+01 +1.4907e+00 -2.1110e+00 -2.6524e+00 +3.0697e+00 -4.4953e-01
36 0 +6.055275463e+00 +2.486527546e+01 +2.486527546e+01 -2.0090e+00 +2.9182e+00 +8.8395e-01 +3.8613e+00 -2.9916e+00
39 0 +5.608854041e+00 +2.441885404e+01 +2.441885404e+01 -3.1075e+00 +1.0895e+00 -1.1854e+00 +1.3614e+00 -1.8488e+00
83 0 +1.811154710e+00 +2.062115471e+01 +2.062115471e+01 -7.3302e-01 +3.0478e+00 -1.2652e+00 +2.3802e+00 -1.0268e-01
100 0 +1.811154710e+00 +2.062115471e+01 +2.062115471e+01 -7.3302e-01 +3.0478e+00 -1.2652e+00 +2.3802e+00 -1.0268e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.454711181e+01 +2.876971118e+02 +2.876971118e+02 +2.4534e+00 +3.1297e+00 -1.8209e+00 +1.9677e+00 -1.6136e+00
5 0 +1.122073850e+01 +2.843707385e+02 +2.843707385e+02 +2.7692e+00 +5.0000e+00 -2.0230e+00 +4.3478e+00 +1.3077e+00
8 0 +1.030100478e+01 +2.834510048e+02 +2.834510048e+02 +2.5309e+00 +4.2213e+00 -9.0736e-01 +4.0842e+00 -5.3766e-01
11 0 +7.005443034e+00 +2.801554430e+02 +2.801554430e+02 -3.7448e+00 +2.6895e+00 -3.8021e+00 +2.3288e+00 +3.1678e-01
36 0 +5.064965615e+00 +2.782149656e+02 +2.782149656e+02 +1.8492e+00 +3.3194e+00 -1.3214e+00 +2.9033e-01 +1.1858e+00
43 0 +2.887257328e+00 +2.760372573e+02 +2.760372573e+02 +8.2617e-01 +3.9021e+00 -3.5125e-01 +1.5505e+00 +8.7020e-01
100 0 +2.887257328e+00 +2.760372573e+02 +2.760372573e+02 +8.2617e-01 +3.9021e+00 -3.5125e-01 +1.5505e+00 +8.7020e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.071756886e+02 +1.443556886e+02 +1.443556886e+02 -4.1396e+00 -3.6423e+00 -4.9570e+00 -4.4814e+00 -4.6455e+00
3 0 +2.681192432e+01 +6.399192432e+01 +6.399192432e+01 -3.6658e+00 -2.8723e+00 +1.0461e-02 +7.1505e-02 -2.1199e+00
4 0 +2.415960704e+01 +6.133960704e+01 +6.133960704e+01 -4.9816e+00 -4.4245e+00 -3.0877e+00 +1.5319e+00 -2.5907e+00
7 0 +1.530168762e+01 +5.248168762e+01 +5.248168762e+01 -2.8545e+00 -2.2048e+00 -5.8559e-01 -2.3364e-01 -3.4224e+00
13 0 +1.244380499e+01 +4.962380499e+01 +4.962380499e+01 -3.0959e+00 -4.8540e+00 -1.5992e+00 +3.0555e+00 -4.9566e+00
26 0 +1.020306605e+01 +4.738306605e+01 +4.738306605e+01 -1.1288e+00 -2.4330e+00 +1.5888e+00 +4.6682e+00 -2.2378e+00
30 0 +7.720147602e+00 +4.490014760e+01 +4.490014760e+01 -4.7853e+00 -3.1099e+00 +2.3646e-01 +1.6288e+00 -3.8374e+00
38 0 +5.889115568e+00 +4.306911557e+01 +4.306911557e+01 -4.0285e+00 +8.5962e-01 +5.0781e-02 +3.1063e+00 -3.4349e+00
42 0 +4.261093698e+00 +4.144109370e+01 +4.144109370e+01 -4.2690e+00 +6.3582e-01 +2.9886e+00 +1.4855e-01 -4.1881e+00
58 0 +2.176875601e+00 +3.935687560e+01 +3.935687560e+01 -3.9585e+00 +2.5477e+00 +2.6675e+00 +1.1634e+00 -2.3632e+00
100 0 +2.176875601e+00 +3.935687560e+01 +3.935687560e+01 -3.9585e+00 +2.5477e+00 +2.6675e+00 +1.1634e+00 -2.3632e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.345496017e+01 -1.244450398e+02 -1.244450398e+02 +2.4563e+00 -2.3320e+00 +2.5867e+00 -2.7654e+00 +2.4860e-01
2 0 +2.149242514e+01 -1.264075749e+02 -1.264075749e+02 -1.2876e-01 -2.1458e+00 +4.9582e+00 -2.3735e+00 -2.7360e+00
4 0 +1.532102821e+01 -1.325789718e+02 -1.325789718e+02 +2.9437e+00 -8.4030e-01 -7.4842e-01 -1.7862e+00 -4.0852e+00
5 0 +1.013779238e+01 -1.377622076e+02 -1.377622076e+02 +4.4619e-01 -1.9457e+00 +1.5997e+00 -3.6160e+00 -2.7999e+00
10 0 +8.706434026e+00 -1.391935660e+02 -1.391935660e+02 -3.3755e+00 +1.0101e+00 +3.2563e-01 -3.6738e+00 -4.6875e+00
13 0 +5.449470812e+00 -1.424505292e+02 -1.424505292e+02 +8.1548e-01 -9.5543e-02 -5.7237e-01 -1.6226e+00 -3.7588e+00
32 0 +3.698621649e+00 -1.442013784e+02 -1.442013784e+02 -1.7730e+00 +8.0518e-02 +1.9475e-01 -2.0456e+00 -1.8498e+00
88 0 +1.713789252e+00 -1.461862107e+02 -1.461862107e+02 -1.2980e+00 +6.3453e-01 +1.4690e+00 -2.2180e+00 -2.5415e+00
100 0 +1.713789252e+00 -1.461862107e+02 -1.461862107e+02 -1.2980e+00 +6.3453e-01 +1.4690e+00 -2.2180e+00 -2.5415e+00
