% f evaluations | g evaluations | best noise-free fitness - Fopt (7.095000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
32 0 +7.263474332e+00 -5.616165257e+02 -5.616165257e+02 -3.8166e-02 -2.5182e+00 -1.2641e+00
49 0 +5.478255590e+00 -5.634017444e+02 -5.634017444e+02 +3.8794e+00 -2.4985e+00 -1.2644e+00
60 0 +5.478255590e+00 -5.634017444e+02 -5.634017444e+02 +3.8794e+00 -2.4985e+00 -1.2644e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.069000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.230894671e+06 +3.230915361e+06 +3.230915361e+06 +4.6222e+00 -1.2221e-01 -1.5716e-01
2 0 +1.577633096e+06 +1.577653786e+06 +1.577653786e+06 -2.1643e+00 +1.8349e+00 +3.5457e-01
5 0 +6.855765125e+05 +6.855972025e+05 +6.855972025e+05 +2.1294e-01 -2.6156e+00 +2.4276e+00
7 0 +5.334063481e+04 +5.336132481e+04 +5.336132481e+04 +5.0000e+00 +5.0000e+00 +1.3689e+00
8 0 +2.387908379e+02 +2.594808379e+02 +2.594808379e+02 +5.0000e+00 -2.6099e-01 +1.5410e+00
16 0 +7.828018829e+01 +9.897018829e+01 +9.897018829e+01 +3.6005e+00 -4.0174e-02 +1.5272e+00
17 0 +1.576953228e+01 +3.645953228e+01 +3.645953228e+01 +1.5209e+00 +1.5222e-01 +1.5370e+00
28 0 +8.439458962e+00 +2.912945896e+01 +2.912945896e+01 +4.1530e+00 +1.0066e-01 +1.5357e+00
31 0 +2.079786243e+00 +2.276978624e+01 +2.276978624e+01 +3.9644e+00 +1.9583e-01 +1.5341e+00
37 0 +1.635040197e+00 +2.232504020e+01 +2.232504020e+01 +4.4667e+00 +1.7114e-01 +1.5345e+00
60 0 +1.635040197e+00 +2.232504020e+01 +2.232504020e+01 +4.4667e+00 +1.7114e-01 +1.5345e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.616700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.356448409e+06 +5.357010079e+06 +5.357010079e+06 -6.7039e-01 -3.4231e+00 -4.7384e+00
3 0 +4.320025328e+06 +4.320586998e+06 +4.320586998e+06 +2.8035e+00 -5.4611e-01 -3.0773e-01
6 0 +5.505546943e+05 +5.511163643e+05 +5.511163643e+05 +4.1273e+00 +4.9969e+00 -3.1480e+00
7 0 +1.949732914e+05 +1.955349614e+05 +1.955349614e+05 -1.9785e+00 -5.0000e+00 -1.9237e+00
8 0 +7.327810624e+04 +7.383977624e+04 +7.383977624e+04 +5.0000e+00 -5.0000e+00 -2.5856e+00
9 0 +6.353175410e+04 +6.409342410e+04 +6.409342410e+04 +1.2976e+00 +2.0318e+00 -2.1202e+00
10 0 +2.517754489e+04 +2.573921489e+04 +2.573921489e+04 +5.0000e+00 +7.2524e-01 -2.2023e+00
13 0 +6.445164460e+02 +1.206186446e+03 +1.206186446e+03 +1.3098e+00 +4.8098e-01 -2.3766e+00
17 0 +1.463711910e+02 +7.080411910e+02 +7.080411910e+02 +4.9284e+00 -4.2100e-01 -2.3650e+00
21 0 +1.390377430e+02 +7.007077430e+02 +7.007077430e+02 +4.4700e+00 +1.8578e-01 -2.3631e+00
22 0 +2.556432002e+01 +5.872343200e+02 +5.872343200e+02 +3.3240e+00 -1.1148e-01 -2.3615e+00
28 0 +1.437876571e+01 +5.760487657e+02 +5.760487657e+02 +1.8531e+00 -1.4622e-01 -2.3637e+00
51 0 +4.623106067e+00 +5.662931061e+02 +5.662931061e+02 -3.2751e+00 -8.8706e-02 -2.3615e+00
52 0 +9.746253766e-01 +5.626446254e+02 +5.626446254e+02 -8.9124e-01 -1.2460e-01 -2.3630e+00
60 0 +9.746253766e-01 +5.626446254e+02 +5.626446254e+02 -8.9124e-01 -1.2460e-01 -2.3630e+00
